,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,13.466521851403368,13.482659415748236,13.042744296166946,13.137103766104877,12.733395088374294,12.82787934841548,12.486616360894732,12.63129029512595,12.14447753728559,12.205285948904045,11.752171274747012,11.705039052431164,11.739650587164483,12.049623277752364,11.56916055512455,11.552066612160077,11.825963089349964,11.435296259052466,11.616873141443207,11.83500245969867,11.518384862595937,11.874522146984711,12.197870607175629,11.887570093350668,12.236835001369256,11.89956647592832,12.199722557008334,12.419419322242598,12.267252795925158,12.385473341386065,12.549657974205045,12.15685505708151,12.084172620663972,11.437194362572656,11.3251068841912,10.962628242760175,10.360285555860667,10.563761316496178
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.56923773560642,13.879802382296988,15.163918125313382,16.439024674241995,17.697866096251733,18.958171429132793,20.214602051030013,21.455612209117458,22.671114081488245,23.852069071334004,24.99763718986659,26.139994347655644,27.300517995964526,28.48512123630415,29.65575854325808,30.780154926400865,31.89930220862746,33.031413663163356,34.16119324320648,35.29714904211975,36.41072438230783,37.544326385858795,38.70871348151052,39.859931279303794,41.020747258228305,42.178488852233606,43.35094158542889,44.563612083532746,45.788634059954624,46.98963303116433,48.173304020114095,49.338057831335114,50.50462776651544,51.662321701008,52.79348265638363,53.90475060011077,54.96762725391058,56.001184759764776
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.540573438670966,-12.237744125130604,-11.91210570096817,-11.627517129443627,-11.33429255441974,-11.145753515402918,-10.990582599400014,-10.796041069031864,-10.563438177254904,-10.261908293109688,-9.91675855457276,-9.659567633180629,-9.507894436870634,-9.391122123859066,-9.21720045160485,-8.950445898881053,-8.611403603576022,-8.340118475007385,-8.125694872017991,-7.828856584359079,-7.480796633620023,-7.1987570629626765,-6.884676686395461,-6.531131182486701,-6.20198321473012,-5.860711714011511,-5.59702663509333,-5.378541444204834,-5.18865728977198,-4.9109795640175,-4.524892168223813,-4.11317873666337,-3.7934234032880196,-3.578530058011078,-3.472797448924182,-3.4422127205650046,-3.3506364132507267,-3.2239229204365922
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9751899150881485,0.9740238194289884,0.9718980470676991,0.9738180326031445,0.9745795931756573,0.9843196086458017,0.98919038104558,0.9882572276958417,0.9846778221059451,0.9756768932603246,0.9666227438280952,0.9724649938170744,0.9849389210712074,0.9911119820575591,0.9896426607146646,0.9808995098807649,0.9691901407681018,0.9717779574721739,0.9775881325388613,0.9715305205359941,0.9630999040151,0.9675812631461129,0.9656758679920427,0.9609890079350027,0.9609318295222896,0.9608504037672069,0.9697310962459653,0.9792220738436933,0.9842039516862016,0.9781734997342035,0.9626767983321639,0.95266270467432,0.9604341267284616,0.9748956434612847,0.9887272994939307,0.9962897021337154,0.9960793654031012,0.9874111657245004
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.22136989296281862,0.22644557665135656,0.23540217948437203,0.2273289233180437,0.22404155098010337,0.17639418367785192,0.14663693275195086,0.15279938451096356,0.17438344718663143,0.21921359437288837,0.2562039638925297,0.23304899871133827,0.17290263664584735,0.1330302184540662,0.14355279200906995,0.1945151703998308,0.24631376542513186,0.23589743824639112,0.21052658530262106,0.23691443110764782,0.26914415261362296,0.25255989231976766,0.25975010679076704,0.2765865626311214,0.27678514954914996,0.2770676841141807,0.24417534882456576,0.20279085309070616,0.17703836162048306,0.20778980826243626,0.2706536198777585,0.30402922741507826,0.2785072498434058,0.22266226523640625,0.14972750994870349,0.08606293872691424,0.08846410468746767,0.1581745548518573
Operations,3,3,0,3,0,1,0,1,0,1,3,3,3,2,0,1,0,3,2,1,3,0,1,3,0,3,3,0,3,3,1,3,0,3,2,3,1,0,3,3,1,1,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.26765188218363,88.92988129642507,87.61586019262941,86.3159560917181,85.03140090992855,83.75772123172862,82.49177269503797,81.23659108781496,80.00242413862752,78.79492984757727,77.61817881406434,76.45465417339989,75.28455015306884,74.094257746163,72.91172270328592,71.76540575048665,70.61722074020788,69.46355333592561,68.31811571208831,67.15877720149973,66.01752743799958,64.86307672737922,63.675700540300014,62.49892626176173,61.315546378225264,60.13525918887064,58.946817111108096,57.72187730117068,56.48682660371215,55.27034933389265,54.06558134254348,52.880263774162565,51.69960555280955,50.53354372895219,49.39893887922684,48.28736053063239,47.221610440223856,46.18382420862085
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.129052856275182,-3.0341060310959556,-3.318131566365584,-4.088301792160106,-4.0014477953512095,-4.031905694622258,-3.8751925775395026,-4.597728922717064,-3.0109685190431,-1.9237454708195267,-2.0602969225308367,-2.2757411880887397,-3.743684488835031,-5.627567070494195,-5.53175795230147,-2.9323373750313477,-1.7292161562170318,-2.2080630261037957,-3.3641451312115036,-5.773357003884883,-5.846332595717726,-5.854562376162704,-5.840661489411417,-5.858750236499844,-5.845549289379633,-5.812623812920805,-5.823225721461718,-5.8166201164635325,-5.819712810645385,-5.811557922237448,-3.990085362772061,-2.237086149257551,-2.1542953270227403,-3.484248052396147,-3.438502383567818,-1.6844921189667805,-0.8339381761426452,-0.8653951502746509,-0.8884216514055439,-0.9342499095914718,-1000.962213768397
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,8.675878131833535,5.208573006715321,8.318164474884384,5.540959377572683,8.01127591247359,4.603129681848486,7.795982234429959,4.12296359931141,5.115127494511138,5.317768595921763,9.433262157144032,6.927613099378647,4.2897563994940695,8.87987093911462,8.808820081981654,4.801738063931295,7.088086546929309,9.02912497371262,5.465464415119631,6.894520337892551,7.016483185346972,4.9021440297165135,8.194859401246656,6.866035855523376,6.159229163068423,7.988396923760475,3.0562240476916958,5.493162194905525,9.4372630642209,6.291904392675604,3.940990968895661,11.335879473698784,6.71812170218613,7.1661648272539615,2.9741596038266858,8.371956467220143,9.677626648684683,9.703182467008192
Num_Collision,1
