,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.300197702402862,12.605000107434321,12.534195106866063,12.598193087750156,12.25456108493862,11.690912001738088,11.561840150241087,11.574189801927714,11.86820026522557,12.243907336730611,11.816872956982653,11.308255217647979
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.857896749661137,11.144298965879978,12.37577606502158,13.607455133702722,14.83842684806826,16.021814182437332,17.14786958302733,18.235218366283025,19.309875927825562,20.414342213688602,21.53634705609162,22.63151434942104
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.706599891880691,6.546088593333786,6.31636093534592,6.0593798741603795,5.884766881487468,5.690446003836919,5.408940637473689,5.020964140553474,4.551304198653294,4.064887682508814,3.632499142147983,3.264893396637877
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9826192916212529,0.9876706385714027,0.9839518894318802,0.9816516697088862,0.9870117976403046,0.9863235936593986,0.9774714739559324,0.9589755552107699,0.9367228626686488,0.9254086194292568,0.9311730300795491,0.9399362524306132
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.18563223786225033,-0.15654619032080488,-0.17843396336861744,-0.19068298130078587,-0.16064778653580755,-0.16482041314961418,-0.21106756643884686,-0.2834887731607647,-0.3500718191369477,-0.3789708261674466,-0.3645775473784296,-0.34135002763540917
Operations,0,2,1,2,1,1,2,0,2,1,0,2,3,2,1,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.98524280514928,91.68886785366644,90.43860866919495,89.1849487470575,87.94192735038679,86.74381295582799,85.59239421524865,84.46745152795083,83.34689618200287,82.19638363868157,81.03554898643208,79.90902476187554
Step_Reward,-3.1585473417293644,-3.547622829903097,-2.8851446083209993,-2.5351766410782055,-1.8332208107668047,-1.091646834193071,-1.4172132456161366,-1.5785301030720418,-0.9598878380028113,-0.9516898199726733,-1.673778101536107,-3.5309772402526214,-5.879444654052051,-5.964815892412299,-5.920974231568461,-1005.8734757754435
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,9.021674270219611,7.249006395875087,9.260569087642322,8.244322805059609,3.764771005571231,9.321156635610638,5.5365855704896765,3.284286946220726,5.004876265265501,7.609351948964689,8.511706363044434,7.708480142714117
Num_Collision,1
Num_Off_Road,0
