,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.470301464843084,12.295744786693835,12.304761625403517,11.89513069889663,12.052303233438675,12.386931995067073,12.57838644720936,12.178772692805618,12.308656935445939,11.793783162690671,12.101740197176198,12.177052895584792,12.648043189037793,12.436684890219718,12.522154848907926,12.703875728691196,12.31207989454236,12.292609626879615,12.576145973800296,12.266208675345176,12.304811752096473,12.291777701488444,12.325805989787007,12.104546524620586,12.411361955135815,12.576308283648366,12.287741208882139,11.78074766989691,11.24860816087869,10.739582970320019,10.062511509892873,10.11117160870495,9.650510983555101,9.503925015350097,9.043726616726904,9.141246459464307,9.416457330862887,9.711240953074439,9.503241679489925
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.374636355101538,11.582797358673162,12.77274508783238,13.961049534948625,15.147380558284441,16.361180748555867,17.59596293859495,18.81947968117806,20.027598905855537,21.191201803263585,22.329995508317854,23.501826101237878,24.706176270411564,25.903260939671178,27.101472141054504,28.3332374893122,29.578662178580426,30.806859311345914,32.0491765664662,33.29537386262892,34.51963286001485,35.732620613136866,36.92127976103446,38.076595729335764,39.23052398748933,40.38947298623734,41.56786821629591,42.7290768897832,43.82431373480779,44.88205717867788,45.89961084803323,46.86870900172538,47.826605251452115,48.77201615179779,49.69490651567842,50.599027926918666,51.52564518901506,52.4729838225381,53.42690306954303
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.760767370714202,-9.494028607632023,-9.178688190010313,-8.954753406543915,-8.814144205905299,-8.668742888471657,-8.480878029303772,-8.299006430393304,-8.08849395689698,-7.782419772033799,-7.420762666168435,-7.096912037410303,-6.795077705295111,-6.417372622227486,-6.060976512356256,-5.796164754499719,-5.646060854833949,-5.614159032639491,-5.673297581638327,-5.677637264282348,-5.5857754981459875,-5.384378748106347,-5.067438149090332,-4.670657738224075,-4.253113944305611,-3.780503396956918,-3.387145347510471,-3.075375688841633,-2.727223584066503,-2.4310839692395847,-2.218867803530203,-1.9512736101655594,-1.7099921909127112,-1.572549409507828,-1.4926146913214626,-1.412275989246261,-1.4358670374602733,-1.5748557794263076,-1.7262574598892009
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9804558289669298,0.9769340715972424,0.971758598352059,0.9789006348390042,0.9879018168992912,0.9907210035321738,0.9893459180690191,0.9893887489117295,0.9865778037577138,0.9760023863377024,0.9643619087852504,0.9648469245655491,0.9672679473259206,0.9592325009352342,0.9596570285150108,0.971691641127607,0.9861624282197645,0.9965538654454906,0.9999631759450118,0.9999895342151205,0.9988639334313684,0.9931119698487715,0.9795966995532073,0.9625173468422398,0.9493310800788693,0.9370400754952254,0.945052812311824,0.9570390491601204,0.9541351791082353,0.9596668904717077,0.9698335018711338,0.9664075423913654,0.9686640544856095,0.9806047261193126,0.9891978673624713,0.9930743606199823,0.998833318834486,0.9988932129729801,0.996624630212056
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1967393388338244,0.2135411429969269,0.23597717374534707,0.2043368471710241,0.1550806247313936,0.13591134301522614,0.1455838397631063,0.14529247580959842,0.16329187711765072,0.2177598261000182,0.2645866755603319,0.26281250380528265,0.2537572030029888,0.28261813308691996,0.2811732341844434,0.23625273450848744,0.1657819808293344,0.08294813599865279,0.008581768696796646,0.004575091280658806,0.04765335759434862,0.11716917403094049,0.2009733968077949,0.27122012651677524,0.3142777440358884,0.3492218448435068,0.32691769903373585,0.289959063287721,0.2993761179321018,0.2811395726900847,0.24376828884900836,0.2570145171173826,0.24837461534444294,0.19599584463061423,0.14658642230963514,0.11748750690696096,0.048290798151263005,-0.04703561497967964,-0.08209352261099911
Operations,2,3,2,2,1,0,0,2,3,2,2,3,0,2,2,0,0,2,0,0,3,3,0,2,2,2,0,1,2,2,3,1,1,1,1,3,1,0,1,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.9188967607384,90.69793935615205,89.49313319861288,88.29512591650352,87.10336666331709,85.88402291470595,84.6418651694813,83.41142981569185,82.19536244511899,81.0203054366588,79.86891522848671,78.68697721375851,77.47419165854653,76.26777676535198,75.06224174572122,73.82603261438676,72.57850195260242,71.3499792320191,70.10864189325575,68.86265235441317,67.63717264985172,66.42170407313606,65.2302083227889,64.07341326288969,62.92057333697792,61.76630532202825,60.594787375836354,59.441141158545115,58.35657340492556,57.309977164774814,56.30185666478414,55.34594586801347,54.40158715066025,53.46523221667322,52.54857999170203,51.65103148970551,50.72475311253894,49.77061184357362,48.80929345046656
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7320035488814796,-0.7790425954136424,-0.7951938424608329,-0.8019927178906556,-0.8082407468135528,-0.7806562513888622,-0.7578422547753547,-0.7695646462105401,-0.7839326294271416,-0.8249429915398139,-1.1423339361513327,-1.218467075181104,-0.7872144447880203,-0.7935851068054376,-0.7944649803692556,-0.7637908686655521,-0.7524693382156471,-0.771477279416672,-0.7586626612366558,-0.7540104611574208,-0.7745202954385491,-0.784531423284335,-0.8085042496528416,-0.8432049401007902,-0.8471600740882295,-0.8457319850503353,-0.8284820538081021,-0.8463537827087606,-0.9154322463804547,-0.9534037598492446,-0.9918795000093255,-1.0440892032293334,-1.055641282646775,-1.063645066012974,-1.0833477750288054,-1.1024514980034894,-1.0737216228334248,-1.0458587310346772,-1001.038681606893
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.074620177634213,8.327225716388833,6.202828008150256,7.972438948714126,1.9083206045555863,6.837763002587079,3.755295376027618,5.455382752417507,7.205151766107266,6.702497190099645,6.725033307543231,7.894566601816411,7.784837452634822,2.7236276200969236,7.777612309825907,5.237926573080636,4.762660697449174,1.7019176711031967,7.768776520971166,9.589975906029691,5.147180482999795,2.899750380871072,1.6278796125479265,8.03985334234771,4.708424036736425,8.412468240247122,7.5202095080113525,6.7506875371670345,6.004546989090227,9.054540854176734,7.783056198288058,5.214942060148368,9.442174072717139,5.2484406261582315,8.536075849961817,5.028881176549621,5.252300488087806,3.917158141235726,17.642247335636004
Num_Collision,1
