,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.155230922707895,12.484800637477067,12.391643120321042,12.397124366226226,12.385169679543761,11.814251460482113,12.045395198432384,12.353603601141833,12.575008732454572,12.216728426764861,12.270760402006632,11.854008743280732,11.999685601832848,11.515652034116554,11.786658817782577,11.91285155282083,11.690239114878128,11.941342688952838,11.594418651738366,11.120586533093938,11.248005355188669,11.440845200073035,11.887896818947496,11.578437076698432,11.307709182527807
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.137571285958995,10.39323027635176,11.61314496072776,12.830170428241535,14.034426144818593,15.177082197402113,16.301146159811836,17.46330077650545,18.662800157784343,19.86626279918903,21.070337236934876,22.274113262998377,23.465703251476217,24.63322336427506,25.774752598202184,26.938747300891574,28.106248813629307,29.253494272168982,30.388764058313896,31.50358857375699,32.59907819293212,33.700393549537864,34.83435407129683,35.96537725746732,37.10144783279237
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.030502842760237,-9.77907334903932,-9.551810910893892,-9.316581792891062,-9.018577782393946,-8.62974443306507,-8.228044290978849,-7.855377010022576,-7.515261575943579,-7.221276672048722,-7.005249688346956,-6.908839359396128,-6.851320992516629,-6.715169115594934,-6.487090925321102,-6.256466425728866,-6.064877821106461,-5.783434125395682,-5.473569157205871,-5.257165211591795,-5.022953647092275,-4.741972697460723,-4.457310551968144,-4.144168973213026,-4.023043659073137
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9787541463512194,0.9761244259513049,0.9796901447420097,0.9806730530790905,0.9744686849239231,0.9591492552220415,0.9502362570213062,0.9518364357804242,0.9583043153445191,0.9665238049315253,0.978185380438452,0.9911713273347813,0.9961295308431207,0.9943492082553074,0.9875278277002993,0.9845205465520218,0.9854766624401542,0.9774689176087243,0.9713941244780734,0.9776796801218162,0.9771864994232272,0.9733335487802511,0.9708049117419217,0.9676778692496144,0.9928169374184348
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.20503736488819746,0.21721211996855852,0.20051738152933307,0.1956536811934174,0.22452345557344308,0.28290052351843237,0.31153018447999226,0.30660626138554065,0.28574960925970205,0.2565769562932079,0.20773387180833272,0.1325873292189261,0.08789742762029094,0.10615861737062807,0.1574445601395228,0.17526920270517637,0.16981091774622278,0.2110794047481392,0.2374730614816707,0.21010103064217267,0.21238301566975468,0.229394426302913,0.23987043031136532,0.25218949495275594,0.11964333986929579
Operations,3,2,2,2,3,3,2,0,2,2,2,3,2,0,2,0,2,2,0,1,0,2,1,2,0,0,1,1
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16931354995694,91.90135654394211,90.67075635832069,89.44290793753076,88.22499241538138,87.06502447028208,85.92438771417538,84.74824939775456,83.53717827866122,82.32465352520194,81.1145622003135,79.9084994334585,78.71575604968393,77.54492183833247,76.39791642868191,75.22892034694006,74.05772693161755,72.90568968111009,71.76623623117014,70.64922554312183,69.5520487907925,68.44969828025157,67.31585022242024,66.18636879682062,65.05133848462839
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.664634737533305,-0.7320429939851749,-0.7693998143785734,-0.7721515792100746,-0.7820844778506171,-0.8596390261576299,-1.1164571142950552,-1.1847727932305845,-1.1721757154737364,-1.0514655940459616,-0.8026691226265927,-0.7939372331450016,-0.8072566162254304,-0.8291657886485382,-0.8529945903494394,-0.9928141440891554,-0.9988386747865472,-1.5797083477462404,-2.1250647551663873,-2.032491455045766,-2.817745547881807,-4.4228988835605785,-6.609346609199569,-7.019182224837859,-1003.8019067873797
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,7.297574607552786,7.803250981842035,1.0304240415328658,4.2464396792851336,6.450461992149755,6.05151090949123,7.5462500208002865,4.750180260938047,2.7775069591751707,3.7176706677817983,4.810947915984233,5.161692973493083,10.804284241937726,8.709602305165799,3.180605024089502,9.364918122014661,5.064743788792572,6.069520071408627,9.918590370262816,5.964423130363866,8.564853239172518,5.778724188434068,7.5625012181938365,7.75021151663929,4.548316420133118
Num_Collision,1
Num_Off_Road,0
