,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.416693993013503,8.322162938252573,8.049294629053119,7.7024505579703515,7.182113285774623,6.75735884481474,6.747189830082556,6.365070795648766,6.48911987724251,6.683184820874773,6.8928943251004595,7.293733131430056,7.434030887226406,7.742473333600742,7.744543583629513,7.424024589078217,7.008426453684054,6.501303942509801,6.599831777362541,6.798661936150927,6.99309184314291,7.228923991733759,7.54259731852101,7.933134229487281,8.620864475929054,8.91975841642463,8.955791566857956,9.027788750978173,9.267901785146648,9.733401651894573,10.405530259456814,11.110874345332817,11.527874166717284,11.9593325748594,12.507840123470672,13.083280765984979,13.553016329727996,13.76695058443986,14.134519779692353,14.076099028387535,14.398949069411357,14.240069759672158,13.931048665018862,13.53972168138171,12.986553932563075,12.464007297796229,12.331755593205932,11.716001144235358,11.331260729143867,11.312540519701454,11.621055547530238,12.015170684686797,12.254983672907231,12.001527294826769,12.237674537097693,11.876380923641534,12.222815644513163,12.385658240045666,12.203902740222142,12.567110428201747,12.310750855571095,12.679991843892003,12.372907872974196,12.635427906365045,12.253863831419302,12.395021713192094,12.57972709902598,12.730441809458853,13.142095569565145,13.509958684526383,13.872031665519902,14.302597988190291,14.408655437258885
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.420259199860187,27.236189986606696,28.038914938309382,28.810046335744893,29.544147943016437,30.227356796324273,30.899262019725125,31.55580962406645,32.19623547247258,32.85046872153341,33.503317566868695,34.176009637694364,34.89010507687957,35.64206029992503,36.4188971112238,37.1674862839307,37.88638515416501,38.55843498211123,39.20843823358258,39.87876476359311,40.556592814714996,41.22764077939939,41.878446889563016,42.4983232044705,43.1294714128883,43.8282653987472,44.583041349884525,45.38341092577262,46.238720368049826,47.158654979610255,48.14741842843368,49.190463484500086,50.28549379300793,51.440527872482804,52.65855165053257,53.93947798406271,55.269642093960876,56.636850482287954,58.03126928208973,59.44501959143583,60.86392651406774,62.291978761418484,63.697909093095305,65.07029200547434,66.39897302859775,67.66799853539939,68.90510841258802,70.09844451531312,71.2386905805528,72.36388323804724,73.50931058226953,74.68733547383303,75.8976891631873,77.11114364077929,78.32382412825707,79.52817437418598,80.71971245633367,81.93922430705497,83.16782561700097,84.40521102095926,85.64521161459945,86.8862813679481,88.12287033991498,89.35076614366405,90.57210881855032,91.77734827660612,92.98698511673206,94.22775214346605,95.50672342054595,96.82596398634988,98.18915440758592,99.599069071426,101.03185787640984
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.09312763323128645,-0.2948527038923037,-0.4546954493619238,-0.6119295319265995,-0.730425068572623,-0.8561260805750959,-0.8831809554974972,-0.8827576323908275,-0.899245474905347,-0.8193569480510011,-0.6335920483336429,-0.3978024435194135,-0.22215280544436053,-0.12276169542376215,-0.07594872950781376,0.03114036305500903,0.11719596579202983,0.17490528533722308,0.24595499762138495,0.22419765636540914,0.09932137659732732,-0.13522701413246616,-0.48330399208038055,-0.9461687020082652,-1.4895451267302149,-2.0236601892229418,-2.5043008976402326,-2.911151354930232,-3.2310723573145035,-3.452265246631842,-3.648362488938497,-3.915035653121175,-4.218445905836957,-4.423283030569594,-4.530407593941297,-4.53246842111754,-4.563824658735161,-4.657992019779083,-4.674896431388134,-4.667781683415448,-4.757851505066242,-4.881044023076964,-4.955281010972686,-4.97702431258675,-5.013239884836092,-5.080524710802175,-5.055777102524257,-4.927302810849034,-4.77196674403617,-4.704434629627771,-4.641141723378463,-4.535990356362356,-4.4493978003675645,-4.462950515482791,-4.483460867018766,-4.413186884835138,-4.2432580387142895,-4.0663470094692675,-3.980899181784193,-3.9163073069278735,-3.809630336358198,-3.6584931552369304,-3.46387100627179,-3.224787225819275,-2.9898197148331134,-2.7240576194095563,-2.4046933639471915,-2.1622814117149374,-1.9736781339730483,-1.7605634427441508,-1.6436164129748343,-1.5911599493549327,-1.4623242749732734
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9795643866672983,0.9763674624978366,0.9779199104489621,0.9792093907097801,0.9822281463059935,0.9830277933546437,0.9915781267622659,0.9963991548015579,0.9980495863312007,0.999985750713795,0.9943141055637298,0.9816052735812074,0.9783935611931343,0.9870508204498283,0.9943287305764473,0.9925173733180435,0.9929063261261724,0.9939775586138176,0.9941833366341549,0.9984891650350456,0.9993921894738279,0.9886186495572288,0.9594174938193853,0.9073474103918131,0.8511517908272274,0.8284372831419046,0.8377640855095275,0.8663014460087586,0.9049786585995951,0.9437117736030449,0.9645210530550274,0.9665184153340606,0.969688880729935,0.9799866416446322,0.9930962273293351,0.9992683065938492,0.9994773704430998,0.998586528757564,0.99969797884381,0.9999570825650064,0.998920355649462,0.9976023889910551,0.9983587690070802,0.99953881392432,0.9995086030098,0.9991362747526759,0.9999947819882762,0.9980949295263899,0.9950633832726113,0.9971288523492748,0.9978290499056924,0.9968090078014246,0.9973899660509888,0.9997509474254975,0.9999959924736262,0.9993135763041306,0.9952338321558377,0.9926345823560482,0.9960812801919036,0.9975993981296872,0.996790322323111,0.9944879873106749,0.9907956463036544,0.9856686462560664,0.9838437835983624,0.9791873225315582,0.9728918266869514,0.978744759578807,0.985151542219127,0.9872590375269625,0.9938659089526315,0.9977817083698144,0.9964169302421977
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.20113083396913517,-0.21611704739685764,-0.20898001997199175,-0.20285208686572917,-0.18769088577843004,-0.18345669105350107,-0.1295099167115625,-0.08478634507242871,-0.06242614215310121,0.005338386401133196,0.10648689814714307,0.19092167733801987,0.20675115336030597,0.1604078484654689,0.10635024941311054,0.12210349569873742,0.11889923270831915,0.10958381710870724,0.10770094316661578,0.05494895183365605,-0.03486045924408321,-0.1504432309797994,-0.2819894901469374,-0.4203815848194004,-0.524919640489479,-0.560081840359478,-0.5460323589590502,-0.49952157575337414,-0.42545696313408404,-0.33076893500296445,-0.2640059435194989,-0.2565972580136748,-0.24434294462645334,-0.19906326179904524,-0.11730252880582527,-0.0382472409078226,-0.03232624277806858,-0.05315020775047579,-0.024575416488868296,-0.009264611599038282,-0.04645560320512866,-0.06920602198753759,-0.057269261796076595,-0.030367078535211124,-0.03134569363402057,-0.04155363369605019,-0.003230479255447909,0.06169693390850852,0.09924143927847921,0.07572352218840617,0.0658573243026406,0.07982356773497129,0.07220287820306952,0.022316879750989047,0.002831084012730925,0.037045596421820884,0.0975172770969633,0.12114695997355339,0.08844254208953091,0.06924912166436276,0.0800565632724041,0.10485057508074518,0.13536612303572798,0.16869297492110746,0.17902907438418617,0.20295858541455764,0.23126066151796518,0.20508216791574857,0.17168703755169054,0.15912131479263114,0.11059183976116706,0.06657073262789567,0.08457719034536071
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,2,1,1,0,2,1,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.74146000427935,74.92234027208379,74.11744105799706,73.34446319197266,72.60917566562883,71.92489293289329,71.25279780032089,70.59627266978538,69.95573988856805,69.30217843989595,68.65124729818736,67.98175731535395,67.2706580884436,66.52069737176252,65.74495590386007,64.9988386429287,64.28213054707395,63.61170246885066,62.963753616571545,62.293085846535426,61.612280562082816,60.93602162925759,60.27891581083214,59.653598686794545,59.02055628405452,58.32479174172107,57.57705296361029,56.78601072470153,55.940408398045946,55.028662301006996,54.048290281550955,53.017995759538906,51.939627793398024,50.79797757136566,49.58871960641364,48.310505097959776,46.98525568988302,45.627765124893315,44.238197871631336,42.82785238132119,41.42030401587785,40.0074959243871,38.6137243134828,37.24936414926588,35.930556069019474,34.67513019019298,33.44246978214504,32.24223926679835,31.091882749288846,29.96600588649554,28.820597593054668,27.638208785487997,26.42584624382335,25.222371177454537,24.02156027021524,22.818214402478993,21.614688487931588,20.38252778706669,19.15335470561607,17.918697082804247,16.676038357831665,15.42613443959266,14.174404121931042,12.925030452192104,11.683040221887975,10.453569877576873,9.215143240919389,7.956396481835424,6.665820050097442,5.3345407765788,3.966821096865914,2.5562753781484195,1.1187303807020146
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2069614031977238,-1.1808802678044543,-1.1951007859132687,-1.227022133975609,-1.264712473656175,-1.3157172672644464,-1.3279048674276055,-1.343474869464501,-1.3594672187826689,-1.3464385513278927,-1.3490688582914032,-1.3305100171665885,-1.288900773089651,-1.2500392833189267,-1.2242585320975508,-1.2538827390686436,-1.28329190414523,-1.3295719217767044,-1.3520511477208927,-1.3293322299638746,-1.3191947155473969,-1.3237410671747725,-1.3428941815745503,-1.3746828759624066,-1.366957597259976,-1.3042354576665502,-1.2522612218892206,-1.2089577610912343,-1.1543976733444197,-1.088253902961057,-1.0196279805439517,-0.9697054779879508,-0.9216320338591188,-0.8583497779676321,-0.7907420350479839,-0.7217854915461288,-0.6747505919232495,-0.6425094350102896,-0.6104327467380273,-0.5896545096898578,-0.5924516345566602,-0.5871919085092472,-0.6062283890956977,-0.6356398357830813,-0.6811919197535943,-0.7445741211735069,-0.7673395919520587,-0.7997694846533037,-0.849643482490503,-0.8741231372066949,-0.8545917065591269,-0.8176111924333256,-0.7876374583353574,-0.7965249336311899,-0.7991890927606988,-0.7966541322637539,-0.7964740854525942,-0.7678392991351011,-0.7708269185493819,-0.7653423771881762,-0.757341275027418,-0.7500960817609954,-0.7482696823383819,-0.7506263302610616,-0.758009769695871,-0.7705296556888985,-0.7615733633425155,-0.7412532409160342,-0.7094235682620189,-0.6687207264813582,-0.6322803202871139,-0.5894542812825057,301.4375449974464
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,8.425879835602917,7.628219611290487,5.452906879433824,8.348295998666636,8.342858859474216,7.777156614046447,6.278251077637275,9.51040316646151,5.056204429161052,5.915438569159487,4.364337945040427,10.833578541126272,9.30947832107146,5.24150917595279,4.366869300254406,6.431043601309682,9.117505282499211,8.29470646343231,6.774467408272905,6.551587704767558,4.725056792038393,3.649891304130268,3.412984595292785,3.905869640262714,13.57123340690974,10.535409294195633,6.658458999919317,4.523205641553526,4.028738749792856,4.952365326724575,12.801521846380915,10.46436104203633,6.05737328900706,7.790050928583568,5.502691051907978,6.974168766277392,10.00206516049248,4.237306217832412,7.027637845323961,8.984180146367699,6.115168306292251,7.213044936354905,4.589393333715248,4.224732693673883,9.61233268714497,7.873991922100105,5.779419634011036,6.9460527856748,10.866643542521599,5.188386904885432,6.031521062796341,4.701465673350758,7.90680138830213,4.226944762805092,9.876588345948935,7.053720336537759,3.551941562084995,9.852374976305297,6.177328746485934,7.459191547274952,4.03695353647659,3.983039000827887,3.117387584352025,2.6489152491424504,6.389234896341362,6.797307322033759,6.95663184975285,6.616979491334013,7.246694216825749,5.111819983814668,5.690966271829799,8.5711589761597,7.569870668863048
Num_Collision,0
