,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.35680945391801,11.687864052517787,11.68775509424928,11.785468744356553,12.005714398421526,11.608284400239071,11.020351393973307,10.435885178669638,9.887108436194717,9.178142905281582,8.581789445501812,8.56964931057128,8.010263967115735,8.091894298953843,7.616576906091271,7.027764286802698,6.488428766104351,5.825432628513074,5.249999199353698,4.527986307959954,4.557165829904133,4.64650945020089,4.861257510997566,4.548082008757065,3.9670478016911344,4.144021348314863,4.391826504027627,4.039996893946009,3.6176647298161346,3.890454214663777,3.4929890672973576,3.8154769346225144,4.11669826673645,4.397659783653312,4.250616877376967,4.559477149776278,4.841099068978788,5.298324825269501,5.887402032415413,5.768500407821916,6.093464787693302,5.874874299844343,6.153051888251645,6.653107781161993,6.4295123391232245,6.734630662106133,6.4569591191327325,5.980765076848308,5.568513404451997,5.7626941315339115,5.305937258336681,4.794690703025917,5.005798986851215,4.494892915399173,4.700890638734717,4.280474641819945,4.484011010782711,4.087573458874511,3.6139210226696985,3.784683590705326,4.049587062694891,4.346694778986145,4.885046429240967,4.657506529698233,4.94969120791424,4.6580697520703325,4.240241869129922,4.566008821473817,4.137407514299579,4.4705047051265385,4.879145012079942,5.228728493328101,5.756012632005803,5.47297922469272,5.876676258979738,5.543597532244779,5.1310752734529546,4.649830469036958,4.835350179385286,4.399232339151555,4.696872776434303,5.082481859995967,5.52749195409289,5.252771599032976,5.512368102545107,5.214539128725721,5.588816632545215,5.182438476112605,4.751475746328497,5.039129546326036,5.423662917557904,5.1228630284563375,4.659816893878239,4.971620465932467,4.510222370696009,4.036335963730433,3.5405314942016943,3.7537043932902203,3.2559733138951596,3.465405289996874,3.8221408597332434,4.2161308124633186,4.51793845619923,4.941175685374955,5.4102420522660335,6.059980818214581,6.5175210988884285,7.125010093246416,7.8143104463152975,8.219870032461575,8.728244645109534,8.69613492507257,9.21619669470671,9.751763906759205,10.387123474996303,11.022919366309715,11.602204084727672,12.20128942840023,12.830860726623264,12.915977644441574,13.157234568487388,13.068539856104346,12.81594725264247,13.000913617145747,12.573897448937428,12.836226708825182,12.444049978629977,12.741183275333574,12.553759433395328,12.857812501619785,12.507892600741291,12.819314466931555,12.47208633751245,12.800903592499688,12.459629436361222,12.785944535763731,12.477235748229939,12.671351789888881,12.886927041448855,13.262363368670279,13.579388886343212
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.032695083477053,15.197992759985235,16.319741210497003,17.4660843548783,18.635787874025347,19.793981700737604,20.91329738957506,21.964931329145546,22.971271002309233,23.91927309850633,24.800688201665295,25.65329585793315,26.483735309567116,27.276918901898906,28.060543412056337,28.78994852229768,29.462876732435166,30.07710410118453,30.627557555327492,31.11434242553515,31.565556075980428,32.023249088879346,32.48080549418759,32.933585874498384,33.358464758684896,33.76152640356434,34.1871309842444,34.61047783397146,34.99332263380887,35.36751638888012,35.7365262044395,36.10274157470034,36.49606172334955,36.92055326947214,37.355354986903656,37.79282466274196,38.26028453692057,38.763710281152996,39.31228644650898,39.89369633624658,40.48228587148748,41.07432538243943,41.66967669451826,42.29948880008931,42.94921899106116,43.60238687317575,44.25299277238106,44.867998759303504,45.43793166367196,45.99736388353173,46.549540865986025,47.05310660770179,47.53422313905395,48.00818343092794,48.467046418509035,48.9159744244695,49.35267001954685,49.780902950645896,50.16541673502642,50.53325240022314,50.92427587127995,51.34346379300857,51.8044943180741,52.279024206485865,52.75846407628856,53.24140192888994,53.68676650261071,54.12618405078973,54.56150969563499,54.98969196047761,55.45722528366283,55.96167432474857,56.507061612137576,57.06894773634575,57.633501209364944,58.20639207805438,58.74053553531728,59.230546180261065,59.70443273939454,60.167700940549956,60.62084414872548,61.11002398602507,61.641347983269114,62.177849937486585,62.71504869049423,63.254246071417704,63.79100465011622,64.32995267867253,64.82769347448959,65.31476249205329,65.83769917688122,66.36403728393012,66.8523351696295,67.32910655043679,67.80318321439084,68.23150417499905,68.61056934811417,68.97441128320108,69.32460172862037,69.65956594411588,70.02385210519938,70.42275220873225,70.85825549376976,71.33097519098938,71.84859113395993,72.42207365866349,73.05054011811417,73.72935704857166,74.46903038853951,75.26848955905446,76.11636104077344,76.9848628901204,77.87687647321728,78.82583379616788,79.83202637686792,80.90383553840205,82.03472831619122,83.22129310836625,84.46438388178734,85.7364575357859,87.02618146328906,88.33301732429747,89.62527361294748,90.91128813738568,92.17902922814673,93.43360166976338,94.67245206826506,95.90689375080008,97.15190054555383,98.41061759758847,99.66562837098634,100.92010075663819,102.17689342476918,103.43400918110896,104.68972602783327,105.94969528884597,107.21148041222946,108.46864017198614,109.74322414810155,111.04821157296226,112.38746812202282
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558605886635902,-8.258513930436715,-7.928660868101735,-7.684824667054701,-7.459032190890036,-7.232111134446582,-7.069500789544691,-6.866188704298145,-6.72231504062242,-6.625857905141684,-6.522588659057982,-6.49561106644641,-6.456783507329341,-6.343592305474479,-6.258357976469967,-6.205906635005253,-6.14390661539452,-6.094831816922055,-6.037712338808614,-5.993540242841056,-5.943720931690359,-5.986153363019396,-6.113110042763662,-6.241144201329377,-6.2837460370808245,-6.304249482748939,-6.330656340844796,-6.350268989681206,-6.3715764512898065,-6.3854019984160475,-6.384535724562072,-6.373435903907554,-6.327047447568741,-6.277131352078193,-6.276870446689032,-6.226394671860673,-6.159988088993115,-6.10668729141906,-5.9969755391043575,-5.9414677635947895,-5.863580514890838,-5.7684266461277645,-5.689607904964568,-5.570514767469628,-5.502995075084675,-5.414487007604364,-5.306474581651929,-5.220647438549519,-5.130928469470732,-5.061614506625502,-5.003883221188798,-4.965153776765436,-4.878425381979592,-4.841092752775353,-4.815590163944663,-4.7839364746413935,-4.758008402733757,-4.725731677587858,-4.699774135103388,-4.672630577588914,-4.65057795379805,-4.6157534748853095,-4.623093072527569,-4.581770023061271,-4.561678889178442,-4.555243737556061,-4.542721315478084,-4.576705763141591,-4.569766802904968,-4.523091703336144,-4.495029186830937,-4.516757876950253,-4.588365289038701,-4.6140304556329665,-4.567907844405866,-4.555971367212505,-4.560126652646686,-4.557781277044635,-4.563636028932246,-4.560814808639951,-4.601786816219525,-4.626749138076465,-4.635429663147286,-4.677228743924619,-4.709004076630414,-4.722446103016811,-4.783674602618403,-4.796673693114368,-4.796212763496923,-4.843320851682689,-4.875362650622473,-4.880533000028042,-4.91480596539785,-4.985770371955344,-5.004530058407334,-5.014206025659932,-5.026100648925209,-5.001134580964618,-5.017454639573733,-5.03132074115255,-5.004839789804514,-4.952297433759854,-4.917667190030085,-4.906122630935877,-4.849126224650214,-4.804468531644094,-4.778728874285544,-4.841348302798348,-4.941983292265051,-4.99963149377007,-4.967673758852573,-4.882617099907602,-4.858437725854531,-4.820474160127489,-4.790330839351925,-4.765996800671531,-4.705180790103413,-4.600892648819742,-4.446630156466392,-4.241974301317347,-4.046044811691323,-3.9480761894738454,-3.8761449396729297,-3.760757431587811,-3.602192458007923,-3.3986600211501234,-3.152722898027285,-2.899866080536862,-2.680523188336717,-2.5033951428169248,-2.3243965915548244,-2.1482990600512104,-2.0161958277949843,-1.881102664043973,-1.7537354914369399,-1.667297114794857,-1.6253064162134587,-1.5647337685010478,-1.4581717812068433,-1.3714264994561511,-1.24997778176236
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679150119547105,0.967431865663586,0.9636324274543551,0.9728605953975038,0.9775480654507708,0.9803063221283437,0.985310968333927,0.9826231894733783,0.9868463777415143,0.989271183588387,0.9896238476971586,0.9956318509600264,0.9971648693644269,0.99453844014846,0.9945803874190063,0.9951249654755168,0.9951775271309972,0.9947595803237033,0.994275743453516,0.994073951221423,0.9941921230010319,0.9985716085769618,0.9993799076074874,0.9951294583739235,0.9952007675593829,0.9961406234475644,0.9967892045165552,0.9973327764619262,0.9976909335201052,0.9980847093028241,0.998894706096833,0.9995349492546162,0.9999874818555937,0.9994980985657026,0.9997120867237198,0.9988215054150388,0.9973859288369371,0.996540783796859,0.9935326329592049,0.994557794571637,0.9933968615381127,0.9918179247527713,0.9914615092704663,0.9890339973466583,0.991383088560053,0.990991327657825,0.9897322004254633,0.9897195262722133,0.9893614590785839,0.9901920109321026,0.991893285208985,0.9932878930756448,0.9911399292621567,0.9931726771925439,0.9948120103191072,0.995736419795471,0.9963693229236288,0.99668372671863,0.9967515116319826,0.9969545942920324,0.9972487274954365,0.9971893208858259,0.9986798269176688,0.9980856693899562,0.9984919844068251,0.9989970534791233,0.9992327124332048,0.9999550024635675,0.9999228892655843,0.9993460726312705,0.9991070026166131,0.9998677776964074,0.9995912008360027,0.9994762180710133,0.9999919942437191,0.9999697016803409,0.9999896144240338,0.9999948011301134,0.9999999360839523,0.9999998548309972,0.9997332597349332,0.9995326738745923,0.999661092064512,0.9990755409918965,0.9989263052628257,0.9991469497106852,0.9980158024229773,0.9987691830942678,0.9993290670262065,0.9985877079835265,0.9984766343396038,0.9991527774582742,0.9987163903045705,0.9970326387321857,0.9978598207851848,0.998434347576614,0.9987811921004074,0.9997136456307748,0.9995598086650233,0.9995194948912609,0.9999629771393039,0.9996927626134787,0.9993006171831996,0.9993842436301458,0.9984491521607616,0.9980741372367354,0.9986699448080678,0.9999966930158629,0.9984956813373067,0.9982028164932593,0.9998864562832265,0.9994294243092418,0.9995614149931867,0.9993745658805819,0.9995217801435153,0.9996187201979035,0.9990871270132131,0.9976281646737446,0.9948472327573917,0.9906456938975876,0.9899204759810145,0.9951345272909466,0.997184229591448,0.9963893283237635,0.9940223375469851,0.9901345283871933,0.9848880768841743,0.9821487449879308,0.9839806843453721,0.9880400473930406,0.988991983398881,0.9899573563140179,0.9929235001754797,0.9935779619219868,0.9944836218246388,0.9965932667369549,0.9986095062122947,0.9985949464733905,0.9976405261968815,0.9975604338094848,0.9969598367966436
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.25127779375168163,0.2531315572951611,0.26723125707601497,0.23139200920259614,0.21071255238702669,0.19748294811248907,0.17076971535040777,0.18561160391841108,0.16166083860494038,0.14609081190010526,0.14368242783677843,0.09336603961779583,0.07524774618169854,0.10437093018205772,0.10397044272993718,0.09862202131041313,0.09809021099698648,0.10224175934621663,0.1068444943829962,0.10870593131484597,0.1076198056247129,0.05342979079145754,-0.03521079764006844,-0.09857667612788303,-0.09785413761929092,-0.08777162592488372,-0.08007047994893661,-0.07298858126272639,-0.06791760575713054,-0.06186204859117683,-0.04700389485693401,-0.030494019390234127,0.005003611906273794,0.031678872510635225,0.023994658957897114,0.048534527096034466,0.07225862549260308,0.08310515164261535,0.11354693851068727,0.10418633910835688,0.11472870384619421,0.12766050344216107,0.13039967651466464,0.1476880228471163,0.1309945484252307,0.13392605611672878,0.14293415071623225,0.14302188404403587,0.1454781883647705,0.1397132115665472,0.12707364304735683,0.11566832526386171,0.1328218378965109,0.11665347520839214,0.10173035006750274,0.09224414503315373,0.08513619874477323,0.08137290024488027,0.0805383390650545,0.07798420942735217,0.07412810201760625,0.07492301589808907,0.051367336972975644,0.06184655656059547,0.0548976964482175,0.04477596609822958,0.039166138479308436,0.009486466575431422,0.01241835426963362,0.03615836163953437,0.042251595501790924,0.016261215343496956,-0.028590753946653138,-0.03236185270444513,0.004001430802796897,0.007784325361258103,0.004557526091224839,0.0032245484559834427,0.00035753613987624306,0.0005388302002056139,-0.023095657162430967,-0.03056851087488266,-0.026032691224442222,-0.04298910782685811,-0.04632749349964964,-0.0412961606427707,-0.06296394296754876,-0.049599585695940335,-0.036625343637045116,-0.053128047810992916,-0.055176178536186275,-0.04115491826521362,-0.05065147319682605,-0.07697997988265996,-0.06538943387550421,-0.05593615627893287,-0.049357170770711785,-0.023929620549137585,-0.029667977712378626,-0.0309964406395101,-0.008604902712988768,0.024786697606397,0.037393535501157885,0.03508751321768913,0.05567127220978846,0.06203238331022184,0.05155910527783327,-0.0025717615243109537,-0.0548304144681363,-0.05992609736103707,-0.015068992712570691,0.03377611322958223,0.02961380854970083,0.035362085218470896,0.030922661896063033,0.027611849447390834,0.042718996201734444,0.06883345879509344,0.10138532179245746,0.136459184968133,0.14162433136125216,0.09852549209937546,0.07499074779004616,0.08490174557993176,0.10917688609604,0.14012000462271704,0.17319202063430283,0.18810593483096832,0.1782751043618071,0.15419748619078721,0.14796910749459674,0.14136630673452721,0.11875572743777102,0.11314960708261866,0.1048919726316029,0.08247339385865379,0.05271673455779345,0.052991818970537986,0.06865406389726215,0.06980817214218286,0.07791715994830592
Operations,2,2,2,0,2,2,2,2,1,0,3,0,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,3,3,3,1,1,3,3,1,1,3,1,3,3,3,1,3,3,3,3,1,2,1,0,3,1,3,1,1,1,3,1,1,3,1,3,1,3,1,1,3,2,3,3,1,3,1,1,3,1,3,3,0,3,1,3,1,1,1,0,1,3,3,3,1,0,1,3,1,1,3,2,1,1,2,1,1,1,3,1,0,2,0,0,0,0,0,0,2,3,0,0,1,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,3,3,2,3,3,2,3,3,3,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20501608633745,87.02785008596662,85.89377611315112,84.73913971112609,83.56224904436365,82.39724071272663,81.27344106863711,80.21635313268644,79.20647232260029,78.25628179989333,77.37255742050587,76.51954489341986,75.68840690626787,74.8927762293595,74.10743342517384,73.37705888080565,72.70296714229258,72.08785809657202,71.5363696964155,71.04881624951963,70.59673916074652,70.13993653737775,69.6850607517524,69.23525296931196,68.81150369137455,68.40905971752336,67.98424112442304,67.5615259811361,67.17935693873028,66.80565296929908,66.43674894319116,66.07036809208306,65.67596840963428,65.2503379188465,64.8156697438437,64.37706827243923,63.90812535058641,63.403578556051315,62.85266427326186,62.270196558816814,61.68012753820681,61.08635452096793,60.48967095579417,59.857959318537176,59.20727214472092,58.55291775951115,57.90100111532929,57.285082628730386,56.71431078196487,56.154320300732905,55.60173762252815,55.09793150773492,54.61635423362027,54.142237763756995,53.6832822359427,53.23425364371821,52.79748871998839,52.36918563136208,51.9846291554166,51.616762124508725,51.22572342065617,50.80653052981435,50.34549907784696,49.87098858988829,49.3915709235806,48.90864234843627,48.463298103280415,48.023834409465124,47.58851666544265,47.16041329840101,46.69295128329294,46.18844781448614,45.64294709622802,45.0810471323458,44.516529812298536,43.943656793623326,43.40950753034296,42.919501108616195,42.445606167510135,41.98234274458596,41.52915614013955,41.03996934470217,40.50864647156463,39.97217641083995,39.435032313281326,38.89586720981552,38.359313370505795,37.82042645013251,37.32268869263585,36.83587281820885,36.31315141139948,35.786862335678535,35.298840913422275,34.82274690902705,34.34889761593524,33.920712415950106,33.54181219921882,33.17770465792975,32.827727485774886,32.49295742630794,32.12837666342495,31.728920565734043,31.293098550089216,30.820292575800572,30.30222482474676,29.728456301537523,29.099854817563617,28.42145330759478,27.682768155544768,26.88410239155805,26.03587634606833,25.166440389758534,24.274231217956476,23.324971561253385,22.318573080486296,21.246620043014012,20.115421459456297,18.928716657828048,17.686517433230943,16.418024031399586,15.134921621177167,13.833589383072663,12.547137235353683,11.271950558265166,10.023372082820389,8.80235562364167,7.621266933810398,6.477290548818282,5.363320369966653,4.29973498917764,3.386551415655628,2.766019856642548,2.6097870527715883,3.030231519016003,3.833960210785199,4.8156760843748545,5.884035929576832,7.021089328654624,8.22747246823899,9.474677984305737,10.779720064237534
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7787607677814918,-0.822833999629168,-0.9279786586301855,-0.8453635979749663,-0.8231093332375679,-0.8349916683629743,-0.8762003559104841,-0.9429120640493096,-0.9901191899138695,-1.0498094772930386,-1.1162756206125408,-1.1469874729139917,-1.1688620128480096,-1.2043693230916261,-1.2146571958143397,-1.2696254556318252,-1.3259082614869158,-1.3848909542794416,-1.448511599843485,-1.5124465531041267,-1.547922911226891,-1.543197376631241,-1.5451242143746384,-1.5501922175595695,-1.576250722062582,-1.5975560261488084,-1.5751814068996737,-1.577284856713078,-1.6178309575941654,-1.6262960305687955,-2.0243865985083103,-2.3217845136319735,-2.676161715825047,-2.616362733227164,-2.7282039299638097,-2.4074691704176177,-2.3219419455835153,-2.455018282860799,-1.820652390382147,-1.6870492123456002,-1.4099309793899977,-1.4607286850243932,-1.6030678228035553,-1.3682883627430158,-1.3711842263492535,-1.3456456147902358,-2.031448856031662,-2.4761571681301247,-2.645705198022638,-1.9782099422327835,-1.8973762437383739,-1.8805965987013549,-1.5184227258853582,-1.7071401615065,-1.5410444721856962,-1.5509714077755277,-1.5632350762701677,-1.5716969113736923,-1.6154435240545197,-1.632132969092126,-1.6089612961474486,-1.5808071091581795,-1.5389685480326065,-1.5254895120413323,-1.5205823336923103,-1.517071424855665,-1.5546557548441484,-1.5605363061847086,-1.564682255977523,-1.5718966329583637,-1.5325379848919312,-1.4954965311932042,-1.4544992817418674,-1.4381000361177882,-1.4354826799527345,-1.4271269813247969,-1.4658507367196307,-1.5099935782732317,-1.5261050588939327,-1.5367365770758283,-1.5468133955535919,-1.5108132045626235,-1.4686771268624597,-1.4635299392753183,-1.462855902441376,-1.4608348965342017,-1.4634461606902676,-1.4611130796267133,-1.5022622425033418,-1.513184125572998,-1.4772785931906327,-1.4737109242790538,-1.51197857774374,-1.5239059956047782,-1.52615070690819,-1.5718148000148702,-1.6210997832687113,-1.6358924587109271,-1.6500228278451345,-1.6652299405330524,-1.6354192371170129,-1.6005439023090915,-1.5641779843551724,-1.5271940257113563,-1.4819322489461868,-1.4262314767907647,-1.3713985160260975,-1.3215984900311604,-1.2613148479499863,-1.201334236013281,-1.1517739545102827,-1.1305640436902031,-1.1077908281979418,-1.0507403432969085,-0.9936015192329108,-0.9280469625277163,-0.8688014164422846,-0.8132951983717511,-0.7578007754028917,-0.7315065981686466,-0.7168975897775809,-0.6986677618954964,-0.7135478522810192,-0.7248133229114835,-0.7514215245552229,-0.7789835408212813,-0.818911310168728,-0.8560236150078842,-0.8860298211483704,-0.9364146192109875,-1.0868164264779878,-1.37946844098692,-1.8437671961290403,-2.4204444662444144,-2.803728691769196,-2.9817158735896556,-3.0683598452019787,-3.137053399077791,-3.2063831395843634,-3.2472055160667495,-503.3050420799318
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.4964121269584783,10.068475866808264,5.391981441284283,6.239749996860045,9.711739938911519,7.991144079370431,7.963994838917593,5.847378748356704,8.604918196021186,8.854998937461502,7.600042075323361,2.0136689839584956,10.245162476449936,3.2581391726430637,9.405816150080469,8.25614873236002,8.374924191122087,9.106535923151451,8.239854257947734,10.007834429177265,7.574725962229635,6.706846442125246,3.8191504280467345,10.564254193016906,9.52575651660632,6.251025961141176,7.918003147784664,8.785922791784703,8.549223422263276,6.430900559248751,6.8490792470173565,4.256035992187961,6.872749489939869,9.075353702195557,1.4798010009418912,8.236577589208485,8.796124339977899,7.400208769094604,6.126387774498373,6.662720721654906,8.33429409574852,7.98578191883332,7.177768435132847,6.429529338580824,4.745823018668455,8.615986139370492,7.736070011094388,8.337485190522694,8.577961774071895,6.2616892646521665,8.991666004626692,8.892463342518061,2.134643660949412,9.515389272005672,8.272500849230381,8.3141840190179,8.394047261221386,8.47044582288967,8.997505735814029,7.951689184741633,8.39715233815501,7.9420665833273265,6.027767145877113,5.081122223719903,8.42617317996593,8.07843436159522,8.402809850967504,3.3440465273156383,9.476745193974564,3.93427226196608,4.773729854262443,8.16909879967165,6.032403045934129,9.117517109070553,4.248905334045728,9.120756309340367,7.990672879946238,8.8955529032185,7.888231984927759,8.690258293789418,3.2379188071343865,4.661463242770041,4.668620595988626,6.510154384844167,8.650965841444107,7.455106938918489,3.9193385181478053,9.007156508722398,8.818336390700596,2.941752796826175,4.40703232419999,3.933708876420613,9.283719168313686,4.108674971254883,9.439763876653851,9.191832976451257,8.61737307489022,2.3824239445319377,9.211148431078415,8.19893676532419,3.6657445844451395,4.616736903560455,8.978904940664389,7.1198823981669594,6.097487020582866,6.958928773019743,8.697268494788874,6.797981207728278,8.004361577388188,9.535473107660183,7.625404481143108,6.7382011330755525,6.2560133844885275,5.982121008529421,7.7449390847732555,7.236051741296868,6.193354548498245,6.094434690748533,6.319951352115564,0.8546147541253826,8.624998332060715,5.213000075285812,7.604120134062472,3.946912072069626,4.518876923247179,2.735247412985039,3.9265259282226648,5.055294020527881,3.7973843279318014,3.378051983364794,5.780811672968327,4.129459035695069,3.9135529347093065,5.613518234999407,4.416690398901453,3.659802504390852,3.1837581591263526,8.60099500608019,5.947014715583442,6.508341702281732,6.919688326763746
Num_Collision,0
