,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.206937081716395,14.081628023627045,14.267041755257729,14.31156010016839,14.490221995141763,14.300561251880621,14.466420248174026,14.839617150347722,15.121839186630739,14.943488666607795,14.512658967396646,14.62210770507321,14.238338143202494,13.681783668319218,13.138512680522306,13.21157331846494,12.686509278904216,12.748345550639982,12.34620473819637,11.752157512659982,11.194059196164805,10.637083810440382,9.960212558206456,9.323433122255896,8.604032020255616,7.949266997727197,7.231095759485585,6.5735067686506445,6.576620480711624,5.943887989207221,6.082766462632503,6.370354890885048,6.74189899575628,7.173783794698338,7.660827174371895,7.982639031377122,7.824688570252239,8.235816430309734,7.886330367968565,8.029207530872371,8.213532664366126,8.623819668125043,8.796446628218543,9.370657728925234,9.381235464483318,9.826526964114827,9.529812490998676,9.88767421163358,9.563639142238594,9.111226941112111,8.648564309711976,8.78635443851921,9.155420300933539,9.587292583061323,10.075613165933275,10.612834431785863,11.183660851624854,11.778325489719245,12.049920991229744,12.457861718316366,12.858074678378216,12.714275747707308,12.536540062445567,12.2510552578765,12.551009924924802,12.199058122199274,12.456341720340347,12.066088546843693,12.353413571399534,12.059942301214368
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.15250238944051,40.515745442685,41.86302658742487,43.24048793882514,44.65292897113002,46.08016687703797,47.50706851687156,48.969314903326165,50.4656246075816,51.971789067944094,53.44250090886918,54.89723987085704,56.341260369452854,57.736695067300516,59.07687835940904,60.389397262104296,61.687849925751244,62.95556399123197,64.2093172593026,65.41254975882322,66.5597207214776,67.6481594490525,68.67587265397428,69.64007767025971,70.53584830174366,71.36276681471395,72.12107729702272,72.81041659623206,73.46488782520862,74.09043909685356,74.68232981062512,75.2958195124846,75.94314620216417,76.63319600881455,77.37027558272239,78.14983371086063,78.94365591798066,79.74028668886616,80.54678642546868,81.34044990812482,82.1382921299433,82.95415409454267,83.80991128357564,84.70414389922182,85.63521756378998,86.59009305333369,87.55774295211236,88.51201305534757,89.47462816762386,90.40164900051532,91.28619837474557,92.15380330943871,93.05097057030065,93.98680344733995,94.96669597155801,95.99446066316146,97.07310280456961,98.20284157276008,99.3778658960815,100.59706958934498,101.86406422591216,103.13830708922937,104.38747157463935,105.61939448233939,106.85604841280207,108.09173146491473,109.32478458119019,110.54958832531027,111.76855143600461,112.98256441413083
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6578428866745575,0.28737872456575825,-0.15429126963980705,-0.5331992281832856,-0.8110109269144192,-1.0012625074085997,-1.1732518197237418,-1.2773835910858662,-1.3683872342196566,-1.4027467939991216,-1.454507803179682,-1.4811642907213607,-1.5349907935079927,-1.5627075068598746,-1.6100988907511606,-1.5671645115697164,-1.5358121317509779,-1.5991545670520626,-1.6900665059151543,-1.7080475356091658,-1.766977322666521,-1.8447555128730684,-1.8936222281225255,-1.9502705605785902,-1.985359978113134,-2.0313168629223664,-2.0614494049694723,-2.101113189156137,-2.09096324303529,-2.1249297170104446,-2.2245071627554482,-2.3358166514694187,-2.4453929362990543,-2.541191241202295,-2.632920948946292,-2.6842210712528147,-2.70242793156943,-2.7910851806547012,-2.8433616813703786,-2.798092296775033,-2.645736021582742,-2.4292375177389025,-2.2731607490435177,-2.139282544063222,-1.9893278979365707,-1.9217164884925553,-1.841778705328704,-1.6751465195284383,-1.5245955695935196,-1.4257259883600217,-1.331952490347747,-1.3331684143937192,-1.3728771567113782,-1.434244616957306,-1.5246151631629545,-1.649751669648422,-1.8148824305878357,-2.0260795122150554,-2.2307119121493,-2.3454563767465215,-2.351311722902532,-2.2382910955941053,-2.0611711405815667,-1.923966323338919,-1.8294850495832948,-1.7780244208223046,-1.7698406272057234,-1.8044578724497935,-1.881938259396056,-2.0020166078069677
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790077382769504,0.9697753423599662,0.9584024331568454,0.9629955683118478,0.9760420674887361,0.9863941579874613,0.9911662635948358,0.9955015313141795,0.9976388416677467,0.9991450606453196,0.9994076228978861,0.999630788215396,0.9995295217626577,0.9996411111633412,0.9995743963614875,0.99995091459717,0.9998798888356072,0.9996674535557468,0.9987489700733958,0.9995363107415075,0.9989534586451836,0.9981618412206026,0.9980565076760818,0.9978856089868168,0.9981371548612388,0.998076602871001,0.9981249929192612,0.9980317202537384,0.9993867614708416,0.9990629258601906,0.9964215282730144,0.9931537304753473,0.990943045179523,0.9908674398396469,0.9914843549404552,0.9948257807165276,0.9974911044703325,0.996116252997126,0.9971052015702814,0.9998285640300045,0.99746350190324,0.9887906774378215,0.987135726018126,0.9909338322615253,0.9896249954318326,0.9942617683489188,0.9952396291760638,0.9908208752147453,0.9898509328145894,0.9919383743253698,0.9933907521410762,0.9981131182494846,0.9999136312960308,0.9997044946272825,0.9983253017953958,0.9959009986273916,0.9923753798279703,0.9875827969206186,0.9867032829248703,0.9927311195880195,0.9987507116752992,0.9994070645776074,0.9955252901863823,0.9947575470900804,0.9962934118206135,0.9982320543291847,0.9996038925190875,0.9999872869468585,0.9992275302686483,0.9972616440804883
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2038230811116597,-0.24399956014429697,-0.2854203498684676,-0.26951722655841714,-0.21758189835625896,-0.16439758236728164,-0.1326251782711428,-0.09474545451431203,-0.06867853810206268,-0.04134184064674151,-0.034415160810268915,-0.027171441843710394,-0.030671405655963647,-0.02678896922467405,-0.029172352297473034,0.009907996582717469,0.015498641943530586,-0.025787250752431046,-0.05000494752853119,-0.030449359751177556,-0.0457382494289577,-0.060604774820937304,-0.06231538722838236,-0.06499470268421743,-0.06100999988126117,-0.06199269958214681,-0.06120864734598174,-0.06271112634424206,-0.035015724993538604,-0.04328129124315963,-0.08452300275114613,-0.11681467220730958,-0.13428284034206994,-0.13483959605999896,-0.13022585729535263,-0.10159560040548626,-0.07079192399247441,-0.088047774048897,-0.07603431463154314,-0.0185160079309538,0.0711797890621014,0.1493083929725794,0.1598845158815176,0.13435080974630248,0.14367452250327914,0.10697446424115006,0.09745809621314658,0.13518133465344284,0.14210957323870627,0.12672119609892651,0.11478159068677729,0.0614019802473057,0.013142676606585132,-0.02430891651245819,-0.0578497346159155,-0.09044999133755688,-0.12325220286587805,-0.15709939282647892,-0.16253193983117095,-0.12035333066233514,-0.0499701503708311,0.03443137046894816,0.09449548454460385,0.1022615397269496,0.08601998350872612,0.05943707352936834,0.02814352608840234,-0.005042414566582985,-0.03929812658661532,-0.07395412933624071
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,0,1,2,1,0,0,0,0,0,1,2,1,3,1,1,1,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.218677725124756,61.82976848907867,60.45256937375681,59.05149928284153,57.62347926015544,56.186858162546294,54.75189152491517,53.28599014438592,51.78691915373724,50.28161233686785,48.81062580894725,47.35727737731337,45.91288914501866,44.51880353746591,43.17855894417904,41.87245998106844,40.579962377499314,39.31111981175909,38.05408901701438,36.85313144205057,35.70491035911537,34.613739974596626,33.58544017199246,32.61983001375428,31.724222960225823,30.896357200393084,30.138213590718802,29.448005522659926,28.79689043922603,28.17078551806163,27.572431130989568,26.95163960299081,26.297399183057408,25.60181093578645,24.85972957270367,24.078570593724976,23.28591046006261,22.484690172202857,21.676618560996932,20.889657110993273,20.109425976748597,19.321110855720864,18.490368540076926,17.62216363321492,16.72390614463845,15.793125189103732,14.855463363117911,13.953534418502022,13.049238487075373,12.176384976807743,11.35216999078906,10.524520361863429,9.663022812272978,8.764928811762797,7.824153794865125,6.837229650760474,5.803130501541804,4.726392236300337,3.663515979984484,2.7589383702945915,2.2924339962652245,2.584022858137665,3.4035065819278936,4.3973729324238775,5.474173842859585,6.588955145325136,7.722330365763576,8.860779722254088,10.002283752089081,11.145809434335957
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.0711034915344038,-1.2652522935914385,-2.5050689923636256,-4.476774736917035,-3.9690053911282375,-2.9274629150897313,-1.8815725541281267,-0.6062213922138415,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5571477679999717,-0.6110907639539107,-0.6228008846781421,-0.598929909084724,-0.5719799773139087,-0.563378902390852,-0.5650333623688795,-0.5340986194707469,-0.5009290093513172,-0.4946931831306145,-0.5290134720793986,-0.5466515683661228,-0.5556117677052796,-0.6059143924472536,-0.6597554067131313,-0.6939010368894003,-0.7075023964308755,-0.731157434259778,-0.7429692052552852,-0.7990424250361912,-0.8517789170648058,-0.9088296154812525,-0.9717001973958261,-1.0343898417618291,-1.1043929464715418,-1.1721342401672565,-1.2418563903257223,-1.309791931941124,-1.348884916566103,-1.3738950788356021,-1.4016456129279327,-1.3792084720012454,-1.3457595800665985,-1.3044117527290418,-1.2579186369172213,-1.218841021021305,-1.2073398663376338,-1.1987797121402473,-1.191928388794075,-1.213038549996341,-1.2197688657553236,-1.2116848789722674,-1.1692576843560616,-1.1317950931379954,-1.1017425114235273,-1.0692190444652834,-1.0623381740141795,-1.0980710553841107,-1.0957040685733528,-1.1271464897323682,-1.175785013981315,-1.172350371074371,-1.1385024504095487,-1.101905999489821,-1.0592249831023262,-1.013075855895349,-0.9659008507813311,-0.9232617347585323,-0.9371237436841464,-1.095422390310108,-1.533495625970633,-2.2915888618724405,-2.819483723790229,-2.9938663504959835,-3.0768009104357077,-3.114781302465551,-3.13337522043844,-3.138449356490514,-3.1415040298349908,-503.1435256822469
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,9.87150018318924,5.238927169447311,6.608214255219926,6.997262501131168,4.291206500381154,6.558207482110475,4.486580615001752,7.167224992076531,5.991655648461535,7.46865293028917,6.687008877781184,7.357334921322269,7.256852374734343,8.407759545875226,8.335257978898037,2.4998048566562723,9.955694211506842,5.517275374208294,10.144105722206966,6.05939951424979,8.88202292509288,8.944813664575529,8.284790594023514,8.972105867891743,9.16821782064964,8.785645777762246,9.347129663354117,8.904443266790253,0.8359216161703578,9.99387380557536,1.6935490412253968,3.359291791692063,4.595762981820163,5.006183426487792,4.872213802667556,7.470579303861597,7.699801214842704,4.728677698256193,8.5328545968365,5.811681484270758,4.074723710859495,9.718493253728992,9.229755477364215,8.561306416938628,6.55026025894499,5.680420724156641,9.340260213714165,4.754674669241406,9.583903809997585,6.4717153344076985,8.23758641093459,3.6700285869829066,4.608647717258457,4.504221246967282,4.921064813244209,5.37917580753112,5.71062210685081,5.947025423699163,8.592724643630092,6.697209322858167,4.71398404981276,2.316442786714584,8.169662389142573,6.250237923027269,3.8646636578130473,3.6869487394415144,2.6196321863935847,3.9082382200567354,2.877851897759151,2.9347571722539842
Num_Collision,0
Num_Off_Road,1
