,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.974075299370023,13.414558974599622,13.52006234493423,12.907414273613382,12.353674990705219,12.40699220429784,11.807396992199871
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.0520205483478335,8.156285360265777,9.220917794014758,10.316492940037786,11.395309223166246,12.45553957583121,13.561122260595791
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6213351564726044,2.8087558809732682,1.9831790433456975,1.244608113428914,0.5930827784053471,-0.04695362364739264,-0.5205905904007863
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.7843330832049089,0.7951536484766109,0.7938300247063433,0.8185891558715649,0.8401302631437485,0.8514633003200842,0.9105855713670371
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.620339918585191,-0.6064080105954525,-0.608139697663889,-0.5743794859580893,-0.5423846798629325,-0.5244141952770064,-0.41332059858923864
Operations,2,0,1,3,0,2,1,0,3,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.527810087037466,29.307222120882855,28.13815988363691,26.963975155262787,25.8279678149906,24.723287610489297,23.59358223264357
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.3976905868023195,-1.1476856043245833,-1.754515105906226,-1.564113464392146,-2.073586975729772,-2.6406755435669163,-3.143801539590762,-1007.8577809564573
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,7.508464592704826,9.554097205200202,4.598941195065151,7.576898489573905,8.092617446872005,4.678312855573605,17.240085167618158
Num_Collision,1
Num_Off_Road,0
