,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.894501247184735,14.08617108867759,13.505562726387115,13.271639154187426,13.010190240991772,12.3199733524412,11.745027879702725,9.46804102909786
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.867349720907366,6.9665025651151815,8.073610417968796,9.199740825387645,10.346867642618827,11.416647209081683,12.40405966423153,13.355319841473401
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.284498179171385,-7.420178617856688,-6.595070079514086,-5.873760575716024,-5.224348238589606,-4.54610836007506,-3.8619999199246138,-3.3489462078617045
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8116506155121375,0.7948852218193748,0.8017968247242268,0.8296593533448186,0.8545333650300675,0.8460164809406038,0.8333029397030234,0.8642877470401304
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5841432001990338,0.606759824092831,0.5975967301300665,0.5582699682120269,0.5193965036948068,0.5331567442852778,0.5528166157798619,0.5029977040865052
Operations,1,3,1,0,1,3,1,0,2,3,2,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.969294930920764,30.719880479065328,29.482613531402336,28.25534298180721,27.027246974628508,25.88157773822011,24.829191874197615,23.83892257377065
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.8644678601691518,-1.004983205067692,-1.5998754203041088,-1.4879968142157884,-1.879077423018706,-2.90298900636755,-3.4048100287360263,-1009.3926314673097
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,6.7824159989890624,2.1181121247293606,8.879182507908327,4.391652894740155,6.427653447109685,9.48921171043148,7.633492852553471,29.790627568296944
Num_Collision,1
Num_Off_Road,0
