,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.083670984329169,6.405192660998449,5.693876931758568,4.924399543008181,4.729879227201369,4.215729064197109,3.599210001999568,2.975962629898756,2.339911617523276,1.697496749696409,1.0491256065508525,0.4084532697966881,0.15462101249339133,0.04960380964426795,0.017679014379419187,0.09214873999174539,0.30903604877960583,0.05519913171656307,0.09174185757939841,0.18047559589073378,0.01870499787539533,0.018134706237298973,0.17183913547073584,0.12765881611980565,0.025614076884195786,0.07213701745702908,0.24395523702296393,0.03586249133720795,0.18639417221703147,0.015027350906673445,0.016520775992830795,0.022555165328178754,0.021695539364617197,0.022101909704933545,0.12893766241677412,0.35447290269504755,0.017107016588778088,0.17130095185339864,0.4219456087591205,0.7600215744739951,1.1607449536356937,1.6239456650087216,2.1362523768010324,2.6865688294638788,3.268383063440379,3.872246708825746,3.75930521066955,4.2563855478668735,4.807863689220847,5.389287188266439,5.996303448927253,6.622089364043626,7.26263052060285,7.916313693725603,8.572769692957165,8.392454966732691,8.14732256747628,8.333210218601064,8.560237666093121,8.914457619850031,8.687165847209954,8.804623298291677,8.567234936219219,7.999387666703953,8.172297570039825,8.445191432567992,8.651044902123681,8.832547095113316,9.07693313353767,9.382762497304286,10.159842046660653,10.61871898486665,10.71415099022345,10.7979841717658,11.415023965319095,11.823420770777478,12.077681382052852,12.505548322409531,12.901969990036651,13.025671529134998,12.736305564441086,12.740956347221879,12.622528305452363,12.499040921668275,12.537593275383898,12.559565251505841,12.641696102512519,12.682686763513619,12.620473141673887,12.650483934896085,12.654298894732726,12.626522457086443,12.585413182373344,12.59168838309591,12.576909789443283,12.603258045943988,12.605472394632624,12.612969461610447,12.615188665001337,12.592988594224442,11.883839173594914,11.8853677818061,12.126312963162823,12.447604082370272,12.711674453569374,12.217333275373186,12.3856119216718,12.005180051862082,12.047378776022494,12.409740090891086,12.727524809915822,12.360375146938026,11.896289444240347,11.899664179714515,11.445379858543777,10.820060080228183,11.054530930277926,11.3821227917259,11.784446423944837,12.248797667665452,12.654987957788746,12.377454699770901,12.75644354363815
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.788399889436734,16.44939751785481,17.050513255453264,17.576558464037763,18.03630328240924,18.45759521918459,18.836656865363736,19.155049750633815,19.409488693605375,19.60474620388742,19.736479720465002,19.805449520624702,19.814969063958703,19.809014174970255,19.81014560553738,19.814934147562376,19.834748384325852,19.844929968518795,19.848046141622724,19.84209072914928,19.837110971023815,19.838146184524305,19.846804470181688,19.84603218714376,19.84379324974061,19.849005288670984,19.839094284764048,19.831624681453555,19.823739715071564,19.817187105087754,19.8172236735599,19.819012297538144,19.82107768103712,19.823149116459206,19.831221658443948,19.854992003586112,19.87099106623137,19.880474378602784,19.909726930087785,19.96713939028635,20.06016093384505,20.19588057076184,20.379682738290107,20.61618315094799,20.908833213381165,21.2603830787423,21.63218291770649,22.027047242585585,22.476951516118195,22.983567794538995,23.549979528607356,24.178685753442743,24.87168944735181,25.630333075580378,26.455499067429077,27.303049366570047,28.123480114972246,28.94634415236359,29.785141360802147,30.646849166750215,31.524743721815746,32.39813121672037,33.26280306133665,34.09033398371397,34.896419679014436,35.72754138871945,36.57390647046295,37.415494857260164,38.23895076123408,39.03408716082903,39.82185398446681,40.68039769989998,41.59913228427885,42.565571466643895,43.58813782640581,44.6678901591512,45.80315115606532,47.00272726327599,48.26511524801112,49.55873025931936,50.84072493820341,52.10042646666607,53.36719302585816,54.62094402861499,55.86642445226272,57.118672099802644,58.378080920701485,59.644233125612125,60.909329278213306,62.172185479139266,63.436925193743484,64.7008107154939,65.96136843495914,67.21945460900038,68.47731435352574,69.7362393322698,70.9967230519824,72.2575445242997,73.51888554350784,74.77913155257244,76.00461623537127,77.18477666463822,78.38038884175648,79.60723583190749,80.86513674579955,82.11309653687287,83.33137943818983,84.54323718636442,85.7403348891836,86.96133023910431,88.21585909550477,89.46133027179877,90.67133895871456,91.85663806435385,93.02724732794226,94.13503635361236,95.22187098677158,96.33662965974396,97.48293238340045,98.66547493420359,99.89126446443854,101.12468269031041,102.36667670099699
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.5040961501678964,2.3756947655495577,2.2925941580913722,2.2297384745777564,2.089308396847505,1.9443968354072894,1.8561392452142231,1.7815176791183065,1.710122192551704,1.6631531045335997,1.6303647631609193,1.61187130553379,1.6100215136752047,1.611622408450587,1.611206937771558,1.6096441967956274,1.6045494940253646,1.6025932453684566,1.601620902398304,1.6032409818891007,1.6043491906984004,1.6040843515986059,1.6006956141141515,1.6019512409717878,1.6024768892314623,1.6010681725265978,1.604159269942604,1.6053133980121197,1.6082423492101017,1.6098115326221907,1.609549641124901,1.608870897392198,1.6082123651763411,1.6075439844512036,1.605120035750296,1.5994498483107409,1.5965599698592485,1.5946480224342574,1.5869600822835153,1.5709563044613248,1.5450546268040026,1.5096991126842643,1.465662017013289,1.4132901536643974,1.352023201153595,1.2828980291984664,1.1984515348394809,1.125375235486459,1.060676351047489,0.9926833629824112,0.9239344809025973,0.8577162090597542,0.7975433768590259,0.7473640318865924,0.7115335203826318,0.6426402644896776,0.5470485925962775,0.5437639926396193,0.6442983388019449,0.8075982918080962,0.902401560556985,0.9018869166810527,0.8485830460830991,0.8711025452575906,0.9327671504437179,0.9108709518101021,0.7873331307177963,0.5525718236648588,0.2020036820274456,-0.2661442379048419,-0.8414083621761193,-1.4327965945121077,-1.978648320065786,-2.448160500479315,-2.8718686282812635,-3.3233025160882805,-3.6919228628078535,-3.955625290518667,-4.099540102739165,-4.181866407099082,-4.342220249135221,-4.525319887358988,-4.612506372501091,-4.587003024778387,-4.476109514923367,-4.390692628776635,-4.348520831304475,-4.350703320079029,-4.350340830844894,-4.309572820095763,-4.272418768052061,-4.275850460353793,-4.275832945156169,-4.235352612562195,-4.1983896050494804,-4.201715122634666,-4.2015238616793935,-4.183064930708073,-4.181581539162229,-4.171423955589954,-4.188877761123274,-4.2996400889093165,-4.4161179299012945,-4.492867074015066,-4.527590682133531,-4.580712268617205,-4.729778891488394,-4.886910168584919,-4.949552569864505,-4.910020436515364,-4.812117089877769,-4.669896039141282,-4.548367648322801,-4.523367142720083,-4.526669100733924,-4.447782237694569,-4.326097028443327,-4.1947853460478655,-4.023181785385443,-3.804637959418073,-3.580473527828175,-3.371535719199308,-3.1746164690033662
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9776945447884676,0.9752018446775994,0.9787700094184493,0.9821845313927869,0.9756698947305031,0.9691776718356251,0.9695183058687307,0.9700529256982934,0.9686473687580214,0.9689288264973374,0.9687622498115238,0.9684288941802625,0.9684309533775882,0.9684701958976147,0.9684347279149027,0.9683851429588466,0.9684075780398834,0.9684273681378148,0.9684040572823955,0.9683989802450046,0.9683915196407913,0.9683924488149754,0.9682259235312952,0.9683316852706582,0.9683370311259571,0.9683151000298273,0.9683506735060188,0.9682626170245506,0.9684019185292587,0.9684024041217624,0.9683534715357256,0.9683180637419216,0.9682888099321587,0.9682588287471561,0.968208247657814,0.9682853647909164,0.9683469076254019,0.9684323288303617,0.9684365959597172,0.9682882484527059,0.968045864456971,0.9680941878862205,0.9687381200436883,0.9700364707434325,0.9718560844881073,0.9741459394565002,0.9743015695029306,0.9767776712955683,0.9807609940133218,0.9842254675609372,0.987331004088718,0.9901955443985023,0.9928431724680209,0.9952302870306754,0.9972636523211956,0.9968522124110618,0.9956692372394151,0.998608508634013,0.9997001111363035,0.9954114959206792,0.9951296773814091,0.9986489078799952,0.9999954276710639,0.9998809791590433,0.9992157353437232,0.9999595269233414,0.9981389208452895,0.9876230259710341,0.9633904560195206,0.9223328861731493,0.8720494695762219,0.849660229080979,0.8575843900390696,0.8830055940225424,0.9061363321567381,0.9168576669809241,0.939288495928075,0.9644135884279926,0.9849533573655985,0.9938377974504068,0.9925178489644297,0.9912123565464611,0.9957513112699867,0.9997154227653479,0.999169731255655,0.9984943848279284,0.9991545790828545,0.9998883235468206,0.9999702070145078,0.999728616117783,0.9996732555795141,0.9999694062118379,0.999989624452211,0.9997615233318569,0.9996888121420353,0.9999706716473082,0.9999895906329447,0.9999442385078275,0.9999917815009122,0.9999711734842842,0.9999712963907643,0.9983362986748221,0.9969425721136751,0.9976956549784025,0.999061634281622,0.9989579851335653,0.9957737130151166,0.9939379369560208,0.9972095360616887,0.9999306324121946,0.9991557865203351,0.9964655490095631,0.9959144793156136,0.9988099261811394,0.9997389229780009,0.9986857681297447,0.9966520629477652,0.9948387984912553,0.9917766551717164,0.9872422312811281,0.9854951001368718,0.9857553406792601,0.9870043071680191
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.2100318478014015,-0.22131733356745328,-0.20496162729401027,-0.18791898864332893,-0.21924474113777268,-0.24636282271332552,-0.2450188861810991,-0.24289364204149372,-0.248439680804339,-0.24733970401553548,-0.24799133722796612,-0.24928994547874173,-0.2492819458769036,-0.24912944357910766,-0.249267281784811,-0.24945984626102496,-0.24937273867631798,-0.24929587369562572,-0.24938641069431744,-0.24940612474523388,-0.24943509113153867,-0.24943148373478266,-0.2500771101120024,-0.2496672731875104,-0.24964653843017157,-0.2497315900206167,-0.2495936159448792,-0.24993500049566553,-0.24939471563938748,-0.2493928300717383,-0.24958276015123454,-0.2497200981721252,-0.2498335056796102,-0.24994967604136956,-0.2501455359733313,-0.24984685775835128,-0.2496082260109257,-0.24927660234406737,-0.2492600240831961,-0.2498356818158504,-0.2507732128991364,-0.2505865985660832,-0.2480855795370229,-0.2429593493315823,-0.23557536170712903,-0.225919650850502,-0.22524753420209978,-0.21425541033637147,-0.19521237824994825,-0.17691870733321152,-0.15867415783663086,-0.13968816647573878,-0.11942543650175941,-0.09755345087099464,-0.07392704348876349,-0.07928219605416634,-0.0929664994236159,-0.0527356282199474,0.024488523721581747,0.09568674824109932,0.09857446522691632,0.05196497657165838,0.003024010080361892,0.015428140391923367,0.039596896867083495,0.008996916985675105,-0.060981101119944175,-0.15684628963357117,-0.26810227386297975,-0.3863962306797368,-0.48941773835020536,-0.5273305368723284,-0.5143432841607996,-0.46936246220261046,-0.4229857533600082,-0.39921425137173755,-0.34312843283117,-0.2643982421564908,-0.1728203802051004,-0.11084418053702345,-0.12209962934841966,-0.13228024882653935,-0.09208325637216533,-0.023855261161886472,0.040741233934456854,0.0548540196074705,0.04111115539319985,0.014944578773878866,0.007719137475287989,0.023295796084755568,0.025561339539536973,0.007822188973957409,0.004555325227248269,0.021837959271989317,0.024945518195588903,0.007658710415676431,0.004562743227017475,0.010560297107603154,0.0040542484669678705,0.007592904613092214,-0.007576700771058494,-0.057659645752089476,-0.07813774956683671,-0.06784821322051403,-0.043311094497076624,-0.04563928064603542,-0.09184069069910161,-0.10994260993631658,-0.07465347404931401,-0.011778385447445531,0.04108179965544994,0.08400243828050519,0.09030143902236691,0.04877223966588741,0.022849198734020616,0.05125169787530721,0.08175980321627475,0.10146804923952861,0.12798072611296685,0.15922555314728745,0.16970388211887477,0.1681856364922877,0.16069380085049487
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2,1,1,0,0,0,0,2,2,2,2,1,0,2,2,2,2,2,2,2,1,1,2,2,0,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,1,3,3,2,3,1,3,1,3,3,2,2,1,3,1,1,3,2,2,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45096443349156,85.7848694106166,85.18068027151773,84.65240202415832,84.18710797942832,83.76022937474708,83.37795540152233,83.05689513038234,82.79991178396698,82.60302492155083,82.47016210380055,82.40055588039462,82.39097462861116,82.39698447357094,82.39583849705343,82.39099561914472,82.37100724853619,82.36076060254207,82.35761078780735,82.36362174116418,82.36863889223245,82.36759463684277,82.35881761215684,82.3596355247425,82.36189227429422,82.35663197230194,82.36664993426778,82.37415694301986,82.3821443893578,82.38875035663149,82.38870416387512,82.38689174997006,82.38480351318479,82.38270887006264,82.37455257810774,82.35058983470873,82.33449543914449,82.32494834794241,82.2954336880429,82.23747499571445,82.1435744376782,82.00667053005247,81.82141835239382,81.58322673761776,81.28863784762589,80.93495122501349,80.56056554186073,80.16355287202782,79.71183334400183,79.20335981745252,78.63512973328976,78.00473993347437,77.31028199439372,76.55051429113722,75.72466470024737,74.87552101610702,74.05279848555185,73.23014139113701,72.39445620687921,71.53801709202733,70.6636158813612,69.79069135154296,68.92472706746885,68.09840815772836,67.29491968406364,66.46354157400549,65.61342332693202,64.76472358814004,63.93177027040486,63.12655950142817,62.330879332966084,61.469596014014705,60.553384419097675,59.59319137469296,58.57970557681736,57.51341175572113,56.392390747761105,55.20526012770816,53.951169908263815,52.66342761890658,51.392083738333824,50.14544736622012,48.88677142280974,47.63405768423372,46.38397207484446,45.128818030848514,43.86937831339647,42.606272430170385,41.3442263317171,40.08167923545086,38.817581459170015,37.55747346730278,36.30067501759819,35.04334276261277,33.78662925804482,32.5323978023804,31.27667894439296,30.01933978246835,28.763421573305024,27.50822207808053,26.29096987874511,25.130076507185002,23.956957941629863,22.75044052878007,21.509671089902536,20.283747804432537,19.106444269662248,17.943713075187482,16.78372456343684,15.58316302818322,14.339698058472628,13.096795105408887,11.895783218720288,10.749316748311678,9.635331299675176,8.565724980148492,7.510682079576011,6.43911732253596,5.341125359675286,4.219067187982702,3.121583477361685,2.199312895826092,1.762145280497072
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.2684779764506544,-1.3339049771250302,-1.3958108609011362,-1.4717217526405761,-1.534705955270013,-1.5731213953187506,-1.6177260267752587,-1.6789397288600156,-1.7430166535846325,-1.8031131375838498,-1.8671371822497207,-1.930393776594073,-1.9904187482165412,-2.006009844959763,-1.9988540234825223,-1.9951571220912712,-1.9800116293914698,-1.9897533540058987,-1.9968501852652594,-2.006010953356835,-2.005017151068273,-1.9989557446103134,-1.9912229753140736,-2.00081791258566,-2.0022567495517194,-1.99473969800772,-2.0100179619658434,-2.0075070087520714,-2.0079874463379497,-2.0066059672736714,-1.9999538072436422,-1.9981875860949287,-1.997911763214745,-1.997905356877851,-1.9918437080450957,-1.9760372566009892,-1.983905604435762,-1.99045290879792,-1.9704853401004954,-1.9420413076715448,-1.9060994419637325,-1.863096092374306,-1.8147478223413458,-1.7618083852239295,-1.7054111100081286,-1.6463133773875995,-1.6256143168472335,-1.602987330167096,-1.5482804719740102,-1.4915264734506906,-1.4317699158372363,-1.36961020018461,-1.3055420609193504,-1.2402322967434998,-1.1741504091101547,-1.1508563158596417,-1.1772774694448316,-1.1773429055851636,-1.1643148157422019,-1.1435608851481192,-1.1255987893338641,-1.1270754701817651,-1.13403571592589,-1.1736810902595067,-1.1965115263353,-1.1686218899418321,-1.1498817529265324,-1.1513002612080214,-1.167046682264818,-1.1947892310233073,-1.2043198315379158,-1.1387166810486207,-1.083788405082963,-1.0398069555952887,-0.986514202124404,-0.9337061789037691,-0.8789789920399755,-0.8128693799470526,-0.7459097805556567,-0.712257710642767,-0.7286561194272494,-0.7533636278862943,-0.7413240565896118,-0.7472862614239801,-0.7499143906107335,-0.7448459560040632,-0.7405602825479534,-0.736894116773918,-0.7379539015467174,-0.7374529037337609,-0.735902223719151,-0.7398920081327631,-0.7432015502954101,-0.7426677450145789,-0.7432864954320522,-0.7457685443355828,-0.7442811420125572,-0.7426608380753912,-0.7440817908366739,-0.7448005047755011,-0.782747800664584,-0.8391066284398931,-0.8268814344448607,-0.7934825871502085,-0.7592305611224646,-0.7740767145299969,-0.8226964652297148,-0.837268805525234,-0.8400114882493597,-0.7994384647463786,-0.7565350302894078,-0.7570970469362592,-0.7989881133114025,-0.8535335295913882,-0.8860145513634983,-0.9303936804733155,-0.9449570994275192,-0.9284352429599503,-0.9020080371393249,-0.8779418283074163,-0.9025162893789829,-1.0777294184644068,300.43716761532903
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.906843834885916,6.794597971659079,9.120648928098333,10.118021778169407,8.461057334764382,9.734326985964291,6.222393546375785,6.363117171831411,6.830462363234616,6.877376651935143,6.634542571509737,6.435398750496757,5.4430350372662515,1.348251437528299,0.1436278558429397,0.8058848587218754,2.18099258583997,3.4465766321384232,1.2458108081947226,2.6591745321721145,1.8378900461910872,0.06742020214127406,1.5897129619081936,2.986679643196661,1.5200457690128262,0.46959495609310176,3.158826126507885,2.7800015124271344,2.2071565954910066,1.7163744281620943,0.30035116625447267,0.07384706407660838,0.010275005508167479,0.005101392231614011,1.0677940338655834,2.2567142247995284,3.378539603329219,1.5433987494848285,2.509178537135178,3.376783953315407,4.009974049041513,4.645183980166502,5.137472580071181,5.508601400537585,5.818341733314763,6.039457356421796,2.408680697877788,6.007818538895144,5.530094999872546,5.831964333583595,6.075676427708027,6.259227256564215,6.405854791747141,6.536975779944544,6.564573812841679,8.369540664488502,7.258233493157416,6.705810168157522,4.746220084739049,8.90019330044735,9.320756400952401,6.015770056651135,7.398637103665389,9.346257236339447,5.832092215775514,7.462522209189472,4.998710606483038,3.421196165064622,2.858078508317658,3.0714503602804886,10.972344635323758,11.0316737471441,6.76034168314629,4.182074388925568,8.298275521216071,4.664360400555752,4.521277371925338,4.849862638718178,4.131584559220893,11.038913061226996,8.592749405496459,7.607543350783151,5.570843156210878,3.5408666870530596,5.161404078429738,6.23919813954643,2.9812789455675515,1.3744935733563264,4.7463223142285385,2.609274561352082,4.091502683192422,2.327328690956668,4.230242133139413,2.3639001692315396,4.175709894562234,2.362189735805805,4.1780472725845605,0.10914795460586951,2.6310760306809744,3.4189606787395497,9.786535334920304,2.2345538349882297,7.057037603534078,4.552289478405754,3.002856716005876,9.263453793802757,4.6138609286029375,10.53921847534691,6.010147748857627,3.7574522900903338,3.8712633821703473,3.800304258652113,9.791942733552418,5.685783396801975,10.1980958669962,8.870963262443247,5.21787682222024,3.3999539369519587,4.1093948521724695,4.661431127724232,6.427824001246717,2.78016869175071,3.9825335137653126
Num_Collision,0
