,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,1.9399135438196278,1.9538734427916258,2.0770293850547086,2.2687471990686334,2.5834305909068895,3.0612881613572087,3.4526742471318492,3.8899206267546513,4.420596626135308,4.8463438816536435,5.27324280603103,5.75625573180066,6.277944860764471,6.737060336738997,7.199726769587644,7.66758814468097,8.134405596643585,8.755898133959532,9.279949525907837,9.79730014778209,10.28981556154045,10.835588991015337,11.24572631827879,11.86073930322789,12.497872024414079,12.630363224960028,13.09828895488186,13.482686146944928,14.019392419706023,13.97757673010259,14.214508315693452
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,12.98768601479766,13.150384922313119,13.33622410752992,13.545106419599268,13.783272293077141,14.054131153306459,14.367950522972341,14.730412652076385,15.136384228419798,15.587609274242336,16.088286278680375,16.643358526438256,17.239090862356814,17.879974206018897,18.57369099796546,19.318788953384022,20.108546063937425,20.95388588068537,21.853005874387303,22.807713435913673,23.812240395796028,24.868683894627168,25.971941932967155,27.124957710227108,28.341869016472657,29.5980807944926,30.88394815493857,32.21295252501471,33.587221988362586,34.98137451315639,36.38315133297771
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.35598231161023625,-0.462573404611935,-0.539893952312586,-0.5989543684911588,-0.6456518200319361,-0.7176432767158637,-0.809420008232346,-0.8702806853616929,-0.9530846726227427,-1.078190037096357,-1.1317665700329613,-1.1374876616976144,-1.2144743412784031,-1.3464261564173783,-1.4012360015765066,-1.4092428468765656,-1.4717120731686402,-1.5184125968641775,-1.6020475284859603,-1.600843243164092,-1.564601301179304,-1.6100303384844123,-1.678205971019269,-1.6633523548719937,-1.551312166130034,-1.478769812312847,-1.510254914672107,-1.5756431120651933,-1.5553421123772484,-1.4277453006535836,-1.2525598198241032
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8147214003038844,0.8180874608913637,0.8339243312389488,0.8563240608942764,0.8820522460338814,0.8995600451852329,0.914269036588132,0.935331299467265,0.9481262289571314,0.9529616858189753,0.9693577208950398,0.984743974845983,0.9871263543441078,0.9879833971490359,0.9953693481850033,0.9980802768766303,0.9985417774853108,0.9992641585413212,0.9986046529744586,0.9997194328196821,0.9999925584914788,0.9997426867006677,0.9991687434083509,0.9999995329700031,0.9985921152679573,0.9987334285964576,0.9999946042013531,0.9996742690763663,0.9999931419438199,0.9981163214895497,0.9952007975170696
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.5798526018626439,-0.5750938239386,-0.5518787998896787,-0.5164388664048589,-0.47115160539531764,-0.4367971212203003,-0.4051075520602018,-0.35377303492052287,-0.31789409236965904,-0.30309078732461747,-0.2456534325857753,-0.17400949400689042,-0.15994236636773548,-0.15456004321250116,-0.09612419411241688,-0.06193352008298194,-0.05398442938918639,-0.03835546186275595,-0.052808588863566465,-0.023686613153703417,0.0038578441734003007,-0.022683923570021948,-0.04076545345972382,-0.000966467679577796,0.053045144213836715,0.05031439758125427,0.0032850522338629053,-0.02552167209711961,0.003703520666486298,0.061349888151243044,0.09785383294173354
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.17434393254805,24.006575735283946,23.817380125728217,23.60612838978875,23.36622509242363,23.092732112440185,22.77577469852646,22.411470358622516,22.003127826486324,21.548709562723126,21.04692278873349,20.491861714576885,19.89464491654751,19.25169584122622,18.557373491581647,17.812232516968855,17.021937371805556,16.176319869038213,15.27699426282466,14.322286588909838,13.317806649116259,12.261320208018596,11.158332133485708,10.005242862670139,8.788265852191781,7.53289477403593,6.24669655350216,4.917107801263774,3.5430594641733637,2.15551923307607,0.823709663797641
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.527260276353582,-4.06586052605759,-4.575381415775682,-5.31465379212826,-5.62613056933463,-5.743863962157674,-5.48404815296832,-4.882616376820304,-4.467650770635281,-4.089801158171418,-3.77298089067925,-3.7887259018556163,-3.243611079965817,-2.9856726955055306,-3.2544850186431704,-2.5577519311694346,-2.530347319749713,-2.382998109213178,-2.709914767966305,-1.8914157268795444,-2.414408423909462,-1.9628961638887183,-1.5114769894242333,-1.4756851230039008,-1.3310588867682744,-1.54387708838704,-1.394519178316708,-1.2093411230772788,-1.375208026730772,-1.008335494978978,-0.83390689681766,-1.3285932743933402,-0.7704743062175461,-1.3467813017292807,-0.8462119523176059,-0.6124597689027063,300.77591136644395
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,8.39494562471543,3.776116704624614,2.7876298560655166,2.3391524551691565,3.1903696612038486,8.435817940211278,5.6684003493957,4.429382374742062,9.434645464801086,5.197273181922879,7.568635126074672,7.801442975477345,10.198969816340076,4.595712665498747,10.140045431642484,8.667276411773079,4.833117401653974,6.806557835572743,6.377395500001199,8.822098660410505,8.994992456114478,8.260843842780218,9.373539076142617,7.541060926420668,6.42665913652866,9.833070876985733,6.50562315007862,10.201423089761745,7.968233746914263,3.330307501630831,9.715498713114004
Num_Collision,0
