,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,9.663087623447138,9.018771846817607,8.168092366571702,7.85811809522216,7.1265105963835556,7.084617334426502,6.8937633215024,6.873969655061773,6.946141389143885,7.242351895917454,7.598341077642529,8.119528399505406,8.662998036407636,9.270730968404449,9.834445440774443,10.484965029416225,11.109426547564544,11.564758267718004,12.005716185375753,12.50201977179609,12.98109341859762,13.508559205062543,14.018941026210285,14.463309564641236,15.045428216973567,15.156152140564002
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.760839646747877,12.472526407764013,13.169616284359694,13.865699992763647,14.526919620299703,15.138893933596606,15.781660349575754,16.44667414360464,17.134222966489553,17.844158745439213,18.579275364572684,19.355297774320768,20.182766765863448,21.07333857895988,22.024553298299818,23.03867390802569,24.11862213025532,25.251605454570424,26.430482644328254,27.655249616916738,28.931164358182127,30.25321189918945,31.631270787991053,33.05347659102398,34.532401309958495,36.041941823747415
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.798908319069244,-4.193655784010139,-3.696373599084864,-3.3085273245104045,-2.9524615811293207,-2.5932473542026515,-2.3204376481625144,-2.150555610639661,-2.0893243016522858,-2.0707218856238434,-1.9816732422348038,-1.8503932561215837,-1.7073387467243955,-1.5847640389234718,-1.4852948550108842,-1.405347591607324,-1.3563135880862738,-1.3741103928762397,-1.4558333754517334,-1.4680807699096672,-1.4102002968789678,-1.4161361888369597,-1.4976604783308973,-1.5198778392481973,-1.4664240526440069,-1.475552324267257
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8127185243171045,0.7903321768899867,0.8030911764629282,0.83692629305213,0.8525606310422389,0.8573241914841764,0.884938811295029,0.9234076813994734,0.9616320299699289,0.9831366484826045,0.987133605670369,0.9867400446527538,0.9861913307917257,0.9885610965405575,0.9917682873400513,0.9947527330854494,0.9974172674007514,0.9997640846663017,0.9996295817099243,0.9998938580112253,0.9998031637532386,0.9999985670470606,0.999379029090541,0.9998483486502623,0.9998226180277463,0.9999995022251138
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.5826565027800068,0.6126785863504084,0.5958561590580314,0.5473156127848176,0.5226283291181788,0.514776874670962,0.4657073117997408,0.3838206012350675,0.2743425576463004,0.18287244300438438,0.15989760647431947,0.16230860814720058,0.1656099606643424,0.15082094816878291,0.12804555527850844,0.1023083575228759,0.07182474984862791,0.021720382394236487,-0.02721579266605696,-0.014569581717659933,0.01984020536725078,0.0016928980552256192,-0.03523572354936872,-0.017414927543445126,0.018834343103580425,-0.0009977722809584174
Operations,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.570047154098674,24.793508309187388,24.051918220126662,23.326952660930573,22.643506684690497,22.013525077334492,21.360492415549924,20.690651994614367,20.001763358415456,19.291585004600424,18.554650602026648,17.776465790316063,16.947573156613622,16.056668649642987,15.105882209529893,14.09267045632051,13.013659636575442,11.880542205282447,10.700488571086577,9.47566871017576,8.2010322404468,6.87924563338924,5.499681474839789,4.0773107147448275,2.601030851069893,1.0951519615584744
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.5991682543428345,-3.5209414293125993,-3.9273329627271485,-3.462930778653936,-4.748690686143243,-4.123933114767595,-4.188359147359307,-3.967433587278081,-3.6487123781040918,-4.2001518450042425,-3.50827745463868,-2.7476114621273897,-2.4894007260805857,-2.3357277539108994,-2.0115728108534827,-1.8494058485123683,-1.6279980142462076,-1.4776249452497674,-1.5743070152936753,-1.5438321119242882,-1.0348055089935722,-1.239061942381054,-0.8152692659823408,-0.8503377427347263,-0.6315510767654215,301.3538522575683
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,8.613795262405246,10.72125796980341,10.74792424182067,5.33394492303825,11.127844867891987,4.0690955535212785,6.255302373209713,4.7159931246157045,3.1954094883799744,10.956924592123968,9.412172904494394,5.283199357750505,5.488469885916248,7.0568099723408375,5.658934867051895,6.561005167915289,6.2446153830106335,6.540346003267156,8.491150468081726,9.035351586806156,6.033465373954331,8.734026972128555,6.358038156420891,7.687888557886656,6.647872929104925,7.465981605309233
Num_Collision,0
Num_Off_Road,0
