,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82398544279958,15.035840491350026,15.01151148717355,15.181213913977622,14.754975947137803,14.775952316036166,14.886053670031139,14.471856081928825,13.709520688381643,12.889541135973662,12.451557763773996,12.380912615239264,12.262965033156215,12.088060257176608,12.242736021844001,12.426114274748606,12.104582447799155,12.192734405934141,12.444508981708463,12.636526275056033,13.072165916261035,13.485286691177835,13.89621080767125,14.255237570246742,14.664190714140679,15.104555899619957,15.198472503725071,14.999597268707825,15.171543264549422,14.900598024596292,15.061928981823986,15.15814979914971,14.908679858985597,15.02184129792924,15.142758992612853,14.885789145422551,14.97460424035569,15.058737191813364,15.089904732552368,15.022239780838264,14.948136148336154,14.918855598655288,14.949390849007505,14.982272409086232,14.992962788094772,14.952041828985536,14.919622033409523,14.947745250864818,14.984248899450021,14.984750049001185,14.956377354633437,14.943046329476635,14.955211201682289,14.972068231308414,14.9721132793026,14.959948185318249,14.953104696454067,14.33251186819572
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26021758694619,20.724195866610547,22.193859037183007,23.676691476769577,25.136636893679842,26.58421332167786,28.03692309446601,29.492241462704126,30.896042871402003,32.22432626888447,33.48438199753518,34.710553752197,35.93815151958618,37.155246731644944,38.365339429634965,39.59648138590986,40.82377003784702,42.02970588863613,43.24422915352354,44.488259454731505,45.77012571483177,47.08971184643457,48.43974267644055,49.83323585231865,51.277563316668214,52.76755571501698,54.28385727921058,55.79585768990611,57.30312495244839,58.809229151177,60.3058868479135,61.817304006304035,63.32190796898743,64.81692927889235,66.32556787066123,67.82810483435685,69.31999727664775,70.82166112946634,72.32951364144112,73.83487061001172,75.33297132450164,76.82546695662522,78.31867434356626,79.81504237748749,81.31389752370934,82.81147826479095,84.30444714692126,85.79738908387586,87.29399618798128,88.7924425764656,90.28919813807791,91.78378352348302,93.27839020389837,94.77465147585936,96.27174013524126,97.7681395113096,99.26347606618319,100.72498914073823
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.6900038285185195,-7.401911038451989,-7.083298110227211,-6.787038276183352,-6.4667045859772765,-6.189783437033083,-5.881177825297055,-5.670445627595166,-5.56950859728993,-5.566065988650847,-5.661492796483468,-5.840232613739596,-5.960905320719836,-5.982263885866626,-5.895536176527583,-5.804046272211859,-5.749180871708432,-5.601500990776443,-5.386314017587385,-5.239163171906828,-5.145100511955793,-4.981791178572194,-4.739232951629932,-4.540756433984913,-4.468057309292012,-4.482905065399234,-4.494876652875344,-4.539191261066397,-4.548180888001773,-4.580051364151108,-4.576535367706226,-4.603449928247679,-4.5992006425639955,-4.627091021387094,-4.623088924197991,-4.6487284962471564,-4.6434775023837105,-4.670567000611047,-4.665666494816587,-4.69213263977848,-4.687299092492754,-4.713944718648996,-4.708672882585875,-4.735142168915772,-4.729225181650386,-4.748470986352757,-4.7340142177617235,-4.750174961430378,-4.733497063335939,-4.748045498890229,-4.730946939322358,-4.745656810549051,-4.728564791252754,-4.743114469953875,-4.725947288604877,-4.740285811418427,-4.722920720644343,-4.798916893674663
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769239760719186,0.9792089866187649,0.9785616786086975,0.9793066416338677,0.9782993689048479,0.9803413001008805,0.9794960328209106,0.9869805895058202,0.9947022433479213,0.9991869900753785,0.9995509776480661,0.9954593773391542,0.9956021933173126,0.9988668195925405,0.9997527237466785,0.9987856222137786,0.998810559500826,0.9956607956898791,0.9904428580811199,0.9927257919893755,0.9964936699952107,0.9939125333082738,0.9893611729899825,0.9942706638126317,0.998512388980628,0.9999076214892934,0.9999938692968856,0.9998530873312065,0.9999216493290738,0.9998867483681836,0.9999790437094157,0.9999389363272527,0.9999879348411593,0.999938835801258,0.9999879504470847,0.9999509933576834,0.9999918388930902,0.9999464187412874,0.9999907462408831,0.9999490467327425,0.9999907384715966,0.9999475427876219,0.9999914893972071,0.9999488206863795,0.9999928562788855,0.9999780152483689,0.9999993913907252,0.9999928144005464,0.9999951581037831,0.999997149397877,0.9999930218448814,0.9999974720454063,0.9999927362151799,0.9999976803327113,0.9999925305154196,0.9999979393141691,0.9999920237905232,0.9993878880154348
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21358732400550684,0.2028540374876763,0.20595397825370673,0.20238206850359908,0.20719639186138408,0.1973092377880857,0.20146345000544782,0.16083941040287192,0.10279808888599357,0.04031573965718044,-0.029964029815683496,-0.09518733144459526,-0.09368176269560989,-0.047592822117238455,0.0222371617140679,0.0492674421807649,0.048759268141010066,0.09305686393918994,0.13792369222183226,0.12039726707474357,0.08366818785820664,0.11017202972047674,0.14548013396985124,0.10689175403925494,0.05452530653007955,0.013592221585309648,-0.003501623715250893,-0.017140704602051304,-0.012517795453861544,-0.015049599253822394,-0.006473958758168572,-0.011050955466495472,-0.004912247155155533,-0.011060047758707763,-0.004909069223282444,-0.00990004459495543,-0.004040067724173618,-0.010351794360105315,-0.004302026569153895,-0.010094748054281283,-0.004303832133228242,-0.010242639942760217,-0.0041256676011863355,-0.010117114604412995,-0.0037798665580064256,-0.006630913959088345,0.0011032761119209521,-0.0037909296055656343,0.0031118754778671886,-0.0023877177639181034,0.0037358080173780254,-0.0022485334769231646,0.003811497983416913,-0.002153910210888165,0.003865089050417765,-0.002030115123667247,0.003994039976471819,-0.034983557395565384
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94639229751209,81.4731062247026,79.99389032349258,78.5030563860445,77.03535444826315,75.58196221767751,74.12370093817421,72.66526059349502,71.26019896866656,69.93198788524165,68.67342095978316,67.45037248554182,66.22530017135966,65.0088990710709,63.79728982972829,62.56460673101504,61.33651072019415,60.12820359042638,58.91067277161904,57.66499555662505,56.38225871969829,55.06143200328792,53.71037033268494,52.31682666165679,50.87267470102607,49.3826444765001,47.8663152128576,46.35421662396922,44.84693561482671,43.34078836143033,41.844135525486095,40.332695531553554,38.82809449310169,37.3330640626776,35.82442555604801,34.32189611547682,32.830000779587564,31.328364113254295,29.820506268606003,28.315200304358182,26.817092412228284,25.324679608265797,23.831462917245585,22.335218370878877,20.836352264304992,19.338903844014933,17.845874004541592,16.353076880382233,14.85638717652548,13.358109710336056,11.861260849603266,10.366902170493605,8.872197775873362,7.376274102512779,5.879105470470627,4.383347998978895,2.8881491830660027,1.4354758987346736
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5262905659813697,-0.5267139271905137,-0.5207840987899743,-0.5091660625519268,-0.5875108935811735,-0.5839557038969554,-0.6601583683536569,-0.5415596553208104,-0.5949383751715374,-0.6717889165750961,-0.7414330745415043,-0.7769515257586619,-0.7749276858178433,-0.7835988997112366,-0.7883907586573926,-0.7673169012867476,-0.7719039891791084,-0.7916928702322323,-0.9745701482460398,-0.909875709476847,-0.7172631630732411,-0.9460416432618732,-1.7820712304801956,-1.2112703164595953,-0.5558480393692804,-0.5099697754740262,-0.483670736357503,-0.487901411111622,-0.49271899085749027,-0.4938527466036149,-0.5033471640557678,-0.4885600060674662,-0.49539896154812624,-0.5049695695759127,-0.49136149337041246,-0.49747055942880536,-0.5081046641107463,-0.498363333666731,-0.49214215535170425,-0.4946940357521825,-0.501892107870102,-0.5075871960375125,-0.506783308979788,-0.5037554536332927,-0.5011338934261182,-0.5025515797099374,-0.5069701605266594,-0.5072028758406404,-0.5033102961432458,-0.5017225338105771,-0.5031511392672101,-0.505641320890339,-0.5052956053797573,-0.5040763266394173,-0.5028313679578478,-0.504242528508267,-0.5048011840871083,301.45267328433135
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.46812373706692,6.594633251075832,5.520963302277069,6.6332564499852,7.825250101768779,5.737430694682828,5.4929488134179305,6.493031290258915,7.774387735883271,8.24513454240125,4.852017516410499,6.209579687184048,8.83146314715369,5.069626386710286,1.6396289496244667,10.350460956329083,5.2936363938396065,5.347549394592431,7.237143046836123,6.708458890561546,6.368296013636667,7.485790285611568,5.052881858739029,6.176301227810533,6.885594761170529,6.9691440368495385,4.0832859790155895,8.258293629565951,5.669974383340827,6.96167996616665,6.262083965499806,5.883290015577744,6.632631328383448,6.027981605844877,6.025386056713622,6.606320122509263,6.170078046319859,6.007933895502342,5.956885985324354,6.072777675898429,6.134732821595854,6.079309728071528,6.0183177594833275,5.991090684762259,5.971544662118891,6.395103457431849,6.258902816812156,5.9696800943715465,6.028188016643671,5.951534032676581,6.064258304865453,6.011738799608251,6.005925844504448,6.00341698557123,6.00963072960537,6.027378620575443,6.029128317102723,7.820677171534395
Num_Collision,0
