,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.099144689231032,8.352333136070884,8.410533741233573,7.890847937972864,8.063760732248655,7.49742361783939,7.63884082486058,6.690084906095185
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.003308403812524,10.737601850719852,11.423147829433242,12.1004961281845,12.75686030764,13.425194677773197,14.08993065154632,14.719367370958127
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.714694623656716,-5.244710822518971,-4.763591925118415,-4.31123437253849,-3.8579506674478723,-3.4602949539147696,-3.096305351363441,-2.798257875707167
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8441613104357832,0.8408045925287102,0.8323521131320625,0.8307589546397828,0.8276874869781304,0.8429143120992835,0.8559348386737675,0.8775400916268112
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.5360892481325671,0.5413387453181507,0.5542472009533204,0.5566323376213561,0.5611892941778445,0.5380478254376574,0.5170836991672737,0.47950327171731355
Operations,1,1,1,1,1,1,2,3,1,1,1,2,1,3,1,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.436984324094684,26.642871411503545,25.900783045847227,25.175918173764014,24.47750558533125,23.777688968447556,23.088605962380527,22.442644157286157
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.473257408191029,-2.956662465216219,-3.0018181530925148,-3.598644907180896,-4.251389213225592,-5.301701429774187,-5.623881876925848,-1007.25190009496
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,8.930628415213365,9.312812013809644,5.206900881137084,6.003210657488153,2.4658721716068706,9.00390719927782,7.692102311764324,13.024198592088972
Num_Collision,1
Num_Off_Road,0
