,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,9.587016731071365,9.36263695898474,9.453879066088152,9.531022369686372,9.899576627775033,10.163653698205126,10.533154933688799,10.293817763707821,9.874207425815198,9.419067333401088,8.994910380378657,8.371788326702307,7.758926859986965,7.241274999812486,6.5177857723125445,5.839169452934429,5.810487171301033,5.281539322204112,5.3430305877747175,5.474867046272864,5.692174296175911,6.202095412751748,6.516193385794737,6.700689375729381,7.344649645167078,7.872288283403395,8.050889504459485,8.763436482143295,9.474207948002837,9.892611343745651,10.091863887754537,10.482236119333962,10.97099725217624,11.397802338471397,11.977680905946512,12.016229713118124,12.34190283982947,12.72437213533093,12.735606117548805,13.131355068829441,13.43667463021539,13.798575421190689,14.24859670675818,14.249895308408139,14.021993006713371,13.589056764029033,13.768452826754734,13.483160010468525,13.064278104737587,12.60511298603399,12.210648094501146,12.400391312988077,12.115499304408166,12.361056902694973,12.217288462940601,12.492130053575547,12.118487908990621,12.419167326639275,12.058546680372784,12.372222368486687,12.134834995945104,12.458026857295879,12.11504232950838,12.44478254134155,12.734424440845858,13.026910513964044,13.3473895204593,13.043791104732593,13.221756967458322,13.028692074970035,13.201811401165397,13.478426565263613
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.749367039879132,27.67508309096517,28.583561743492247,29.516294317462865,30.47817719625574,31.458048865322695,32.45525252817275,33.47481577152256,34.46984689371338,35.402452613721024,36.298463364633555,37.15381278574481,37.93222510385043,38.66040373530698,39.339521728820884,39.93709281708541,40.4838935080401,40.998524953549015,41.49569264852902,41.96283570983212,42.38617831703463,42.81775033470047,43.32294541206476,43.89527024926864,44.51998107840329,45.18995335976373,45.9275034446309,46.71692696820899,47.552653732656594,48.44647586223137,49.393217389533454,50.39653211269393,51.464491459090695,52.58309225095415,53.74787087879622,54.944641325019745,56.15941502676504,57.41347762505934,58.68880310855646,59.97956316749625,61.30576312412716,62.666401427083635,64.06990378386638,65.49444541367423,66.90599739758203,68.28932189854561,69.65228413189017,71.01077613345426,72.33613914150123,73.61723271648646,74.85608602557512,76.08677526617124,77.31142936570036,78.53380557084151,79.76091621284375,80.9966909782272,82.22631155399871,83.45375337005676,84.67654575508661,85.89866158980844,87.1232834742205,88.35356260270869,89.58122898577282,90.80984895170634,92.0674178952275,93.35472390940228,94.67443327912981,95.98753727744175,97.29256795759785,98.60465549113482,99.91524692362351,101.24697559622535
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3352122504299744,3.141768270667966,2.896477984312215,2.7272450800544394,2.5914415287686974,2.3683492780887243,2.083772191349944,1.87249795712473,1.7078975046136802,1.472759416679797,1.2614314933742252,1.1142712912408537,0.9118573370232003,0.7379298719696684,0.6284185783628885,0.4816943045862578,0.2816989847502903,0.07526070534012715,-0.10797021763648038,-0.38012309217127216,-0.7430257950058974,-1.1551456645432572,-1.5443830004364103,-1.8753959225523662,-2.2046027191484003,-2.5729142199989483,-2.876174744789929,-3.161623948713371,-3.5266052460592783,-3.916443242077164,-4.232501550023002,-4.453480017946881,-4.563618426832746,-4.5551488168682885,-4.444588259316976,-4.362516080688534,-4.374622195156312,-4.431728094278567,-4.433788683186975,-4.508857090767352,-4.616440572957434,-4.640319661096801,-4.578277137116981,-4.578597150323105,-4.6450447243350625,-4.6719203475779985,-4.596897503469178,-4.4900326911769515,-4.430220577150166,-4.369176127450749,-4.317046773966413,-4.305001978118529,-4.335447286907835,-4.404107271073823,-4.466182564563347,-4.488916619441583,-4.506891889822724,-4.524125494916945,-4.547843690277012,-4.558774567601989,-4.5766114805823035,-4.5886749401498905,-4.608733575024971,-4.621795381346676,-4.663084379091426,-4.737187257526248,-4.720109824745035,-4.5929119402420175,-4.4278947517760505,-4.349371603148252,-4.3820975375214575,-4.485495657062476
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.9870957588839663,0.9823336504112652,0.9753442606139585,0.980163982884848,0.9851328167891735,0.9799940893005437,0.9718102069286557,0.9763567563347166,0.9813748008565882,0.9756328877714652,0.9750823188276654,0.9794489475022423,0.9733471570927142,0.9727152335574505,0.9771327359778943,0.9721109179575266,0.9621928034177621,0.9529892171517808,0.9481554814506192,0.925570508957835,0.881861541042773,0.8367456521290395,0.8234894345962877,0.8416341595117098,0.8585119439171117,0.8674411911766269,0.8954427813147267,0.9164020691484106,0.9159225679208111,0.9175768723334603,0.9353455483753339,0.9601694162887837,0.9829120234954344,0.9968738991999301,0.9998477836339713,0.9990711528301478,0.999961587998358,0.9997923644200111,0.9999494321477792,0.9991417509109375,0.998050948529289,0.9997093629142134,0.9998059649357984,0.999993330061323,0.9996121301085458,0.9998090957280025,0.999569038073979,0.998354009785129,0.9988245189916579,0.9987874126163061,0.9990341102017475,0.9997297332290283,0.9999860936013788,0.9993852977649198,0.9990918765873388,0.999622228008292,0.999781429354926,0.9998634047612545,0.9998224449520975,0.9999268474052805,0.9998924216395783,0.9999415400594206,0.9998856072355724,0.9999350091700162,0.9996410019569091,0.9991077845365047,0.9999813493840909,0.9982825125023215,0.9953926661300939,0.997471957089813,0.9999434717772423,0.9991699089272167
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.1601310800353471,-0.18713791510455124,-0.22068886081406666,-0.19818821018242075,-0.17179445068170476,-0.1990265935396525,-0.2357645471848628,-0.21616540972031306,-0.19210283767735378,-0.21940936237706818,-0.22184334903184086,-0.2016922389105485,-0.22933667778951322,-0.23200231551705364,-0.21263023369303485,-0.23452156230883123,-0.2723692512951265,-0.30300421117937615,-0.31780683283268857,-0.37857526721582624,-0.4715084542504678,-0.5475917399332723,-0.5673316059486607,-0.5400480918798045,-0.5127935668001911,-0.49753972690637943,-0.4451766226918779,-0.400258975740097,-0.40135501687825864,-0.3975584024501868,-0.35373536031113134,-0.27941848905120126,-0.18407594646805625,-0.07900904438055012,0.01744733682357336,0.04309096868996396,0.00876484613682647,-0.02037714522310983,-0.010056497766817423,-0.041421752577916186,-0.0624043599421266,-0.024107876340678278,0.019698540016888123,0.0036523735934426782,-0.027849404658909956,-0.019538989215257686,0.029355376404678404,0.057352167752880365,0.048472469104463706,0.04923113241867079,0.043941400221234585,0.023247806301155777,-0.005273765623762313,-0.0350574758264561,-0.04260777085450228,-0.027484564245012416,-0.02090678160361478,-0.01652791031049838,-0.01884352859763681,-0.012095447000293911,-0.014667826960385377,-0.010812791665155391,-0.015125225391733601,-0.011400764718196156,-0.026793043996284294,-0.04223310169236069,-0.00610744496272587,0.05858348941512805,0.09588242912245938,0.0710612047422389,0.010632650190584849,-0.04073687634536499
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,2,0,1,3,0,1,0,0,0,0,3,3,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,2,0,0,0,3,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.81973927693056,74.878889267136,73.95001816555839,73.00494608913056,72.03428656187909,71.03710124916678,70.01696827788226,68.98194301955867,67.97586707719695,67.02557091902338,66.11417407140884,65.24915639663774,64.4560927572929,63.715759890883454,63.02985498464224,62.42220709877865,61.86106890955442,61.33190418688994,60.82232629335548,60.33672256066636,59.8898143501043,59.433667280175435,58.90769872464463,58.319616991990735,57.680852295754434,56.99702337870013,56.249708543418656,55.45240108698909,54.60840426589743,53.708202699365046,52.75824224829672,51.75374823565517,50.68554005848656,49.5669514848973,48.402461823932235,47.206086458860234,45.99126443502107,44.73693683825084,43.461614558115514,42.170592422967914,40.844231279139045,39.48359454714639,38.08011924569851,36.65557835658405,35.244001153258516,33.8607027713555,32.4977220807466,31.13951335224998,29.814495964878997,28.533915017418344,27.29565407375069,26.06519278882866,24.840261466832718,23.61722869269829,22.389646392809148,21.153745511564136,19.92403686015681,18.69651665411041,17.473621659978818,16.251470129509983,15.026790498193808,13.796480787314488,12.568775981898314,11.34014509184298,10.082644198779983,8.795974152152722,7.476154354746531,6.162544038156061,4.861457102479003,3.5561014392287187,2.2479999811762066,0.9138592539731796
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-1.0003041393493248,-1.0591499902054409,-1.071128898422387,-1.0549279235721514,-1.0293404727485438,-1.002814687287696,-0.9798670287154891,-0.9649747416764001,-0.9939240576382815,-1.0497038418264424,-1.0886031523854456,-1.1349823252289042,-1.206936360655149,-1.2596671335905611,-1.3140950937587874,-1.3923521141364077,-1.4388618107757694,-1.4708352773355244,-1.4904221064655374,-1.5143962673108788,-1.55309178943795,-1.5438529300711252,-1.4740314444691975,-1.4119182673461026,-1.3612353037636993,-1.3161710829456936,-1.2526851647185353,-1.2026925435704285,-1.1560031789083354,-1.099798433467619,-1.0500395489316645,-0.9955059873584631,-0.9317918228313857,-0.8814114264107431,-0.8355103390349399,-0.8036246349279921,-0.7851779761608384,-0.7456724032297686,-0.7246777198646654,-0.7089778648524074,-0.6736388561711308,-0.6393632680073438,-0.5965246985521162,-0.5754591108855536,-0.5884227966744575,-0.6167016180969824,-0.6370193093910999,-0.6417912715033829,-0.6749826126290195,-0.7194190525393438,-0.7617390563323454,-0.7695387150779709,-0.7750686780040574,-0.776967225865576,-0.7724177001108536,-0.7640991187549879,-0.770291348592675,-0.7724797939535968,-0.7771050058684104,-0.7778484695311647,-0.7753203686838255,-0.76969028912068,-0.7722951945838243,-0.7713691099446667,-0.7424991069370037,-0.7133299533727389,-0.6801802025938093,-0.68638968340953,-0.6989130643229418,-0.6946443367497164,-0.6918985419474875,301.334140727203
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,8.389280611549088,9.125435430605192,5.801248715890145,7.4256174204310454,7.979821717387028,7.112960728985005,6.800442791371745,8.207027314003502,8.15018967202336,6.361041751749579,9.833164339261415,7.394629846331328,7.0228751215260985,9.375223357284383,7.898679081137193,7.110588451960788,7.813603957525072,10.20062974981409,5.977083731205597,6.3337075078427185,4.653699581918589,10.836643667073972,9.800085551843356,7.141078809912187,9.38451039537501,6.654311366611182,5.13357276403068,10.460741299472053,8.867828145092432,6.95799521558593,5.425972775325185,5.166372166086508,5.183323276409857,4.268822158349763,8.599319755140298,11.104843555914119,6.917898132087555,8.655873361594557,1.4551642846667459,7.020992456104945,9.106017263506995,5.647855681249051,5.86516850394816,7.8922084548886335,3.3790695860711057,8.722329081433566,4.866435267871295,8.187850095015092,5.580712383295866,5.912103742293185,5.0080305221535815,2.606465543174777,2.975628473697887,2.4596561917323596,4.93415371575663,3.743319194224587,4.802012922377647,3.171421127977902,4.092390958355873,4.253825655482426,4.1528953756095355,4.436305714706898,4.702429155071508,4.660441362491306,7.666774016114883,8.07369774443414,6.3836569534075025,4.510460018494397,10.437340599786717,7.401948678809714,4.05351421693588,8.434199284889168
Num_Collision,0
