,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.689636831330775,13.905644950939884,14.023159615219335,14.455942861415558,14.85056926818168,15.161447320135732,14.925529253036794,15.25514781974841,14.915806890813196,14.97184615782064,15.176917511233858,14.541929460220834,14.656185316809262,14.756197787237681,15.125177035658025,14.74857268505107,15.055067744136926,14.727767184199259,14.899088251727875,15.007997888732499,15.13534669674999,14.721790219803685,14.809608618314197,14.941305009445513,15.316840268653221,14.853762468415358,14.983855033216258,15.080821195904392,15.022326043357856,15.010866033650792,14.98940062941112,14.944302706160963,14.89391669679381,14.930150968901792,14.934293100825204,14.918926853932488,14.283105879406236,13.663034008779205,13.067614911023744,12.569586942007769,12.482265554685856,12.45914940609475,12.423415401928386,12.434995106830765,12.423672321516667,12.434639755314715,12.452078844803072,12.405419889919498,12.635249528603012,12.741249995530485,12.968735043900988,12.633604753888791,12.891143921955196,13.090734420557224,13.421309246696492,13.815948540061068,14.22208876859887,14.616560622455948,15.0828945805379,15.274390581083784,14.93553705150723,15.130348354655473,14.917998418059556,15.134603885303257
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.418837739164106,13.751354042828673,15.115894944834954,16.518033061949023,17.94946714897727,19.4003606748688,20.869259996793776,22.33871105489539,23.803163966832688,25.27368975548022,26.767567990820634,28.2275271682983,29.646701317127462,31.09116591480722,32.56877678347073,34.03875937295009,35.476600735939186,36.92582661013326,38.37677290151181,39.82704760951114,41.26863038841695,42.71642041271898,44.16082326737898,45.62078923902936,47.11549309848423,48.616018556511804,50.10234912899931,51.601241761905186,53.10645467939131,54.609780270778856,56.108510972274296,57.605896564033216,59.096875878895816,60.58736810441374,62.08138021979402,63.57372004757081,65.03158220813647,66.41578549721297,67.73106033204193,68.9902643870079,70.22608753051274,71.46507849344802,72.70103148281822,73.93053025276711,75.16061246574806,76.39565315119016,77.63146971100913,78.84655917401348,80.05314647894963,81.29132244928512,82.56459783247013,83.84382006507578,85.11999668828518,86.4160570853387,87.73351489893986,89.09268585563058,90.4943692409115,91.9368887439253,93.42014208552051,94.93963991030213,96.45378729874533,97.95509263033559,99.4586205989008,100.96215162869763
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.495794210946245,-12.134525759621669,-11.84192785132378,-11.60098279662388,-11.277191682494324,-10.883645836071533,-10.556732636064481,-10.20979992444109,-9.847744550262073,-9.589041100123664,-9.38126573981915,-9.099513246724332,-8.759625332261836,-8.488571756181992,-8.274316985098176,-7.984117589434971,-7.603981457961536,-7.26003632026787,-6.973523507768927,-6.602681671013291,-6.160979721739081,-5.795169372350086,-5.503948893517613,-5.210593907227421,-4.9862760560459165,-4.816069444650205,-4.708837594605055,-4.588605337857398,-4.574826923222847,-4.59120754865961,-4.568160566302734,-4.56800562672716,-4.534361920799621,-4.535846440187948,-4.520741841620991,-4.5437519619428866,-4.475554227092426,-4.304478370539168,-4.0734505988547856,-3.8423578841088473,-3.6585312769546285,-3.518289146181814,-3.375623546773699,-3.1941216055529593,-3.016127142471341,-2.877589911041204,-2.7157002181764542,-2.4538971377362833,-2.1183554274470606,-1.8430584382992923,-1.6658079347818127,-1.6058111259062886,-1.5973168632894703,-1.5109564892383645,-1.350763993856925,-1.257672833926027,-1.2766360037394806,-1.3551270260473778,-1.3586649031342273,-1.2853445335187361,-1.2829120985920799,-1.3450298654414554,-1.3377143925723056,-1.351270479300021
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.978217237733379,0.97086466628666,0.976031681938256,0.9819671599611096,0.9772241242576553,0.9701084844635709,0.9746062283912611,0.9729132831836157,0.9723622758957916,0.9816469452813662,0.9873312888954129,0.9833930672350434,0.9770068709784435,0.9815617779947373,0.9867900218874166,0.9825847055963844,0.9726483153354546,0.9736970063785155,0.9781714711165334,0.9714386462993663,0.962171813071889,0.968001865431868,0.9759409991781867,0.9795307520828472,0.985952963243634,0.9917648359534662,0.9955700802838308,0.996644266768523,0.9995206524110845,0.9999762778970395,0.9999494242091148,0.9999780245314527,0.9999005501013111,0.9999755221928981,0.9999831302260016,0.9999865177648887,0.9995147658241866,0.9958536466473502,0.9899187080698549,0.9865773616673106,0.9882879079735949,0.991735979122184,0.9925611221820422,0.9905682363903339,0.9902491224473493,0.9925206634133369,0.9915754566725109,0.9837769066243502,0.9732765221859544,0.9756907522423448,0.9858843383286027,0.9956038343712774,0.9989797606836227,0.9981533212444993,0.9958979391337968,0.9978478509550902,0.9999134914936249,0.9996231870846832,0.9999806984889662,0.9995864215584696,0.99997087510674,0.9997443147879608,0.9999963585811904,0.9999485886002034
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20758380428462603,0.23962846190737097,0.21762848125367032,0.18905157168855413,0.21220982769150626,0.2426716472350935,0.22392565637050382,0.23117037743810886,0.23347720320141854,0.19070730143275158,0.1586723856508205,0.18148849912336995,0.21320781894881588,0.1911451699097049,0.16200448359052227,0.18581522092677602,0.23228270420998234,0.22784674623421117,0.20779935777984732,0.23729086892684018,0.27244339252394034,0.25094299854832325,0.21803478191124148,0.20129457450217486,0.16702321476698162,0.12807228492610825,0.09402241883533348,0.08185478310662817,0.030959092424038905,0.0068879346093667,0.010057287102383133,0.006629513871569795,0.014102833300279343,0.006996786050810178,0.005808550887059944,-0.00519271494037212,0.031148561755260522,0.09096985467271339,0.1416366880907248,0.1632945481195518,0.15260082225589502,0.12829554830376197,0.12174735616318356,0.13702032350911872,0.13930784433137497,0.1220767492094609,0.12953035831302784,0.17939620395266,0.2296362588129613,0.21915190163164736,0.16742780963260923,0.09366432076949079,0.045160134460516636,0.06074493632044928,0.09048367161569208,0.06557184109286562,0.0131533086722966,-0.027449660155644172,-0.0062131030507567514,0.028757361421617184,0.007632099204054646,-0.02261205539421007,-0.002698670850498608,-0.010140027438875023
Operations,2,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.4114156195127,89.04490600835258,87.65517142683173,86.23436706077794,84.774864517727,83.28836481780198,81.79199675119224,80.29320428500176,78.79818573175453,77.30849780461313,75.80104735313472,74.31968916818883,72.87325775923658,71.40895652681662,69.91743183014015,68.42624598202895,66.95902223172764,65.48457620158976,64.01406398501727,62.53758236367699,61.065226279045824,59.593964381554585,58.13239011969572,56.6557609086859,55.149550219543144,53.64121625190472,52.15108159247643,50.647599567087696,49.14452944523789,47.645475983565994,46.14858880537672,44.654783999479555,43.165192037360924,41.67881870383456,40.18796022426343,38.702069818006095,37.24348499427633,35.84996713000458,34.52061366057484,33.247663995269384,32.00188513666871,30.75617537400125,29.513437493280254,28.2748103562188,27.03619201441414,25.79522442347315,24.552428157740817,23.32609988377795,22.107695766229185,20.862843004006578,19.586865471695113,18.30705785608777,17.030859877342948,15.734166439779163,14.416673927442353,13.05839040085538,11.65657907745114,10.213349402708133,8.730109715966595,7.2117221571291665,5.697999003398015,4.195679058971344,2.692815255130205,1.1901802936732933
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-4.8993394604665195,-5.56733420989207,-5.633490388839903,-5.6102654184791305,-4.57925111070704,-5.540497456949055,-5.513500300074966,-5.503631933390281,-5.50120753380952,-5.504981446752765,-5.2774356636941615,-3.66784459779055,-4.434074409943948,-5.55356859104775,-4.8384532598109535,-3.29750424370061,-3.6204885159961213,-5.136962737996526,-3.703415589393437,-1.2720571406356527,-0.5652046647190465,-0.5276439153688344,-0.5287381025087612,-0.5384257381411359,-0.523370788990178,-0.4937893108572453,-0.4916660323615787,-0.5098653405717073,-0.49651797461126534,-0.4969298781501976,-0.5009465383281011,-0.5031128218107241,-0.5061951941028369,-0.5104080378813691,-0.513626666473634,-0.5091415204288623,-0.5141095937426741,-0.5414151762702346,-0.6064821357282497,-0.6706465305702594,-0.727050334694539,-0.7542211413993343,-0.7542902373325369,-0.7572621192790052,-0.761372862938547,-0.7613816581953401,-0.7590324090590101,-0.7572037342676659,-0.7736717260371329,-0.7815958824512315,-0.7551472377773969,-0.7240224676885347,-0.7201923843926537,-0.7238020212551817,-0.7033065624362145,-0.6825074876631909,-0.6417164734130267,-0.5981886765957594,-0.5567703252569931,-0.5167603132584624,-0.4816124411625715,-0.48627684626884893,-0.49768005557332806,-0.4971361961588614,301.5026349614569
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,6.904808495514078,5.782834453872805,6.773663864297346,7.361556081541429,7.2390751976571694,6.356156452837114,4.3390617953121815,8.136190494573501,8.615535429251578,4.455505155576555,8.34289849513127,8.49268553520672,4.98823732068301,6.715028019307885,6.96387791910149,7.146219388240104,3.533036813114084,9.105036963426404,5.539873873288121,5.8276398371539235,5.985778950193658,8.079889156104574,5.280652187613063,4.741229218152645,4.6186708145608915,6.845102433708931,7.563965000344722,4.75601436234303,4.219336175643025,10.336748458762816,4.363553022372027,6.457881881919498,6.243919492471925,5.719990602126264,6.723375021618247,6.373126574183897,8.072444756742549,6.491115914285895,6.234733744778094,7.770015464755204,3.2502392832239995,1.3834406230069263,4.476799473669602,2.5345009331532102,4.022808987787191,2.2149150722078526,7.890789465090188,4.595188848856542,6.8899321721500115,7.794894677396573,4.903441685419122,4.299976085265616,10.344558844367729,7.4681955073997175,3.9562832289008654,9.426580696332216,5.50665877107164,9.158696880203022,7.889527812865419,4.683074263527853,7.589549233259716,5.758562324760773,4.077170979365308,7.941463888412589
Num_Collision,0
