,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083183212015726,8.742965051515164,8.100734920400383,8.22395815042267,7.807474084578176,7.923513880837627,8.156641951785375,8.588099865697398,9.103383538053336,9.616649798518607,9.388739292837661,9.739630045523523,10.064542355495293,10.489552863871689,10.80380347623527,11.313800062931682,11.340642785688102,11.665664513995873,12.2652773995588,12.021589607206513,11.671735014810062
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.812851454849433,17.698167391655254,18.52495687980279,19.300498210807195,20.06845134188377,20.838371667031222,21.63987967727115,22.47491356141889,23.358773062722793,24.29264150085665,25.24442965221361,26.197255334349112,27.187565457953596,28.212659806572226,29.275470274445283,30.376453729309592,31.507966412686113,32.65707913081507,33.850648384761186,35.06823514530387,36.251874481009935
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.4526659188509015,-1.5608261963347956,-1.725556513092075,-1.9671537477933123,-2.1973310143367235,-2.3331986880870885,-2.384042744593091,-2.3386031016488533,-2.270971685932231,-2.1991844030715177,-2.1464265004844574,-2.1821245659827855,-2.2078974959323867,-2.141600126370435,-2.0382814424114892,-1.959232716034051,-1.8527930842769538,-1.8398863712232008,-1.9052350858309586,-1.9276593797370465,-1.9081361804251145
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.9545438837116331,0.9754645293900993,0.9772521232944603,0.9681030851895353,0.9645878237404643,0.9743692749818367,0.9878680927059399,0.9979471492753436,0.9999994217713007,0.9993574175491068,0.9990843621236416,0.9999959443436407,0.9999601963529291,0.9995292223452975,0.9980329445437393,0.9979228471028893,0.9969645709255204,0.9992501533129314,0.9999062782927226,0.9999097584698848,0.9999994035549996
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980704179698351,-0.22015665309445462,-0.2120808513668051,-0.25055222299254,-0.2637618818018157,-0.2249544753308323,-0.15529530390043542,-0.06404285481781075,-0.0010753869369493725,0.035843437189814066,0.0427836108807588,0.002848033755127591,-0.008922203192681402,0.03068116161107224,0.06269163903865949,0.06442042556568223,0.07785656246774031,0.03871861443909082,-0.013690676783719746,-0.013434095306222799,0.0010921948750677018
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,1,2,1,2,0,2,3,3,1,3,0,3,0,0,1,3,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.31768275018541,19.431872094721694,18.605466775718828,17.833281692536232,17.072001843777905,16.308118654700902,15.50995005272313,14.67368709847832,13.787563031997786,12.851334373691008,11.898124407342976,10.948231589377277,9.961001153922142,8.933772261604101,7.866748237511156,6.763093624564535,5.627714100800045,4.479348900575692,3.2935262977531576,2.087638614604977,0.9306193275386783
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.9165871515433404,-3.3866061213539185,-3.481354037704384,-2.720130547645595,-3.337017360851684,-2.5820301299948945,-2.4652321122687644,-2.343719874949532,-2.4047789746170887,-2.082458070216582,-2.3310645120243327,-1.920316059396165,-2.310470610289144,-1.84988000128258,-2.0540792662478355,-1.631058422262158,-1.5691010292083494,-1.5190764304085826,-1.482818549277595,-1.7378826822993632,300.56853432525884
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5657827006851583,9.888701200738316,10.42121859849276,4.8839605223497395,10.219126539990695,5.327789215403433,5.350515780027724,4.508361680947811,7.780351704213104,5.434440188901906,8.726964981300384,4.7055546000160655,9.409858098996946,7.145899290066707,9.016525255777292,6.52287264587664,6.613776927694343,6.579041683070672,7.008281033841897,9.04013977650479,6.68179483662155
Num_Collision,0
Num_Off_Road,0
