,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.41105219569603,12.68899861600131,12.026870841907627,11.331231551997222,10.652816991319707,10.383611848073402,8.074586953927815
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.112086552589172,9.184918029910445,10.235269349850746,11.194093500505874,12.082502370322974,12.978476831824338,13.811513834821668
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.694108217696741,-5.954582924045864,-5.311252782934513,-4.647172541030636,-3.9991199668112762,-3.4514018543026324,-3.1687559514756183
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7924090148728066,0.813946418183426,0.8362415670253278,0.8250139905545151,0.8174990285055524,0.8387053274058875,0.8987759718872432
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6099901254514766,0.5809399524274187,0.548361232746284,0.56511230334272,0.575929976987201,0.5445855064000353,0.4384082028864667
Operations,0,0,1,0,1,3,0,0,1,1,1,2,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.461657105041315,28.282326614997853,27.149584416025903,26.114296973981755,25.16213254324499,24.22238138930689,23.371195781793094
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9322213246760964,-0.9670998062841281,-1.8766847983053938,-1.808324130890854,-2.0675043587725392,-2.884469846445464,-3.5706396574163426,-3.9431867661501077,-1010.1189341274229
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,10.248747035050947,8.707731695505407,8.23522455194364,9.78559698456033,9.748067406561415,6.223289393016713,27.604961117023304
Num_Collision,1
Num_Off_Road,0
