,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.403383647101579,0.8052280969362255,0.20274050773929805,0.24610555343975488,0.11843855872863125,0.030130482961648483,0.014129277666247067,0.010287467573767953,0.00840330782274058,0.03554691093917892,0.27471653343254,0.06120233985406945,0.056098768531165,0.21222323761642398,0.1040643104856559,0.3896528622402942,0.772938461731115,1.2337820960011046,1.7100411912154116,2.2636905598692936,2.85299017232376,3.456692626196701,4.006140737071573,4.666786105562771,5.331926550511618,5.995561073100527,6.47613629254445,6.754706442089928,7.35179397595745,8.130365370313834,8.853679118288726,9.549156199167493,9.888570661865268,10.284050608652977,10.481193271555112,10.879297871897837,11.358716598566993,11.581096161184815,12.162435162855743,12.21652564263895,11.921744628696386,11.532461597773572,11.639097148238584,12.095962294940103,12.346181311996196,12.122767298020078,12.417935779849882,12.153468243322203,11.793468621178999,11.913400312528902,12.170456882142426,12.554494447787645,12.303999979856982,12.534094717566514,12.561916105647144,12.694023704401962,12.343321930994776,12.38486665759544,11.924397159368706,12.183475679988598,12.56563958704854,12.838707239551365,13.134237468063773,12.982509088117006,12.582231011549142,12.102349475787014,11.554099410977717,10.96490674692754,11.038821186535559,10.601459405054904,10.618468591287362,10.964268870870502,11.390236684421943,11.094083256432073,10.649728062145607,10.794043736399415,11.01623879808294,10.754197899826792,10.978385848462041,10.656620914470201,10.20762751066359,10.354250413627437,10.559545382175193,10.206687947045458,10.473592640947054,10.927147881435893,11.127368494473831,11.028620189822794,11.282990084999074,11.54696921330061,11.881272649705988,11.650325548704327,11.902237406614278,11.73573420203961,12.114695612234113,12.429741163815788,12.624583033289724,12.294109765390267,11.83102653050356,11.946392045394365,11.571772845152472,11.7167136448438,11.967293424652437,12.223477974919984,11.906741406630688,11.496837318744182
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815003510829392,19.91824622161988,19.96403014759697,19.961189826499304,19.944995101064954,19.938698304603864,19.937738760901134,19.93763079535709,19.9371999537064,19.938548681279627,19.927722554051087,19.914947109025398,19.915962256262045,19.908178952653717,19.905875576481584,19.929454186700397,19.98412096478416,20.079957859383033,20.21373438873552,20.39205924905815,20.629515112358476,20.928427476414726,21.268318945492737,21.6472879240574,22.09375486732388,22.603567871987693,23.179941438724637,23.818212065273077,24.50881710734097,25.252581783392714,26.06219237685163,26.938815356725364,27.875762721579584,28.865075656676606,29.89465236317719,30.944134757853103,32.02693380519321,33.156249651537266,34.32963294806108,35.532109420802655,36.70223174737139,37.84444003685732,38.96904640453031,40.124432190688566,41.30949862353986,42.51103185880948,43.72599150753323,44.93050008380342,46.11266704305426,47.29226152438476,48.497010616881255,49.72607373488096,50.971270451470495,52.2124391179758,53.4665885412032,54.713994487515905,55.95023723012444,57.17752780908616,58.393201477554335,59.59639067456048,60.834863253941286,62.10554388545734,63.402919212635794,64.71022551109347,65.99138407461635,67.22472300077293,68.40822786405855,69.53454177747273,70.62979361389164,71.71051161069852,72.76733221915214,73.84624381546416,74.9649679023126,76.08867287993336,77.17801052887253,78.24675991053003,79.33586431178384,80.42509087089286,81.51217893013288,82.59458815491033,83.63499266607273,84.66257013492628,85.70572824831228,86.74674532755013,87.77326046015148,88.83193595169308,89.92568206077476,91.03187311454599,92.14556253555828,93.28627798366156,94.45209035853013,95.62932730123529,96.8061790399149,97.99041128183201,99.18037641987569,100.4039396171002,101.65363284320202,102.90051658182784,104.11054920353978,105.29461564070922,106.4685293674216,107.62820056221398,108.81035847802994,110.01397032151881,111.22230383660494,112.3906512456898
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.46129822615799,5.426446150565764,5.409671158105599,5.412615702868847,5.422236989392858,5.426790981269275,5.427418365088706,5.4271652725830215,5.42714070306384,5.426143379701288,5.433218730451816,5.442703623962699,5.442276000705235,5.44712582445569,5.447591381625778,5.43581804470952,5.4147583082826,5.380518905830931,5.318060451783722,5.227725882394957,5.12896371063585,5.024075506855544,4.8685908679683605,4.654882944049186,4.426819079977477,4.176906259193224,3.9337688071043035,3.7639098964107194,3.6238320178070182,3.406781929634174,3.1431960004461024,2.8586895532015575,2.585244834846249,2.396914259434477,2.2689267560501722,2.0668799682555186,1.8007784070814563,1.604320522354125,1.4281596047845602,1.1832204694603363,0.8921986054465145,0.6268187277019411,0.33932433831186287,0.06137970321013931,-0.25441159862026264,-0.4792743341332947,-0.6558148876048215,-0.8968638531082751,-1.08814016346861,-1.171168464693696,-1.226470635018431,-1.3467807704702681,-1.3965375587663948,-1.3913367948963646,-1.4676162963285062,-1.649675556868121,-1.842118984006168,-1.9694894691413563,-1.989577159396313,-1.9497469543824304,-1.9433132911343598,-1.9106594076687773,-1.8232459191717794,-1.819510563972015,-1.833644804941132,-1.817719823717249,-1.8207736830526497,-1.8033376736721471,-1.880219919290645,-1.9748503514184363,-1.9787869597124657,-1.933935304808783,-1.9219666931538923,-1.8809391104950652,-1.831479685019594,-1.8765597464392922,-1.9480767372486933,-1.9667861219432012,-1.967502578905759,-1.9288074967975393,-1.9459377136137164,-1.9051434743786766,-1.8188894848983397,-1.8178891740639052,-1.9207960770133887,-2.0841128789693655,-2.2371155332690926,-2.323309265496604,-2.3686908078200624,-2.3045037703745543,-2.1647496306361314,-2.091449466373353,-2.0740786001034888,-2.039138943946428,-2.0918554501567486,-2.195317823318289,-2.2882352770846617,-2.284343888904634,-2.2688946974937005,-2.344778325982636,-2.4450904566147202,-2.4550509662007993,-2.3741161797011525,-2.23205891367169,-2.166987963802955,-2.1542378118946863
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9663453762998268,0.9649279411438271,0.9639886763431651,0.9642322886518125,0.9651241272441888,0.9656203763428246,0.9656994524192252,0.9656535960596213,0.9656374784354006,0.9655313182872769,0.9662163676059863,0.9672652145377546,0.9672439744105852,0.9676953804531959,0.9677220707693411,0.9668144795103676,0.9657580134989322,0.9644662523204911,0.9602154243119716,0.9536835897022657,0.9496592874350155,0.9488535879087633,0.940780363197285,0.9258999939804099,0.9171620958383196,0.9115256989350691,0.9163675756209622,0.9381206729381575,0.9566338483539891,0.9581333865343015,0.9551682202313933,0.9535805259290082,0.9575976552830703,0.972111689262226,0.9837145400241594,0.9824169406357245,0.9782148239016861,0.9835467598698527,0.9895861491237283,0.9839132186293221,0.9772614606556568,0.9749035280234805,0.972217025462139,0.9716643290119634,0.9692289157367705,0.9782497799685826,0.9848679616952357,0.9822941406877859,0.985669599430095,0.9938266879615459,0.9970408153162177,0.9963050947644456,0.9984156926483951,0.9997250039764474,0.9988440524321182,0.9942803054891763,0.9912161497717731,0.9936430853446052,0.9984748553084875,0.9999771014179804,0.9999989414881882,0.9998481508627334,0.998984428821576,0.9998605311384564,0.9999944816780801,0.9999798417507617,0.9999922434163224,0.9999704274675385,0.9993429140503863,0.9981692556637761,0.9995917137366274,0.9999761998887019,0.9999706727523511,0.999661739217327,0.9994356245413318,0.9999642589302484,0.9993495414014606,0.9996316003692415,0.999945040108093,0.9999338362170743,0.9999970960545967,0.9997691251821141,0.9987153771339761,0.9997414013421481,0.9991301721234166,0.9950256149265986,0.993052251888249,0.9953535387599861,0.9979685183985918,0.9999906688741269,0.9977852129347131,0.99812912898746,0.999318345817997,0.9995407608550203,0.9999159184842701,0.9985042824632089,0.9980110373811497,0.9997605116853778,0.9999872894340593,0.9991657113683055,0.998028981935652,0.999534784940546,0.9996181595316621,0.997081331553832,0.9981601153845739,0.9993853549184716
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25724815588055483,-0.26251489176794335,-0.2659432869657598,-0.26505866052873595,-0.2617927023641853,-0.25995632093015525,-0.25966241082838454,-0.25983289325472586,-0.25989278605017346,-0.2602869059450231,-0.25773228546360577,-0.2537676195759253,-0.2538485650272917,-0.25212229304356326,-0.2520198280808443,-0.25547947512294794,-0.2594445207796771,-0.26420607134368956,-0.27926034253610077,-0.30081158676586994,-0.31328459551726856,-0.3157164371911396,-0.3390166783837996,-0.3777687138277559,-0.3985143535149782,-0.411243115663878,-0.4003379401837406,-0.346308537298835,-0.29129311729499724,-0.28632221989973267,-0.29606362670884206,-0.3011381420028956,-0.2881088867014798,-0.23451836516516422,-0.17973787509886865,-0.18670017341165834,-0.20759517889149853,-0.18065373273064209,-0.1439418405553787,-0.17864707724026122,-0.21203782095930973,-0.22262774096543078,-0.2340813008370183,-0.23636503913593238,-0.2461611441713012,-0.20743039312362005,-0.17330637041456884,-0.18734519254692475,-0.16868740545552308,-0.11094374383165546,-0.07687400466719468,-0.08588456291097356,-0.05626814972455802,-0.023450296891348688,-0.04806827353862457,-0.10680203236057925,-0.13225182203516872,-0.11257628056945924,-0.05520836274238832,-0.0067673214563956615,-0.0014549991419633168,0.017426279475914457,0.04505675279055941,0.016700846431359752,0.0033221398808317153,0.006349495422593333,0.003938668200100927,0.00769052601506376,-0.03624555334495722,-0.06048253506280199,-0.02857281626078245,0.0068992504050038065,0.007658566132788025,0.026007828532747985,0.033592147857466934,-0.008454635537920734,-0.03606236404744422,-0.027141546441371688,-0.01048411957315531,0.01150318165574705,-0.002409954848861563,0.02148712015580935,0.050671446359265654,0.022740502246829764,-0.041700109743642556,-0.09961940393289061,-0.11767423260713318,-0.09628776079010683,-0.06370899689462717,0.004319972763366588,0.06651818434705845,0.061141163439490324,0.03691671317414767,0.03030292707589791,-0.012967496356608037,-0.0546735576182167,-0.06303942627753996,-0.0218842243315009,-0.005041921292797553,-0.040839701588871125,-0.06275469079268832,-0.030499404811511647,0.027632139521445356,0.07634669781226497,0.0606331926872902,0.03505584650925622
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,2,3,2,0,2,2,2,0,3,2,3,0,0,0,0,2,2,0,0,1,0,0,2,0,1,1,1,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,0,2,2,2,0,0,2,1,1,1,1,3,1,2,2,2,1,1,3,0,1,0,1,1,0,0,1,3,3,0,1,0,0,0,1,0,1,2,3,0,3,1,3,1,3,0,0,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95059366979075,82.84388192926413,82.79640156457717,82.7995778846691,82.81681996266931,82.82362285702081,82.82465145630599,82.82472790359782,82.82515257768004,82.82369277479499,82.83529777766354,82.8491308437919,82.84807125295572,82.85638633511726,82.85872922507626,82.83389465347904,82.77707580959662,82.6777964393972,82.53745675953003,82.34957576008277,82.1020380107327,81.79280964341068,81.43702811252847,81.03590237226214,80.5664448050874,80.03200745989133,79.43258821037224,78.77979391415857,78.07822617216475,77.31581328782238,76.48340629682757,75.58266690760726,74.62346237458847,73.62063769078742,72.5835529855723,71.51969554628,70.4169365599983,69.27446584769088,68.09003042778852,66.87067883704889,65.67996872586852,64.51972296453147,63.37574419492205,62.202413954851494,60.99733779728496,59.782938755625956,58.55873223478136,57.34087286598511,56.14888499783034,54.9664035804386,53.76056448681408,52.52637053895329,51.280504055482275,50.04219577696227,48.785738742848544,47.529270616625645,46.28354555503296,45.05084765991237,43.836135054759616,42.63766638621444,41.402124881933396,40.13639444768076,38.84829866671535,37.54479620870152,36.26625704853472,35.03798038802353,33.85816233900685,32.737352102752716,31.639555029759613,30.554702017594217,29.501655642803822,28.43147217052964,27.319161055928127,26.20547513973705,25.127841089807273,24.060821530040652,22.97074054632865,21.887027585790257,20.808319567394154,19.74051363071902,18.707943453064804,17.69780162467905,16.682111640330866,15.657096167649133,14.629003155354752,13.558430971421616,12.455513262174392,11.354041757769275,10.255894742082424,9.16264542376703,8.081750843804933,6.995873227572338,5.921812134701707,4.898282049549331,3.903808875268293,2.992684782504764,2.389725799341302,2.4588430345335524,3.065777311611782,3.8848309162585832,4.837916975146332,5.89263082385259,7.030700057203936,8.220239805882974,9.399616603478409,10.534700426705578
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.8356742905045138,-1.8932882594733798,-1.9525196353130383,-2.0031763200919386,-2.0172420780002085,-2.0068028943514946,-2.0010285992851777,-2.000076447291832,-2.0004246740822254,-1.9985401971149486,-2.0116050028685493,-2.013833066128356,-1.998940409163822,-2.0083150821615448,-2.002342889958996,-1.9751654284027893,-1.943181156117575,-1.900720629800574,-1.8596603201328321,-1.812119000552741,-1.752462250649927,-1.6907716326779791,-1.6442184691177886,-1.5988742597336767,-1.530542432825257,-1.4655626548039322,-1.4005807504809127,-1.3472057037863152,-1.2984322580061871,-1.2375871156576324,-1.1675930090051878,-1.0992606107796945,-1.0407954669812085,-0.9971753161989483,-0.9629152947848638,-0.9361425607077223,-0.8972410137183005,-0.8575292876925715,-0.815564580097643,-0.7806484092603654,-0.8092898888196345,-0.8397542386629482,-0.8560212303905743,-0.8266697599294517,-0.7949238424334695,-0.7856009583409858,-0.7757934791554106,-0.7821406312037524,-0.8080121318452314,-0.8175185826082583,-0.7941609063754811,-0.7658060521392045,-0.754133516528988,-0.7616917214799912,-0.7435429658862773,-0.7435318737771013,-0.7542749384073133,-0.7673021048794126,-0.785287394847245,-0.8015313314548251,-0.7644584957189551,-0.7342695657473612,-0.7119042190345937,-0.6964975419861688,-0.721460839833199,-0.7717233394888083,-0.8201819509833257,-0.8791897637458632,-0.902202927006897,-0.915146987834607,-0.946953625209602,-0.9298165277258192,-0.8876888853984859,-0.886314083808923,-0.9223659500702226,-0.9329804402333792,-0.9099190162879971,-0.9162870394616078,-0.9212919816038969,-0.9321940633248609,-0.9674298223457889,-0.989858171614248,-0.9843100156518148,-0.9749845273182665,-0.9719069877056192,-0.9294278160668643,-0.8970822907527758,-0.8985284955948813,-0.90185298431315,-0.9067506816846063,-0.9191054200379032,-0.9141223837674053,-0.9259389071293684,-0.976469914847625,-1.0055268257189613,-1.0888759072364715,-1.3970410168365373,-2.0691172351922504,-2.6069342770782296,-2.8190536046468013,-2.9530860588877483,-3.0547138487062586,-3.138069233351345,-3.1895397486790387,-3.1793767975954346,-503.13508382322715
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.667481156518275,6.007752704108849,6.054000428904172,4.3717551078805625,1.2316123289107062,0.9248980288365682,0.19115930628836045,0.03313637461065281,0.015784244032624545,0.3835525081728048,3.095596041763653,2.138787403227978,1.1687985520223585,2.67825429280327,3.1572734003918472,2.8727313954550473,3.846560364807678,4.605723405012455,5.206448774123579,5.729862878815118,6.346864577399221,6.2115477822500305,8.348698825121582,6.927224282201294,7.825181906547265,6.636668058948081,8.71502598635534,6.222102263473724,9.460465156087663,9.8180715712328,7.242677429367763,7.005749905060672,6.416599788729085,6.332816912497741,7.241008389577248,8.732672098321926,6.0691386433901835,6.062722000113076,9.143970676931188,5.508516862746722,7.926851228370762,6.158962110420239,7.286021986943392,7.596186465730792,6.618229656415088,6.532898108258566,8.54795496854802,3.242355419044635,8.283080464722886,4.434817185063946,10.651102681875251,3.8413710253094533,7.401784782653156,6.954518769548415,6.941028725754491,2.573948182034123,8.361941311815974,7.145454070914459,6.225338375784954,6.550183675078235,6.365026006344332,7.265081516675887,6.775671259507434,7.008640134624406,9.97687510481255,7.280170448471194,8.526266009661827,8.71298941204705,5.846061778472039,10.664429178766627,6.6487929389287554,6.055685578053169,5.8995099619724956,7.8262917600128885,9.707153557852402,6.065448564041787,9.725511880953889,3.3635072658441163,7.570613110452752,7.652638087027385,4.554134181021987,7.201229861447413,7.207536199087654,7.768157561866253,4.205408929450636,5.632328040451457,9.406689298153193,1.0683772478852447,6.873032542818356,4.399917352163677,8.256125352684213,8.849249050702076,5.37137609747707,5.110693016820974,4.182106341118236,3.221111020438519,9.021576162535593,6.082698601262454,10.53651902091772,6.178779986657306,9.821607544099905,4.969125048724246,4.821899150182297,8.726571222598809,8.267981321893798,7.15224027959375
Num_Collision,0
