,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,7.9530691289622775,7.3597466533394496,6.507899377448872,6.270713201641801,5.752346934435737,5.1199564399578845,5.123661013347668,5.396777999200273,4.939693880015603,5.154345565512625,5.533668712906547,5.974110944765541,6.339541226725525,6.750676914968816,7.31709039652606,7.890127629132577,8.470507850498672,8.873460232066968,9.148272220286447,9.675166521094415,9.744569320469111,9.459572174924002,9.802562816337428,10.105627019664654,10.300063753082283,10.790649312190158,11.31561403534522,11.840320982444235,12.285911604878132,12.204408078001576,12.45503247426671,12.324662548475123,11.956762731652548,12.00936784644047,12.333965484613337,12.457186694860255,12.054652514349607,12.013929156286531,12.225118183669185,11.942629868684197,12.09927774570941,12.450505181521315,12.637807540122763,12.384741258802958,12.626692036239447,12.20702804410125,12.477952306019608,12.091308651985495,12.386012532065513,11.896856471742872,12.014952269289612,11.696759840245953,12.019864008076452,12.413547934722974,12.128547582531128,12.306816988797117,11.945854776061411,12.29762601573736,12.38045593731677,12.359355770112904,12.48130779490838,12.002171279359462,12.188977869261876,12.373726173512932,12.24105445457195,12.359844042181258,12.325315252191437,12.356180260769476,12.316519109464846,12.295394251814455,12.298493986751755,12.279828635993121,12.297479987674148,12.313431850974446,12.462853360930819,12.720224706894772,12.923310935685574,13.179414528333316,13.549268886451209
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.451877342181273,19.20277868715874,19.891940477759626,20.50698419404585,21.076023175679698,21.604583150898193,22.08668662681578,22.567124131459035,23.056426417995635,23.54970858227568,24.0754644703525,24.637652433150183,25.22508639806276,25.84177280477974,26.525570589098745,27.26655577096171,28.051208753079298,28.879100871937478,29.757114952528468,30.685267283023038,31.63701228128641,32.55700818178636,33.48443429664304,34.43501581922997,35.42805479507902,36.46558186163466,37.541185865052405,38.65409143469103,39.827811817500304,41.02980150774831,42.2280422406712,43.4364949609981,44.60698599225763,45.78333727862952,46.98885475154729,48.20825183979948,49.420564882689895,50.619011539172455,51.82870392381427,53.038089892627504,54.23750145359001,55.45887218082873,56.7086197212156,57.96176156278796,59.21283513579676,60.45260398160052,61.686785951635215,62.913317634304306,64.13712104325388,65.35131514828403,66.54124955344791,67.72714752697313,68.91284123502713,70.13191225623247,71.3511069769071,72.56789230339615,73.78189538029783,74.99251856155432,76.2266024934156,77.46309776535928,78.70323748677642,79.92487434582705,81.13188122732761,82.3548639825378,83.5750337499875,84.78878653889585,86.0040371520633,87.2231868370928,88.44743206612837,89.66851989300729,90.88949618849142,92.11133931960278,93.3340769210076,94.5628950896848,95.8012216730506,97.05622841986909,98.3340943256246,99.6379477707703,100.97553141647886
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.91256604447609,-11.79330917894267,-11.71047955407176,-11.544095420941343,-11.358793813788882,-11.235623471062382,-11.062648926813353,-10.847664686822174,-10.686223763541209,-10.592943555253415,-10.491140922059657,-10.363855825132445,-10.175375042209556,-9.949147451249956,-9.781370487012486,-9.608293781311533,-9.37107182527073,-9.09933232275952,-8.902686653325906,-8.746887293243113,-8.51468183386192,-8.244025932730747,-7.978563615222303,-7.672568575440755,-7.443724023081564,-7.259107528225701,-6.994679143015287,-6.662120814818582,-6.386217630636316,-6.121100709858548,-5.818908217490351,-5.521303867114641,-5.202448802973007,-4.980377242068003,-4.819311418161684,-4.5934493476715526,-4.400442854198782,-4.311704434894737,-4.3380346859192285,-4.404234444938695,-4.386643157778246,-4.270689537033278,-4.1496902874595145,-4.121800071267584,-4.117146025484684,-4.070224184810674,-4.027361345212532,-3.9776996068139394,-3.934973473391828,-3.864834673306565,-3.7507249946009735,-3.713204059650747,-3.6663982471092207,-3.576690393655976,-3.444571765230447,-3.3317074960957953,-3.3198515527087062,-3.3685496301770317,-3.383588677885155,-3.355885885268837,-3.2842605786365486,-3.216592893025682,-3.1423615555904205,-3.027155822852169,-2.86936148121942,-2.6685901367654137,-2.452437602940233,-2.2612207336802865,-2.111136044112026,-1.9581377116121967,-1.8126815386326653,-1.6810436288412298,-1.5582297243222667,-1.493125130711524,-1.4813229283861553,-1.3861715824394671,-1.2613384791723827,-1.2220501177771614,-1.2660834119443989
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9878045372778778,0.9872853013606163,0.9870382672263305,0.9799628732939732,0.9719451627296011,0.9717211916968325,0.9634393074799751,0.9507046700800504,0.9509637982779513,0.9616629434830313,0.9684302050731676,0.9705990444783749,0.9643011726046746,0.9565127712450897,0.9629515693939407,0.9673880022679288,0.9626927671536493,0.9580715094578858,0.9676262231406434,0.9771910601683622,0.9739438992934801,0.967789809836884,0.964094421153741,0.9589471142512503,0.9679865275295507,0.9769617557363565,0.9734692643792926,0.9665775681813307,0.9724727681260382,0.9742263783058372,0.9722262108951665,0.9708006844841324,0.9682029001208006,0.9775491837716235,0.98583571729438,0.9841175569071018,0.9866334660436888,0.9939383845933035,0.9994699198365722,0.9998999290228373,0.9999876748112074,0.9983116859552972,0.9969969257854461,0.9990996936709422,0.9997624474837742,0.9994776476743729,0.9994724397658845,0.9992710953058371,0.9993823396404238,0.9987122723106263,0.9972762576710293,0.9988101671508554,0.9989914439140964,0.9980564924348558,0.9959996961917488,0.9961036348552859,0.9991686391240057,0.9999924019894205,0.9999743488598691,0.9999393597123645,0.9992395574561431,0.9988926330014015,0.9984181470793639,0.9968873685749569,0.9941267821268064,0.9900468469507453,0.9871042223920103,0.9877921325488672,0.990830779943851,0.9914861107271578,0.9925007278217608,0.9935061771719744,0.994431803557288,0.9973850556410901,0.9992629559893419,0.998016952460769,0.9967677656686069,0.9992266456838593,0.9999849738828342
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15569905630169323,0.15895827665547013,0.16048507416841953,0.1991802373866947,0.2352075692798368,0.23613116187256566,0.26792667056959085,0.3100977753676773,0.3093022055607943,0.27423417571767433,0.2492848529332309,0.2407020873562704,0.264807946469228,0.29169044969802954,0.2696743869961454,0.25329913751938815,0.270596814597012,0.2865292005452294,0.25238758347148094,0.21236203033271334,0.2267890672607732,0.25175957573821894,0.26555968651177647,0.28358496446250353,0.2510021564076341,0.21341445084280417,0.2288178124815439,0.2563743448332243,0.23301655574933036,0.22557252450839793,0.23404314740753943,0.23988753824477843,0.25016623312843633,0.21070736415093028,0.16771385901789754,0.17751798271498376,0.16295521986919337,0.10993856298885382,0.03255578814705532,-0.014146799642498667,0.004964899362014332,0.05808422922869939,0.0774411387724228,0.04242407461134973,0.02179560967841203,0.03231767007849056,0.03247833352298812,0.03817431186377113,0.03514170193420718,0.05073260427127143,0.0737568023009852,0.04876730458084005,0.04490094638678107,0.06231563133462238,0.08935661803103472,0.08819041120262061,0.04076800940789846,-0.0038982000242674905,-0.007162515080664411,0.01101257908151376,0.03899111199813544,0.04704793019387134,0.05622458165793359,0.07883891409512234,0.10822172174846063,0.14073819965768897,0.16007889972093298,0.15577773549054175,0.13510871739402977,0.13021248878327368,0.12223872247890671,0.11377818736967737,0.10538210509284524,0.07227067720603995,0.03838677881045339,0.06294571153715803,0.08033692378983114,0.03932061234750864,-0.005481971228242951
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,1,3,3,3,0,0,3,2,0,0,0,3,1,1,2,3,3,0,0,3,3,1,3,1,1,3,2,3,3,3,0,2,2,2,0,2,2,2,3,2,3,1,0,2,2,2,2,0,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.35251005469162,83.59261178293299,82.89849806253939,82.26761176906464,81.68018194324564,81.14058705700153,80.64118726372033,80.13865340081786,79.6338304634756,79.13305548751661,78.59905635000413,78.02596388983434,77.42089895041205,76.78275337543393,76.08461166575341,75.32915570838627,74.52352994697627,73.67160986141663,72.77796377257093,71.83874121257428,70.86841407479913,69.92618380922424,68.9775117504165,68.00249806390076,66.99277541410251,65.94292129787821,64.8483609893379,63.71144440893107,62.51927391996702,61.300271455828046,60.08276984574831,58.85616092799906,57.666805307887564,56.47862089516848,55.26542162806057,54.03466661416502,52.81326405656953,51.6117261136162,50.4054860084945,49.20213274376352,48.003887416969405,46.77770770416372,45.52293676700242,44.270396471337264,43.0214209236532,41.781156314578034,40.54675131049254,39.31957126835021,38.095592767217425,36.87941688212169,35.6845583298961,34.498758346904346,33.31258562495303,32.09024235219535,30.864974661167192,29.643431234334297,28.431254711190036,27.22687164405912,25.99721052850542,24.762226735654888,23.52029061084692,22.297145426736925,21.088088288413694,19.859792151377132,18.63096522125811,17.40562892519412,16.17855971742015,14.950164068785716,13.719686942159955,12.49281854768487,11.26713977723612,10.041897275010816,8.816910336576228,7.587396542019534,6.349014043085824,5.093919393292987,3.819443321608129,2.5202985716386515,1.1852781476824774
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-3.9592659054602732,-3.789526979574444,-3.3944240628649975,-2.1084242736262073,-1.3401499663519045,-1.0153096555550434,-1.094386252208082,-1.1609766610991272,-1.2401017282413704,-1.3058862796063977,-1.3691137065252548,-1.412570174180999,-1.4604051137558827,-1.5006002067188007,-1.4974661370975326,-1.4951770626577456,-1.49922502404101,-1.4660008624875047,-1.426907539830225,-1.3949350605777084,-1.3618544250218747,-1.301858290319501,-1.244544042632839,-1.194374238590001,-1.148079914440359,-1.1063539111543008,-1.0607774400033492,-1.0296728622248565,-1.0577697344250936,-1.0513279411922696,-1.0249863134842485,-0.9902773502017652,-0.9501458837757042,-0.9054396914596907,-0.8630834195931669,-0.8078295110359477,-0.7809975358610259,-0.7824983899202635,-0.7733910822507539,-0.8106443798885081,-0.8118155872809112,-0.7868007328920896,-0.7692449861044466,-0.7785974424045108,-0.7984620570466703,-0.7937598948782991,-0.7966467352690216,-0.8017546732058918,-0.7738202871942974,-0.7452290628387104,-0.7474597043348439,-0.7510244523159386,-0.7597353909248312,-0.7655949959145048,-0.7728199578576707,-0.776021498867216,-0.7838241149042631,-0.8051414477744103,-0.8142000170082397,-0.8138272780486915,-0.7776567272423165,-0.7747323089718456,-0.7784565731671051,-0.7878234768557348,-0.7956169328690841,-0.7703388844463035,-0.7650162071494684,-0.758063875192029,-0.7768548158900082,-0.7909428616767684,-0.7717038629634381,-0.7711730698809767,-0.7746637039360103,-0.7729307922260311,-0.7716043513655659,-0.769522873374239,-0.7731316055249131,-0.7743212295512514,-0.7747574977746972,-0.7750130615654118,-0.7704862054433059,-0.76161750106629,-0.7449053502071621,-0.7255239283151425,-0.7008552500305227,301.33502042395617
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,9.688011310962624,7.069418713304242,9.590862674485404,8.442333203509369,9.17744341173949,6.326756723664652,7.594187821378705,4.9267400419275935,9.82743948472263,2.2860921783375394,4.359224443948824,5.3660638626016715,8.166856456233065,8.44069832333974,7.407759342540637,7.146571641160485,8.815807297853825,8.491349690783483,6.878788778622484,8.21454049612242,7.280388751353056,6.452780056223369,6.770636234814727,7.450089178789826,6.542845852881476,8.043147412207936,8.4687595963013,6.815437170167956,7.428075810176287,8.024198989619213,5.958084616401275,6.972879708612309,7.966822492248183,5.562022631940647,7.217375396808491,4.10420029917735,8.458332443877744,4.344806047420463,3.389439710959887,11.283971303375164,7.478340009789577,3.8648477034872206,9.616299763379448,6.294056758522669,7.166655897918118,5.291068555197508,4.637165829807775,4.902803235068245,4.4574591630098634,8.457331333441127,6.2925688906184085,4.24594487609256,5.629508464539049,4.55381079467064,3.0146116506904916,8.359970009109674,6.35299165935387,6.451268217038841,4.977650178558457,2.2549010275401065,1.5758887592508062,6.686438585569004,3.1422303083372154,2.432318358227914,1.5003812628162203,1.2409486960396015,3.068519383247133,3.6184591771881287,1.8318127369628463,4.222076450423403,2.706675999419103,1.244716733349068,0.6201541952279775,6.173731162061592,7.538973924444801,7.138670538204086,8.573032315741097,4.934185986798876,5.5304706092325056
Num_Collision,0
