,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215972479377701,6.266207443387218,6.292112378114658,6.239562356381993,6.023057926977236,5.8449978900230075,5.782112155874844,5.808890728417516,5.909027594168316,6.174108213017098,6.540249073976899,6.7506205486074995,7.1483136785642225,7.772864492129794,8.394851550263366,9.076774334557795,9.76560270219003,10.408817611752193,11.064727760236556,11.732543614725248,12.377128231265512,12.655795219043732,12.469605457836233,12.810146508339637,13.067113625942747,13.343743067106988,13.69238844401013,14.102027489225863
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.85161498244567,12.361239880948098,12.883652965841206,13.397581818927653,13.94501234973973,14.51065047471172,15.076736871426812,15.633845093148878,16.214552847691795,16.817967036923825,17.440389627005434,18.09437838329017,18.786015484460137,19.533086480403092,20.340589116840732,21.210445705182185,22.153737073238972,23.163656105135487,24.237794360814853,25.378115952621812,26.585595557719163,27.838697548581838,29.094156516520872,30.358801560227697,31.65276869800753,32.97156464490562,34.32273455497101,35.71299888123127
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186123991387788,-3.8246981180014896,-3.474018169112818,-3.113368303989167,-2.8388346347713203,-2.6651703529711037,-2.526810802845079,-2.3683597948526773,-2.2993196137198004,-2.254333346201088,-2.1285278263416343,-2.0029588489557804,-1.9667103220599993,-1.99325344493817,-2.051978147049867,-2.1284078158342385,-2.1547076240377026,-2.1456809657104365,-2.102961884352549,-2.062041991571023,-2.05804703203324,-2.0507867667186166,-2.0219510747087077,-2.0101375516587097,-1.9704150689131268,-1.8769202100974358,-1.864124041968585,-1.8866177873616863
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349581311152419,0.829653170327834,0.8282134170329989,0.8263848135180313,0.8529209036995047,0.8947802090783151,0.9241852373773174,0.9382917998897385,0.9625111525360402,0.9781403147442422,0.9784883853717777,0.980248509714201,0.98990866723424,0.9974476324447504,0.9999473004449433,0.9994729916959376,0.9995807340869282,0.9999560732787804,0.9998556552864349,0.9996607032171976,0.9999275944991372,0.999952397449168,0.9998437201554322,0.9999319492373456,0.9996630651882727,0.9987080334328708,0.9997440946719589,0.9999991469791919
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503134736534646,0.5582791568426803,0.5604128262687462,0.5631057982180335,0.5220401632369106,0.4465068615841941,0.3819445601312205,0.34584461577372405,0.27124210816859445,0.2079459657508043,0.20630191393327274,0.1977697125524737,0.14170684716883228,0.07140182441900202,0.01026627161487451,-0.03246134424777021,-0.02895437863670833,-0.009372913788266497,0.016990249902043307,0.026047618764447375,0.012033526464390596,0.009757194046510822,0.017678666967441102,0.011666057363237904,0.025956812176904934,0.05081598131147166,0.02262178526432481,0.0013061550017133743
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410328340943305,24.86846918391591,24.31866132415651,23.78062144572366,23.218061150643695,22.644415665413128,22.072729620107157,21.509882671778698,20.927134956871914,20.322569601825542,19.696702726688862,19.0398861910596,18.3476495597303,17.601307158507517,16.795493504180143,15.928321435904254,14.986532347399187,13.977000018099655,12.902012901099916,11.760963458194944,10.554348493675306,9.302231450183214,8.046913892941923,6.783608267143336,5.48974225795747,4.1676455469796485,2.819663240246897,1.4456977300334684
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720561040715994,-3.4977468313261983,-4.21757476707052,-4.264621346204741,-4.3019330982492185,-4.21616405822367,-3.836078285455365,-3.443153857343953,-3.6128128173192557,-2.884284139404704,-2.6431857812418835,-3.094699443942684,-2.5081299693807906,-2.262027574705574,-1.9951561458125573,-1.806223587367512,-1.640911866889363,-1.8725167545963428,-1.5943418484431513,-1.2480437391607704,-0.9879784780791425,-1.0920042490091775,-0.888162485343519,-0.7478829565079081,-0.7446824427587089,-0.7366943742014129,-0.8806765500510836,-0.7406385396865187,-0.7528673606715408,300.9585270896063
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.475436728134289,6.542760380738207,6.5909448855998845,7.454414080745025,6.8737435581293616,5.7115390010454155,9.337407935120165,3.174768191404438,5.619911086859977,10.21179220651727,8.339896788241507,7.866540922759272,6.984126569000623,6.686624652911483,6.509365895593401,9.140839087656895,8.40262866790859,6.535685738139708,6.587017266180604,8.053219231657954,6.947074213923614,4.866378985561191,1.8659522085313407,4.550533818739063,7.642291121257832,6.5841117468706605,7.00847870194625,9.076461311515738
Num_Collision,0
