,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.9075784899317725,6.268264101306227,5.486667548052003,4.8150358747298965,4.0399247765982444,3.4042677773057637,2.651006871307487,2.0434636951363014,1.3354036034050771,0.6943168487952814,0.7516221870988353,0.9431394636351859,1.2308649032301304,1.604587240449633,2.0420936828396923,2.53518777222425,3.071938077891363,3.6400440560556646,4.2358268886067405,4.853461467591055,5.488710095679254,6.137101308510957,6.796324167239665,7.448225387573352,8.065346696146413,8.750777886979069,9.360350311232581,9.953959966605797,10.057982169376944,9.883776623957997,9.519814514476113,9.057037184739658,8.544303421645642,8.534389204096973,8.17786801188137,8.194547470030281,8.428795783727857,8.659053755029166,8.905045262671617,9.302025652492034,9.967350642956822,10.319528970904011,10.572445313664593,11.068198342631023,11.532678394519056,12.222714613635171,12.394411692402631,12.667174732975885,12.543292293590929,12.194819190024035,12.373085789115066,12.082659185805365,12.370845521688986,12.450471018371925,12.336091380711293,12.477045342102743,12.096012633234265,12.297188748471969,11.835868996701928,11.345864163082531,11.545332987765892,11.898691985714642,12.319766243362226,12.286474508313349,12.511685473546718,12.091466821575892,12.366557129948921,12.551738464628363,12.873411280501346,13.244934305610814,13.53518514163281,13.824895342705725,14.312571609350787,14.74596781537163,15.082439904403879,15.063142830217675,14.773905937565804,14.979935391017847,14.78687321403061,14.80260932973346,14.888693886534933,14.821515102829547,14.816171899341574,14.889832787779694,14.793065406440986,14.118767467045775,14.157161962996673,13.647123003178226
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877062179755363,17.529062632916368,18.111141298722952,18.62176105762006,19.059708009707055,19.427774370337165,19.725552478021903,19.957868753300797,20.124713508930455,20.223581721221613,20.29466304489367,20.37855705191273,20.486483136501718,20.62681972169835,20.80722691108236,21.03446721686974,21.313242466146356,21.64741068703524,22.03991441654728,22.493311658887308,23.00975833483268,23.590954388952273,24.238101240775208,24.951584540014917,25.728740024011568,26.570368701292054,27.475827639776355,28.43978356172084,29.435853435920748,30.430537086403888,31.397087823849606,32.327465747240716,33.20775569432288,34.0564781963734,34.87927127916259,35.69426191070704,36.52571551576799,37.376483512932985,38.232592345177125,39.11173504349626,40.04279438498622,41.01720794081163,42.03630998929391,43.103533387780075,44.21678510336831,45.389731633162754,46.612576742041895,47.85265668164067,49.10948659608322,50.345310867798794,51.57004343818698,52.795130595993825,54.00722249336671,55.240526200542455,56.475479319645196,57.71577285017708,58.944765077153235,60.16062508807509,61.37010454365049,62.52815300384654,63.669491611682375,64.84199453313477,66.05357220334022,67.2826476419975,68.51941792780048,69.74104722317303,70.95753418665608,72.20043684948654,73.47212029972155,74.7733405036101,76.1058810940067,77.47093442932687,78.878668384247,80.33007572990634,81.82081606087016,83.3306119642924,84.82242707839913,86.30982400432592,87.79824622453518,89.27677587652332,90.75721321008301,92.24410886792771,93.72416066079236,95.2080152730238,96.69239570925733,98.13645497402091,99.5489030085858,100.94023374297599
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569795634770733,-8.458838485656338,-8.384062356902344,-8.311445579943186,-8.249823700962784,-8.193760827080888,-8.14336412536595,-8.108406794024395,-8.081905773895638,-8.059877082658677,-8.046387502542775,-8.032518040309084,-8.01612558762372,-7.991301445330958,-7.960201364329049,-7.925348155372062,-7.886713345960861,-7.844649939091583,-7.800000899370333,-7.754239445946236,-7.709574393256862,-7.6685486738024276,-7.634257139005613,-7.610336659822188,-7.600798637945944,-7.582900643973228,-7.53318883481042,-7.46319110378305,-7.359677455762919,-7.254285912868433,-7.2034056195766265,-7.173974526804598,-7.174531320007686,-7.087893453734637,-6.962424418547295,-6.924943892999112,-6.922117464947871,-6.833315152915656,-6.641539425818121,-6.393665027459248,-6.136099807462146,-5.838919012852149,-5.615402875222807,-5.438443251643942,-5.220397729438455,-5.08160484398836,-4.918782884983207,-4.713191362335374,-4.597903474192444,-4.531746144410273,-4.446495061469223,-4.390330645206969,-4.248076810399468,-4.106771046536923,-4.007444078972459,-3.980247388992704,-4.008289337922436,-3.961202668712623,-3.938401884452564,-3.9540004418415347,-3.9026279949876623,-3.8696553426229636,-3.8762718441397674,-3.9256869801416907,-4.019396721792747,-4.155262697884021,-4.2877315730081,-4.360143694839878,-4.3874409200804285,-4.501378209646723,-4.661002542294677,-4.741622614215559,-4.748466074265763,-4.806759785924567,-4.896393669007795,-4.887985388617415,-4.837705621568393,-4.85158171503842,-4.9091872407598816,-4.874808161576536,-4.767747891260255,-4.73408449985655,-4.764861962067479,-4.715130372034835,-4.6472977458738605,-4.674077143008069,-4.730849053085765,-4.755701611715562
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.976748391498514,0.980117648192772,0.9819258784790166,0.9830832301246296,0.9836440042294687,0.9841887625996867,0.9833241171442964,0.9837064074793501,0.9835237142246023,0.9827931239374852,0.9827848212166369,0.9830176651199644,0.9834678739879055,0.9835961280314175,0.9838513525199406,0.9845837000143408,0.9857462890716014,0.9872352136127531,0.9889413078381087,0.9907802806096321,0.9926784943982273,0.9945478509019048,0.9963050506423284,0.9978468812809957,0.9990545443834619,0.999394093191114,0.9990002243495031,0.9983071571475799,0.9965942732231494,0.9958252040631735,0.9972714514430695,0.9986665357758386,0.9995424877039268,0.9979551844992319,0.9950129963863417,0.9972027253012843,0.9989504569976865,0.9972898918356613,0.9899683503105032,0.9815098142979717,0.9738611293813367,0.9663749605960276,0.9726846790930467,0.9803219991005004,0.9832772157730404,0.9903546601513443,0.990453439199297,0.9886475893505285,0.9936282471146304,0.9966979837280191,0.9974100930667537,0.9982190716040041,0.995582255979417,0.9945994823171369,0.996030474357573,0.9988803711977721,0.9999557426389627,0.9996124563167915,0.9998011627499669,0.9999928081276812,0.9996449054391672,0.9996567849044745,0.9999745080727697,0.9997790506468335,0.9985695766429987,0.9961953038567789,0.995204774002593,0.9974096011965304,0.9989974592871766,0.9973300408856345,0.9951559984724475,0.9979714175665884,0.9998869498940655,0.9994148103957566,0.9988761526557953,0.9999601543082707,0.9998627748331548,0.9999936992815662,0.9997250912249916,0.9999504743879615,0.9988161584579243,0.9995958148507883,0.9999987836256179,0.9997000640647016,0.9993922352955011,0.9999978168894451,0.999735801456497,0.999750164550211
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21438885163428065,0.19841722632137956,0.18926586901290904,0.183159391371899,0.1801234935909718,0.17712278106584028,0.18186170746583857,0.17978237923687312,0.18077915686782817,0.18470970613695092,0.18475387732381432,0.18351095352074676,0.18108269059661453,0.18038474692058473,0.17898747482626723,0.174914086528417,0.168238680396533,0.15926905852356182,0.14830741603659267,0.13547854278482183,0.12078661663971133,0.10428121722727694,0.08588507474868601,0.06558659556487371,0.04347432974472859,0.03480583995123256,0.04470516468644948,0.0581620149918925,0.08246123076223465,0.09128068225281123,0.07382175923556254,0.051625093912609096,0.030245913354455947,0.06391752287991041,0.09974536090602937,0.07474439545338081,0.04580376037088427,0.07357222058912552,0.1412892967761566,0.19141181895787193,0.2271442288065168,0.2571369975966629,0.2321303837451203,0.19740511158427076,0.18211512002471877,0.138555574108425,0.13784768688042787,0.15025293365318584,0.11270717162588693,0.08119808638447919,0.0719243091629659,0.0596547155390091,0.09389340540706073,0.10378761859915332,0.0890128875558375,0.04730754734501885,0.00940812220161472,0.02783769344451229,0.019940786439211024,0.0037925839363856,0.02664700789053872,0.026197564666380964,0.007140252420075908,-0.021020225681859673,-0.05346775292662117,-0.08714881854448742,-0.09781338253249268,-0.07193112984638955,-0.04476691119304393,-0.07302595118900303,-0.09830838572729216,-0.0636635666620566,-0.015036204027032039,-0.03420580011655579,-0.04739653632446439,-0.008926914124130842,0.016565974252789127,-0.0035498446682284217,-0.02344657704617192,0.009952324918870312,0.0486444406212547,0.028428980509132527,-0.0015597266698270328,0.02449044525996873,0.034859145587087324,-0.002089549315980216,-0.022985371133300122,-0.02235192344801637
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,1,3,3,3,3,3,2,3,3,3,3,0,3,0,1,1,3,1,3,3,3,0,1,3,1,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36408810481355,84.70769596292914,84.12284382128506,83.60950449695652,83.16927762215114,82.79912763332155,82.499462994417,82.26587131271853,82.09805655142179,81.99835058784393,81.92676736432159,81.84236809768825,81.73385408272513,81.59261079196727,81.41107777568028,81.1826046711025,80.9024941274575,80.56690710716504,80.17293815573908,79.71808947743443,79.20029157315525,78.61794100679461,77.96995238963095,77.2560775167256,76.47913643015988,75.63744998466973,74.73074114935315,73.76479892153783,72.76551369455126,71.7676048657621,70.79984081132665,69.86900832774495,68.98933203591,68.13801059845656,67.31128917884867,66.4954892940087,65.66444021036433,64.81111402102663,63.94917649623645,63.06304145028025,62.125558601271386,61.14481988451416,60.121827566729145,59.05205117323701,57.936259011159706,56.762091439357086,55.53818914301855,54.297406895912985,53.040514084009814,51.804767912839644,50.58026785468048,49.35542463837045,48.14425294020416,46.91233891508801,45.67870015662363,44.438910249060584,43.20964153566669,41.99462814456235,40.78568260636945,39.627535933867485,38.48729730081649,37.31566152687326,36.10420302769398,34.87437475959802,33.63604286855959,32.4123623660061,31.194291577291086,29.950735042836158,28.678863944622176,27.37693575372271,26.044135957741936,24.6793304689954,23.271647995235178,21.82066759073448,20.330977474193737,18.821206991599443,17.328861391542553,15.841777721575324,14.354543809147994,12.875624660562092,11.393663822306616,9.90647579849326,8.426979407839438,6.942552212851093,5.4576397775793195,4.013828156937446,2.603208947129203,1.216709156912728
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.285059362564155,-1.3436078581155897,-1.4151478583559225,-1.4866606756714589,-1.5597731251946243,-1.6298500111704044,-1.7003353610954548,-1.7664083183015151,-1.8321852387032749,-1.9002940364221388,-1.9284167764776612,-1.9156007333666594,-1.8914859850368657,-1.858756709242158,-1.8184669837130087,-1.7715268954222125,-1.7198894563550056,-1.664412979707535,-1.6060310485740246,-1.5451513216953714,-1.4822020957208224,-1.4176494336393546,-1.3520113828363378,-1.2861251270946497,-1.2230589134342864,-1.1583135545098457,-1.0932911646834214,-1.0340577721846813,-1.0007147730134278,-1.0020911712108358,-1.0322359455645511,-1.0691675164183039,-1.1203237081650457,-1.1486785625465643,-1.1732785803921075,-1.1842001151600527,-1.1689509163556124,-1.1466738106622927,-1.1380624752098214,-1.1138649540438053,-1.0625171509911269,-1.019261283242784,-0.9770076822149747,-0.9302236065078731,-0.8842078379226948,-0.8258324281973799,-0.7760977036614634,-0.7592177528944362,-0.743107188096829,-0.7642538288298297,-0.7754999418408346,-0.7751567836899795,-0.7888283018337106,-0.7680859748838387,-0.7663612415356127,-0.7602100924369637,-0.7707312866061073,-0.7849866088956574,-0.7910544618071,-0.8418533274980362,-0.8597613669490087,-0.8283642260567632,-0.7885415008207204,-0.7701717319040498,-0.7616681089615653,-0.776319497446508,-0.7819292112849858,-0.7564434655450718,-0.7281289017860182,-0.6980718091005329,-0.6672002040192275,-0.6351945112534629,-0.5923175262397784,-0.5490195954993027,-0.5103098834592572,-0.4902295174057052,-0.5076543999431102,-0.5129163300327733,-0.5127660875726683,-0.5210808514140961,-0.5180391617445235,-0.5128119761866454,-0.5205036093461786,-0.5155728050116553,-0.5150875647282254,-0.5561883793581277,-0.5893807901917567,301.3864997902165
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.19731638224678,8.964629164871646,9.338469725858108,8.552486094929712,10.488287514605096,8.58943250471247,9.17715273107174,7.646771920984956,7.8773945736119835,6.45308198649644,0.6084532014515707,1.923698796294915,2.8786958602289325,3.7824050751707152,4.39214182709498,4.943483121460018,5.370015755161728,5.681777773104692,5.9581971008037025,6.1765893708588635,6.352589526689951,6.483960861565429,6.592255569028646,6.519023281053229,6.1712195023487135,7.77826673342486,6.393356078277927,5.966180173204455,3.8860442695410082,8.595234560189516,5.011646248727764,8.370941842482262,8.88728035383936,6.876403899489617,8.145554507773607,7.46821308538435,7.620841433473791,7.340160881669943,5.321653775260012,8.712687601878294,7.371530370087238,9.178450586357545,7.185774630074441,7.5097175739522966,4.7353910186201,7.33219316379424,8.812492713228309,6.3379891816525395,6.35201443946697,8.87179214609009,5.139446049662165,7.6082254468510895,3.9701377781397102,5.630790953345147,2.8325821444422843,5.700068728113814,8.678920173988752,4.298384395225876,8.941439411253427,7.839859795478986,2.1688865331477336,5.363190256714761,4.656549629959107,0.9960339859857847,2.291229683411238,4.204217669136162,5.712130095778539,6.864118960847213,8.0514580322583,7.1802699361728965,8.083395046244483,4.857269769512691,6.121382770957242,7.883884206907411,8.5653721333791,5.64343801780507,7.450459592668747,7.057171048261805,7.710584156430612,5.486938318233972,5.997209127128908,7.040300539013628,5.721634154548684,6.572041053614986,9.25343700498109,8.24132486180807,8.821341472578442,7.1040527211183795
Num_Collision,0
