,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,14.063103706505062,13.534200230790022,12.971134217623064,12.238532819536585,12.252584884743506,11.563891010997613,10.871748791631642,10.155399720681224,9.464809248244977
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.9269167532745906,7.003171702897057,8.0651413864549,9.069048412054473,10.01897745689527,10.991555371476032,11.959453154165619,12.917497601980065,13.821961964827896
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.495391683905409,3.6338262512940926,2.843237969832511,2.0804806183733566,1.3075756723834406,0.6211850560704242,0.05941858183226692,-0.37075814135953994,-0.7491093162624293
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7687744764225264,0.7776619044670207,0.7939749162061878,0.7927147704620955,0.7843863745932175,0.8058119531124943,0.8417570321017634,0.8828443468486394,0.9016981137000395
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6395199796732471,-0.6286827199317049,-0.6079505180813461,-0.6095927269015169,-0.6202725331275832,-0.5921715091263908,-0.5398565540097024,-0.4696656888015126,-0.43236617785135617
Operations,1,2,1,2,2,2,2,1,2,2,2,3,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.79286404025751,30.578075813756783,29.402523189038178,28.30128869156393,27.266491149822865,26.232650469438344,25.225187780234126,24.243685939253435,23.32356430747026
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-0.988017538926655,-1.0404140379670355,-1.2575675265983777,-2.257567062049749,-1.9736090561306066,-2.741158565538184,-3.1793296409621608,-3.7619323406579177,-1005.5678371900995
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,7.479678449566591,5.968487577175966,5.783365197461396,10.26061824023345,5.060410748533952,8.621769056639545,7.941165599333816,7.4805497256520725,11.58907968683377
Num_Collision,1
Num_Off_Road,0
