,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,8.311758405499193,7.8314528877298395,7.7670116306149275,7.304897752979537,6.641679737656574,6.050603907911137,5.402098194622173,4.8692774349158245,4.124127116770813,3.4770461652456444,2.8025395075761503,2.1470813664218955,2.222969877344241,2.427549283100911,2.7316094140987848,3.116971965570255,3.5646112368625196,4.063616783272543,3.8331119325807963,4.282926488885944,4.778377097603521,5.3137569308320804,5.8831894839865795,5.654986956930793,6.153782832526028,6.6874206013345665,6.460959137084757,6.086516783222628,5.688642838587808,5.129471088553744,5.24750441911229,5.568309720385272,5.80874719431286,6.289755101016012,6.617376000440864,7.1784609638143895,7.584675350010234,8.235784852071864,8.113523200514345,7.798056704802675,7.431721536765984,6.89457708679146,6.448204342233153,6.514957235286748,6.105045307921282,6.224513633648348,5.831972640291231,5.989788077908055,6.345436817408527,6.526606919044752,7.070497056641156,6.8696488466925185,7.195262450768256,6.901467532605414,6.454075199629084,6.754692763999262,7.162514580113156,7.403982615888807,7.818135849125986,7.6535768419588495,7.8097439562346915,8.118599100023259,7.908898928193107,7.535682914033232,7.763293389037186,8.083618194068121,8.420901328290897,8.858396835638631,8.757661715852807,9.023114335744324,9.369832109783303,9.182571737076142,8.640596962159831,8.20998972009206,8.44383306678576,7.965545275582386,7.469692050729257,7.624490134270838,7.971553528437,7.559788861775587,7.070951302191053,7.319694868732607,7.689387217707696,7.276269715267796,7.3684568520139395,7.772875774460696,8.28798490125965,8.817856896349504,8.62618280972053,9.05605668192234,9.535144138667386,10.05295698015157,10.438676070563348,10.954839580535994,11.534098888547629,12.15106659122691,12.539464417696275,12.608311395306785,12.620088695367453,12.470170991457834,12.052558272700251,12.062463548426287,11.658074225061176,11.800024224665004,11.921702858635454,11.490369582734678,11.862228426793381,12.310397787605078,12.65537008996332,12.340124425050846,12.654537770371453,12.315343892879618,12.493715981552404,12.71374512585827,12.480763528642724,12.657886260824704,12.269076167178039,12.50078889471768,12.375704287799353,12.61945112398466,12.211486100751632,11.659495436521903
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.30593173374393,17.08270269865882,17.839698684515742,18.56969180865249,19.253448786245524,19.86657087001809,20.413603891279514,20.907033030873,21.347004484975265,21.712531739134732,22.012583764515885,22.252678810747994,22.467474665507968,22.69618634957403,22.950090679765907,23.238402777628743,23.568238510916586,23.94536893124348,24.326815667419062,24.716819196043243,25.1573141631702,25.651354667639133,26.202058283696527,26.759982651150835,27.319827018452386,27.936723779759564,28.579729424271317,29.196235734346825,29.768469713479693,30.297468509697126,30.80404554123783,31.335284197976957,31.89082289828805,32.48264396103718,33.11230866545983,33.784641785990665,34.50134852076511,35.266313322033064,36.06014819778578,36.83622802236878,37.57493834079461,38.27662882885553,38.92568814335991,39.56007340075556,40.17492000022877,40.77888182931554,41.36704197325517,41.946927509806365,42.53583023382455,43.16135695512048,43.823916975010924,44.50883855372896,45.2014384083084,45.90005771106223,46.56251528149197,47.20590583764457,47.88911419816133,48.61110053801612,49.37192699277484,50.14760553938859,50.918702685110254,51.712204492420085,52.51575054752659,53.289501091074726,54.05335699021446,54.845983846470055,55.671692224354814,56.537126871362055,57.42145687358163,58.30937599110252,59.22896583969494,60.152040649669445,61.04294787564869,61.88350389343691,62.71338018951982,63.53597172175127,64.30750247745878,65.06101368825962,65.8368228237326,66.61409702060811,67.34449578806759,68.05802284576995,68.80369297138344,69.55187879782542,70.28213812144688,71.02752937293906,71.82486354944645,72.67803962734654,73.5490973045986,74.43379856898893,75.36359374673928,76.34168017528818,77.36613093119782,78.43247726488721,79.55000713523322,80.72314883543035,81.94946535494071,83.20518236555384,84.46572642562772,85.71425240734266,86.93912428236577,88.14123741327798,89.32220841136926,90.49357333836441,91.68022618995235,92.8421629268609,93.9907890471925,95.18611504574051,96.42631209188897,97.67122406081437,98.9198222648948,100.1675248545433,101.40709289116506,102.66318274876743,103.92360989875164,105.17833249505603,106.4234828910047,107.65995424397833,108.90238601991771,110.15120470180366,111.38770660544981,112.58213405796783
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.896221430108573,-8.681514707689178,-8.508087406637163,-8.328758014291353,-8.196506197506153,-8.041816373657179,-7.879759472901133,-7.743844680734602,-7.657199902000397,-7.560415650502571,-7.474925588991913,-7.417725946135109,-7.3760386584399935,-7.331799395561144,-7.2832297846670935,-7.229804188668618,-7.170937212924051,-7.107290787823459,-7.009265542975138,-6.893298547691843,-6.783010133607487,-6.675274689530565,-6.568225529237037,-6.421940910559448,-6.2314699637172835,-6.049575338340821,-5.917615264191907,-5.792717279323561,-5.660872103475193,-5.5529183687042645,-5.43624252708379,-5.323951667292087,-5.190589624148072,-5.059695135859867,-4.900855958156761,-4.742138873536588,-4.54362819792232,-4.344445722152577,-4.133341482088432,-3.958022860613608,-3.777989194340912,-3.637177660542265,-3.4933238665434456,-3.3695687618557066,-3.2348117459760526,-3.1185152359831925,-2.992035448245595,-2.8823553286252066,-2.700287310192339,-2.539164737426246,-2.3942791607223386,-2.2491068610265734,-2.1384117396063016,-2.029241202184669,-1.9447226405873346,-1.7989960765654078,-1.6622404031102798,-1.5747427145875683,-1.5852091434044828,-1.6267816939302355,-1.5855763224870576,-1.4970517392380454,-1.4905779902700083,-1.5065327035631915,-1.4935184610119878,-1.4938620793732214,-1.4608201620296608,-1.4742848259598236,-1.494542231534054,-1.5442199924854685,-1.5058593580059378,-1.4201820985960907,-1.415927682647287,-1.451030777687997,-1.4175360787949274,-1.4160733205431397,-1.4407136071491926,-1.4472170837345295,-1.5278521015207667,-1.583027258358809,-1.6089720707055704,-1.6911760688331539,-1.782497402920928,-1.8392768699932338,-1.7997298145727016,-1.677287832869848,-1.5715282738417742,-1.4981031544303687,-1.4717715916033411,-1.4833650018935838,-1.5197491671253613,-1.576874932978465,-1.6051871603179753,-1.5380488300630828,-1.4085715153024994,-1.2423766599372703,-1.0927659097163753,-1.0413829672499904,-1.103827656189287,-1.2245520428580148,-1.3302178698216904,-1.3414046158749842,-1.2565205067207559,-1.185262998440179,-1.2068161168840732,-1.3336315363259805,-1.5384858084489517,-1.7236796316076515,-1.8706501117737382,-1.9743435621252343,-2.0342708127588347,-2.0497694607118433,-1.9879538442205045,-1.8657327037320002,-1.8236477801513369,-1.8725636909954535,-1.9238240165136133,-1.9824813958363703,-2.034974070864644,-2.09513662231819,-2.1946379822825945,-2.269031438052586
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.973464234543148,0.9700131032553074,0.9715777992080635,0.9718257111912464,0.9750135155407154,0.9727635334392938,0.9677085026170537,0.9668147065242837,0.9697781064580033,0.9683852009827264,0.9665458115188309,0.9670540174365896,0.9692841143817066,0.9712753267631153,0.9732055751801346,0.9752101647218174,0.9773009914008647,0.9795379851519536,0.9769761976931732,0.9731461695863431,0.9724541913800556,0.9739327543388625,0.9766113670781186,0.9733615105632409,0.9658029450793473,0.9637734107217422,0.9704766632098253,0.9736342424305343,0.9743032036811639,0.9757296205941612,0.975700078743572,0.9761622811089251,0.9753484007594747,0.9753896622779291,0.973865420859408,0.9733308024034245,0.9702836629135498,0.9689318655622376,0.9684554839578452,0.9710238492157015,0.9717780471059465,0.9749233203526617,0.9757968240308779,0.9775155909710529,0.9776362880634074,0.978793481768404,0.9787661716879911,0.9797103805411501,0.9723650582039145,0.971443698761908,0.9732348203592388,0.9756590596635283,0.9802675348965441,0.983810095329958,0.9868139470698012,0.9830794110517553,0.9822896373261122,0.98723336071995,0.9961342432452036,0.9994852243764472,0.9990846925319682,0.9975548584922778,0.9991308730938749,0.9998332830268252,0.9998707695118425,0.9999369105933916,0.9997614402528193,0.9999800209086138,0.999956314984774,0.9995968978416886,0.9999784149454335,0.9989864884856189,0.9996972476588054,0.9999964994859146,0.9998624519177881,0.9999668151273465,0.9999796821110593,0.9999580124424969,0.9988244991737787,0.9984519550623409,0.9987762071490456,0.9972294622787123,0.9956232381951865,0.9964328501653449,0.9995967685033901,0.9988426517479161,0.9966502491860545,0.9965689417432649,0.9983248408924505,0.9996771090598189,0.9999859628499765,0.999511238422291,0.999636489273652,0.9997547608204486,0.9973607012751204,0.9938450361393752,0.9934957024385441,0.9976686971223867,0.9999973995118244,0.9983404046227257,0.9974779186090431,0.999444674242419,0.9996474454961956,0.9990869587324259,0.999982545669995,0.9981861151620893,0.9923650494372042,0.9903759396694899,0.9921530932488132,0.9950213625278398,0.9976390989411601,0.9993822567582444,0.9998574880470579,0.9981166241346885,0.9991193615206756,0.9999799043337168,0.9996891099476455,0.9992428910332243,0.9992164620643874,0.9989555951610248,0.99777110330716,0.9981091780826121
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.2288392100696968,0.2430526270440383,0.23672046824475457,0.23570063018080403,0.22214554803762174,0.23179971529469134,0.25207192220209673,0.2554786160295284,0.2439885739839665,0.24945962101639746,0.25649404327470166,0.2545712618497073,0.24594370414237235,0.23795848297802616,0.2299367487773614,0.22128066933929344,0.21185554561277609,0.20125937405361097,0.21334832818887914,0.23018803752460337,0.23309407042514443,0.22683692385922746,0.2150121803382503,0.2292757504710123,0.2592772093263487,0.2667223514926713,0.2411950376046806,0.2281147999729951,0.22524046549548005,0.21897878320781272,0.219110374788113,0.217041933598602,0.22067056245891756,0.22048811015868253,0.2271258286816545,0.2294060790229977,0.2419702739657597,0.24732779847417422,0.24918662803604827,0.23898260240930197,0.23589706900034343,0.2225410511176337,0.2186791215714292,0.21086315327366514,0.2103028489146126,0.20484950585169828,0.20497995306671796,0.20041848781964908,0.23346561542141045,0.23727018383223686,0.2298129335792924,0.21929295313912806,0.19767539054685812,0.17921410749954655,0.16185868487208116,0.18317988854165695,0.1873688031710054,0.1592805433240134,0.08784400625145378,0.032082491380238984,0.04277589447694277,0.06988779792246759,0.04168331117691129,0.018259412690460296,0.01607620215710136,0.011232757138993162,0.021841762374140993,0.006321216940455964,-0.009347091637051084,-0.0283908757398004,0.006570360965616812,0.045011063341942624,0.024605142214771735,-0.0026459432944064675,0.01658545281108647,0.008146695285275007,-0.006374587442718248,-0.009163697509796403,-0.04847287747029538,-0.05562098014408957,-0.04945794206158197,-0.07438682385550689,-0.09345783843921823,-0.08438942535274982,-0.028395429167034473,0.04809737050184034,0.08178190996409614,0.08276680707088385,0.057857687968525036,0.025410187362612253,-0.005298500071279013,-0.03126154614759605,-0.026960884863960137,0.02214538816204467,0.07260600217612799,0.11077925862328158,0.11386961506979729,0.06824346695559486,-0.0022805634366721353,-0.05758851011905428,-0.07097747450685463,-0.03332181160238591,0.02655154822097432,0.042722931673656483,0.005908329320237155,-0.060203650201761306,-0.12333535038866704,-0.13840338913399114,-0.1250289548737086,-0.09966186890301283,-0.06867480079235849,-0.035144058911834176,0.016882049526867848,0.06134496414517624,0.04195832973936836,-0.006339631592668097,-0.024933580811517694,-0.038905587253809416,-0.03957855403534347,-0.04569156263997473,-0.06672949426762281,-0.0614659956988613
Operations,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,1,2,3,2,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,2,2,2,2,1,0,1,1,2,2,2,2,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,3,1,1,2,3,1,0,2,2,2,1,3,2,2,0,2,2,2,0,2,3,3,1,0,2,0,0,2,2,2,2,2,2,2,0,0,3,2,2,3,2,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.95021251331201,85.16391487426249,84.39963029326022,83.66228762865093,82.9734097320492,82.35429846590142,81.80113276291969,81.30277069940064,80.85983008844734,80.49097424585088,80.1880394753866,79.94607851146189,79.72996518607023,79.49987192132275,79.24447158171017,78.95454217111137,78.62295903375893,78.2439828540462,77.85966656209445,77.46636563087368,77.0228927562875,76.52608627741978,75.97276934177194,75.41140279828797,74.84739022028934,74.22692494101352,73.58160369393785,72.96308887829052,72.38892347855604,71.85850532929092,71.35055017263481,70.81815008965224,70.2614401062168,69.66870024197833,69.03823240790227,68.3654504476693,67.64869476015458,66.88427195759729,66.09168016737028,65.31717938528482,64.58062080722107,63.881015592456244,63.23444763390037,62.60252633618878,61.99068223925939,61.3896193702672,60.80490527651755,60.228306356958484,59.64525303871141,59.02553220116679,58.368750754154654,57.69013436848129,57.00285279763595,56.309835761081615,55.652099042229516,55.01675944565528,54.34175145198733,53.62576116878099,52.8655818763252,52.088796406999215,51.32142212775569,50.53473938209244,49.733167505599084,48.959961247936505,48.19852581884108,47.4075798223157,46.5859404781465,45.72161318765972,44.8380087089722,43.94878992485732,43.034275940293014,42.12011750149093,41.232180994255636,40.39145468205526,39.56690152806795,38.74719723303338,37.97629748125885,37.22493896287771,36.44508069475718,35.665931377854406,34.93600114774074,34.21804681966777,33.46730297225859,32.71699907032936,31.992922932425966,31.261825715720292,30.478555439508277,29.637456348620816,28.774284130280158,27.8937739879611,26.965886389142398,25.987790234281096,24.967262648292095,23.917672302410573,22.82783869276462,21.69233775959349,20.507168809926057,19.28092904290658,18.031580531055756,16.783991420276767,15.5637942060161,14.388633907780793,13.262895917324336,12.153589021297465,11.013890188883082,9.87291097600609,8.723783380748985,7.544412505581412,6.352292617967735,5.204789134881216,4.141286984585826,3.2505910997477994,2.740504843715085,2.807415019574357,3.3163263976831963,4.0928464357455105,5.056048497140759,6.111222178207652,7.23238656370745,8.391892791264173,9.552283004972145,10.695051517101467
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1835066707883755,-1.2137023609504638,-1.235715418997728,-1.2626573353907133,-1.3111221033982758,-1.3808887338522169,-1.4468342970182704,-1.5016379364809467,-1.5570593890466995,-1.6311441574035541,-1.6970652295357098,-1.7580390360752887,-1.7838866746083397,-1.769906735252519,-1.7445996603874363,-1.7100705894011838,-1.668416862647561,-1.621023820287263,-1.6156837080482518,-1.6066990687792355,-1.5565271254138224,-1.5031935211322747,-1.4466830643521575,-1.4386334565160297,-1.435987422001375,-1.3795347207241804,-1.3546787529243147,-1.3814851843526839,-1.4258346002655173,-1.4695818507348832,-1.4920448433438906,-1.4675999170174379,-1.4432900165645464,-1.4072601357615468,-1.3695321659239283,-1.3272180397670326,-1.283244312485266,-1.2355771974427228,-1.2074082097729928,-1.2254992179145319,-1.263441421936264,-1.3003947852351558,-1.3534320414441368,-1.3680787022884076,-1.3881559030706114,-1.3989371310078056,-1.4152859062503538,-1.4234010804409323,-1.4169466817529255,-1.3802791624553805,-1.3432185529878637,-1.3213836143266349,-1.312718429154664,-1.3069829634456624,-1.3422632811479076,-1.3646604034257592,-1.324992006332046,-1.284009716793662,-1.2398207075442116,-1.2232145306740136,-1.2326257207564737,-1.2133172543367508,-1.1984281235066447,-1.2267937423374207,-1.238564570904579,-1.2090540034746056,-1.178360655830808,-1.1356727095132229,-1.1163955213124765,-1.110781215885126,-1.0854860154356913,-1.0858415611979169,-1.1120634927647046,-1.159273687799626,-1.1754468460126901,-1.180295704965431,-1.229100248225464,-1.2486414816188613,-1.2201417318794725,-1.2208506830972325,-1.2700697698863266,-1.2820456719270297,-1.2492561525908172,-1.2496960980707712,-1.275923862096608,-1.268902783294326,-1.216729723787985,-1.1589009091125426,-1.1368277816593348,-1.119489857680943,-1.072112401181304,-1.021903845138695,-0.9794724140109956,-0.9504096541184808,-0.9101663903540462,-0.8644990668288735,-0.8148310503325646,-0.7737602329805213,-0.750651488149181,-0.7524108892210073,-0.7798027857393333,-0.8248397017646933,-0.8742620095435427,-0.8906931039731312,-0.8603011675856145,-0.8590207871230078,-0.8508724047428959,-0.8206291248324273,-0.8078801123863224,-0.8524965169134822,-0.9364978497046081,-1.109304115161974,-1.4899137439672856,-2.066910175859272,-2.5089113781088392,-2.7765200380623143,-2.9632020613952488,-3.0551736810668926,-3.1211643854997977,-3.159506227556723,-3.160390213707972,-503.14276851212935
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,9.548713963501488,10.524534376874492,5.373461725382211,8.55874083728548,8.668054904154877,6.314072484902819,8.811285066715977,10.16097591651289,8.842418000562093,6.844045529888506,7.2879539009229495,7.2444416098412345,0.7849765746813874,2.0575661516961223,3.042305877040086,3.8543466921066543,4.476881157284607,4.990146406500148,5.970633288417748,5.103139962111749,5.328531824837198,5.452654111982449,5.719304677309606,8.324728430402736,5.904063249992127,6.201901690869495,7.370339792920595,9.537405963593228,7.788316414481014,9.19632554074463,6.950406669691805,8.209059185728833,7.369994574515629,8.518761601682987,7.273480833570213,8.724816668731403,7.012215426644218,8.466437303278884,7.509021883212586,6.918063321685132,7.918095466410312,8.35224523509203,8.098233278219196,7.598168353110248,8.273997657303505,7.536678084809696,8.35473901961931,7.626389238586314,3.7567296735847773,8.308125975404815,7.447659853902742,7.359796968638765,6.992757400307671,7.75988739056928,9.036372241000945,3.112484430602143,5.05156887338366,7.540682114177411,6.359990286470974,10.01950161797213,8.258219497573322,6.057482865011377,7.888427536350114,9.053931304777013,5.440300402944632,7.959135280254098,6.567077793991917,5.5596096853720205,7.120900364217147,7.939973516518327,7.21907351463505,7.191650092632515,8.853461394614689,7.45417708528137,3.4873620176578135,9.063428782417246,8.21851450651032,6.36740172763863,3.7032541864873094,9.496967120981042,7.594764040316209,2.5019797493800673,3.6969988001196796,8.8668730886743,6.059808998734583,4.679786379550184,8.885550607231677,6.2045814192129045,4.549305521100946,4.327392622079986,4.813397305441945,5.346053593260272,8.521996405228743,6.66334674016539,6.426153987240261,6.420998452999602,9.21112038235517,5.848873533082194,0.49182167690094425,2.8554638963661163,10.166637397233673,5.860351283593187,4.053351605373729,9.682920932455998,5.881539541119792,5.580064437804124,6.324913852568813,7.741954890948072,4.477262395513561,3.3950724483019274,3.196693330339643,3.403382513413476,4.980425537723436,8.479308732098225,7.961009255300373,1.9134121437376956,7.184651738945311,3.071311032583683,4.092546206505381,3.9261532219901194,4.436670128377868,9.400980629454603
Num_Collision,0
