,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,13.731142822738072,13.113697140954265,12.210705611408557,12.173008456974705,12.223987160687876,12.45917005032458,12.753167945240522,13.167696083375622,12.877375080381254,13.117966351050805,12.867507746540115,13.023361485616446,12.78714439424591,12.917304607369477,13.128761747742344,12.94090436922274,12.536066033453356,12.66481251598085,12.821778380740318,13.110028104807613,12.788632642346643,12.989091569619262,13.29003024567254,12.958563983000499,13.15931339836624,12.92005756581842,13.16013469433885,13.47183462856709,13.246383117410899,13.464046891747413,13.136553287212855,12.734560479216254,12.68347570796887,12.280348231403465,12.49554184830965,12.81057852446224,12.471097204435802,12.722504184952678,12.94231710581888,13.188985441664363,13.510487470974418,13.881555088957366,14.279811054242433,14.73794790655856,15.153396581538974,15.037503759369132,15.180852475789944,14.827428846330344,14.96476538064017,15.126586659163328,14.810545901071396,14.910985424496081,15.03335864234524,14.578626535039822,14.692353150174544,14.217403343287241
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.974836417169076,29.318363836513523,30.58044733419039,31.785442990969937,33.001436161630394,34.23410882108029,35.49455792921962,36.78782345441115,38.08727776432662,39.37466180379981,40.66412074368724,41.93817466722532,43.21283415538193,44.47265312522475,45.76180075376104,47.06232714453703,48.32225881376088,49.5743038735426,50.848778411130624,52.145557699871205,53.44408462416561,54.72971347913652,56.04385213114744,57.35334940768836,58.65227374885685,59.956152725360646,61.25891588226113,62.59047895104093,63.926958038455545,65.2602940009361,66.59167706057936,67.87941284932278,69.14730479531818,70.39396253212394,71.63302334529932,72.89804064177412,74.16099050982643,75.41864969530369,76.6990922067231,78.00653233871161,79.3412027335283,80.71024297798182,82.1188209573247,83.56807678041308,85.0631692228877,86.57616131556182,88.08505095256339,89.58842920851771,91.07515928321455,92.5807235617023,94.07464903082459,95.55904370785959,97.05513103925847,98.53692652711821,99.9996760911847,101.44493119699476
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.154840509995702,-6.154896022214832,-6.25591331481288,-6.423688673688452,-6.525328699003163,-6.551653363359085,-6.544653529808263,-6.4568693572941225,-6.332521220805073,-6.14732673091059,-5.951468735343974,-5.712146035200348,-5.482194969872533,-5.218667683288625,-5.041920363415262,-4.932989187084444,-4.7628883629000045,-4.620289227865202,-4.580193216690548,-4.616624166984011,-4.586659074071561,-4.498628767430855,-4.488303588246422,-4.5850522280232635,-4.728084157234263,-4.786446210433815,-4.810053699226244,-4.850770073366935,-4.789115185291855,-4.700055490380674,-4.701596661673724,-4.792858090412366,-4.879450877306273,-4.922703025187126,-4.9225490175021465,-4.879492093629129,-4.840072266467202,-4.769319014821974,-4.669635265081522,-4.661737428129885,-4.728864922868596,-4.731213143856484,-4.6648464185005185,-4.6676233213296285,-4.745962945135565,-4.754824646424543,-4.695734381998608,-4.714389477244685,-4.792560019849605,-4.790090070510428,-4.724816144402133,-4.742533009217382,-4.809468491930825,-4.788037849646516,-4.739464947967557,-4.784390932084373
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9945243672298828,0.9992681535398109,0.9993911530678542,0.9956977718737835,0.9964345704459088,0.9988202761883488,0.9999032765408014,0.9994336984726991,0.9972839527042893,0.9936499902971893,0.990421796105113,0.9865896921540479,0.9846307147235756,0.9818139763028347,0.9880303357143138,0.9934926445332197,0.9918915298310716,0.9932589575538435,0.9979852327749064,0.9999451981648386,0.9997798035020881,0.9988762501388421,0.9997852952370062,0.9992457205365712,0.9969230248095003,0.9984787740767597,0.9993587154214959,0.9995562516202278,0.9998120860336263,0.9989834397101383,0.9999007751301545,0.9993134342843039,0.9985638560140182,0.999144051479896,0.999865762555237,0.9999013625709656,0.9997425228984774,0.998979379629368,0.9981074979145353,0.9996763762874774,0.9998152085468,0.9999861859368498,0.9996516545737572,0.9999893947329247,0.999505514424783,0.9999383691645851,0.9997999482933349,0.9999902050382671,0.999435986297224,0.9999737598396294,0.999717722824163,0.9999965441465701,0.999625356430047,0.9999956750871116,0.9998155462128032,0.99987265373951
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.10450494239987557,0.0382512394719031,-0.03489015863685481,-0.09266038574052557,-0.08436911058128665,-0.048559817493795565,-0.013908183309468034,0.03364940351896312,0.07365268276518507,0.11251531799002168,0.13807485578454165,0.16322003349889705,0.17464923596437773,0.18984550544170573,0.15425970215276735,0.11389629167971005,0.12708734417469109,0.11591653565842963,0.06344663240248351,0.010469033722442646,0.020984387275453518,0.04739448183666023,0.02072108655095812,-0.03883284678398767,-0.0783867501857062,-0.05513744388499704,-0.0358072326646094,-0.029787578735437352,0.01938537131675977,0.04507867771907853,0.014086869564107565,-0.03704942724132638,-0.05357448518105603,-0.0413662228435086,-0.016384653485335316,0.014045110491785091,0.022691141632525266,0.04516856290965147,0.06149327285797945,0.025438999444510134,-0.01922365101948643,-0.005256228255306204,0.02639260328102827,0.004605477356250318,-0.03144402382726978,-0.011102156208142783,0.020001584753335924,-0.004426039711125658,-0.03358138314744087,-0.007244282724686425,0.023758675705307767,-0.002629010254230246,-0.027370545886069412,0.002941055435028859,0.019206081099327917,-0.015958580886471337
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.19091407483052,72.84767843024353,71.58810681883492,70.38751443056674,69.17464129571604,67.94318294093193,66.68304804309724,65.38781157531963,64.08544507744092,62.7937668564924,61.50016103117592,60.22161702537734,58.94338018007936,57.68038671561721,56.38972761337705,55.088522423090645,53.82790896223011,52.5756897406729,51.301235221183255,50.00443647090234,48.70592445932532,47.420450483246,46.10634634003304,44.79666248574933,43.49783972745595,42.19414624306933,40.89149235727106,39.560153801482784,38.22338398928818,36.889773965365585,35.5583969504743,34.27098743068609,33.00366292144358,31.75741829219524,30.51841231464206,29.253052366647154,27.989822650321734,26.731728657762055,25.450938787591827,24.143487662557863,22.809023243280137,21.44000926692379,20.03121033345413,18.58196350775579,17.087246304018542,15.574366095305837,14.065116012750362,12.561876181703676,11.076088800185655,9.570679203361912,8.075950769930143,6.5919824839038,5.0981702141629,3.616705465150328,2.153316941980124,0.7226684241930581
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.556969376932372,-0.5994628038119032,-0.6567643554130171,-0.7404283885913969,-0.799407611731823,-0.787126865149304,-0.7685416452158904,-0.7398651021653109,-0.7047635322223869,-0.697633502121306,-0.7083217790514595,-0.7777941224174265,-1.1426820242886517,-1.424032268937613,-2.059683277390194,-1.8172874356654831,-1.2849574960185217,-1.7961514707466595,-1.9791038062092503,-1.0580972176435504,-0.7032012497190934,-0.7014879884229686,-0.7145260239206905,-0.6858958567870346,-0.6903161457162881,-0.7011772417066169,-0.6963065156133865,-0.6973461142017285,-0.6686614442117218,-0.6632301878053966,-0.6663899760774115,-0.6686229851087049,-0.7125904802117944,-0.7326754907574795,-0.7537553707516693,-0.7609940224468197,-0.7346400520050942,-0.7367702836745806,-0.7419060074403205,-0.7192101298297722,-0.6925488749660396,-0.6655355807222705,-0.6309860236436542,-0.5912010665303384,-0.5507531743016614,-0.5052827962627511,-0.4871197912872951,-0.4907499174445249,-0.49676016895331365,-0.5142126184819791,-0.49459040317625735,-0.505271566568231,-0.5160317139736579,-0.5061877302590991,-0.5185352509874277,-0.5366114768297963,301.43064851778706
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,6.141650850680777,6.591014082509961,9.039781561943297,6.531037162014254,8.215432994117705,3.7784363828353813,6.513454502541094,6.5717070123072725,6.120144720467968,7.61824312872584,6.131281634706574,7.4137218987709685,6.173393790552791,6.957876603908047,6.124270355935429,6.654103177878987,5.482723505970548,7.624568934939879,4.621195959764334,7.176574274705129,8.454860209117086,5.238646654856451,7.148275319527209,4.983857253506079,9.57038456931282,7.69584205661265,8.331614590301445,6.644428378452357,5.346792657960135,10.353778541386612,7.0144337142884,4.077609214458895,5.959488295176166,4.996084503767758,2.5276323467355386,3.1785199592515005,5.963599336003998,7.064158429428169,8.578602824428723,6.113492932149023,6.359145996416257,8.302338449602358,5.938708140248981,8.110246065457998,6.197531902705163,7.3901309462174565,5.765576498215172,7.334638735241948,6.2369573481596525,6.53561512221162,7.154311558388635,6.423484435588498,7.505456550229544,7.466388636059041,8.869554744028155,7.160730190499566
Num_Collision,0
