,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,12.694345630699097,12.837502740739879,12.955900885518355,13.106675959990278,13.53083448750837,13.940085107540396,14.388571675694713,14.585036544744547,15.194400055977994,15.247049084393531,14.997869465391988,14.638382060432855,14.801428507244307,14.790176170248213,14.348824732020464,13.831251694939896,13.192379199284707,12.605512495708167,12.11411995124949,11.320038190083672,10.753259405411107,10.513261398904268,10.417242118853052,10.031190171415385,10.131509657661281,10.499457415681624,10.935473799370893,10.673343747036458,11.072425450447815,11.525941082096557,12.034718155728465,12.41484146370144,12.120369960650427,12.48737824315816,12.070179871481635,12.322674239873772,12.025514093862174,12.374021606824716,12.051698812323368,12.388422285834968,12.069519748119752,12.387667681114696,12.036845628372125,12.359250180206649,12.015812172912023,11.597919910834873,11.871995817034303,12.227214690999562,11.993726458495045,12.343038803628554,12.02607470345085,12.373825400773667,12.047457361493988,12.3888063176994,12.06053506306681,12.381957774520679,11.99385182269527,11.48060284409358,11.588931120459845,11.936013237452368,12.210534319457679,11.915497451272858,12.200790873349797
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.3558466873432,26.594510753456063,27.840717551968087,29.11584941086347,30.430843191175725,31.77787368078029,33.15322097592379,34.57266732253377,36.03717839177663,37.536551339391075,39.026292961879335,40.476461285835065,41.92416810628884,43.362750219813464,44.75764146244079,46.12980853143215,47.46253097033055,48.727547476344036,49.950187514198674,51.116794241030675,52.20663873953774,53.265852777029735,54.30977258973453,55.32029316437915,56.32459160295614,57.357664655175284,58.43051035834075,59.50969500819546,60.59718862061054,61.72784884811968,62.906999814929534,64.13016696588049,65.35618706679541,66.58733024658852,67.81679354938383,69.02762260221034,70.23841019839857,71.45597479253381,72.67557762236414,73.89809797569274,75.11986395523029,76.34294007229622,77.56304636694765,78.78337113222457,80.00102039728037,81.18072919631997,82.35492423499507,83.5605134183081,84.77098502866934,85.98792969784498,87.20528510794696,88.42606144238914,89.64609244690237,90.8669887649074,92.08437545336774,93.3033331532624,94.5226562474535,95.69853905081678,96.8453887301813,98.00557981444723,99.19676562221666,100.39137204589859,101.59158254213618
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6181702502418287,3.3129697083578717,2.969241762722149,2.7076233819657,2.5046218637530693,2.224757300017064,1.8741495672946367,1.5868829053585225,1.3223015892912413,1.0235706206628368,0.748660401586373,0.4527510837271708,0.19482719097602383,-0.1557890427016773,-0.5676023586505514,-0.8932219499471852,-1.1233389210812394,-1.3661360100562485,-1.5318223095045054,-1.649795073619509,-1.790915581447005,-1.8359080750154289,-1.770853962905047,-1.644180570042137,-1.5929532904697068,-1.6042997500782175,-1.612942938327145,-1.575825254388151,-1.5355489440435077,-1.5287886356499862,-1.536908392418121,-1.5263692144199004,-1.5245837311446415,-1.51583613428155,-1.5358936226648683,-1.6562516491732642,-1.7842849476479474,-1.8709937403487604,-1.9157583162650258,-1.9183874896972701,-1.8783011992579983,-1.840772375675511,-1.8133931656016893,-1.7895883426370724,-1.7629580507966716,-1.7644495381415048,-1.7679755329315836,-1.7793895618862716,-1.784074084961572,-1.7497506174396162,-1.7191998739499625,-1.7094698239625825,-1.727785976146337,-1.7873764284193672,-1.8894118029100646,-1.9884433743710546,-2.023330829046011,-2.0340307211743425,-2.135210082674407,-2.328957962264664,-2.5307325865895995,-2.6929281677236196,-2.8141262647533587
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849032979644465,0.9766055077307765,0.9701052824324088,0.9766150925699193,0.9838805101985519,0.9804620269968723,0.9744371575941276,0.9797118137623023,0.9841330871416134,0.9823109680158219,0.982459562700392,0.9813702110150032,0.982952101145224,0.9751892583180622,0.9657574588928801,0.9711865769226786,0.9799009779182335,0.9804367353066517,0.9872524248752079,0.9896855135891965,0.9904400920962978,0.9962899787125854,0.9999705804868749,0.9983747686514652,0.99867496909953,0.9998152908149942,0.9999808579424749,0.9997493899921821,0.9995779659120042,0.9998788116022025,0.9999947683846618,0.9999733205992559,0.9999960372911564,0.9999792753821964,0.9999550144304926,0.9980318400041751,0.9963699737777807,0.9971225060453939,0.9986226695212269,0.9997407891172584,0.9999509911593472,0.9997914409786344,0.9997628086679112,0.9997969439308372,0.9997686907769504,0.999973742618818,0.9999963747397089,0.9999862299851057,0.9999945105613627,0.9998760591253774,0.9998032183996133,0.9999182003149981,0.9999914634272383,0.9995305476890316,0.9980882573682096,0.9974468633559578,0.9990303397784602,0.9996278150156371,0.9979951971671924,0.9926778400077346,0.9893886216809858,0.9904183451418727,0.9932866953845056
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17310544086988353,-0.21503879247687457,-0.24268444737299577,-0.21499525800502656,-0.17882712783981383,-0.19670844826083203,-0.22466024548165436,-0.20041148164359202,-0.17743186521343243,-0.18725694143560875,-0.18647575622196672,-0.19212628381449537,-0.1838618145624298,-0.22137278617993605,-0.2594465852401356,-0.23832044143381836,-0.19948451938656736,-0.19683446868176988,-0.15916233718446693,-0.14325705634169758,-0.1379435535582476,-0.08605973690917304,-0.007670603675229127,0.05698965976502399,0.051461695405930125,0.019219371803692913,0.0061873862520262606,0.02238654082835786,0.029049785941038273,0.015567983458604122,0.003234687512955983,0.0073046621891551455,0.0028152090480409184,0.006438074719771691,-0.00948520507492419,-0.06270922051724706,-0.08512858129949495,-0.07580704411697775,-0.052466788717229706,-0.02276740159090225,0.009900266634753295,0.020422403038475773,0.021779035893480663,0.02015120111949453,0.021507322988749866,0.007246659431340295,0.002692676631075636,-0.005247841477717744,-0.0033134343422793486,0.015743772988232124,0.019837451393139263,0.012790335367588859,-0.004131957484081172,-0.030637954182099275,-0.06180477735329712,-0.07141256739091069,-0.04402703944321387,-0.027280605694580146,-0.06328970241055626,-0.12079199459226808,-0.14529334220190213,-0.138099607553513,-0.11567860982968399
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,2,3,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,1,2,3,2,2,2,2,3,3,3,2,1,1,3,3,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.23538523306486,75.9714137877766,74.69641086892054,73.40140273891507,72.07274132563839,70.70478034835007,69.30226918018951,67.86230888848077,66.3798518879178,64.85994737099222,63.35208636784935,61.882280857635315,60.41844830700859,58.95694484021867,57.53565311188381,56.14439930219041,54.79950804387759,53.52180319977394,52.29142088296996,51.119900987407824,50.02374923308572,48.96369002141867,47.92533452241646,46.92452594313296,45.92565590299752,44.894124764839795,43.82317611453485,42.7492415840082,41.66755936548186,40.54061564893247,39.364375569544414,38.145955768606235,36.92427379663919,35.69839149535782,34.471965441063865,33.25522398335637,32.03784631646677,30.817397273235496,29.598745691086698,28.38133035382869,27.16941085647497,25.95689932693424,24.747279478069796,23.53812609422045,22.333229030031166,21.16359179276591,20.00030433937274,18.80614440252656,17.60981507117804,16.4159743873918,15.224745812248138,14.030379394282084,12.835352693818509,11.634564509913186,10.430950366353041,9.231428895628861,8.059115763764844,6.952608109425423,5.86021231504238,4.738338305016997,3.6209179343904654,2.6132189610051024,1.8958229417258017
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-3.207103287563875,-1.0995442286919368,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7326756287632463,-0.7360285547117371,-0.7249970811439397,-0.7049918699945295,-0.6713385867233228,-0.6320390227116803,-0.690687853164583,-0.5600397082912565,-0.517542999437012,-0.5780504701185021,-0.6136291390757829,-0.7639736509504962,-0.8178489587173159,-1.5401543771032853,-2.7289552028869952,-2.6212052637212784,-1.9139395708231612,-2.1839117280068514,-1.6303328163700024,-1.3878113196640856,-1.1489696365322657,-0.9399407883329474,-0.9616445009977994,-0.9991914207164996,-1.0011299598645564,-0.9684688618422754,-0.9290513496950581,-0.9260654694733503,-0.9183177814736538,-0.8730562834506159,-0.8237599206119413,-0.7815801990618212,-0.7783180280329631,-0.7741176987186194,-0.7735739457060475,-0.7832585422925078,-0.7826223331104032,-0.7795509567687198,-0.781348417851202,-0.7825846627419928,-0.7880805026462774,-0.7874884704592731,-0.7903801511355546,-0.7908466161506524,-0.7951029358107178,-0.8303627627347439,-0.8367125466068295,-0.8058400631538198,-0.8036706686514812,-0.8061593162137584,-0.8087714248563387,-0.8056335820339466,-0.8049732995364245,-0.7992118160946777,-0.7963858564398549,-0.8004785292758196,-0.8276868681359826,-0.8934923456605794,-0.9076042056169573,-0.8781259899746159,-0.8825796293734687,-0.9923010266146375,300.7173960192793
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,6.714210413778396,5.484685851812474,9.11132174944129,6.538409660576887,7.201249128844482,7.790667253222388,6.6387333379613285,5.217621947551194,8.957342101233552,4.611437746145575,6.257238008749034,7.598129353482444,6.037227810926615,4.9813308275012655,7.83756911686418,8.676256286085502,6.751840015714574,5.874781716695317,7.376028202159554,10.219804473539014,6.691482773691742,5.479475857965879,3.2803186545611904,9.322552108212896,8.5519798811767,3.6795555727266755,6.322109480284269,4.6136551079408115,5.6138616479058125,5.107708196630628,5.3100692744093205,4.746155672968537,4.353320657789404,4.944519519072058,8.252420323102097,3.498134289178727,7.598087662191292,4.79437517735651,3.53419662089009,3.4319241335687276,3.205690394186675,5.899173415486368,3.5434846365757338,3.347109335731969,3.598432348270079,5.703939794817258,4.831882887288595,4.462028554547708,4.1793698432410356,4.013036235016052,5.25868242015311,3.4925279690131936,3.8216075000502583,3.5841813478513886,3.3209740031753467,5.871509810994939,7.777266282198838,9.899789308597127,6.2745483474940675,3.4888654140065256,7.197306247171763,4.53672424366514,3.273900664107467
Num_Collision,0
