,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.411654023844436,12.51752587743638,12.098023838876436,12.287236822199224,12.420258130331446,12.305012797107883,12.457003769862332,12.009299466160186,12.030839704650774,12.068060717458817,11.581678492411815,11.928565935043753,12.32887246021587,12.444913781216187,12.247329282611762,12.516272111221042,12.030287739975016,11.986011517056822,11.999376014823154,12.337091675432958,12.351655533756775,12.404098632195579,12.248192565315188,12.042905853522432,12.205977218212032,12.606624591508382,12.254780163477566,11.784073640797205,11.339726509405368,11.385846673271196,11.444129725580009,11.70546092826309,11.864558941004471,11.666879673630344,11.908868985838968,12.280021331046152,12.634435557083027,12.997746483933375,13.389767843247522,13.807841120730757,14.257595909098756,14.769440459113374,15.159057826209475,14.961188309665978,15.055690149730756,14.74146429466476,14.838815335192116,14.855170151850938,14.328034991620964,13.932055510598634,13.201668315057429,12.539662819734977,12.569646645019652,12.093592956967628,12.148016550689677,12.204709154774168,12.241624883342748,12.530958392940882,12.733114335508843,13.179856549914991,13.198382300971032,13.446181837622012,13.18130457292149,12.789039796903086,12.251894596418913,12.541581213558253,12.168820769224547,12.333852988248642,12.532775989832293,12.258113968608345,12.441657697174795,12.585433663186016,12.151777870461277
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.459825430680443,11.686718064409988,12.888990891874572,14.07141593280476,15.269869778627081,16.47468827549527,17.67907789781517,18.87418892667983,20.056439516142042,21.225061515887287,22.33867932467139,23.433069187738397,24.575580367575228,25.763649802293806,26.971970895310523,28.201805310706455,29.42953058566458,30.6265084319261,31.809923505468845,32.99271782844585,34.20474153396186,35.43416896132714,36.666528369208976,37.87733347279979,39.07686566584941,40.31033384738222,41.552428391210434,42.75222413733142,43.903697557880214,45.03594627860225,46.16449423329141,47.29729445226598,48.460925009130705,49.6380727786436,50.81701399374339,52.01901357322644,53.260878482667984,54.54337132373134,55.8628643093853,57.22105798708195,58.62623376999616,60.075401911188294,61.5724597814391,63.08244079823031,64.58100845063392,66.07221546227365,67.5512256156958,69.03513524111037,70.48328455189345,71.88507919419867,73.23642525291073,74.5231328816967,75.76706316973666,76.98648992745511,78.18943671373835,79.40673292802177,80.62733916923379,81.85817176887255,83.11725743262392,84.41076587025834,85.72904418609676,87.05805088283684,88.39100514224374,89.69152998027894,90.93963036406463,92.17708760395453,93.41136879897257,94.63660196601181,95.87636193658275,97.11764787992125,98.35014145958894,99.60090558502182,100.83735601711814
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.754508565771592,3.5338261305799135,3.275321785043791,2.9764833142663782,2.6751965593036746,2.3992809882953354,2.1111505542898863,1.8571507132971485,1.6486466432535316,1.3525728007080706,0.9625259869051725,0.531512018204142,0.12199421174836844,-0.2326356836171289,-0.47847237647055174,-0.6217995564222957,-0.6733864772080275,-0.6033152481187789,-0.40942885038149573,-0.12458075996818471,0.11067601724970498,0.2524355102676379,0.28233279097147645,0.198657849906646,0.027708360735581687,-0.11497581499241764,-0.21596186172043969,-0.27297993203448545,-0.35313619095298815,-0.42852073231834614,-0.6028384432056934,-0.8463081860100377,-1.0253569228227943,-1.1008095099576758,-1.1383094844242696,-1.2549958294231542,-1.3647935457301434,-1.3731033310958294,-1.3032030978560822,-1.2938245749156136,-1.3534225149696564,-1.3451690501523668,-1.2600631715795345,-1.243973617187236,-1.2946504461868917,-1.2658520285127848,-1.2184223681343747,-1.2685957515307178,-1.4303580357158818,-1.6157477754339897,-1.7142674919912302,-1.7654279181730788,-1.9011668068151681,-2.0769405200582574,-2.2288332500034276,-2.2810255650039886,-2.2206720577754515,-2.0743189477484147,-1.9831193688059254,-1.9406732924474548,-1.83153162108169,-1.732986221708136,-1.7344822786980794,-1.7661729450056007,-1.7114253481657518,-1.6331327335912746,-1.598838985526183,-1.5409797203809943,-1.4341926257714468,-1.414879704060244,-1.4825502426819186,-1.5427300690724308,-1.5093743160439483
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9903479115721631,0.9867950345034125,0.9816261231879077,0.9748656602241725,0.9723898006471478,0.9738936237776621,0.9728700112724347,0.9766263188868987,0.9809957743743072,0.9741035353311381,0.9576836499936308,0.9438394547566363,0.9430146485924547,0.9530890657628672,0.9708308710578669,0.9858802057513093,0.9956723211131918,0.999988027598646,0.9957648238320072,0.9851827887642891,0.983796752771238,0.9907463781536566,0.9976084301228704,0.9999289983891411,0.9964341858184186,0.9948628014681173,0.9962417890024311,0.9977613554994322,0.9977670616568344,0.9975926183575186,0.9930710595229814,0.9859299511097284,0.9880161941638907,0.9950319560516541,0.9979227163367094,0.9964311758154324,0.9968460346465706,0.9994392890745788,0.9998504567418718,0.999971916394999,0.9997408203035798,0.9999995729352171,0.9993610260312354,0.9998756218608335,0.9998910865598757,0.9999421131793352,0.9997741022172499,0.9998439947806381,0.9967435018963778,0.9940189246734998,0.9964223114933577,0.9976319942985978,0.9954904916546934,0.9923772608076267,0.9925991186317349,0.9972692792783204,0.9999997365363161,0.9977771955944472,0.9977770614051228,0.9992536597686358,0.9977492472075962,0.9976738565622271,0.9997316769051486,0.9999976286675218,0.9996295323972219,0.9989344235699688,0.9994114734174839,0.9990054970497256,0.9977996772115815,0.9994211605888519,0.999838247493909,0.9994709592227411,0.9999896542394019
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.1386038024177373,-0.16197394815033916,-0.19081444985922544,-0.22279350196019693,-0.23336254111875013,-0.22700486683155846,-0.2313524176808465,-0.21494425616290802,-0.1940290974564214,-0.2261024158548027,-0.2878229082871567,-0.3304044243721554,-0.3327512171879304,-0.3026899944221233,-0.2397653432025226,-0.16745214214143725,-0.09293346528064608,-0.004893328046379706,0.09193701984952375,0.1715076462511748,0.17928733707868955,0.13572624718679774,0.0691188841618698,-0.011916298942592092,-0.08437365307005065,-0.1012324367730484,-0.08661580597809845,-0.06687508857516129,-0.06678989948103636,-0.06934672161386085,-0.11751540638530407,-0.16715900066932876,-0.15435025127903404,-0.09955604670746616,-0.0644224512042459,-0.08440919300096976,-0.07935983372845569,-0.03348294273358391,0.01729347140022545,0.007494426016245343,-0.022766032125192518,-0.0009241912049704583,0.03574268666169869,0.015771518899950262,-0.01475855745360028,0.010759660331324881,0.021254282761170053,-0.017663128293005603,-0.08063740712191506,-0.10920795479697956,-0.08451376904525122,-0.06877793215706988,-0.09486137794222041,-0.1232370570565187,-0.12143718413856211,-0.07385109753889436,-0.0007258975811452784,0.06663833695163947,0.0666403461407408,0.03862801365573205,0.06705549713987036,0.0681679978600872,0.023164071153827227,-0.0021777647561473487,0.027217603849562004,0.04615211161945052,0.03430316022604591,0.044587182737090406,0.06630086090288591,0.034019755543393086,-0.017985517738134307,-0.03252386309117991,0.004548781612846306
Operations,1,1,1,1,3,3,3,3,3,3,3,3,1,0,0,3,3,3,0,2,2,2,2,2,2,2,2,3,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,3,0,0,0,0,0,0,2,0,2,1,1,2,2,0,0,2,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.83639225776054,90.5991307922331,89.38471634804667,88.1885269329078,86.97686130430232,85.76065226911635,84.54493411539833,83.34049227929631,82.15110510804536,80.97261382025714,79.84704223783532,78.74125594941599,77.58985338888357,76.3956623296331,75.18399144266985,73.95255910261089,72.72435557014413,71.52821432545055,70.34741304317377,69.16951669751647,67.96262307236941,66.7369301278088,65.50574059451176,64.2931863495404,63.089874364593136,61.85355171544217,60.60964189601982,59.408956227859775,58.25617282879467,57.122753992744016,55.9915479926804,54.85576027361927,53.69056198497633,52.51292647146589,51.3337846142651,50.131270875839334,48.88915295685523,47.60665121147257,46.287291484434874,44.92912929725546,43.523819804085065,42.0746687541117,40.577872190360964,39.067975850100765,37.56921393885065,36.07813261123686,34.599389453314,33.11523143090612,31.666709090557294,30.265509915407776,28.91500659492985,27.628947406518876,26.387211578604344,25.171925420751162,23.974008097625372,22.759332775520605,21.537325576373767,20.30218070398881,19.040892598675075,17.746696579690813,16.42595972028842,15.09506749720193,13.762449387157355,12.463110864950629,11.213999919248613,9.975059746934056,8.740336704838873,7.514273473056321,6.2736369388047954,5.0323573856525154,3.80027495548718,2.551766168958372,1.3152923493186464
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7365172927484167,-0.7627385344725326,-0.7855855558135829,-0.8038105848611394,-0.7883343713945123,-0.7837909648140311,-0.7842818462819849,-0.7955581638979794,-0.8106128287490577,-0.8215087122117666,-0.8744284175781871,-0.8942137115806474,-0.8485974394675964,-0.8058089407495146,-0.7883291130367667,-0.7685676599410414,-0.7717964675332354,-0.8038587553064218,-0.819198717723225,-0.8221036543426976,-0.7931063748529397,-0.7743070554393938,-0.7688104667029734,-0.787445755028628,-0.7966880150527373,-0.7636773508490293,-0.756090180577651,-0.7993143318399447,-0.8472166009348996,-0.8665811639493484,-0.8687939999363934,-0.8642122809388582,-0.8348017113570521,-0.822364486489576,-0.820858142799203,-0.7974862615742353,-0.7578820810158859,-0.7174982546173396,-0.6806402729623144,-0.641837812820583,-0.5946905068296076,-0.5508489500266336,-0.5032034362492652,-0.49010365973980186,-0.5012380887498864,-0.5089186723862156,-0.5212568420771291,-0.5158419775921246,-0.551477659651173,-0.5988008248504819,-0.6494966795220734,-0.7139408115890262,-0.7582641720854717,-0.7847138421468145,-0.8235185136671834,-0.7853246778952325,-0.7779928008531627,-0.7648551276150428,-0.738711894686265,-0.7058039810157375,-0.6792631405976088,-0.6691077769135081,-0.6673818899554256,-0.7006614777932736,-0.7508890542979838,-0.7610598276854432,-0.7652769579048169,-0.7739367682174487,-0.759363465748474,-0.7684047904099249,-0.7679175698346636,-0.751491213471192,301.23647381963974
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.450992210976899,1.939612158763788,4.228659114023814,1.9451511985436587,5.166013659100601,1.658344669179416,3.278054329444624,8.810626714296014,7.179409932826184,6.092230537527959,6.1238167796219685,8.466294769749782,6.000469396028313,5.8958241037544585,4.6512792220046055,3.263641690606974,5.546253550586317,1.8903385631457743,0.919215670577788,9.094384511316392,9.241887989082176,5.159598318893442,3.317566767315231,2.691329801068506,7.189876337400067,5.538176238349972,8.02063891534518,8.090054207462874,6.791611537399924,7.885561940105396,5.1050429084844815,7.170915244843989,7.383948742953224,5.765848863289238,9.834500583988767,5.478906048943694,8.299457122235125,5.97702957378551,7.0469387911811046,8.734453052877143,5.940761327825495,8.355608589249634,5.91618994447582,7.587239270715802,5.66408968571853,7.361297687159955,9.112797745954218,5.066215005947932,5.942563712252766,11.45028558998789,8.936117223583906,8.329813175776804,4.587527737780063,4.7638344891227,8.216123993789283,4.993390647260617,2.70534713141635,7.628422019898181,8.799064681359331,6.612908300489822,3.4171299662215664,8.587966957553812,5.7767204267724495,10.264935284914475,7.725919964282201,6.7087236491877285,4.83993732791071,7.78620558212959,6.298752762003614,7.059246385014853,1.8825561688608254,9.441456339077192,6.9775508421447485
Num_Collision,0
