,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.183408375040484,13.094152396341107,12.57336769195446,12.644177568150733,12.594547793200158,12.161581869638717,11.632486590199157,11.75449721495414,11.22018911457194,10.719324488599044,10.01554049844071,9.503734650247619,8.750453573315916,8.736207467020959,8.997352657493742,8.566835305853692,7.998890636138119,7.413674823514574,6.898184134043961,6.2170993867768765,5.635552694742801,4.890355216611528,4.871874668840437,4.961722722808931,4.568764926371344,4.721794597542238,4.950765818364722,5.303380505944132,5.638818276113914,5.297244736368519,5.41994732392942,5.7253985458461525,6.21260184898267,6.058120210976828,6.373338121764936,6.764467677747228,7.0636778842191275,7.333112920271625,7.900785080886589,8.490156434227089,8.992246709106702,9.728116188266334,10.346381641252067,10.733667466269107,11.06910059698166,11.62661558512929,12.17433351262415,12.63205187672551,12.80292318220072,13.172171947365504,13.119046397716506,13.395047574080891,13.766343034797213,14.210446540312384,14.95711896423249,14.886181479286567,14.535467976609095,14.783016661012622,14.542128042974408,14.08699084795533,13.581374265315597,13.020629658961452,13.045601960076732,12.631595599399912,12.17098006371084,12.298821638685514,11.855301564003435,12.112249239744678,12.428080046559657,12.082897031299874,12.402887430812768,12.1039878470665,11.594039421627167,11.737178544562674,12.107118098242577,12.464096894098759,12.725724643160584,12.373224694095212,12.040764749404905,12.098012066031792,12.367627479693354,12.652708741933864,13.03180376696761,13.403119232386155,13.284976394126655,13.534504097613837,13.862563313692943
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.525290720711041,11.810819107641041,13.042777931406572,14.250036496407471,15.473470512958524,16.68590646554188,17.841410461777638,18.993133225790935,20.128389858654174,21.20135499608021,22.22692152103119,23.183400322014947,24.090691342861504,24.939851723997805,25.79775336300737,26.658725712811993,27.476907506577465,28.225396245202614,28.928669253975308,29.577007783358763,30.159757706862198,30.677224875090058,31.154547469827932,31.646250729557206,32.12429394995658,32.58677061850926,33.06413553292323,33.552572265330404,34.07640560916256,34.617016929031045,35.151184014977915,35.70978740426605,36.3057364458359,36.92317317401685,37.54404256803317,38.19428849985089,38.877225321548536,39.59342985717444,40.35171267626177,41.16502539085652,42.02250718882567,42.94211764304861,43.936737292043446,44.97932483859898,46.06153766047476,47.19408591997858,48.38012565922111,49.61217704627795,50.879973105278985,52.17579625511381,53.49321421946554,54.81842781039536,56.17709548555147,57.57697172247015,59.03392014334246,60.5280545766205,62.001869698113886,63.46026403440807,64.91823898695843,66.34953917473104,67.73106669417595,69.06029043383309,70.35947906538624,71.63911336298914,72.87835568369873,74.09917017085536,75.29486244634414,76.48582689545965,77.70973005868376,78.93343695123971,80.15811610693571,81.38249900371865,82.57031683561792,83.73103248436108,84.92028004746979,86.14833576423602,87.40755007444541,88.65525420794746,89.8675126953169,91.06919686046052,92.29271848565753,93.54251099122993,94.82615472796752,96.14874734315465,97.48646412932798,98.82568677359421,100.19606370395925
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.997084927579598,-9.747856296820071,-9.396232035855649,-9.030935109780248,-8.720056476468221,-8.461067127069535,-8.190196099084742,-8.005650673750015,-7.814652003939501,-7.605246752759497,-7.447524556276831,-7.277167376094149,-7.164364144125998,-6.967972846476082,-6.7407034509902095,-6.572468257338479,-6.449617326176369,-6.273027717253358,-6.136495327443046,-6.043707436898835,-5.946907415696132,-5.857003274844156,-5.758531525670871,-5.750996713866962,-5.7581780041397925,-5.74617333632521,-5.821418153155015,-5.977350327145481,-6.148848068541248,-6.24380635656639,-6.247262228202156,-6.217439867954424,-6.20597450939553,-6.174820696649624,-6.167652619767472,-6.068730848649745,-5.934547687477599,-5.874794163599233,-5.831309181751937,-5.717782076429421,-5.531862241384722,-5.363273200784638,-5.21622292509187,-5.030761474045834,-4.907466040684578,-4.846047460021369,-4.746366512688685,-4.569346480415075,-4.439747579865766,-4.417393124010275,-4.4122336834401,-4.439893872721779,-4.433730213563255,-4.486226831143811,-4.500794011501089,-4.496325738247198,-4.51286280396692,-4.6331144279437195,-4.792362382828488,-4.886272552940544,-4.93262730597524,-4.993654798963856,-4.957165599142909,-4.865126203033022,-4.812092048802991,-4.733256065600701,-4.5758822867417575,-4.440459485406796,-4.345881752392689,-4.293736970954477,-4.284114256938501,-4.317130551676481,-4.330797728368474,-4.250550787402319,-4.1564961714672375,-4.103681432178802,-4.119887719394059,-4.248328294663518,-4.402159332427024,-4.466435125970919,-4.506181143251673,-4.585670387755142,-4.576075687444333,-4.515886129494963,-4.540231718916241,-4.61244894901502,-4.599782062188855
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9920122445921744,0.9852247260429081,0.9720686450712771,0.9642352484214268,0.9679763888129039,0.9733451716987463,0.973757067191032,0.9822072951598918,0.9838927359290068,0.9824234483197264,0.9837792887524256,0.9842613145035178,0.9863873377825204,0.9806764567452458,0.9750575873326269,0.9785415235022467,0.9830238371346156,0.9779735412769764,0.9796520829395144,0.9817707761011105,0.9823170168272817,0.9819819408845927,0.9814901693047771,0.9900359929392426,0.995026690841403,0.9968909654114536,0.9999204460065388,0.996707501797619,0.9884325555152237,0.9876283340819054,0.9939176142537919,0.9981754964567052,0.9995318699613002,0.9999890457660593,0.9999971131517775,0.9983554304170517,0.9943703670355957,0.9958316684491612,0.998441054830727,0.9956961062867209,0.9900420345091767,0.9940106930700167,0.9936945416974831,0.9903619867472113,0.9952085700242074,0.999248950624275,0.9978106257239097,0.9947018652531296,0.9984636525482204,0.9998287784019521,0.9999777847240469,0.9999745962708744,0.999997187300425,0.9997296739290739,0.9998827455427353,0.9999983463826402,0.9999381922845507,0.9982003036851386,0.996023886338126,0.9974791090348012,0.9987341918965388,0.9989342480199785,0.999999423217472,0.9991469340287235,0.9991698984570869,0.9983611250460155,0.9950648073733295,0.994435187930248,0.9961235913042518,0.9981365628260601,0.9995595270695247,0.9999933888827336,0.9999856316260239,0.9992702153985343,0.9982564694279064,0.9988181103343851,0.9999520244545611,0.9982942933877176,0.9955671099784312,0.9976651650441362,0.9987205598478263,0.998431746639137,0.999877873299436,0.9998247564950903,0.9999764629356821,0.9994571182572156,0.9999923354026411
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1261416131940444,0.1712665734861205,0.23469671763638192,0.26504789322246886,0.2510412529858984,0.22934510400428862,0.2275899252944203,0.1877999716046018,0.17875985059887906,0.1866659267021648,0.17938314029409708,0.17671916922565883,0.16443849872311508,0.19563662025702136,0.22195202496277552,0.20604971919879447,0.18347788865456457,0.20872889728585736,0.20070325456322488,0.19006878542733693,0.18722520784218663,0.1889747807950266,0.1915125258516529,0.1408145329318248,0.09960865681860652,0.07879342029014888,0.012613550574065746,-0.08108116834598106,-0.1516610800358622,-0.15681286209555742,-0.11012618251828425,-0.060379452410651784,-0.030594786020929694,-0.0046806354147956395,0.002402849997627404,0.05732743284661732,0.10596024330613238,0.09121013163985713,0.05581630611662886,0.09267828184349886,0.1407720494449457,0.10928285346963251,0.11212117463097293,0.1385031956530836,0.09777475211102461,0.038749640982663376,0.0661358843023956,0.10280174736814869,0.05541059952812724,0.018504428639116555,0.006665587625091368,-0.0071278897930437905,-0.002371790724057478,-0.02325035624818991,-0.015313234992049111,-0.0018185796614994215,-0.011118075854433095,-0.05996793912497802,-0.08908657499250856,-0.07096074294382258,-0.05029924389856905,-0.04615591113562823,0.0010740413042125338,0.04129654006090287,0.04073713314967785,0.057228174851677166,0.09922715922104579,0.10535016376889213,0.08796471364768889,0.06101968493673603,0.029677463580099817,-0.003636233054390954,-0.005360647489049219,0.03819733783088677,0.05902559822086969,0.04860434618476195,0.009795345283592034,-0.058382392803975204,-0.0940538650412322,-0.0682950836990225,-0.050569193559363526,-0.055982562491566294,-0.015628131244554873,0.018720478079726065,-0.006861018484340448,-0.032946452995462644,-0.003915244050097862
Operations,0,2,1,2,1,2,2,2,0,1,1,3,1,1,1,1,1,2,3,1,1,1,1,1,1,1,3,3,1,3,3,3,3,1,3,0,0,1,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,1,0,0,0,0,2,1,2,3,1,1,1,3,3,3,0,3,3,3,3,3,3,1,3,3,3,0,3,1,3,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.78200451640475,90.48426053738545,89.23481626667817,88.01026778322972,86.7731650907786,85.55009688231637,84.38389507394317,83.22551575310058,82.08356674412211,81.00344983974526,79.97286593401388,79.01108988104131,78.10056791451254,77.24565704161688,76.38152378709904,75.51636134051338,74.69535389349123,73.94294602045343,73.23690575655196,72.58683465925697,72.00235573682585,71.4833713660142,71.0044809294047,70.5127200400787,70.03485383805707,69.57224367520087,69.09620208996489,68.61073344713017,68.09062258918861,67.55235526411447,67.01842615786859,66.45926676440112,65.8632141264917,65.24520974379503,64.62434561167096,63.971979029088004,63.28630084773005,62.56902994516875,61.81003669580122,60.99474273775374,60.13431181247765,59.21246780649906,58.21624965981102,57.172102398469136,56.08916267152099,54.95634856592605,53.770002733459215,52.537846652554705,51.27035795528,49.974631806784764,48.65724799022225,47.33193077829065,45.973299241685815,44.57324026164364,43.11625451960992,41.622140260478574,40.14828259370357,38.689729969413314,37.23212670615463,35.80140136875207,34.4202938101053,33.09174703382105,31.792240727295834,30.511818229235203,29.272230154200443,28.05102879907618,26.85517734960042,25.664835978688775,24.441866690469645,23.218931605440293,21.994532110735015,20.769788741114002,19.581899389681887,18.422783814327754,17.2361047539954,16.010174844636428,14.751122834320363,13.500018593063054,12.28451729832685,11.0819430363375,9.85800113774324,8.607576081079767,7.3240076899303626,6.002253249413994,4.664314957563104,3.3243335352130106,1.9541034221830724
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6506557751663564,-0.7022560209806983,-0.7505557292926994,-0.7754515165515699,-0.762897307548883,-0.7769317915377627,-0.8337981916267978,-0.8416206791574155,-0.8580509910215284,-0.919883095623149,-0.9694160942686381,-1.0382239470274186,-1.0894780334712237,-1.1450891271043417,-1.1358667454821614,-1.1348375534143287,-1.1789925529778458,-1.2475921269622177,-1.2939597360985289,-1.3499289027050025,-1.415521077568883,-1.4810156291883487,-1.5211095633905103,-1.5082391106739976,-1.5221337979783698,-1.5373898371437917,-1.5239584147640244,-1.5145313571652963,-1.4798891420584255,-1.4617326749258552,-1.4660708937541216,-1.440840606532518,-1.403947362090591,-1.3819956173033319,-1.379135867875931,-1.3476334174170432,-1.3143218186420427,-1.282729097438704,-1.2410067506324722,-1.1847060419525164,-1.1395690747239087,-1.0781559940214152,-1.0037818533119562,-0.9558527386581162,-0.9170602730518524,-0.8671858944050541,-0.8136541675331728,-0.7678439190954904,-0.7325113027252925,-0.704273851504766,-0.6826161834374886,-0.6746827880683952,-0.6413684633951675,-0.599941019957825,-0.5430142579662771,-0.5058857408686563,-0.526142333224989,-0.5414473757097511,-0.5423967367413169,-0.5692746625974365,-0.618892441353232,-0.6714532237157513,-0.7004936934747796,-0.7195775019393693,-0.7604119249652435,-0.7787986448757351,-0.8041485505242427,-0.8096586290883536,-0.7770307117808706,-0.7770649149706479,-0.7756005052947224,-0.775256630378987,-0.8121106485678844,-0.8408844246458678,-0.8133209396676442,-0.7740700906410289,-0.740947989683935,-0.748895758742691,-0.7844987052637968,-0.7974257380106486,-0.7760581014057415,-0.7495749433365262,-0.7164316088505958,-0.6782455594836314,-0.6620617081491105,-0.6600185776499061,301.37023011302995
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,9.44845639808563,6.090006129293303,5.30585979528629,7.2261155540822966,7.1955175478386355,7.481332015208719,7.296946155394068,2.353880909393083,10.006148059360426,7.616424560498973,8.05246890591426,7.35128190200239,8.288014570774061,8.247337208384904,6.166569823439776,9.110889858364612,8.666122393477522,6.140790608001518,9.175853433955082,8.611935123840254,7.70557915001398,10.389157839868997,6.677333620940794,7.093823467374312,9.701138379940632,5.139120467192537,5.952353984553774,3.9031561044313015,10.587199281936645,9.434015861975473,6.968810043228672,8.10538607734795,6.333803366605652,8.267028742622252,6.180843044166297,6.9787640863705835,9.151027551519107,7.368928247814076,8.810506636937568,8.082512295382093,5.839895569233176,7.780959535031909,6.627308078186168,6.566952578522448,4.635213774428857,6.547112873009678,7.667243310284737,5.250526656538112,5.295154517521658,3.8438560113417775,5.914664654125457,8.008567073970172,6.266346956434566,5.475643220710787,7.470586215643038,2.9636291067626566,8.242722795304559,4.847725404122353,7.81574025195055,8.157681873009103,8.252852629939632,7.682464226827418,4.998514369092606,7.132304275542868,6.39877539324427,7.271360411347953,4.554613921967654,5.999462435772463,3.9213230229535334,3.5932608253208507,3.2317553899886073,2.995926003418487,9.60196470868021,4.319876482485772,7.978656028089401,4.66885155927411,6.127939610915907,4.872779858087362,11.524147914719759,6.734557244635231,8.900373567489524,5.336814126247467,6.485939754017373,8.745753523084334,7.115091793403634,7.677531602510446,6.913323630070077
Num_Collision,0
