,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,12.992769278746481,12.940990532961163,13.1755742770007,13.287651924720716,13.724507987256406,13.448072115872867,13.10767982696323,12.684686354525887,12.724864780678754,12.32635174403989,11.826956969251281,11.67955036089618,11.252256829856991,11.350988343463884,11.501275615857342,11.851802864791965,12.253240707364764,12.537225203686832,12.336830658668497,12.455960094541787,12.921651454750437,12.825813947528768,12.96143145880778,12.81923489789021,13.088178504506034,11.585335083520514
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.230691459211467,10.491747965916051,11.768994405647222,13.058715884771,14.37880093611152,15.683388701616986,16.95798313005668,18.207032500006136,19.45358448226525,20.701815762755462,21.908638690126736,23.068175733749825,24.18753285109334,25.293632342834538,26.407567056445153,27.55672735514368,28.751893608442845,29.964385513034166,31.16475817087078,32.376920694863664,33.625781330634744,34.88019855704611,36.13697334349049,37.4024885108158,38.646265683324216,39.85514218182648
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7302866651621565,3.422525315791405,3.14481069036193,2.8387872980599793,2.546748472357746,2.1687352861806697,1.798296389053024,1.4816017409959714,1.2407587796986044,1.1176643062985816,1.020520042996686,0.8437684412718021,0.6138064004523445,0.38758490402505774,0.12183350794994827,-0.06308971465008427,-0.2365375127901999,-0.5018204043977318,-0.8299427923816936,-1.0838251717037368,-1.3043880450597474,-1.6060442487258533,-1.9016034522262208,-2.167951928226576,-2.5281074916379236,-2.9095047885960232
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9781498116168724,0.9749697170873419,0.9757592589444284,0.9746919445339889,0.9751552985185455,0.9659714951940601,0.9631219737972946,0.9671989176651001,0.9770098641876711,0.9896427368998337,0.9938652908707205,0.9907596033765427,0.9854377021904556,0.9819688712653037,0.9776214737965402,0.9837778458364869,0.9868430946101348,0.9809465645759246,0.9724689952189383,0.9768440485161292,0.9812572415679602,0.9756317723948857,0.9750063814872254,0.97653571079249,0.9667297343369059,0.9634273834191494
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.20790128915876618,-0.2223376953254408,-0.21884667825722193,-0.22355226069210632,-0.22152233244349495,-0.25864854624094036,-0.26906516606354575,-0.25402018358283823,-0.21319410235742545,-0.14355226679299246,-0.11059739419379679,-0.1356296734389485,-0.1700368639489535,-0.18904268265644486,-0.210371704304264,-0.17939105340378983,-0.1616808789569521,-0.19427773276083793,-0.23303230106118022,-0.21395257623739505,-0.19270242829408712,-0.2194143219883647,-0.2221768576139,-0.2153555328915567,-0.25579996237078567,-0.26796954468396483
Operations,0,0,1,3,3,0,0,0,0,2,2,3,0,3,1,0,1,0,0,3,0,0,1,3,0,1,3,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.06224983507893,91.78638585811655,90.49649634876363,89.19328897033884,87.86104771452911,86.54128908414376,85.2529980888621,83.99329683669147,82.73939089972069,81.48788292288326,80.27863782583775,79.11437931624911,77.98913653340308,76.87775197048296,75.75823679852375,74.60571310105803,73.40773455075322,72.19152162561609,70.98773631988377,69.77391088868207,68.52431962795518,67.27003612005468,66.01473436547654,64.75175752773598,63.51329316072529,62.312516616155214
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6928400749670232,-0.7241360230376159,-0.7101104906470823,-0.6967926215752129,-0.6677587441902659,-0.6802413696146488,-0.7117090047183439,-0.740298747829371,-0.7460940630292185,-0.7484920231625694,-0.7907549029544896,-0.8357414904113654,-0.8747572171539701,-0.8886154370798778,-0.8804848280407924,-0.8474763025342753,-0.8020214496952036,-0.8186850717717786,-1.2223667234360747,-1.268560384045172,-1.2736230626810805,-1.7674135883641058,-2.4954868991631742,-2.943256793581474,-5.183835813475769,-1003.9507937006273
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,7.009988363987743,9.305823297969582,5.880489396541914,6.344444912811804,7.685548533482741,3.5777641455371123,6.705867641568961,5.055740347418697,5.318558326517279,4.7897780812920905,11.51424078727305,6.900412658043314,7.140120592295926,5.452169000956846,7.3805002750811655,6.905137275272017,9.794649671143942,6.308788922308955,6.371277371674739,7.1757446903795765,8.281834148204595,3.9724465636584756,8.224986614090488,6.428600835060697,5.875835054276221,18.297621728498026
Num_Collision,1
Num_Off_Road,0
