,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.782756333178577,14.368825370353207,14.49749866730912,14.207714215103591,14.480362426286222,14.69418651954808,14.89079402923743,14.623605173528592,13.948966979283307,13.155154426848926,12.647970262081543,12.927504598151184
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.67535572202046,22.08208751363203,23.465377914477052,24.859107780072783,26.26273577459205,27.682820446116448,29.137571436392587,30.609625978575362,32.0368652596971,33.38859138167896,34.66412405500605,35.92835415284428
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.615782651722425,-7.2371310316690325,-6.815447329431057,-6.4787689309989736,-6.172729747392733,-5.8256522213780615,-5.563758557784927,-5.419611006596406,-5.393433975314304,-5.46874922968508,-5.617257771277829,-5.696520634868672
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9838921572599704,0.9721834493881646,0.9633686975177792,0.9699435616788323,0.9738733608137423,0.9728721980421225,0.9813178602519812,0.9918200030736611,0.9984235493133654,0.9998959394305376,0.997290561525638,0.9982501680531797
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1787630355591493,0.23422070945100054,0.2681804479131497,0.24332999642004915,0.2270917812192826,0.23134322180839662,0.19239349560334176,0.1276443555468192,0.05612856827411245,-0.014426028917296786,-0.07356314221046933,-0.05913207236177873
Operations,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,3,3,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.52948119262786,80.11047596311074,78.71507519728488,77.31309279524221,75.90302176227372,74.47683784324063,73.01844583859281,71.54477077418164,70.1173296732314,68.76656807959141,67.49315114394557,66.23029399015927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5436531398707274,-0.5809947704828886,-0.7613373190768438,-0.6228402699189131,-0.5899289670315113,-0.5738160809669068,-0.5416079953521802,-0.526324935588832,-0.5725588990497528,-0.6492384063600127,-0.9290250298203753,-1000.7371428462137
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,6.174124579740926,5.240032593601611,9.1749928324644,7.593060945569106,8.836155061609814,5.073865140829852,5.137526470483242,3.91488691142105,6.764660458997795,7.947938556825692,7.859910983367497,16.989988236084987
Num_Collision,1
Num_Off_Road,0
