,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,5.915493620204186,5.778947698038958,5.757840232897547,5.314711705364642,5.425458781115894,5.697122226250699,6.027155165403824,6.369381402012194,6.107193991226843,6.390295510785641,6.0916084855118395,5.666443362848589,5.765833707349044,5.429920267481776,5.523501200719845,5.134539240783832,5.219333506053781,5.585807326832804,6.052465290310348,6.286477984723307,6.959320092943616,7.392301453999985,7.792038342155273,7.779123514095217,7.4929258720265866,7.060870236492487,7.201384323199018,7.470922742205544,7.899143166804656,8.213514968538233,7.875351798920641,8.129829350828935,8.517298467531669,9.15948773376729,9.80787071351461,10.355590863708027,10.172549905104713,10.589825594487586,10.832472855057937,11.190923283242345,11.241076654358642,11.601552993205248,11.320679620769276,11.556491766319102,12.047559027910037,12.300450230548295,12.244189854656984,11.932896269136599,11.460670709052975,11.6742882129647,11.262779023397988,10.715400772741171,10.855579902409563,10.490869333725131,10.394847136402337,9.997792469162231,9.480589482348412,8.961945570147678,9.024562660829067,8.503700013401799,7.984685629760666,8.105244079221299,8.42306051418167,7.98091692434182,8.281750144724622,8.690770741280659,9.147943162994686,9.629326835407209,10.134153896779374,10.674138800905396,10.528718221671705,10.19850933271199,10.50471850818463,10.979243940862291,11.498127517891954,11.23655640383378,11.42066890045365,11.765378078359927,11.554239288831926
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.34599535058283,33.92157447462249,34.469906522054146,34.98825418010359,35.4957115885055,36.019623449027065,36.57655671594994,37.1585359230067,37.74955161869846,38.3348019305433,38.925436008785226,39.47528367987714,40.03290851151421,40.58943263406199,41.10759142563788,41.603753265652465,42.10834894891668,42.643070506842896,43.203691250959864,43.80645684105903,44.460101410343064,45.169475281467086,45.916761357496576,46.68569284626061,47.42995288337333,48.14527129416814,48.846767691562604,49.57845005974993,50.34342963325851,51.148154639518765,51.95595598505657,52.75392676806322,53.5849606666992,54.466146775119924,55.41500241786003,56.42459764210324,57.45358105776712,58.48306383962146,59.550544398022716,60.649589973156445,61.77679168747929,62.913853972650045,64.06160204650546,65.20269724329619,66.37518780831043,67.58707500370167,68.81354533923987,70.02253760794363,71.19334655154783,72.34105710681001,73.48572092152371,74.58150286931246,75.64536978734562,76.6999195785346,77.73856089985628,78.75649500409294,79.72408904079273,80.64334585746231,81.5377510530915,82.41559184262184,83.2366131126662,84.03769334356255,84.86459243756339,85.68582267586679,86.49503603653986,87.34330003744618,88.23587642190479,89.1758785512148,90.16438218471977,91.2034403410597,92.2648170888231,93.30118320362386,94.32889757189496,95.3907772237092,96.49551784276112,97.61626945088045,98.74279237378472,99.90168680377019,101.06019520812363
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.574623849606658,2.486686046572579,2.309059165581721,2.1166473138668107,1.9451110949796895,1.7555907955038714,1.5651100373241948,1.346014390847896,1.138631063751804,0.9152468878859694,0.7059909603572296,0.49870050946697425,0.38686367159587537,0.29080531821625816,0.11501799263900822,-0.07902887145824586,-0.18245258435904488,-0.2632306328899885,-0.42054838193163924,-0.5614807868140833,-0.638934817096893,-0.7534619689062594,-0.9120740920649872,-1.0670646196745763,-1.2350599516908995,-1.363718404846253,-1.4994915620739078,-1.5438269960947222,-1.488756553000315,-1.428366744079727,-1.4475116138935917,-1.5142649748626222,-1.503628293264314,-1.4341665588641952,-1.4082858532677105,-1.4198738813542182,-1.404479191010101,-1.2949274188471636,-1.1898080273365175,-1.1637132328093067,-1.1799863035548421,-1.1088727550004116,-1.0425047612007308,-1.072443912816686,-1.2023343110685183,-1.3403310879456605,-1.4215273005004914,-1.4782649770738037,-1.5122127305912227,-1.6338367262556714,-1.7444405911646272,-1.8130401593460377,-1.9724953441778466,-2.1432561573549895,-2.219745380937713,-2.23971925526142,-2.3324066088742463,-2.4270940561345054,-2.4433207712145526,-2.482982620745888,-2.5451580153576274,-2.5477786364600092,-2.5708691693929526,-2.560875193350499,-2.4900029989848766,-2.4415614833705326,-2.4214391691547617,-2.4282047649783216,-2.46426719403637,-2.533357539745351,-2.583559949038705,-2.596548340636552,-2.700324884366799,-2.869659514732541,-3.082097231160562,-3.2763200635253105,-3.372902740161038,-3.4410507253409865,-3.594774521723977
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9883124404504814,0.9880946158671083,0.9786191329470186,0.9684350486273524,0.9621297337606738,0.9562710507746793,0.9525313554551996,0.9476645163550703,0.9456047894371123,0.9424153571781677,0.9417725803123681,0.9405515846087423,0.9561520044265717,0.9665604836918734,0.960449825865635,0.9529896267582612,0.9623785358372428,0.9717582508209847,0.9688061363254012,0.9709503344647274,0.980711625311889,0.9831120814256016,0.9823609382355089,0.981146927006185,0.9793706878855675,0.9809638204967706,0.9816420392011251,0.9904246389795675,0.9986522385006869,0.9999998815241966,0.9999244819757219,0.9991661940075857,0.9998787125078926,0.9996522933293351,0.9996801896954887,0.9999804631225513,0.9999124124483715,0.9980758997908451,0.996949654348228,0.9995026253226513,0.9999894930649517,0.9992641291693961,0.998935153516602,0.9999919382240081,0.9981375576077891,0.9961198430520346,0.9970902271793257,0.9983994455640578,0.9990326468750996,0.9968162433461576,0.9962948153137781,0.9969166457420567,0.993057228088066,0.990577419945805,0.9947796700636458,0.9980510184073041,0.9965495076734998,0.995401552732845,0.9982442451101826,0.9984767201903603,0.9979301313610868,0.9992495040178413,0.9993933766782499,0.9999209795356825,0.9995702856309723,0.9991774263999573,0.9994981677664372,0.9999196128598018,0.9999271952255155,0.9991835739973184,0.9991448801484661,0.9995845219395272,0.9977064115363856,0.9933557432087907,0.9878396834214229,0.9869482054934466,0.9930746663111596,0.9961490623453801,0.9933913669456423
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.15244185793545578,-0.1538474247247305,-0.20568080277465245,-0.24926603577330303,-0.2725919577199868,-0.2924819267070885,-0.304440498085718,-0.31926785688745835,-0.32531766351305663,-0.3344447556095722,-0.33625051222531127,-0.33965087470810945,-0.2928708664771033,-0.256438747784596,-0.27845310555759917,-0.30300292290859204,-0.2717122628071191,-0.23597860488048564,-0.24781983419058318,-0.2392811066566557,-0.19546024654162508,-0.18300446812857157,-0.18699461764727532,-0.19326331164067287,-0.20207190727696522,-0.1941905839024636,-0.19073255325994215,-0.13805446208722652,-0.051900930026034506,-0.0004867767380502874,-0.012289440409723467,-0.04082789184363532,-0.015574346649510533,0.026368398536901035,0.025288699657986094,0.0062508697961014045,0.013235083364978141,0.06200401806895161,0.07804733624505437,0.031535725346464684,0.004584076755563492,0.03835622707369021,0.04613630965695796,0.004015406205046309,-0.06100341050103339,-0.08800714901637197,-0.07623043265967143,-0.05655569907075766,-0.043974657221318166,-0.07973316123956121,-0.08600372654068474,-0.07846783699329693,-0.11763223088102565,-0.13695391594807488,-0.10204610736360394,-0.062403242352806323,-0.08300047443060324,-0.09579012901672608,-0.059231977042823916,-0.05517462494572206,-0.06430748729070399,-0.038735367819322054,-0.034826407389302434,-0.012571184685670716,0.02931286549651143,0.040552072360827425,0.031676689087323566,0.012679424998954674,-0.01206665854467154,-0.04040031502284936,-0.04134620264434415,-0.02882331519667513,-0.06768985432979076,-0.11508417542873155,-0.15547591407630623,-0.16103800692155082,-0.11748492299430999,-0.08767579819094896,-0.1147762696634983
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,2,1,0,2,3,3,2,1,2,0,3,1,3,1,2,2,0,1,1,1,2,1,1,3,1,0,1,1,1,3,1,1,3,3,1,3,3,3,3,3,3,1,1,3,3,3,1,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.17974325924945,68.59814301675478,68.03445475896902,67.49933626915097,66.9773896720437,66.43755363126778,65.86504006718035,65.26524825825997,64.65791573325656,64.05530690799478,63.44898040093353,62.88386269526216,62.3190136782019,61.75658730011307,61.22622480482824,60.71672516549688,60.20583682913234,59.66662601724616,59.0961169703468,58.48493224115223,57.82749411306111,57.11194954204714,56.355731436642444,55.57835495518114,54.8249965213949,54.10315578730362,53.39483068195658,52.66180770868711,51.90145817098061,51.101970717531934,50.294564143168834,49.49397252608246,48.665291832259875,47.79054328860123,46.8456193968822,45.83764889173073,44.812347204466946,43.7937865135229,42.737798181327854,41.64456542139835,40.5199870070568,39.393447670688104,38.25657945627056,37.117776621638015,35.93824049253707,34.71872577264052,33.49009422329116,32.281274228362555,31.112837870908113,29.958718049683924,28.80873130104063,27.711613676902218,26.63710436628904,25.570872043826807,24.529723695317486,23.514875205778377,22.54287113369581,21.618750830923904,20.727468248697644,19.850401951280205,19.02748554246946,18.23112084113757,17.40712515727728,16.593161609389615,15.79998434763145,14.966938803745354,14.087655972499027,13.158923714483903,12.17896915333935,11.144753148269702,10.093940472834456,9.078517629208037,8.054636150006695,6.983637092692605,5.861420285591546,4.730313693217548,3.6302728134091873,2.541381095225386,1.5002548763931285
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.850843776579552,-5.587186708039084,-5.562254248024971,-4.663101314370224,-3.482435193940545,-2.1572786314620878,-1.6038634007600736,-0.8715387251880489,-0.6270173177957474,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.384155594287222,-1.4183997575053269,-1.4363117422142437,-1.4648815101819537,-1.4780534028927406,-1.4601639592240616,-1.42748643591257,-1.4002081910796136,-1.3926674749965997,-1.3973911747382175,-1.3936734929387455,-1.434882294328638,-1.4351509829397386,-1.4375736219111772,-1.4696375047151662,-1.4905003606686407,-1.4891116636354624,-1.4607891881138073,-1.4294909531006468,-1.3888152708054307,-1.3425618719088845,-1.2844554289860284,-1.2437818945953012,-1.2226235185386969,-1.2466415662137607,-1.2781592659087266,-1.2916748946529495,-1.2669770267305296,-1.239650462293504,-1.200512546551316,-1.1925934256369075,-1.1994083829136244,-1.1713193061774163,-1.1252514563413527,-1.0550761082809714,-0.9920294948485306,-0.9746983127362157,-0.9814393090559577,-0.9440116678049506,-0.9067672400704936,-0.875421585658458,-0.8734606636312918,-0.8631317855824534,-0.8611971653674573,-0.8204638708990544,-0.7804852801034485,-0.7713684506506482,-0.7911800050713964,-0.8315636425455537,-0.8458801787758148,-0.8500132513567067,-0.9028823758615871,-0.9254906893868231,-0.9337676775377659,-0.9588516514906793,-0.9851515104608879,-1.0279959279174378,-1.0758796972280926,-1.1087174177737396,-1.1229337025825608,-1.1770835911892554,-1.203635298668111,-1.1760043161397142,-1.1860364521123294,-1.2068227382418328,-1.1669544561139062,-1.1207171687536732,-1.071267741984876,-1.0200454388554476,-0.9657839949303515,-0.9491873245647557,-0.9845771563735788,-0.9761185207986589,-0.9290009426859092,-0.8777831928989412,-0.8688934076260013,-0.8999591201916401,-0.9111082818161993,301.04112621883223
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,7.7605292576338165,8.289571212793492,6.670568462073942,9.719387631400696,5.4273945085948485,8.817744511837931,7.339617271389703,8.09277589134058,7.009693850465163,7.857244830195683,7.373254651679373,8.693684828698926,6.8788851140264375,9.731578913358184,7.828709785288466,8.29614671962266,7.636846602141006,8.261280985358596,6.002546213884719,7.864649877827325,6.75834802161139,9.511540333570895,5.9318545986725715,7.011932493584088,8.238083293424294,7.1440088458773054,7.202768192242419,6.652154020093217,4.550611603042825,11.01905655836037,8.432152270855028,5.405060469448303,8.10379580945227,7.546334056220953,8.333030623185945,5.627081110383192,8.15066026036595,4.742450701872562,9.396553680067896,4.789914265734473,6.767238917906772,5.727447408245969,9.45147351172764,6.05215035056849,4.910872901781898,10.122498852702439,1.9556946948655143,7.9306314636025315,9.500933743650357,4.102185492532003,9.638348105865909,7.523543412971252,6.061335302078055,10.484038438896787,6.199847802177675,7.498675299077844,8.425136535915641,9.57206995322554,2.3814773624532957,9.605996000387547,7.717242995491703,1.2059447939808803,4.65011215088703,8.42937899125445,3.834195774139904,5.889948007246671,5.053761755421409,4.922240727465317,5.073425511762577,5.405174442166717,8.195923212105212,6.8002797772379315,6.44324681338232,5.1095674217648055,5.285119845688444,9.380708445181066,5.687822879452203,9.784936734926097,7.009853909638565
Num_Collision,0
