,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.6927871696192531,2.1020125567335706,2.5406714759685136,3.0384347326204377,3.5590024621779697,4.054691195379435,4.595986279532392,5.213241356799152,5.643019106968643,6.343660112627431,6.6984972549911195,7.450174293069353,8.04846952198626,8.759885659855074,9.120042423252514,9.68563750141847,10.360297015719812,11.075049986533958,11.277233518196827,11.014276984857267,10.66893702196157,10.095393955673222,9.632227231437797,9.587814594574299,9.850518767407223,10.057469406183253,10.39066260114262,10.597873857238637,11.140341736881098,11.707383798362166,12.070241415185354,12.29809605659782,12.644001800820488,13.22734534999236,13.68016757053272,13.999609854707508,14.331081974517982,14.623444013532925,14.965429077783329,14.766748400657614,14.941765587952055,15.156450384046833,15.211715893711277,14.810690458054179,14.285944906371451,13.767836227167955,13.143804971013521,13.155586565834561,12.66856944600742,12.765017160171924,12.353091864434704,12.424094230503094,12.02472427378397,12.275187507914001,12.492360630694447,12.09724188781821,12.356444610672085,12.505675864028525,12.10984096509274,12.347067235928593,12.53225526195496,12.636577411436576,12.987896110587746,13.114018919344051,13.39602061411901,13.835141250897848,14.237205634489028,14.69446082610004,15.174000100977429,15.288624663639323,15.134718059188138,14.869395524611845,14.412283431761347,14.027007076261173
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.4437360404603,19.60867722325923,19.818256921549917,20.077024363098403,20.379524623414152,20.73648516036148,21.145977301564887,21.59236770852925,22.105246164595304,22.67906133200383,23.31079223693648,24.002730817523386,24.76821446533357,25.579473431970722,26.442573777023775,27.355033007128828,28.342769270795856,29.377657505272936,30.45149913245997,31.53272027973534,32.59889418130261,33.59997555294113,34.54046649875978,35.478413132877144,36.438284949059685,37.40855392699718,38.391932386143154,39.418678729846725,40.486144853020726,41.59071137072211,42.73670117898326,43.923527487653054,45.15530644027529,46.442585773102756,47.78022016108971,49.153977467458546,50.55742065930685,51.996010730859425,53.476471733966875,54.962999875909105,56.43809259219314,57.9387528692757,59.4604100630354,60.960516140386815,62.414841999867924,63.81616341340756,65.16070425484607,66.4719398464664,67.76501998107696,69.02798205380367,70.26350374948707,71.48566664365838,72.70437258432267,73.91613296148536,75.15206333558591,76.37401801861681,77.58557764563012,78.81767811359946,80.04068712373773,81.25859048832048,82.4933932293254,83.7228155298258,84.95580984702211,86.22594890168747,87.53317552820342,88.88849242553967,90.28801468332273,91.73621478876596,93.22775361079034,94.75071517181114,96.27413941619292,97.77222821008284,99.22792119539271,100.64366798325703
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.3240149644043617,2.2278550333196425,2.1258634978117064,2.0191534373286646,1.8859301489044966,1.7537400161556305,1.6102845634553002,1.404723343820412,1.2208191207718186,1.0436468543493698,0.8654704299469775,0.7564131020057914,0.6253713435978083,0.40757638136697205,0.15022724477810448,-0.04462164672968554,-0.23794203349529003,-0.5151905655501445,-0.8550797065544592,-1.1197685542599352,-1.3242689330849993,-1.595032999843567,-1.8857401432028214,-2.0833434176543606,-2.2316252133996324,-2.4601738209054584,-2.7464580785228323,-2.965115151068235,-3.166520968046866,-3.4598180982257496,-3.8020787855942064,-4.072762662394903,-4.266206842020087,-4.40080864395215,-4.576417075951673,-4.754537353556716,-4.98074433085964,-5.134935353679075,-5.201806801932659,-5.134177722029439,-4.9657893740068735,-4.840687834453736,-4.784796484245693,-4.718921547169795,-4.682939283309713,-4.625167223432489,-4.59345225546956,-4.537174862734494,-4.506851840287922,-4.381822504703792,-4.16491348771032,-3.9551249663180066,-3.84181661539046,-3.79126618091815,-3.7059489595237656,-3.5797587289569726,-3.411585151966467,-3.2438484842332724,-3.1169358452448948,-3.0029668698155323,-2.8387730321034024,-2.567691426471613,-2.2163260806045475,-1.9184011973795194,-1.703802885966268,-1.5811613936871718,-1.470492537004023,-1.4198695426774808,-1.3360297317287197,-1.3554824007954982,-1.4160742053614315,-1.3831342578564554,-1.2550885980385402,-1.1345288454543183
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9567588186496445,0.9486017141990578,0.9425644685459724,0.9399895038753061,0.9353124221653969,0.9366771543932373,0.9382613109058751,0.9307031315738168,0.9350898317051429,0.9422927421630857,0.9508175886460636,0.9680737352367654,0.9758742726198738,0.9714962766581686,0.9672659858098922,0.9767051135558282,0.980859548775115,0.9732129064863457,0.9635844429268116,0.9686385124778308,0.9757581499805232,0.9700367502108203,0.9637615089239074,0.9719612345312525,0.9804477357664179,0.9765655172815123,0.9692425434036982,0.974599268173331,0.9786139979536538,0.9718963144710752,0.9655960329512965,0.9731220245155733,0.9894487714688145,0.9946442756771414,0.9938550842448988,0.9932055742753355,0.9900294356688162,0.9943779340674,0.9998638347302241,0.99719579015968,0.993198052723863,0.9978785122502379,0.9993437758136776,0.9992692488395162,0.9994734878934581,0.9993843238571732,0.9995164257959355,0.9993676166994029,0.9995169043307266,0.9972881563755304,0.9911619544493597,0.9885657285543623,0.9934023429004131,0.9972344993947481,0.9973584189326302,0.995847559229733,0.9929434614424426,0.9919498152622718,0.9936990971843004,0.9948203600800334,0.9925293243307516,0.9837772847693335,0.9721936439606398,0.9740677219402475,0.986444187446444,0.994325972432132,0.9970757272900693,0.9987382375450671,0.9989673273626563,0.9999939568947022,0.9997664133530619,0.9999495027753909,0.9981342538846832,0.9972631539614076
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.29088238677537104,-0.31647241241316615,-0.3340242844983707,-0.3412033596028267,-0.35382294010295373,-0.3501941010893637,-0.34592732250747255,-0.36577545144349255,-0.35441078798711445,-0.33479006566320424,-0.3097513730740914,-0.25066560024210927,-0.21833324080091934,-0.2370548131536565,-0.253764679762999,-0.21458592953382716,-0.19471657755999522,-0.22990571686758735,-0.2674042283686372,-0.2484742082082869,-0.21885162267295766,-0.24295823353084936,-0.26676535366631293,-0.23514114605590322,-0.19677966721819748,-0.21522033002644567,-0.24610748069965344,-0.22395594762365145,-0.2057052333052473,-0.2354093326899786,-0.2600467287791153,-0.23029008967541778,-0.14488315512458216,-0.10335746157242176,-0.11068907588630933,-0.1163730519854185,-0.1408606279599995,-0.10588920738134476,-0.016501878637629832,0.07483686316122289,0.11643722800516453,0.06510356971204945,0.03622178546761593,0.038222615343655154,0.03244606290577337,0.03508522806738892,0.031095249864219226,0.03555793431226637,0.031079864174755365,0.07359574140597931,0.13265737843077352,0.15079058434724232,0.11468123264061209,0.07431926544918308,0.07263734703445629,0.09103646948439645,0.11858871100868121,0.1266316074333139,0.11208079342646651,0.10164866536375511,0.12200631272004644,0.17939413026037915,0.23417839063955667,0.22625665310469165,0.16409712079474434,0.10637603370541182,0.07641985376182941,0.0502188497018113,0.04543433571553136,0.0034765175213834357,-0.021612929721684625,0.010049472585596582,0.061057441987579744,0.07393376597296929
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.79122198265186,82.62214219868538,82.40830932846428,82.14523870884844,81.83750607513483,81.47557343790766,81.06089494546225,80.60733935031112,80.08849089755785,79.50929139059495,78.87249045427414,78.17772626434846,77.40896061960089,76.5924666479669,75.7238230367502,74.80771259819228,73.81678287230501,72.77803343151679,71.70076597236063,70.61793634818238,69.55117331180517,68.55022655544535,67.61109096393588,66.67482215884972,65.71664857629506,64.74970125377517,63.77173633394874,62.75019669479008,61.6884119046372,60.59342934635196,59.46079190298195,58.286597949594885,57.06541853262511,55.78678758338122,54.46098000050801,53.10045097881996,51.714899869079574,50.2909467648271,48.81976645697884,47.332484485429745,45.84876312133078,44.342924339964476,42.821525882245645,41.32090740206785,39.86842006654254,38.46710520568632,37.12467166358166,35.8134594523636,34.52273163281631,33.25365300020421,32.00391722136059,30.768460987550192,29.544568080496237,28.332774162374733,27.094041799023536,25.865812386117167,24.644546748156284,23.40303553710586,22.17388579668017,20.95084790862626,19.707315771571647,18.4625213969083,17.21234460686822,15.931660397294081,14.619460434241534,13.26241039220758,11.86206266485995,10.413780245917728,8.922691751273156,7.399612686760311,5.875862027083859,4.377973447489297,2.9270570537155303,1.5342361886556222
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.866233908204947,-1.8309202160335047,-1.7861671297789172,-1.7369293803841543,-1.6922673662863872,-1.63806736277283,-1.585321507554596,-1.5464444048488701,-1.481151547246725,-1.420800493037106,-1.3631990636791897,-1.305235810074322,-1.2312343552524254,-1.1835060283660255,-1.1313563887832885,-1.0838895614420636,-1.0090702741127444,-0.961250559211777,-0.9227325408438389,-0.9171703758217689,-0.9332369636227611,-0.9990532436402049,-1.0608644084905166,-1.0637311949138422,-1.0418264174453356,-1.0330526774801143,-1.0220350801735663,-0.9784603608413391,-0.9382152098471224,-0.9050174417147687,-0.8673625566299847,-0.8258060466129251,-0.7788205830302317,-0.7213690507561026,-0.6741924171267968,-0.6394709783119481,-0.6144488902596166,-0.5760468957475311,-0.5288196921517354,-0.5127180284509052,-0.5162786359010312,-0.49416121863369966,-0.4786015422811687,-0.4993815198222151,-0.5475126644746879,-0.5986851391437753,-0.6575664578953351,-0.6887877887819442,-0.7092721804527073,-0.7309213673879,-0.7502642211563781,-0.764543766189604,-0.7761070929460452,-0.7882060818784957,-0.7612676366488067,-0.7717705870936307,-0.7787343620391134,-0.7584887889495775,-0.7708502595743099,-0.7769621119460872,-0.7564678629453887,-0.7552056253366537,-0.7498232099599207,-0.7193157904258598,-0.6878000369474506,-0.6429499579660476,-0.5996522726523708,-0.5517175810577779,-0.5089115053554281,-0.4769209354871542,-0.47624934032354904,-0.5021114204054378,-0.5490836062262332,301.3928208650599
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,2.470852069044517,5.876302862380273,4.39390339971747,5.975206306455261,6.049404134782653,8.995265843913266,9.003902115272574,6.228541641292856,8.776937552586979,8.084265766401172,6.0889067402802635,7.661285445491107,10.787522908978866,9.407343979126182,7.5783072967519205,5.984569224338954,8.523304204916714,8.621388315112064,6.258281337862794,8.369557730007084,6.955243370802326,8.73248564453852,8.555435462361137,6.749178920769867,6.940646055838943,7.668877339517383,6.373340724954258,7.251242882397773,9.446286351763177,7.862509119240574,7.978478745989472,5.5143571852516,3.565580540711849,8.188823491059997,4.539589860502185,4.986863263048478,6.974383069091501,4.332806923111209,3.8486928526448247,2.0121451086032707,2.6434645523698825,4.111575251016559,5.835102075789225,7.243987566103411,8.184459766479891,8.020852725463048,8.757816211169589,6.182739491671971,7.946138184039498,5.52876723850041,4.159880550375997,9.508879032230237,7.321636623440401,5.140264798954861,5.167546398743946,4.47139359733129,2.7781884802384798,5.003956017758277,4.711851185385141,3.1752912006794283,7.125905126293244,4.049297470227774,7.684833886195779,7.566833837767243,3.1426948861404513,5.599404360011875,4.650279879613301,7.000961428472598,5.792865151840054,5.755059046963048,9.694002594026863,6.31381585716799,4.669778802382401,7.295455848098438
Num_Collision,0
