,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.80551300604151,15.143927653173373,14.670942038086206,14.891540273432756,14.65976824178511,14.258708193944498,13.49130749374234,12.66888543954867,12.231093364473063,12.26588337753109,12.573672969140764
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.6355783419395,25.124357712444972,26.59398046487554,28.032895301312077,29.480692288845848,30.903591248735637,32.28120094437662,33.58616042556253,34.82737151827377,36.04373608578061,37.29018965104654
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.878413390145457,-6.692945216059649,-6.42409704570515,-6.08764885063299,-5.786612227483355,-5.524910167471745,-5.369756510711219,-5.313225902351688,-5.357065499249897,-5.484110908437156,-5.444962180756132
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9868089206930012,0.9901585840984815,0.9856222089262061,0.9785924703020081,0.97878355582739,0.9824988630952625,0.9904471844277388,0.9968322895576021,0.9999429972494374,0.9985416740380575,0.9991963472137084
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.16188932651881044,0.13994991366946416,0.16896408278514707,0.20580762150176385,0.20489692736078458,0.18626858032560578,0.1378926207567491,0.07953229844125544,0.010677183702255628,-0.053986342803284876,0.04008315998997988
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.54672130160935,77.05336752732455,75.57740926906432,74.13151213577977,72.6785710837936,71.25207455047065,69.8727525835116,68.56727845573631,67.32659274674911,66.11182849753129,64.86497580567182
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5357753172531972,-0.5066462257152153,-0.5240417417397651,-0.6003046304004878,-0.5673235234193035,-0.5735034666770531,-0.6206780330409316,-0.6945258722247303,-0.7593142910127995,-0.7852357507821779,-1000.7531473081406
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,4.6195179869941825,10.04600291662074,6.921812931058054,5.338020535297006,2.3323630535979616,8.060905346282699,8.104072450967765,8.342468835608315,4.952057063485126,6.2170641540828955,13.525262001577529
Num_Collision,1
Num_Off_Road,0
