,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3442333137937714,2.6018323465568014,1.8679384686521041,1.159237435041266,0.488694439621858,0.5397294533899871,0.6648506455710076,0.8888444164491581,1.1906677863095096,1.569692618018985,1.987180726297749,2.58630028213833,3.1018694639228634,3.6245539055701417,4.116039425360455,4.455668989139506,5.091415720099381,5.693973189199962,6.223541784206632,6.670559960985516,7.049641424055111,7.627698849196188,8.32483214313177,8.711769807155656,9.113807629799823,9.30913881046107,9.567357333548193,9.963931368429423,10.082890219669201,10.501896689479112,10.32065289422042,10.448488348348551,10.980317870718888,10.669198172888319,10.309963996811899,9.780218028446933,9.876085236466915,10.161280687207642,10.628155233995484
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63439330821457,12.87628883513536,13.058489360559978,13.182569497406513,13.253432153924477,13.300303126122,13.358103260187825,13.433191308222147,13.53482044177273,13.671175195684052,13.846721625036851,14.063537936252063,14.335010663173822,14.652805169309678,15.014647811268363,15.435711384602609,15.912100612076273,16.452775819586662,17.045497472354526,17.686037168909746,18.369428231548465,19.10161648977775,19.87897228376923,20.693763753747994,21.554655923854718,22.468952667779597,23.41318992349983,24.386268144449016,25.378128258669328,26.37549476033088,27.39576806402084,28.423466008094994,29.493758697831918,30.5774956543187,31.620315085028384,32.62111319864282,33.597919368931336,34.598240599608026,35.63704344372997
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13039726766422927,-0.0401320763163719,-0.16701913239388133,-0.25165859563779824,-0.290134354435956,-0.3129025905070128,-0.33051151491079367,-0.35132365206838356,-0.37449964028082444,-0.3994889433522353,-0.43348652684297134,-0.5076212373629914,-0.5962566609604548,-0.7065931168037248,-0.8459618837766165,-0.9212121239625798,-0.952576507880614,-0.9985287998982678,-1.0561853908746992,-1.1644224077225387,-1.2123562361676368,-1.176055968830586,-1.0025233191147183,-0.7450969728833678,-0.5074450315568845,-0.3914735190104363,-0.3910577769565577,-0.4643659786125347,-0.6401569240012918,-0.882390697789649,-1.1092418955763204,-1.2414627376760814,-1.2918589453108378,-1.3609972356985118,-1.4581180260401914,-1.5328429193751494,-1.6323623544142738,-1.6399576149963213,-1.5801943952927655
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117412744133258,0.8132524623670917,0.8126522874353936,0.81368277723322,0.8166638442899926,0.8198209878504299,0.8266667956111929,0.8356594995007446,0.8484303357178374,0.8654773254280169,0.883652082574705,0.8940476001437281,0.9061945948227795,0.9144465979482103,0.9198806930254476,0.9413768063928136,0.9642549261642219,0.9777628325572394,0.9847726804985069,0.9854245919656965,0.9936218105724599,0.9999888128231673,0.9948584599708103,0.9901669930070872,0.9984078722942509,0.9990171377594145,0.9946857461662354,0.9972045331504588,0.9956011626145009,0.9862432719378306,0.9823070729444315,0.9879939938716414,0.9951857465209414,0.9965823919229315,0.996327309874614,0.9965443223353349,0.995948106539889,0.9989118045941617,0.9999777335658526
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840172115732805,-0.5819110176426135,-0.5827488822177375,-0.5813091587391636,-0.5771136503579609,-0.572619898257077,-0.5626917531241435,-0.549247850149789,-0.5293070615755259,-0.5009481002758335,-0.4681442053057869,-0.4479719730934521,-0.42286091840459605,-0.4047065844546446,-0.3921983051965193,-0.33735694506807923,-0.26497629586065025,-0.20971371740933836,-0.17384696644976502,-0.17011282593984647,-0.11276390182459355,-0.0047301404326379965,0.10127509380152391,0.13989040695953023,0.056406741980608355,-0.04432559602517545,-0.10295759502688251,-0.07472027210988715,-0.09369271583561906,-0.16530035861232226,-0.18727737301484979,-0.15449229130789294,-0.09800678507918,-0.08260469786379329,-0.08562646552331114,-0.08306270896863548,-0.08992980084271295,-0.04663911065227552,0.006673258012438676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,0,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,0,1,1,2,1,3,2,1,1,1,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55664924012604,24.303820547560345,24.114125707385686,23.9853591221658,23.9124703892692,23.864431123377617,23.805769796880472,23.729684675456646,23.62698350438874,23.489522941020375,23.312481754825747,23.092313948571352,22.81707780493999,22.494943060958253,22.128203178576314,21.70490524072418,21.227774532771964,20.685970303846556,20.09186343055555,19.44884105584992,18.76457622135013,18.033367420790203,17.261371198440862,16.45845439670388,15.613616475672238,14.71077309772875,13.769982569830425,12.794231756409506,11.791004543940646,10.778420388010911,9.746595041371835,8.713913192169862,7.642455896799311,6.556861712855931,5.511511440322016,4.509386905215721,3.53222888646158,2.5320746972530843,1.4930879213520771
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.409109176497232,-2.7476139461662337,-3.1109088543088745,-3.5261097695210992,-4.018757210841709,-4.604951599898281,-5.26267691103854,-5.740653075613185,-5.981538268533494,-5.892997557229515,-5.493728252305669,-4.900145903538197,-4.359983385933476,-3.95958635495977,-3.609828630138735,-3.299098123439287,-3.023621908910549,-2.77976725161258,-2.695587267343738,-2.388114035200883,-2.621192900030884,-2.1482055088230156,-1.9840368135976787,-2.000910434188979,-1.6299299719546418,-2.117553509744641,-1.398652367822156,-1.316859726270477,-1.3434021639686446,-1.4992318284048638,-1.197083198263016,-1.1551620789683597,-1.1079335597229254,-1.059209472101676,-3.829847361226232,-0.9967727875311407,-0.9874158440702647,-1.7435933766304554,-1.0192250387597142,-0.9316950030042404,-1.49930979071015,-1.0113860634301628,-1.3033152139867044,-1.065948775978753,-1.0572538549220178,301.03662076460756
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.087734495256438,9.651602370125213,8.691297591447784,7.8573273178933585,6.711285289068279,0.7994224985338292,1.361094452384294,2.2412615192693486,3.030537430725404,3.7934953470467057,4.432850407287032,7.307076754130229,6.074935125972955,9.18160506750981,7.195903020834447,7.095570658137475,8.24857016968345,6.033388937624246,9.990744159958284,4.843234265839511,4.761524221555489,6.72755277231778,8.293800544988748,4.467462688782595,4.22221137849721,5.656564929505499,2.690817886787907,15.593579517136126,4.363348302632513,4.782417679524449,10.569268258109073,6.440928699994374,5.355094262121546,9.836957616740218,6.506470523629029,8.495366928338134,6.313115299322857,6.515361925488611,5.307636882925563
Num_Collision,0
