,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.815719128170151,7.99375491655193,7.401507043131359,7.2484718936125265,6.76067188088193,6.731840112333612,6.2971341453041125,5.6515982878895965,5.599122032017179,5.669192139957595,5.29133363256213,5.228396939644458,5.375626114027545,5.890645310887274,5.608782035017633,5.241729784785883,5.5829715151826225,5.872020040113268,5.536835836470181,5.655766343110134,6.061694976220021,6.385973544619742,6.87873771486222,7.267485009720349,7.582092671416389,7.736729975141801,7.99260897798773,7.746611463324504,7.952206655091562,8.280397507729852,8.699385941684342,9.124064917133445,9.121635494248897,9.454160564195341,9.814935220748291,9.70625589688186,9.334381089479097,11.22275876952933
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.434964469674913,31.263421472660276,32.01296205120243,32.731120670902136,33.413438280578525,34.07412507237882,34.70886483150656,35.29659753894348,35.827287113621985,36.31962489349291,36.787224363627104,37.270245132364884,37.783701617577,38.341820886207735,38.90948891499446,39.43390597672459,39.96233607007807,40.50681267893209,41.04278145450938,41.58944149634429,42.17007352166545,42.78678440610885,43.4441135300398,44.14386972552743,44.88298093450663,45.65353806928361,46.432780833869764,47.204077170746615,47.98495829835921,48.797427030190526,49.64486960232723,50.5368598115712,51.451784335926995,52.379714713497115,53.34288370442018,54.3225139099808,55.2747358421175,56.27159475749654
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5218160956096347,2.368535539123363,2.2155016188475494,2.0849802866240204,1.940637220195741,1.81492352225121,1.6777926420778853,1.5770019922489116,1.395254697434571,1.12325146395308,0.835412603939595,0.6302608115403919,0.5092970950616866,0.4508679948992595,0.33692992322762516,0.2038290811244037,0.08296379232222133,-0.0981260712707223,-0.29458990038519806,-0.4009803261425935,-0.4774711581795879,-0.5796551509614788,-0.6671999672470759,-0.7984083612410269,-0.8583236490605263,-0.8855089057323037,-0.99435822613164,-1.1445082229575354,-1.2096453557536335,-1.2319180428947396,-1.2838067785804215,-1.3053417871254258,-1.3581079030236252,-1.3825403805473453,-1.427367848105902,-1.4406268578513024,-1.470555996882211,-1.4663826588288975
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709851757940331,0.9744915823346134,0.9762665438116995,0.9790106893449909,0.979050136685136,0.9799366387760767,0.9793926476687878,0.980486048278061,0.971028712505791,0.9472703640919548,0.9232330835330966,0.9231267778171461,0.9415517292439567,0.9641551067089204,0.9694956174353447,0.9697550267620753,0.9712417060107169,0.964265472708813,0.9574520552852938,0.9664841376176206,0.9761460550498573,0.9803286449783092,0.9845294001452563,0.9845470300850362,0.9924399711677306,0.9967754098373661,0.9943339197258726,0.9901733305034061,0.9934380353886443,0.9968659717013084,0.9979856615199308,0.9988698279838307,0.998737221109399,0.9991574478923526,0.9991408054970723,0.9995505224919397,0.9995984633129782,0.9999987959817181
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.239139683842374,-0.2244240538778797,-0.21657247155157794,-0.20380890595910078,-0.20361932584314446,-0.19930926718104405,-0.20196544677820957,-0.19658868007103528,-0.23896284123132155,-0.32043541831872385,-0.38424038500653507,-0.3844957113895204,-0.3368684330086671,-0.2653392737743705,-0.2451086448366515,-0.24408029021141125,-0.23809567090854936,-0.2649379137489562,-0.2885923800622027,-0.25672633626787145,-0.21711489863802755,-0.19737210500724847,-0.17521946310162573,-0.17512037445921266,-0.1227310214599141,-0.08024202355094749,-0.10630172191729488,-0.13984554179448364,-0.11437163041222563,-0.07910900368482837,-0.06343988808806317,-0.04752964068402294,-0.050239060208919564,-0.041041373286487014,-0.041444550795750344,-0.029979209230570975,-0.02833570437332751,-0.0015517844934594914
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,3,1,0,0,0,1,1,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07034349447103,71.23080384844522,70.46990257189208,69.74249096374848,69.04949440497496,68.37987516193212,67.73508433498691,67.14053789599441,66.59545773605262,66.08093150602197,65.59052440771121,65.09230649870356,64.57080752297149,64.00981078375133,63.43493142511109,62.90177546103655,62.365676356713294,61.80923839906574,61.260518331439314,60.70774178293326,60.12320499063945,59.50094300767898,58.83919770437611,58.132259890399,57.390808663615466,56.62013391372389,55.83543192266879,55.056093232630346,54.27265825262867,53.46040651578447,52.611379292822235,51.719834562656615,50.80341026987548,49.875842374647924,48.911800215716625,47.93342671425943,46.98133254386597,45.987059617067466
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-4.137349857838698,-3.0988461141009047,-2.4510702053000686,-1.4855437973362204,-0.9794171601843269,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.101346496886734,-1.1604603539741873,-1.2390987234468582,-1.272588391856388,-1.3070034412264988,-1.3303807569571546,-1.3552091730547886,-1.405453561007505,-1.45491984005821,-1.4854737699693317,-1.5095929016892597,-1.5017820909923358,-1.478501024267942,-1.4390032607798418,-1.4251206413597544,-1.4668440359254618,-1.463900895676737,-1.443562042352454,-1.4512799323735734,-1.4472234514939473,-1.415463207706189,-1.3777380170395261,-1.3382546966971347,-1.2930621860228868,-1.258548773216468,-1.229325250108424,-1.2152980089448988,-1.440023304204031,-1.7528901954597291,-1.7277661816425969,-1.7118591645759604,-1.8305262661149255,-2.857708265974769,-2.949743054920156,-3.00704973913516,-3.2088810083503887,-4.170146661277451,-1001.1288763117078
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.44711771972986,8.398751927795164,7.318336020969069,7.903022922424202,8.137013498371571,7.575365186758261,8.462611683891103,8.918928727365248,7.235253647316164,5.290756576542344,10.18806727797957,8.52848333999464,7.000734899416619,6.200141140458825,9.581391483674519,5.38554319970947,4.443823930926658,7.9273805259948205,8.88698547560418,7.557050600384148,7.917038992093514,5.236000415073009,8.746140359630251,5.305161420367865,4.859259088760741,6.824361512267134,7.6901769378363545,7.058071602977101,7.709200155419488,7.100699677023564,5.628646834027917,7.933423263278457,5.271176780880646,6.942285093611604,7.199430155766893,6.248273151456643,7.456525598126146,19.946220243364788
Num_Collision,1
Num_Off_Road,0
