,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,8.038594293893771,7.628134620610277,6.918631596357024,7.044802041850465,6.447998711627362,6.266483350066606,6.179508098095336,6.433364372411584,6.781757382930356,6.969484195127141,7.417584048998427,7.960954430503539,8.481375355535729,9.019532514007256,9.574212072701398,10.141933011518079,10.72139280276507,11.311105026554369,11.911322656020712,12.33921750277525,12.950339704632018,13.527714601953463,14.064699233003525,14.388041316456183,14.71987592944815,15.325586985668844
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.862524823234113,12.554359084532182,13.153816892717472,13.709253259148506,14.288722307829547,14.873492472566575,15.47950974092377,16.10364813887592,16.752589418832994,17.42890279629618,18.1433627225717,18.904956959800515,19.717955833482364,20.583933969921304,21.50445548303289,22.48091366234253,23.514493059046327,24.606192969490476,25.75701211255147,26.963351948334743,28.227014023559924,29.551096448248302,30.915568606367945,32.32639965792199,33.777176840435025,35.27714142916716
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.352596211891213,-3.9793226487947906,-3.5693808735832393,-3.1463608891441788,-2.8022332508591528,-2.5608140802664354,-2.421354080335759,-2.3424196887404354,-2.2166207233649553,-2.085522123356983,-2.0017271650926007,-1.8783370620931068,-1.7488423755093776,-1.6153902321152862,-1.4771304135509686,-1.3333183609819943,-1.18360805132233,-1.0273638036599206,-0.8641431000020365,-0.7389942154304211,-0.7169193272732028,-0.8127737059891538,-1.0175409581594514,-1.2134917124660725,-1.3278087741163456,-1.3932509433113378
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8399709380517888,0.8559333180879152,0.842278923488203,0.8260386263067122,0.8405734019428451,0.8746426611741109,0.9182862283241114,0.9521104115023127,0.9637948466065307,0.9716688080207958,0.9814710905061571,0.9839141678263158,0.9855558827405276,0.9868658560783871,0.9878727885746679,0.9886310594908703,0.9891996792266128,0.9896069712855373,0.9899017213595089,0.9931365166038227,0.9984247254935736,0.9997098687869859,0.9948526808895365,0.9944914711937141,0.9987379349057462,0.9997186643766078
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5426313879867235,0.5170862162028803,0.5390419418260085,0.5636135092856805,0.5416976610123326,0.4847682077594088,0.3959171666779276,0.3057544182982428,0.2666448830461482,0.23634662578392335,0.19161027764881194,0.1786418493820765,0.16935052995352382,0.16154188963446056,0.15526542948676506,0.15036165804472681,0.146574194925186,0.14379861745881165,0.1417553598615629,0.11696093103265232,0.0561076422876794,-0.024086889585573024,-0.10133184754509329,-0.10481752583877418,-0.0502248681452252,-0.02371902394811543
Operations,1,1,1,1,1,1,1,1,2,3,0,1,3,3,3,0,0,0,0,0,0,2,2,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.416964565309485,24.690550878283045,24.056928678016554,23.471740666141073,22.872895125023305,22.27723705973294,21.666064501511084,21.03945483091293,20.38673792223611,19.70707900126387,18.99088675706859,18.22716833019485,17.41268032525458,16.54607318764693,15.626027594593419,14.651513560882778,13.621872540663457,12.536891749983267,11.396768790553113,10.203041878160215,8.946674844389516,7.619678752069308,6.241667732391833,4.819124910473306,3.3638536238610732,1.8643578132832637
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.154482230421358,-1.9129967041298217,-2.9251878563909974,-2.8040660327049047,-3.3649379136331525,-3.80932287364487,-4.374098569730242,-5.20333161645889,-4.6432136956422525,-4.667479506823002,-3.8011685879371626,-3.3882670107084034,-3.1059928204568608,-3.5095725886078215,-2.5888234363010025,-2.4125634652119783,-2.124405900865182,-1.9313530692846745,-1.7681622846683163,-1.6212199751528615,-1.4912591132604316,-1.376136670340903,-1.2740990287740135,-0.8850418078009326,-0.9709842350555249,-0.8481056862585254,-0.6940685560102029,-0.7565239240119239,-0.8657111651866627,-0.5447287133877672,301.3833400477846
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,7.3805247149405755,7.487494020732394,9.72705059938812,6.171376459875883,9.234291775689092,5.875841849604858,4.653792733705727,6.333655451976521,10.403491839608453,6.430847040985275,6.958965002405908,5.67503518876239,5.208865632259959,5.3907989897126285,5.554672502590268,5.681407237840954,5.797687212865912,5.898981308982861,6.003289932792894,7.5667968166446045,7.044237951210422,5.91792479714649,7.3197839872660495,8.395608853240843,3.3291719101373314,7.155511658917181
Num_Collision,0
