,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.83465251683529,4.8405456327384755,5.091282556593951,5.373280248650119,5.708811704927857,5.897583218404266,6.151451498985816,6.296122936815696,6.656054819613212,7.06530277985022,7.425687098380633,7.935359854061758,8.651726789630404,9.283881632223663,9.931455467217928,10.589506927824145,11.255865703543519,11.929599225107149,12.575205234806239,13.08487523599094,13.515071027033143,13.901987403318913,14.489533781119551,14.746604493613686,15.00705714804456,15.160995989005443
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570991302714,12.796747628101178,13.255676200238602,13.727310123458864,14.252786086797897,14.800664641235151,15.358603059558169,15.961251146369442,16.605819700072377,17.293734086405696,18.01395514588821,18.76172548627612,19.56467921596051,20.445596775568,21.395983248067505,22.415329075119427,23.5039904386299,24.662418431986573,25.888977856351364,27.170848678089683,28.50086321816161,29.868928129765273,31.290143167446672,32.74846402539494,34.2268403157121,35.7315946992299
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215458599387895,0.11749683308679075,-0.08037369168684198,-0.3090973766773009,-0.4855188022239458,-0.685165627634712,-0.9154154290114512,-1.0664836877915753,-1.1215871530229835,-1.1337401669198393,-1.2167535482123193,-1.3882438890712343,-1.5974145586947772,-1.7698289971513252,-1.9186464087921085,-2.046308380306957,-2.149642085589992,-2.2220951964241427,-2.2567230558114244,-2.21623493918555,-2.1023590196536595,-2.048207454657915,-2.0039948978377877,-1.8625501175763814,-1.6712769877009406,-1.5614450489555731
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129915089091376,0.843464033693267,0.8662588596232657,0.87774435921458,0.9033681060936314,0.9151040269687973,0.9189829234356833,0.9400652221581917,0.9681584656336337,0.9860763697067665,0.9890076867424246,0.9836895155086839,0.9811045540687007,0.9822260206984698,0.9853140283048546,0.9892194635145083,0.9929800745397257,0.9962377664371769,0.9986304636970632,0.9999999980341483,0.9987495764860029,0.9993877811947616,0.9995120152295748,0.9970639302870059,0.9942587126578244,0.9972218014285295
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822755416824956,-0.5371856512099736,-0.49959542444281796,-0.47912925173379506,-0.4288660220777646,-0.4032178317305556,-0.39429733252154403,-0.34099468923821935,-0.2503381421636106,-0.1662930939814528,-0.14786411182027295,-0.1798747816629413,-0.1934783036561361,-0.18770200921367183,-0.17075205892070597,-0.14644061255016805,-0.11828174655068621,-0.0866620604663027,-0.052318227953443465,6.270329678214149e-05,0.04999283417680742,0.0349866088469766,0.031236699757086702,0.07657361765404999,0.10700286119541777,0.0744894539893979
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,0,0,0,0,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84484839492404,24.393789504014798,23.92263783558934,23.438266212338792,22.904344233585995,22.348067914095996,21.782157394829266,21.17547089638097,20.529755376917905,19.841744974340514,19.119886210624305,18.369495073682177,17.565320974315167,16.685267538871237,15.737243045842824,14.721437823726927,13.637090708387952,12.483092268684151,11.26018934148237,9.97819826185975,8.643747230472647,7.274892069792163,5.853814115787988,4.389395181684791,2.9040345317248377,1.3989366924460642
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0880296460443932,-2.370405498022435,-2.716549987598121,-3.0812906049074353,-3.4923708320444558,-3.9548387190600165,-4.444213623862881,-4.285911382175385,-4.418615235841115,-4.772874657344633,-4.096213633496685,-3.799308233714388,-3.972623570335619,-3.2784290542854766,-3.016760055493917,-2.7286521353041966,-3.1552175874461628,-2.854615804160115,-2.257491730551687,-2.138852255065091,-2.0548486441224005,-1.6680431157540876,-1.528242456919895,-1.4050462978793794,-1.2945393866577786,-0.8301321808107893,-0.7768652591510685,-0.9379185109763912,-0.7044998917636334,-0.9611438071146612,-0.5379586019733025,-0.9754929017718861,301.5050978392788
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021554611040021,6.976328340072279,9.423950898791823,5.110295497771703,3.6975292428410595,9.187215881048367,5.6047902466714925,6.183702052597108,5.643270040270757,10.193331742494504,9.807847053763552,7.520745152290806,7.942714941669376,8.489295361311248,6.64187180076588,6.613116105132299,6.666398979253472,6.741115497439812,6.4565041436613795,6.534357699803898,8.300724419659995,6.7129512829513445,8.910098521105766,5.308385218614528,9.293499978953486,4.904442872452843
Num_Collision,0
