,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.876533541357006,12.206944496435018,11.563363817202891,10.82436014136567,10.805965742484538,10.200752941352663,10.280721078864419,9.746157163951905,9.601656194977114,9.597774674422947,9.782594849713675,10.204505881372677,10.678342446851547,11.287128223555866,11.881563251863014,12.52015464110275,12.804525334058718,13.226784167265372,13.609151358100126,13.967626666219358,14.504280308469633,14.7668335749852,14.941438270604513,15.277665697537467,15.146729462681346
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.292885092132597,9.373609349206944,10.356511533222088,11.293748408795127,12.21718616319367,13.106835338789589,13.988764252395487,14.839435172557067,15.703907065286236,16.602011983967575,17.543652242527692,18.529794207062558,19.55264526743405,20.62468961685363,21.755414825497834,22.947225941370153,24.19536904102912,25.49244480015485,26.835008842078256,28.20860571287042,29.61014180083289,31.055680634838076,32.533845918957894,34.04228241094127,35.566214343742054
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.110624165986435,-6.47667064981074,-5.81346765723405,-5.199889746027927,-4.6389092330833,-4.079532988192045,-3.557414194130392,-3.027741004992296,-2.5958223714845072,-2.2624916563337796,-2.037797138675573,-1.8849659887405812,-1.6724481270645717,-1.4245447063299062,-1.1675917770701036,-0.9046366812347744,-0.6920387261494593,-0.5830327552482936,-0.5928962368863944,-0.7243061913880905,-0.9685823034512413,-1.2093303360310126,-1.3561239288674225,-1.4189450346855552,-1.5108930939991703
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8464332175012833,0.8540422636405124,0.8380708833221918,0.8389746916615805,0.8459928987482476,0.8477743652967763,0.8527709173733862,0.8522668909078954,0.8755155385714959,0.909735401313701,0.9462868960054698,0.9705177180315433,0.9747535779302169,0.9747012532363446,0.9750137401878141,0.9759874413096197,0.9826677608895418,0.9927301260158149,0.9992052501157208,0.9989184433977242,0.9920230925574024,0.9915554211237195,0.9965129509165166,0.9997607867598769,0.998724689985613
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5324948904078097,0.520203625435069,0.5455613572528403,0.5441704390642292,0.5331941628220787,0.5303570736264843,0.5222851352299368,0.5231072037949673,0.48318996442379003,0.4151885109159445,0.3233281776281387,0.24102978858814492,0.22328336774654867,0.22351167070088135,0.22214456204231017,0.2178267990994259,0.18537548842372428,0.12036152583207108,0.03986060889123259,-0.04649670353764619,-0.12605627248513848,-0.1296836413745515,-0.08343823257749551,-0.021871654196058122,-0.05048755899368763
Operations,1,0,3,1,3,3,1,1,1,1,2,1,2,1,0,3,0,2,2,3,3,3,0,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.3589198525474,28.18153896766742,27.103007109530243,26.085841034315784,25.097475223501817,24.150787237255045,23.223872679929848,22.336242403407343,21.449221912287165,20.53867539986653,19.59124000188025,18.602388587339053,17.577504035714902,16.506242922121196,15.380664685223428,14.199810215042588,12.966459490530948,11.68190538424022,10.344133648177811,8.964268830912506,7.546320669246418,6.086869354300842,4.602619675223125,3.093021307758427,1.5663223229639298
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.6374332769660387,-1.6015161795709476,-1.6596304878696309,-2.62616208425483,-2.117977929553236,-2.7245239999679383,-2.775439700763255,-3.2491593463521182,-3.167859466142062,-3.1091115614442453,-2.929826113384215,-3.1710231288888755,-2.870401271405922,-2.2872638031408785,-2.0489918096806408,-1.8486346671915475,-1.6387964012846714,-1.4008647948193769,-1.2318255649686662,-1.0897814446167517,-1.1040295897506942,-1.0380747516645443,-0.7558987508579866,-0.6755945067470357,301.3709338031545
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,9.78746304534835,8.617507780476386,6.988288286113526,10.602228813445086,5.503514890959925,8.421788268783082,6.37953442070493,7.955230356914561,5.550423033029754,3.723652073860744,3.1132469562567153,9.331079084376888,8.939929530613604,6.088010836215656,5.9579370824973585,6.453931376338864,6.446914568246954,5.152334329964566,4.078378176828338,3.587095836215776,7.369142451534467,7.777773435059341,3.1265848069310738,4.6141894133367805,5.802538564642838
Num_Collision,0
Num_Off_Road,0
