,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.793840906014593,13.079836519957977,12.390084854793953,12.473007387980328,11.801688516795833,11.622486302157643,11.15551484289645,10.433048494127283,9.830272044414144,7.4686266383678666
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.924023284688893,6.059564504859963,7.123100463845664,8.19295195805409,9.218272407883148,10.151335397828621,11.016978029168047,11.87829771309623,12.717568514079806,13.509451246509089
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.578411451328511,4.862613818542869,4.164035506530219,3.5322294024151994,2.8811413594804467,2.1753902400136815,1.4358012783719354,0.7861895123601607,0.22536423790184357,-0.21599691657453737
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8258697203858305,0.8362463893208316,0.8375126291456733,0.8516097657478016,0.845023125707951,0.8162082029177347,0.7866487845722453,0.7953686716848061,0.8130988684494118,0.8476024418521871
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5638609801625132,-0.5483538787570232,-0.5464179682454648,-0.5241763127831842,-0.5347297607378556,-0.5777578813740251,-0.6174007529401055,-0.6061259572913432,-0.5821256137005878,-0.5306317937762586
Operations,1,2,2,1,1,1,3,1,3,0,1,1,2
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.996280504804254,31.735427194623973,30.555492551968463,29.388646243420272,28.26915571891356,27.24154759151626,26.28889510517543,25.364194621066098,24.48057935702826,23.661060583815175
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-1.225916723618313,-1.2250257384978283,-1.2930425394694773,-1.1895183746166107,-1.915956106705195,-1.7727187883585263,-2.4389881173848265,-3.444565151048673,-3.7383068184287414,-1009.8686885250482
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,9.67295069817592,9.099401971099871,8.299734829004896,1.6208555545061432,9.427259185057437,4.901141405047068,7.887235319902872,10.006969666511779,6.898274421621738,34.12745298130641
Num_Collision,1
Num_Off_Road,0
