,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,12.992753420496136,12.537722253663823,12.387347765951317,12.479941745307716,12.201925056669255,11.765887359399064,10.985600390796987,10.408297107556676,9.602338227523544,9.01169105995766,8.177681144631718,8.116036414851902,8.171144111292621,8.495103202130519,8.0498449660689,8.216833921370055,7.768231658476757,7.289739845236971,6.692358338013235,6.152909442364416,5.456475665725109,4.876827191836593,4.14307545528595,3.536422929899733,2.8144470996684245,2.198020945247829,2.231678256717761,1.6948251885723098,1.8264956894826287,2.1026590906332827,2.4093801152625653,2.8341874378258205,3.2389348218756013,3.017358826139418,3.388085037294779,3.8287249495493723,3.574423214300041,3.943496204205737,3.6390182243581197,3.9696527903506413,3.6422139119228945,3.9495638671424596,3.6085399344589715,3.904021917065683,3.552580604901455,3.8408376560824258,4.1237000391994325,4.5762557720101364,4.332950961904881,3.9366512193535628,4.245531679368774,4.585835644285359,4.90471417854038,5.349124810491827,5.009249211240786,5.2358278936229015,4.965690861310559,4.396428770635919,3.982027142105317,3.418592770735913,2.930411452553805,3.115264430370094,2.6749484488155404,2.866574693867765,3.1641346364135376,3.5343272325108925,3.9232218073614087,4.395194066032014,4.807405742577033,5.266698230257301,5.1052412394192475,5.532612752746515,5.892005417004354,6.512674698071764,6.31240784514157,6.682331991578573,6.866978515438326,7.4202933686528345,7.900110777254193,8.251329116506568,8.723222531292032,9.307324555328977,9.903596330754851,9.889851618484242,10.138809720383584,10.869014087704157,11.477399273023371,11.255875334960173,10.968678558881862,11.194227428864789,11.682970017453773,12.200541404119992,12.740569407106141,12.64469761439134,12.279703347542256,12.45123133722985,12.736817504686151,12.449290599407783,12.785462758336859,12.98465774802199,12.750246382141702,12.933885424450986,13.117769126890588,12.700853423737724,12.897197726273061,12.998421539623491,12.52055352204233,12.67005909369622,12.662425966884667,12.675194789134405,12.607055056490582,12.609109778415249,12.585633631925008,12.545450467710396,12.492407249921216,12.583056171031938,12.630628441063696,12.675336630195597,12.11854890626538,12.370624686218152,12.699303148305155,12.387532382202618,12.507520567021787,12.1356261707001,12.321921433768567,11.917948845527205,11.466098801499472,11.356117692325418,10.97241167020034,10.265226748306072,9.764218125351622
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.850687888264215,11.091242723182646,12.31826734075798,13.54963024262877,14.764054195573575,15.946971142938951,17.079485573537337,18.13271888420235,19.12900095582694,20.04389342156618,20.89931463760082,21.689399083915234,22.45450382343379,23.208367157012415,23.97374331967332,24.75007745108267,25.520477719159576,26.235093529837375,26.903728137280964,27.51187451330498,28.068322424538763,28.55976072986886,28.993788590202662,29.361672781456647,29.665307405435218,29.906263847475397,30.125976764280374,30.319488140467964,30.47897843959277,30.66409382747362,30.887969426154314,31.14543019756452,31.445407420070687,31.75290157113259,32.06717608682317,32.4194138505898,32.78204679382753,33.1500417335869,33.521319951301386,33.89414225061786,34.267069484931106,34.639383193987506,35.0100086917453,35.37857903868682,35.74431562165283,36.10712649748821,36.498181049119815,36.92524055515373,37.363018250789466,37.76888720495625,38.169306411979065,38.60241871470479,39.040046825732475,39.50700717165167,40.00377793874674,40.509727258258636,41.02188167623538,41.475223110165906,41.87588930472711,42.23138179714974,42.53940760942868,42.835697301789246,43.115273367857625,43.37149956448309,43.65635501184468,43.97475005229978,44.33072826277503,44.73082492043256,45.13830934117892,45.53548213670438,45.94032643009979,46.3984557340728,46.92749400058938,47.52154947145982,48.1275715979233,48.72933542957006,49.38311264189607,50.08138172166217,50.82736285449034,51.623364924897906,52.470065076082946,53.36066544697561,54.289528563009796,55.247403362287464,56.22932447445725,57.276658694836534,58.39238591418804,59.52735946792325,60.62832217303659,61.7332914932946,62.87754278635199,64.07039165836223,65.31240687024722,66.57719957834131,67.82164636458431,69.05566012395839,70.31574531956333,71.5753169131819,72.82617920875785,74.10503753169402,75.3910320370049,76.6755085573433,77.9780704297402,79.2588596413487,80.52857149284087,81.81816647890494,83.09456410274662,84.34819664728823,85.60978983688226,86.87051908801368,88.12347521184874,89.36666694725389,90.60049266724064,91.82297827059926,93.04249299458688,94.27249806340339,95.51708191089138,96.76528130120757,97.9633083053386,99.14415681584502,100.36348302260592,101.59204456350875,102.82344114263564,104.05549379464276,105.27840382818825,106.48630878619174,107.65389775010345,108.79226927595165,109.90453058958293,110.9651394638252,111.96144203742116
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.870307632532756,6.572473269119434,6.377578980945501,6.200722099957787,5.9853530408649425,5.803756433426197,5.680796485349837,5.533406820682809,5.426265220576406,5.29216686029697,5.194032693560794,5.0078434013030515,4.727584150226569,4.3739008448957355,4.057218009163779,3.8313908436097956,3.6096600292349397,3.3769484445933706,3.1735580557522245,2.9721288053864057,2.8115304539144867,2.6600021090320634,2.5439301941346573,2.442362802275501,2.3587178986293993,2.29499082474968,2.2741992602556507,2.2386790010426285,2.164907221384982,2.099342499667293,2.0768763881556147,2.034701583669526,1.9832217367051728,1.9206106444939706,1.8572861732650532,1.7824268185798564,1.7070052910244355,1.629936600475461,1.5521555745892393,1.4756911527108683,1.3990233873139744,1.323725004633213,1.2485923066111684,1.1744855065691142,1.1015015344217156,1.0289753334935277,0.9447155438515379,0.8612387111155833,0.7719605701487896,0.6939742752954827,0.609537774280634,0.5192744521759624,0.3357533475523477,0.11753723250186707,-0.028017846109413592,-0.07965283033455973,-0.11901211851902628,-0.23005440027395868,-0.34584921245937006,-0.4417332483641554,-0.5167655556112121,-0.5747660127283968,-0.6461567382208074,-0.750112812897973,-0.8499649672925152,-0.9563725656489683,-1.0712963372140627,-1.1915148206329598,-1.4056918398550322,-1.715254510191711,-2.0434619526732476,-2.311485903038169,-2.529471047329087,-2.7153239881638935,-2.9352748810679925,-3.183433781953554,-3.3583184574007445,-3.5071349288749714,-3.7020385379556964,-3.826907771045923,-3.90232837837774,-4.051687682967429,-4.29595011755883,-4.566270466137487,-4.747160973570908,-4.862546467969209,-4.944785275565764,-5.048146455589985,-5.1843372936221925,-5.226958252846353,-5.194457384818962,-5.119033281933361,-5.002609709199062,-4.8680778248681325,-4.763008902322058,-4.759533845110643,-4.7922543238954,-4.738499703741175,-4.583195676806655,-4.417479209583452,-4.3441940031292585,-4.3192469002703175,-4.351396349732908,-4.4963318113393935,-4.6636926473503415,-4.770947682481811,-4.7721624666751,-4.668222371840503,-4.551469497631814,-4.427142851747097,-4.261468236336012,-4.051871961303226,-3.7982922503699936,-3.508071771112927,-3.225522204905379,-2.98218741695148,-2.7816276838194884,-2.561300289395626,-2.253076090446647,-1.9264865323236198,-1.6334856192521452,-1.3843704518501492,-1.2099222807195833,-1.1530876125518532,-1.1355871659250456,-1.0368664780543533,-0.931382867454062,-0.9203146910201369,-0.9699293919148586,-0.9473933654481935,-0.8853749791847171
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.9781504790386932,0.9754493924295513,0.9835102598915539,0.987075100366366,0.9854570884315322,0.9874959526798123,0.9892651602692524,0.9890962406762179,0.989599103360884,0.9888405687928076,0.9887968352833189,0.9822490845070778,0.9663580400833962,0.9437321853448462,0.9364788265725631,0.9479489391466571,0.9528392033788092,0.952584106942867,0.9533744666923143,0.9523375119848716,0.9539626568276092,0.9545639705652748,0.95640184422019,0.9578334855104391,0.9578036627496723,0.9588534830410353,0.9660648724351264,0.9683221110101392,0.9630249548918153,0.9609551641378963,0.9676962742449385,0.9711423694573924,0.9743975663486468,0.9752774167566299,0.9765264476069995,0.9767504102549636,0.9775329701796956,0.9775668929984817,0.9781054229496025,0.9782010062573018,0.9787717969739271,0.9788260846313749,0.9793538521693875,0.9793638489885316,0.97990454552183,0.9798150916214596,0.97956834918851,0.9798451902989478,0.9801377691740727,0.9803379798598184,0.9801575971981223,0.9795748991057743,0.9671458274731075,0.952902741891237,0.9555600817884995,0.971220693746642,0.981207284568637,0.9784761159943167,0.9748133263828772,0.9724800778829398,0.9723554584600033,0.9740490542958572,0.9731006755151438,0.9666462672634102,0.9631713870626355,0.9600717765144525,0.9586953576134929,0.95817422819941,0.94168752341798,0.9065786970619915,0.8745510283547321,0.8725846101360407,0.8922759223670168,0.9168631117476188,0.9246666592480594,0.925356021624094,0.943063434036441,0.9581142558524622,0.9625233124563761,0.9755518030988602,0.9865106360617942,0.9860963069600626,0.9776486849365547,0.9721145928388241,0.9786349029682254,0.9878592378656628,0.9938231950079098,0.9947118283182754,0.9937980333900536,0.9975534841786063,0.9998750879425555,0.9995703610262759,0.997767769367381,0.9959315691644779,0.99649037492811,0.9994104877190205,0.999998138601604,0.9995904532601936,0.9963202914346002,0.9941285523130695,0.9971981877861319,0.9990889311925603,0.9999998138876728,0.9975741611616321,0.9946293503635951,0.9960988978356466,0.9994190399789145,0.9993724242274499,0.9977662512723336,0.996283045208993,0.9935374103784087,0.9893825022621968,0.9838396312801706,0.977692811433372,0.9760110523740249,0.9792549041800178,0.9843710526174927,0.9840880314176325,0.9750984860931555,0.9693523067451313,0.971474222393635,0.9769077374337677,0.9857564601592349,0.9954542551270885,0.9986593534252011,0.9974439360427778,0.9968756142808118,0.9992526336209959,0.9999912344838887,0.9999370682703232,0.999397228803141
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.20789814899699083,-0.22022371082337902,-0.18085233945970425,-0.16025837337477353,-0.16992447398784902,-0.1576443574663866,-0.14613159370050785,-0.1472705900041593,-0.14385275328381603,-0.14897761412211194,-0.14926760711451525,-0.1875812783435689,-0.25720058002690666,-0.3307106928181201,-0.3507241186192863,-0.31842237479600477,-0.3034756209392054,-0.3042754002542115,-0.30178987103470734,-0.3050463297049559,-0.29992540635699616,-0.29800608399604417,-0.2920539545567213,-0.2873238835094002,-0.2874232830222908,-0.28390138791502056,-0.25829955913029157,-0.24970440390363094,-0.2694122050977224,-0.2767041245025248,-0.25211886246860765,-0.23850052042853373,-0.22483189874622886,-0.22098407264894648,-0.21539753277151097,-0.21437965404105033,-0.2107825709390181,-0.2106251877466108,-0.20811002281624813,-0.2076602787179151,-0.20495309084868574,-0.20469366391076327,-0.2021534868385443,-0.20210505014563254,-0.19946699392545048,-0.19990594346049526,-0.2011115343984458,-0.19975836164731353,-0.19831780918130426,-0.19732573386249014,-0.19821978875683263,-0.20107962860994147,-0.2542222421452499,-0.3032760532850601,-0.2947964214375002,-0.23818136794949232,-0.1929566394541574,-0.20636009892582532,-0.22302237265877622,-0.23298604705173087,-0.23350559394377893,-0.22633700498448375,-0.23038028412164696,-0.25611519670983157,-0.268888227975564,-0.27975379164612446,-0.28443489815832546,-0.28618551398431225,-0.3364886450371117,-0.42203680649130815,-0.4849334993622121,-0.48846299568517343,-0.4514905075016411,-0.3992017463845487,-0.3807775850480609,-0.3790992393081648,-0.3326129272644033,-0.2863862299976773,-0.2711989546034523,-0.219769605429328,-0.16369717449288565,-0.1661748278161466,-0.21024521122209974,-0.23450632910394398,-0.2056057554942761,-0.15535162105196015,-0.110975029012251,-0.10270529978396277,-0.1112001296314985,-0.0699074116465704,-0.01580533175440702,0.02931029439975608,0.06677932622931232,0.09011276014849816,0.08370742306172536,0.03433186620662381,0.0019294541526178833,0.028616878779500955,0.08570809107472495,0.10820545954766161,0.0748049081013703,0.042676780203145706,-0.0006101021388312702,-0.06961173020882316,-0.10350099224303519,-0.08824389911268678,-0.034081997119079235,0.035422559107861684,0.06680200462526763,0.08613996650275392,0.11350512842407375,0.14533500685448808,0.17905189170320965,0.21003991637664685,0.21772098117487074,0.20263225962167045,0.17610687314448967,0.17768158717371016,0.22177227603746175,0.24567479603714537,0.23714517752777986,0.21366158415128553,0.16817907495980228,0.09524088381243306,0.05176384661478942,0.07145344254471604,0.07898740185785348,0.03865454955763481,-0.0041869983745267125,0.011218712000534776,0.03471568896914227
Operations,2,1,1,3,3,1,2,3,2,1,1,1,1,1,1,2,0,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,3,0,0,2,0,1,0,0,1,0,1,2,1,0,1,0,1,2,0,0,1,1,0,0,3,0,1,2,1,1,1,1,1,2,1,3,0,3,2,3,3,3,1,2,0,3,1,2,2,3,2,2,0,3,2,1,3,3,3,1,1,3,3,3,3,2,1,3,0,2,2,0,2,3,0,3,2,0,2,3,3,2,2,2,2,2,2,2,3,0,2,2,2,3,0,3,0,3,1,0,1,1,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,93.01248997440847,91.74474576490846,90.50311770964323,89.25939096996834,88.02783573712865,86.83166244426658,85.69257920875809,84.62926672197307,83.62732853500896,82.70295390660577,81.84193771838524,81.03527110185708,80.24249291306683,79.45297825130726,78.65698719304469,77.86059209846314,77.07078689058766,76.33555332246831,75.6493959014986,75.02384936499642,74.4540697688219,73.95002291973601,73.5067068779542,73.1306991471458,72.82042158994176,72.57447489460436,72.35378055954199,72.15776572072842,71.99200427499761,71.80154568720558,71.57655002442215,71.31627342345537,71.012803215309,70.70082459479345,70.38204495057056,70.02442182002659,69.6564210146397,69.28295687237076,68.90618615322654,68.5280230232848,68.14976433157521,67.77226463611146,67.39648759947045,67.0228736359311,66.65220566731475,66.2845173676738,65.88771957562432,65.4551484045872,65.01144849566703,64.60052084735148,64.1945287557563,63.755521209438115,63.30468226951096,62.82231595132359,62.31606609753435,61.807687682078985,61.29402555724892,60.83379577536673,60.425871713914766,60.06452190538481,59.752041442087986,59.45247637436032,59.16870855903034,58.90613399609045,58.61538182857421,58.29085650191008,57.92842327088814,57.52178299008033,57.102552409493754,56.68927949087779,56.268955474983514,55.79955374193819,55.26227657033471,54.66184194696603,54.04886745865108,53.44012759585777,52.78210225247654,52.08062811049635,51.330944029454535,50.532944467318515,49.685196443207744,48.79270611606751,47.861601696561245,46.90262779255057,45.92082909791995,44.87395891152391,43.7587697419599,42.62472587257216,41.52542702234113,40.42117173788621,39.276566701827875,38.08279530438157,36.839513130817885,35.57361847983351,34.32862098726133,33.094603225455764,31.834682943552643,30.574883952039063,29.32384512602059,28.045729821077206,26.760443491131227,25.476329717818267,24.173480880801833,22.891500051284133,21.621454954795034,20.33234461972568,19.055990966236404,17.801847115094912,16.54037069990794,15.280766180769055,14.031250127226539,12.796205584087772,11.579110831325421,10.387331473602988,9.214524621398699,8.047144791025072,6.884522386057742,5.766928581595363,4.812313385349153,4.039998160699105,3.485086680684972,3.289142615828656,3.4816741394975206,3.961182987776797,4.68709363672261,5.628889162629373,6.62887688938968,7.605969965589288,8.57313021270592,9.55184811301929,10.50026838824279
Step_Reward,-3.1220463526352855,-2.4349909493863926,-1.5416520304983878,-2.0570959860280267,-3.772858064415802,-4.4013548333364625,-2.700796826242518,-1.8073513448612766,-1.8389830563063732,-1.403001514946522,-1.029753461602334,-0.9366875132149772,-0.9980618130358891,-1.0756253715968143,-1.1389838117794682,-1.1933333834718383,-1.2072218112097488,-1.2104853382404315,-1.2040089417374276,-1.203604905418473,-1.2101947921244829,-1.2647664318806733,-1.313842579030279,-1.3744534634978436,-1.4302204038254587,-1.4959531509141186,-1.556683958218187,-1.6239922691916036,-1.6897224427959543,-1.7540533046626052,-1.779305664937624,-1.803985161186418,-1.8342385542692057,-1.8095414122079632,-1.775004337216572,-1.7397233990332381,-1.6965297918536208,-1.6880213794844394,-1.6812203557771142,-1.6423768694560295,-1.6319991946131154,-1.6265358577310565,-1.6232292808557816,-1.6218368700582602,-1.6217413082904244,-1.6225003045362314,-1.6242229633590028,-1.6263860364606444,-1.6293320313836404,-1.632311700359054,-1.6032022079505168,-1.5674288289629033,-1.5563000910798053,-1.589072351684436,-1.5940079084048335,-1.5609924536818198,-1.5491610600728478,-1.517633681812626,-1.4937501462107647,-1.4916215845446317,-1.4863378751699372,-1.539770218117809,-1.5920759385480352,-1.6386501914700347,-1.687519536703178,-1.7004349322723442,-1.7162321846700195,-1.7374254370601108,-1.7092478324837543,-1.67547467333587,-1.6375667689780613,-1.5933597191921933,-1.5807694194134214,-1.5867270813840335,-1.5796759841057337,-1.5305982669546694,-1.4627228283965223,-1.3995653766313154,-1.387025511685053,-1.391260137206686,-1.341974656618774,-1.2985258580198078,-1.2503159189581936,-1.2020004378639726,-1.1522519758892358,-1.1075096728597558,-1.068895580493738,-1.0410260959893236,-1.0182013053693808,-0.9531298136039581,-0.8848108304359954,-0.8659561306122541,-0.9007011497689774,-0.895744715545078,-0.8553949639416629,-0.8062286025536949,-0.756717826436315,-0.7341053490156284,-0.7550025074278182,-0.7659822381944323,-0.7400797180968794,-0.7402010084864195,-0.7489611739815274,-0.721884695056616,-0.7147136700540209,-0.71588622668704,-0.697151162983566,-0.7180191704823002,-0.729954903510901,-0.7108896649306473,-0.7236463465107263,-0.745856148858504,-0.7385235848130272,-0.7403954808611157,-0.750483946457484,-0.7649554568612338,-0.7829052472376485,-0.8082206422775684,-0.8271931477957093,-0.8326201696263738,-0.8373775950326694,-0.8824061955376212,-1.04538480375379,-1.2276847753499522,-1.4450885199858665,-1.8040559351436842,-2.1925315236688645,-2.479508848279276,-2.725910648945813,-2.9417955259067634,-2.999987726760307,-2.9770930761996075,-2.967160247116632,-2.97871790031337,-502.9484202752235
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,7.009923245045499,10.77345798729347,4.922205959847092,6.763159517370611,4.163215327805566,9.129274267186194,8.581015060711469,6.502020142315217,8.877280238542163,6.829008267230336,9.274036887519348,7.645758901564567,4.78989831163421,5.77818616387179,10.40421866655748,6.095607544638084,9.955492579726101,7.386243651948086,9.191479470549222,8.801108924069954,9.217608704514754,9.12271578586233,9.700444987281513,9.365829643083202,10.17398290633015,8.183101540874263,1.9781554526931413,7.455038710172079,3.3567735987445237,6.23207359152493,4.776051232418505,8.11152636529785,6.918949493866481,7.590193045707356,7.642582969876908,8.807640402908032,8.050802755464034,8.665333112556713,8.429596978871533,8.493172216904503,8.475549018607614,8.438799619746263,8.544999958302252,8.431583842532591,8.609585065005364,8.406685139287687,8.195412540699893,8.656963242388922,8.361073438097431,8.99105712716008,7.95546193974319,8.549147198148177,7.303236893536874,9.74740705512835,9.034267952706559,6.885935193244985,9.895651577986348,9.45060300194914,8.168841889059461,8.47101284957665,8.819932591725495,3.644338073000638,4.55159989625594,4.977006775454763,8.464272618147836,7.343518991431758,8.656431239896989,8.51350924733462,7.602300513215343,5.695859745170881,10.098602335832693,8.753416762992583,7.5017439178135845,6.613724823990485,9.178379487513418,6.272513274066024,6.3042029442990195,9.324242728275985,4.93915388105431,6.654304438808086,8.260557323043878,9.748032795318732,7.5947122652757955,9.5758398555192,6.905202174570149,7.304665354528369,6.333257553587017,9.173514736795042,6.311431129981964,6.09010646800884,5.168978713801494,5.31772705521404,5.6776471054576,1.5838329554319486,8.670961097505929,5.138103580892331,9.88914143581705,7.312015480694591,3.645795015337998,9.828193252566127,6.693522474997281,4.616259495249243,5.56848804293598,4.572737463906435,8.659529457166387,7.4585656140770675,6.408002870597288,1.5160124511729784,7.470434483409036,1.3706871617590404,1.2413072129743026,0.4973664299307094,0.3115364811376808,0.7688417673622531,4.816512378222014,2.7233660368207073,1.30647458040566,8.318198921428845,6.85931693235998,7.215574288762401,4.766689567131477,3.499023672366906,5.152154645889244,4.861200718799078,10.775070330263995,8.326031713291187,9.73420848621096,5.7005597364181435,7.673668008240005,9.665635687700068,7.543297582422802
Num_Collision,0
