,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.842267633913266,13.420582466444138,12.795250548486019,12.265535282294628,12.314457321915349,12.294169195130962,11.928242830480325,11.463187957318192,10.8037537843316,10.25326570773513,9.481149961153486,9.465392532117875,8.965148794476358,8.463509281257306,7.733255279456871,7.203060535395329,7.044484805592427,7.19583618349723,6.652311550310576,6.226018905929803,5.674381065631079,5.84638729644266,6.139555067608991,6.388532623577817,6.666161147589419,7.09696626079644,7.661546242275854,7.9918169903031195,8.438460176823188,8.885883478824905,8.805613742195407,8.543615595162679,8.149984174646526,8.49651645939631,8.056586467092373,8.222325071956284,8.485786579304804,8.21489600631328,7.6847433994141054,7.851079327219218,7.515580978005618,7.841469329502693,7.397232731645748,6.906061010018761,7.031769572260365,6.592740185274067,6.09905073839113,6.108188294084805,6.293352337167112,5.843846748911687,6.048645997823372,5.756473341034303,5.345063103904584,5.630605153054567,5.9934931162393275,5.570558061841657,5.126107926958407,4.595116419219337,4.047473979080354,3.4763933332240318,3.559594109465611,3.76402060283238,4.135101248618175,4.4548834661340315,4.9387102702904455,4.741246892037909,5.1791457101391805,4.924230500165123,4.561680990729891,4.070491647127369,4.333373558697574,3.865981089337228,3.3804701355142677,2.849827844109253,3.049196641635175,3.297014263727103,3.5948684605899297,3.277923923276528,2.869894506155224,3.180082707846248,2.775454730403316,2.338398851663581,1.8623149856152217,2.0875774471456467,1.6558293731726084,1.9218016138212326,2.2744294025207226,1.958805375171661,1.5660147641854696,1.8362741201651924,2.2239765298479734,2.6575813049670836,3.159403887414351,3.694679525748977,4.261953248041206,4.858072039008524,5.4757474021742425,6.11477591379458,6.023655549688666,6.552779945952268,6.258367212150356,6.6824843382290755,7.209328105792895,7.758478158612337,8.322357470803723,8.774663122899835,9.134489992285186,9.554272005265915,10.187078724260555,10.259287259505912,10.511290637816202,10.884102341291102,11.438844842726256,11.761961614759903,12.042989342818762,12.248806546521752,11.966615340001209,11.556196100646737,11.871731838630526
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.652673020117376,34.98754502903762,36.276820130641234,37.48927010866694,38.66096389109436,39.85376605354546,41.04157518054528,42.18297834636242,43.2803244647421,44.31076001723046,45.286196033716706,46.21613497883804,47.12607035573908,47.978244146917596,48.781310298571675,49.51502944394446,50.223782253559605,50.93554193761786,51.625569998879385,52.26345379043497,52.85452541611558,53.42831465632193,54.02730573551596,54.65304448526415,55.305443770708585,55.992688812909925,56.72454449640537,57.503877133582414,58.32468077979087,59.19147439566909,60.07951549072971,60.9414753739042,61.77285383858038,62.60565886394424,63.432656689193394,64.24250361991632,65.07836585123992,65.91217559167067,66.70428172389563,67.47909188442804,68.24844339553165,69.0129692295678,69.77573916741146,70.49010408672437,71.1847901949866,71.86802993798638,72.5024229018155,73.10780275200051,73.7226343027361,74.33246343703529,74.92617458907667,75.51698347162026,76.070110212282,76.61814774247738,77.19810951691453,77.77742099243859,78.31319115933664,78.79959677902934,79.23306463554594,79.61038493879893,79.96120796533616,80.32667225852292,80.72068283097802,81.14840361072416,81.61731570856873,82.10136148952839,82.59819335841631,83.1026535898633,83.57523512807145,84.00804876560883,84.42602177155212,84.83700178450378,85.1999660600809,85.51171383967076,85.80671055031186,86.12305396477369,86.46701498105082,86.81212074430017,87.11961762455317,87.42143590142905,87.71833896533447,87.9739551820587,88.1836764944629,88.38145840769246,88.56741058419735,88.74660944974109,88.95660268232396,89.16761384888142,89.34279026807052,89.51309145912364,89.71680877912272,89.96103524247988,90.25247390307386,90.59622026748359,90.99518931145735,91.45223088329715,91.96964703933482,92.55028501764579,93.15652272072474,93.78538157316673,94.42724825386289,95.0698602929902,95.7627486154886,96.51158742322474,97.31696146754523,98.170393335579,99.06556553124219,99.9979505718721,100.9804939270459,101.9961913678034,103.03315659172749,104.10111363628889,105.20638656330999,106.35798998457163,107.54511092657835,108.76346353906897,109.97231144220265,111.14651118070408,112.31329674447883
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.68596217209951,-4.415366286578519,-4.178703944226639,-3.86908031597415,-3.501409454324595,-3.2019824809599724,-2.959872922072137,-2.7189357978688733,-2.5337685118016555,-2.335501883906611,-2.18034754767859,-1.9987490492360838,-1.8383933720527783,-1.6707922699849833,-1.5569081121424988,-1.434377265397541,-1.4087430651193633,-1.4194107728878298,-1.3521075657522608,-1.272718862371858,-1.236768613741552,-1.1920653556801224,-1.1594622445329639,-1.1779385370766877,-1.223471221386888,-1.25002023816415,-1.3481131331520162,-1.4309495463771074,-1.426932704665873,-1.3906186416779744,-1.4394405683079028,-1.5242406315023815,-1.5518550401509463,-1.5751216623483353,-1.63193875541295,-1.7184030737504703,-1.7177952695089187,-1.6744326606746436,-1.7125688209938643,-1.770343391922455,-1.796476268876837,-1.8748910471974471,-1.9226476536423707,-1.9439885300000812,-1.9800347009504076,-1.9976507179461704,-2.0270854301813084,-1.9642284191221888,-1.8698350334549962,-1.8577313494748313,-1.8767649686376702,-1.8576785407941052,-1.8249366042341488,-1.78364248296345,-1.735813678555646,-1.724336434782032,-1.7280918426290608,-1.723667924313253,-1.7224286142966365,-1.7176745980488304,-1.7158486115193339,-1.7097276450034302,-1.7484389934466236,-1.748465930221451,-1.7208699411691197,-1.7055581813323033,-1.6901362306266083,-1.6922266502464192,-1.6648320607503821,-1.6581477627683383,-1.7015484471435347,-1.7048426986342484,-1.7031371306948098,-1.7012506492059432,-1.7013490590080422,-1.686265781192713,-1.6753216463226328,-1.6680017776867309,-1.6652568387030924,-1.69441657698398,-1.6842570925778886,-1.6843046750943338,-1.6829180595960644,-1.6716228862268776,-1.6789417596148364,-1.6929732408666553,-1.7072755048456962,-1.7120609620298908,-1.7205838166931826,-1.7093031319574779,-1.6981558955659317,-1.6815114598782175,-1.6642017963419193,-1.658192495432922,-1.66180405653955,-1.6747325976465557,-1.6981534852058626,-1.7148743217849705,-1.7356366735404238,-1.7730701897849674,-1.7750218899582086,-1.7069861232949892,-1.648118112986749,-1.6161450414507577,-1.6061223471953865,-1.5643376347140772,-1.4847824514549481,-1.4811936516562196,-1.5870204211750691,-1.7342080396267832,-1.7969295607459452,-1.7622093455967853,-1.6104949712058219,-1.4472509621849818,-1.3670249417139109,-1.3172885394492948,-1.2448680395565788,-1.2032897424244402,-1.10686770290948
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9751904809606443,0.978891576674575,0.9810941865333042,0.9735394324682481,0.9633789828242398,0.9679931391558274,0.974594219476411,0.9772331221986504,0.9814707357698149,0.9815754024563246,0.9826205677204457,0.9823844740756376,0.9830562364685862,0.9819898752783917,0.983881066520864,0.9848766735666286,0.9928598001691136,0.997564003535131,0.9966526080915477,0.9954939374291961,0.9961897084892597,0.9964721933002493,0.9972725336188726,0.9993348421089264,0.9999999703319267,0.9998742442377305,0.9980553905933266,0.99693775376627,0.9991740098402264,0.999982862518971,0.9995354201345105,0.998282648543116,0.9988536457284858,0.999246913715329,0.9985539082382134,0.9972470188415481,0.9992189524039096,0.9999985215951974,0.9997343817364325,0.9991126391734793,0.9991803824988177,0.9978282826053326,0.9980435408287712,0.9986611335653035,0.9987502041891853,0.9990833572775188,0.9991019745481318,0.9999646175873868,0.998425405571737,0.9991067044161587,0.9998172614084311,0.9997378769021578,0.9993900272481225,0.9988881829779211,0.9982743216830143,0.9990076162770354,0.9995380951553273,0.9997334476774611,0.9998154867863447,0.9998626618288404,0.9998836524635613,0.9998954710889771,0.9999322064975247,0.9999719194783162,0.99995638906714,0.999872134954785,0.9998002579895863,0.9999186448785405,0.9996609911658351,0.9997557737195273,0.9999625869709271,0.9999734326741818,0.9999828655453967,0.9999963153584811,0.9999956848977716,0.99997102334805,0.9999331737075736,0.999893567767006,0.9999201756394955,0.9999734710827872,0.9999995180236922,0.9999999911700279,0.9999991926773645,0.9999668631178233,0.999997084083465,0.9999778082814411,0.999892068772755,0.9998770638473825,0.999811442049953,0.9999503618528063,0.9999981297893651,0.9999614145189356,0.9998454110302533,0.9998481886728487,0.9999383801398367,0.9999998259956723,0.9999155657419928,0.999842697763094,0.9997219500815545,0.999343258898169,0.99974081357506,0.9997448600882086,0.998981888242827,0.9990515452585489,0.999550336917194,0.9991809636165677,0.9981724721043486,0.9997800631036144,0.9988470554673082,0.9956094050568378,0.9976020428064193,0.9999997548134203,0.9972095819134732,0.9950815961589221,0.9978374187688785,0.9990518033268642,0.998737605351048,0.9990114072090264,0.9978869452766499
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.2213674001377512,0.20438023660707658,0.19353086872784425,0.2285190876697201,0.2681434978748003,0.2509766573752366,0.22397791713283963,0.2121683880267688,0.19161209467948034,0.19107519277160084,0.1856254828754634,0.18687093164837873,0.18330421691881255,0.18893354612330965,0.17882406700935724,0.17325685517269576,0.11928712088129119,0.06975714193515307,0.08175315764125506,0.0948252104754621,0.08721275537490954,0.0839235841667319,0.07380713847179483,0.03646742857848635,0.00024359011818632188,-0.015858616270883825,-0.062333276085910515,-0.07819920150144767,-0.04063616689358274,-0.0058544571366467915,-0.03047858094675011,-0.05858117118786225,-0.0478685117265268,-0.03880213177635651,-0.053759579073776806,-0.0741510850334978,-0.039515631803547065,-0.0017195369782440878,-0.02304703829287171,-0.042118098767692694,-0.04047917031655114,-0.06586894892809797,-0.06252272074989064,-0.05172949164705883,-0.04998029243672759,-0.042807069639040796,-0.042370325158348696,0.008412108731541657,0.05609553911776365,0.042258646342288195,0.019116584154730203,0.022894922737715446,0.034922391627678434,0.047142315461452707,0.05872289730861017,0.04453967467860035,0.03039072775140353,0.023087520328897385,0.019209174427458803,0.01657279338391153,0.015253902324592037,0.014458454127346698,-0.011643985958066604,-0.007494014601799987,0.009339162907166455,0.015991051902868085,0.019986098267465103,0.012755533084243566,0.02603656546743874,0.022099613446154413,-0.008650124762745038,-0.007289303520469612,-0.0058539401788067335,-0.002714639840061072,-0.0029377177939426883,0.007612651591501765,0.011560627971674732,0.0145894872482816,0.012634965337520353,-0.007284032581064959,0.0009818107675223014,0.0001328907226284448,0.0012706866723560663,0.008140802558737264,0.0024149170932691276,-0.006662052585005048,-0.014691861874523022,-0.01567983392569403,-0.019418556743316683,-0.00996362536638941,-0.0019340159699532654,0.008784615716657325,0.017582776849629993,0.017424109952118252,0.011101167655677051,0.0005899225586619051,-0.012994667632164567,-0.017736395626462207,-0.023580129879496307,-0.03623604413822315,-0.022766327597510804,0.02258793322125988,0.04511304648099058,0.043543195984052076,0.0299853959240838,0.0404648235664911,0.06042942936263399,0.02097201517576811,-0.048005830732194416,-0.0936050883358884,-0.06921101204620027,0.0007002664487196903,0.07465286156575705,0.09905865427014325,0.06573040167731871,0.043537274482227516,0.050231421019658606,0.04445456406535779,0.06497418292242155
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,1,1,1,1,1,3,1,1,1,1,3,0,1,1,1,3,2,0,0,0,2,0,2,0,1,1,1,2,1,0,0,1,1,0,1,3,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,3,0,0,1,3,1,1,1,3,1,1,1,0,0,0,1,1,3,1,1,1,0,1,2,3,1,1,0,0,0,2,2,3,2,2,2,1,3,1,0,3,2,3,0,0,2,2,1,0,0,3,0,2,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.49734668243104,67.16277809551038,65.87469074371444,64.66515149560342,63.498985909314534,62.31249725409499,61.131123235523134,59.99732648003962,58.906830606276976,57.884562512434144,56.91635877304848,55.99551891146735,55.09448230822548,54.252287884562335,53.45684892032425,52.73163077105452,52.02577376431936,51.31472737983216,50.6303733329355,49.99910275315553,49.411830461442165,48.842530742369576,48.24737158206433,47.62192984781479,46.967946141140544,46.28058931273185,45.54354973115823,44.76028421171634,43.94190544725925,43.08016983393795,42.190973835849995,41.32507587811076,40.49398476780368,39.66183676897939,38.832919358494735,38.018824147586734,37.18551212588068,36.35780884607631,35.565230834137544,34.78829244891777,34.01941225916307,33.25101666263884,32.486914346853204,31.773273932194513,31.078032639580247,30.395800820416564,29.761249622742838,29.163899461828944,28.56064298113982,27.954917596312306,27.362268604516824,26.776481377743746,26.22985677707991,25.68955526028614,25.11869387562187,24.544674156597967,24.012290733078146,23.530058351691135,23.100117806395865,22.72644707580054,22.378790631253693,22.017290437103394,21.62162826964941,21.197784702576932,20.73715808913311,20.26020012190006,19.770970216319323,19.27192940517095,18.809285873031225,18.383073046530672,17.963592997282632,17.557674275082913,17.200163981640657,16.893359398679184,16.602878177872366,16.294290615022422,15.958113710288458,15.620472694977073,15.319179852093951,15.017445582018185,14.72839374783444,14.478007885504152,14.273010201310955,14.081902480503311,13.898589426103719,13.720511342596874,13.512349907067366,13.305348915141227,13.132592591367468,12.969097914132812,12.77323126305255,12.539529280045437,12.260599262242996,11.928815056605364,11.541888350965916,11.097350183941403,10.59296103912188,10.031358102495346,9.44647094007689,8.83770612094695,8.232130917961221,7.658199292739275,7.047251082776256,6.391393458583123,5.698852271767986,5.020959942859378,4.402268047275359,3.8105269094570122,3.2560987462384614,2.8957235653636477,2.963568058342151,3.465151555849266,4.293468397159681,5.273584280216446,6.302951468315733,7.394898861023514,8.521717014426821,9.625550005392034,10.755274629905543
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5883963044590588,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6031132151906462,-0.6352038850719026,-0.6654314130793324,-0.7119126482040627,-0.7904607518889861,-0.8338344137111093,-0.8135113447804585,-0.8186259814281414,-0.866203244516484,-0.9095041262373584,-0.9777319061571674,-1.0317962606143354,-1.079160138418871,-1.0989633967581298,-1.1578055763368553,-1.2045610357619125,-1.274781850730271,-1.2941429932648418,-1.2889536155128027,-1.3156459531033349,-1.3687294202200349,-1.4127277082866314,-1.430700280927411,-1.4048408396947636,-1.3745582657504514,-1.3460162933257536,-1.3126431715913043,-1.2629604184263883,-1.2167344805581024,-1.181621235542913,-1.1382643866786992,-1.1108040019120438,-1.1341020422607642,-1.168908889692922,-1.16785200117571,-1.1710825895153434,-1.1859047890919996,-1.1666879782939432,-1.1722967201956322,-1.2074219880612347,-1.223061614780228,-1.2311198102452963,-1.231604403475771,-1.2358976842143647,-1.2863595853413088,-1.3047587073857372,-1.317768180836314,-1.3654488023262736,-1.4026498390861057,-1.3967435193108777,-1.3942746151724847,-1.4073510082045182,-1.4142127732269252,-1.45337539933616,-1.4596984832062319,-1.4427856890581703,-1.6152046115944323,-1.9424261701934826,-2.2632009577648557,-2.842539417953896,-3.2994751221586895,-3.7310866455007545,-3.7709707331606053,-3.6956812286906935,-3.9138048870651296,-4.101270063790435,-4.534764729879583,-4.890600017229004,-5.49336718767936,-6.537356467860274,-6.573787173499447,-6.58051995075196,-6.5940812778002815,-6.642489706557743,-6.6931954170385275,-6.709518779193182,-1.6914124371500563,-1.663823095266034,-1.6623589846886162,-1.6987071571168766,-1.6982657299242359,-1.710948165816255,-1.7496141376697114,-1.7950023158068031,-1.8088922791923583,-1.8166869456004076,-1.821921916493153,-1.791838564470492,-1.7929990080738634,-1.8272436762262387,-1.8365053227653423,-1.8041333489197395,-1.7662980169928897,-1.721069982197557,-1.6682157943623661,-1.6130732943605537,-1.555461832975487,-1.4956108551804768,-1.4383970633734666,-1.4151128375815443,-1.3912351808700585,-1.3944247970142722,-1.4260683747780538,-1.389051790036981,-1.3441423758068671,-1.307458813184863,-1.3221076710913913,-1.3813081044159814,-1.4082588621816532,-1.4455718367814492,-1.6396248191251863,-2.0678444929785034,-2.5015834975071147,-2.828316841310415,-2.980115883056765,-3.029367188099287,-3.091947392707781,-3.126818153403307,-3.1038329909652127,-503.1297246245135
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,4.264723645264798,8.533812897201686,9.974498062463564,7.437925812785925,5.547405527156844,7.306169055566136,6.881582507738654,7.379980444314168,8.847467794473463,7.352889331472059,9.198816568223421,4.560689225350629,8.343029015263902,8.524582301725596,8.258271469993371,7.4834891363209355,6.234621513337405,8.495280056888804,9.45614846925458,8.46841700847468,6.01776411408776,2.033810753420304,3.0538511612433927,7.304104979013832,8.72228621261663,6.453607663623571,5.653661858439272,9.18483795575576,7.758697077807972,9.267681798745732,7.526613149302698,7.710428348327477,3.936403886754564,3.679850780229046,8.655917772946117,7.084002697763902,7.226424911570167,7.641100112803242,9.068348234443423,8.1126530357389,5.988400160322115,3.2816332651109636,9.1630258592943,8.10941622329347,6.703583896334942,8.326198660013281,8.34572684444507,6.758201447870534,8.578347290070381,9.037500807787447,6.518600067008673,3.252085717848709,5.508397833122104,3.3467706375290778,3.6801757626904443,8.830187580108733,8.748249871363392,8.675389190489772,9.603642270371678,9.147521001786439,7.653425060228217,8.25364026706211,3.816809336317523,8.844387061905936,7.339942478202054,3.200208553419292,4.772389353658748,2.986113900874455,6.491459154712906,9.48909538255966,2.652692614140517,9.508421582688522,8.872242678204312,8.672141080929935,5.981166975085556,7.085467428142757,8.600602704061874,7.953630009330474,8.123803753092485,3.1915129085281984,7.719817548880344,7.410864431015938,5.957388588828802,2.323065524776644,4.966636906079652,2.696945290974596,3.536554454176238,3.485354231535531,4.138016061759203,4.456127301669614,4.764917010660904,4.690574404852701,5.3484245373589845,5.495418266331049,5.712929313620845,5.971668197290543,6.179236778362062,6.806993395961567,1.6263851045602442,5.3421838610055925,8.431184442899541,4.270383111760071,6.741034265200124,6.118716982319998,5.770084922224819,8.711006379043296,7.2343407508666076,6.202818881330568,8.09896391270752,10.163355733502422,6.734137466601171,5.9702760508541095,5.609371490237657,9.460567837666863,5.099324451882173,6.913342654720141,6.670815290293716,7.317644206522633,3.465432896061231
Num_Collision,0
