,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.310135538152766,13.388165960541,12.913275661585626,12.277660421083139,11.654938258472471,11.687044219794915,11.200817745604642,10.675519949354035,9.795454093048887
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.124902716747625,8.240574074020028,9.284185866868931,10.28753247612138,11.260931555231114,12.200680348863147,13.171386105661957,14.10079137189657,15.043107663731696
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.7846514835075045,-7.049703024041221,-6.2524995136616335,-5.488838407130753,-4.7942904624147005,-4.100514682417035,-3.4970370548839127,-2.920460647918704,-2.5773031948928273
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8358040948549524,0.833296479722139,0.8076102720658639,0.8028080656819783,0.8071789870257973,0.8075235405220599,0.8333824308116433,0.8394669876929991,0.8970990657823567
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5490277907571652,0.5528263532816527,0.5897165831598271,0.5962375446715515,0.5903067701661636,0.5898353427039763,0.5526967740221365,0.5434106886818129,0.4418294537176341
Operations,3,0,3,1,0,1,0,3,3,1,3,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.635857698943084,29.398948848265434,28.23181036457817,27.122705007562455,26.065536513918346,25.054411825974704,24.0336000076054,23.067034190797376,22.10850367186018
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.9047959307946369,-1.1653822680603318,-1.09390202886643,-1.3597641806661214,-2.4315727375776834,-2.2740358271918923,-2.628418441903898,-3.272091489221573,-4.879265535319911,-1009.9279552677426
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,8.124876140207286,5.4039832312297165,5.2606881498446345,10.47913226183896,7.775983624519191,5.853120508647767,5.98027754976446,10.366334444797122,23.94581581251109
Num_Collision,1
Num_Off_Road,0
