,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,13.098017739397063,12.658460459157508,12.780431281868761,12.936621835660462,13.117380684372671,13.02169538411039,13.35343518713421,13.815448948365333,13.511423926973414,13.659575776036338,13.486138694944694,13.714186342764465,13.288669532542853,13.39951689465422,13.929273674646016,13.546450364461071,13.740045018691186,13.477411270911865,13.623559639895502,13.350026105240298,12.878305626150839,12.117398300636477,11.95227498843254,12.213976140142478,12.23249591592169,12.3535583837832,12.609973292671558,12.84545372276894,13.103728348597569,13.567494922959181,13.840334270437346,13.949630799608162,13.720499483426696,13.94911030740158,14.27053321104016,14.659193775947006,15.00549776895576,14.875154389693002,15.085231600952664,14.584863527339094,14.751005497703533,14.91962251103785,15.04388396430157,14.4701368236728,14.553161736927592,14.72855903629203,14.886018001428784,14.444238637480748,13.955922380905143,14.007463656715588,14.184389480813394,14.354413511978969,14.632668590810358,14.913920721987287,14.612232623757789,14.81335730558734,14.898678475265788,14.992341315441816,14.5120739848993,13.988236062095744,13.857266642252126,13.237524288116154,13.315739997825125,12.961907094616876,12.454594182695267,12.509416110240874,12.701088284498073,12.378900166836525,11.86369448885292,11.954992240157061,12.251992437121933,12.408424655394752,12.500339527835905,12.157835587031256
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.800344511057846,15.044306372841472,16.27496546241872,17.511275505094506,18.781752215363877,20.067736481529014,21.344692167991457,22.662858440447213,23.992489418026448,25.332258624769487,26.682730837583126,28.026830214554764,29.33825164392866,30.62859748101807,31.961591809327604,33.299822777790006,34.616324451015814,35.93494905087191,37.235360202089396,38.55016665716395,39.83730745841344,41.04312577151106,42.173920989989654,43.280333532309086,44.42328926234591,45.60051296474145,46.824882263022744,48.091662505665276,49.38923994322896,50.72010718028571,52.08885651605615,53.479257299090904,54.858984437084196,56.24107679361821,57.65258267873772,59.09993149053857,60.58409209214174,62.078042453306445,63.57418683385283,65.06036507707016,66.52394016745183,68.00822184278357,69.50587120294773,70.98424253760334,72.43138926815446,73.89619671878071,75.37624608909526,76.84521687639207,78.2640884035961,79.65834637830581,81.06681800095507,82.49429226242965,83.94166321649766,85.41891015685889,86.89399930082378,88.36116252457356,89.84750012158068,91.34076328959945,92.8183829226186,94.24264209330323,95.63225179873527,96.97735546774008,98.2927143835544,99.60486822965736,100.87297056947565,102.12063322468832,103.38075587839322,104.63424942882632,105.84927002109833,107.03570748208192,108.23347071849363,109.44607508176185,110.673449280258,111.90194467841707
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.59712169933848,-12.275293054104457,-11.956032180557475,-11.5925480447747,-11.309527868982746,-11.042611532898187,-10.7175030924832,-10.384443242899493,-10.070115192732413,-9.861511968549094,-9.699981991997996,-9.481720028987562,-9.165386483503285,-8.814749864164543,-8.51972653802346,-8.19948410029563,-7.835116802765697,-7.478967525438391,-7.089996584139761,-6.792594009007159,-6.53074505407326,-6.20498644568208,-5.797330786655867,-5.313110533467135,-4.8749598738491615,-4.526086064616411,-4.284029528973577,-4.158882229520085,-4.1525291340012265,-4.25537194220059,-4.324928565873406,-4.34581518891493,-4.442577455907214,-4.515204170195077,-4.535942455611913,-4.574819307166116,-4.571397687176527,-4.657488923805611,-4.748503934921988,-4.744246056204374,-4.664728551252308,-4.650921047290781,-4.701257452914096,-4.674472140838562,-4.587561660568725,-4.5784598826380085,-4.636824143280368,-4.618230786086927,-4.565006949485314,-4.604352375895964,-4.674825186793301,-4.653752815314877,-4.557221383154669,-4.527593862835229,-4.605116094225057,-4.720601117287444,-4.748744239480168,-4.701717095282263,-4.725561759218834,-4.7786135511200625,-4.7393699244393765,-4.595647026067351,-4.411084681042669,-4.314041981213441,-4.317620122934058,-4.324173840890447,-4.291227848042835,-4.338641213704015,-4.364575812669716,-4.294382257056079,-4.1231118445878865,-3.8973800291933514,-3.679439250401187,-3.5583692750028777
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9827850555801614,0.9750617119979638,0.9702318971382772,0.9646741616324869,0.9724663890011009,0.9759178647727521,0.9721834852799279,0.9701338247018951,0.9728305766046161,0.9835564115520815,0.989496365658188,0.9875520745407965,0.9782111006060004,0.9712639720620582,0.9747109363294947,0.9726633778448004,0.9679076727889372,0.9656104761177087,0.9617913383583673,0.9712956018801341,0.97595373252827,0.968708372099425,0.9529575663426366,0.9334567029238201,0.9347293282658199,0.9503788007077423,0.9709885501047161,0.9883735860118741,0.9984393658839167,0.9996478478732604,0.9992601471017999,0.9996828476228999,0.9985267865851893,0.998748374183407,0.999555096599189,0.9996851711414202,0.9999521284858051,0.9990371326215988,0.9986678622255415,0.9999109356534752,0.9995800373619653,0.9999169253423608,0.9998777960355312,0.9999579614954291,0.999205960614267,0.9998876637329563,0.9998289514624783,0.9999884162095845,0.9997470804543162,0.9999251304879408,0.999458862753514,0.9999999372299774,0.9991464738573458,0.999705531016979,0.9995916707204056,0.99833311359832,0.9995689442230026,0.9999600722555376,0.9999447929089086,0.9997019693885232,0.9999351230486132,0.9973876811884888,0.9939547613667273,0.996372928002811,0.9994969862150312,0.9999130321336182,0.9998265364300244,0.9998781844605145,0.9998703353512245,0.9995826654300722,0.9955525212096712,0.9892859812313647,0.9871609592970053,0.9925868773273842
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.1847526306397262,0.22193390411471609,0.24217775656624502,0.2634459372976904,0.23304317682171993,0.21813830754223873,0.23422056047446405,0.2425703241727491,0.23151818335312246,0.18060117744575316,0.1445577474549096,0.15729240309108727,0.20761272275849893,0.23800482468688197,0.2234694399681526,0.23221962320084624,0.2513060623150657,0.2599930930077414,0.2737835302913978,0.23787571075733682,0.21797777860171452,0.24820171196928126,0.3031037392549279,0.35869009432460075,0.35536049707266154,0.31109505808564913,0.2391259826232636,0.15204490939859985,0.05584650976849188,-0.026536394675214736,-0.03845982857592072,-0.025183410582562602,-0.05426100323303781,-0.050016847821520584,-0.029826311581991703,-0.025091006355852218,-0.009784719551828242,-0.04387262977317406,-0.051599427883136,-0.013346188991305658,0.02897842141062901,0.012889624272246696,-0.01563307375818283,0.00916925525360555,0.03984279449185054,0.014988659534809115,-0.018495075491633192,0.004813257384231894,0.022489444703486176,-0.01223656073717035,-0.03289348968188794,0.00035431630112828797,0.04130767214976317,0.024266257520680245,-0.028574321101092356,-0.05771476668136086,-0.029358571915402733,0.008936100642893673,-0.010507670263190185,-0.02441254596940439,0.011390772307214069,0.07223443371031206,0.10979040193209991,0.0850939971038227,0.03171394877762038,0.013188182943602007,0.018625172491580775,-0.015608210658032121,-0.016103182437950454,0.028887626619579904,0.09420816054391017,0.1459905727747377,0.15972864627178282,0.12153719989152467
Operations,1,1,0,3,1,0,0,1,0,0,0,1,0,0,1,3,3,0,3,0,0,1,3,1,3,3,3,3,2,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,0,1,0,2,0,3,3,0,0,2,1,2,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.0531183329776,87.7787630249822,86.51823661918284,85.24713731084364,83.95207458452909,82.6436876049788,81.33776256194837,79.99038134388671,78.63408190203474,77.27952415625195,75.91949066090373,74.55964353163746,73.22192458630106,71.90205830961021,70.5459770132934,69.18257136538175,67.83712262299,66.49114519353563,65.16127849180529,63.82585647448163,62.521442975035,61.293469977513794,60.13517395697592,58.997861680136346,57.82965294802733,56.63439968688707,55.398891114220426,54.12737410178939,52.83116416912045,51.5076636572465,50.1450107996391,48.75824827884584,47.38713116996625,46.01274564141812,44.60596669441131,43.16507694359899,41.684753224933836,40.202049371555916,38.718637805975156,37.237780732149794,35.77297911624227,34.293755700629504,32.808033170932035,31.33460714773793,29.886315996966857,28.429140117206668,26.965606478469905,25.505353217442877,24.09130125618152,22.71512923453259,21.332045348385297,19.91898536202219,18.47562740440128,17.01616862128717,15.58374547556119,14.176998186977283,12.743351337445851,11.29472429136308,9.897832505991662,8.588787194656726,7.311662396246621,6.066616194300224,4.87752614332927,3.849590615989665,3.1611951621864156,2.898478304153795,3.118525241788302,3.82830440397376,4.724488475041066,5.665572628662406,6.654618679486969,7.7033303324760976,8.816347994266897,9.982395418891759
Step_Reward,-5.430638843522871,-4.64655954421623,-2.5403066734500293,-3.3851780874532684,-3.3622963878218215,-2.6929371714082375,-3.1507776273928974,-3.864655013898762,-3.8627459751233335,-4.36347422685912,-3.1837845804068774,-2.657740388641906,-2.7108263052092054,-2.568105365357936,-2.3026588218197412,-0.810267289930036,-0.6399665046517953,-0.640152870733715,-1.4057550642911152,-1.9542561720572702,-1.6971321615923154,-1.8956645698354553,-1.557459254111195,-1.9392129106186369,-1.6374063445666,-0.7755862971973166,-0.6955865005533681,-1.1221397882418414,-2.6505796541247753,-3.996871795260061,-3.1799991193569106,-0.8047467388597411,-0.7644914273333541,-0.7284829875689667,-0.703790067331056,-0.6764994881260549,-0.6373471423925992,-0.613237479206731,-0.6288828911204192,-0.6256144714518683,-0.5932210529931865,-0.5591102491876825,-0.5196762813348457,-0.5172961466220798,-0.5165884344192406,-0.5191429261746379,-0.5351983840924746,-0.5207765843872281,-0.5142774703025381,-0.5265739768058957,-0.5517088492289268,-0.5428241202398141,-0.5364663612632334,-0.5397467389729727,-0.5859480387386427,-0.6238279783510734,-0.6169161138527066,-0.586940013636891,-0.5566420423790888,-0.5405412168858916,-0.5675768542740194,-0.5932527114160919,-0.5663531504685686,-0.5513729539172285,-0.6031082146285822,-0.6909546886650642,-0.7228752015898952,-0.7549537980536023,-0.8109099490290461,-0.9720644726603958,-1.31160454619675,-1.7372831419673793,-2.220046937634507,-2.709779162185458,-2.896184071067306,-2.9410841536213397,-2.9890460508245633,-3.0487116529891285,-3.113017661790801,-503.1660474246249
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,5.72147939787928,7.902418435213297,5.355065893731109,7.393447490183674,6.186786624941103,9.303383618940572,4.450579067724052,5.67255292134753,8.205345487616885,4.266359782631743,6.9960184718175285,7.714407013807821,5.995016931695536,9.315017101858851,5.950553053427465,8.352850095536683,6.046910294991307,6.375432297572265,6.725500157913075,6.62295098238951,10.22811888887416,9.064331354267496,4.172676331088584,6.503309997283492,7.794273428736255,5.023724812697884,3.7376996847769433,2.4894338329379186,2.59607590995267,7.7115051097185034,9.669821050328988,4.5276203040299245,2.8715932650094134,8.292188516046643,6.136225386471874,6.315603964649345,6.788548035609773,4.445967641759276,9.187633961045396,6.641644606517458,5.520420715466567,7.487970418209818,5.552312761010871,8.217660140184474,5.5539813693350775,6.780784818420474,5.9613599353879065,7.972392731640912,9.045229486470943,5.764874906459454,9.23164954449858,5.81136040504503,6.193144498287323,7.702041619589796,4.892026679261901,9.983206345495567,6.079563443648428,5.340802215178747,8.446626534061066,9.195371005327853,5.571387873600119,6.830284602652892,9.436239679002277,7.892859132471933,5.328583925299768,9.590824530580155,4.990906469862656,3.7883576702640087,9.644188183988515,5.48910875171918,2.97992566033085,2.6037792562149313,9.211218556385031,6.193133488604249
Num_Collision,0
