,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,13.344842381631327,12.932831159381019,12.963895096824945,12.64761640517247,12.706527724383452,12.130346894095542,11.601008541406559,11.633059280731771,11.049793583522476,10.96589346810687,11.183829458986734,11.56497132164024,11.17254383274723,11.34772370946545,11.09894870840081,11.210303032369998,10.966753039939798,11.09038738775429,11.265763109900178,11.518169810028517,11.341120278898101,11.588185219383776,11.905399802168214,11.56606338263443,12.001178559304734
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.735477023206442,13.002372341666915,14.258417105157312,15.519608864515986,16.776195086886737,18.006232954885217,19.171652356969922,20.32081483315487,21.44467511464299,22.515544595235376,23.57651475048454,24.68302615976336,25.79401571908765,26.884242575953277,27.978757643718364,29.060541963634964,30.143214593304755,31.21075906373485,32.30944287262654,33.44579775950128,34.58804288008574,35.73210090047944,36.90734222382421,38.0843861325037,39.25164691674918
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.024551182315638,2.6829506881126606,2.3630293018014714,2.146056650192514,2.0001900833956925,1.8133788439828613,1.6100332818312315,1.4725543483088062,1.3077353979137456,1.0551544358962972,0.7365438517464424,0.47676976147379035,0.22337918223857053,-0.06513958719866224,-0.3316907870034534,-0.6126919077225337,-0.8746492927511433,-1.1600898682274694,-1.3575226462234273,-1.447462108331503,-1.4638712173134742,-1.4706338941935269,-1.428512511771515,-1.4684522170668002,-1.4997965459663007
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.977372128434761,0.970151392557287,0.970228729555676,0.9805883264617427,0.9886731896571388,0.9881436529029634,0.9847687944186007,0.9897308150055821,0.9891684091699575,0.9811059254639111,0.9701016785654983,0.9726379789056999,0.9732416112993606,0.9702778457488751,0.9703775379145784,0.9696537457790753,0.9702075691083324,0.96860634840595,0.978217711907307,0.9908318245657924,0.9974645808373989,0.9994669426168789,0.9999951553749772,0.9997961841769983,0.9999356936185263
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.21152712014988773,-0.24250005261681254,-0.24219044643581433,-0.19607787740323687,-0.15008438977181907,-0.1535321504688447,-0.17386897808216342,-0.14294374357902545,-0.14678507519559159,-0.1934713493507569,-0.2426988529935867,-0.2323259821678051,-0.2297841727261132,-0.2419935991899828,-0.2415935303579984,-0.2444823373919033,-0.24227520063948038,-0.24859956119770496,-0.20758156977639633,-0.1351010563527269,-0.07116466802333966,-0.032647061369570754,0.0031127522508688655,-0.020188860916692846,-0.011340574396243313
Operations,3,3,3,3,0,0,0,3,0,2,3,1,1,3,1,0,0,2,1,0,1,0,1,0,2,2,1,2,3,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.52397901523561,89.24225749053709,87.97320462727085,86.70399060607309,85.44251363387355,84.20608632817677,83.03385828347737,81.88049319796865,80.75159963986071,79.67308691305995,78.60322803104,77.4903280491661,76.37378642838425,75.2780496050167,74.17930556186674,73.093974556066,72.00888833036787,70.93973204318549,69.84058386595487,68.70419896229498,67.56196114233059,66.41790752247273,65.24265115148991,64.06562135684294,62.89838987844685
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.6928294115242011,-0.7182784753014744,-0.7309471367337608,-0.7307859788022455,-0.73852302780044,-0.7635726943032353,-0.8277719553006051,-0.8466349144912755,-0.8711064418920671,-0.921487273199233,-0.9301411179800425,-0.8871000181261053,-0.8834583792181689,-0.9309524511475913,-0.9012559568500365,-0.9146689941992605,-0.9149137743018798,-0.9308437128176053,-0.9008518227693685,-0.8636150963401263,-0.857762180035607,-0.855946380142143,-0.8247436290171635,-0.8229702053530445,-1000.832768521604
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.4357117585217924,4.583773601007631,8.063104570008829,6.399882930748158,5.290392265390667,9.28721781917691,8.423995701787605,0.6256581121201726,9.605194533465879,5.362325368686025,6.86617960128037,8.458272099890957,9.090407405063448,5.716709745916903,6.2062710057461095,7.067422078955048,7.263496593676952,6.510420508443986,5.971731439753007,4.036416396405238,8.11984984659412,4.878298894209301,8.576961183122526,7.523155894922008,8.151101345967826
Num_Collision,1
Num_Off_Road,0
