,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.191905691409339,12.592805762539905,11.875689277021996,11.32871789326496,10.58104590211099,9.960032795648443,9.161100971147162,8.572994619961325,7.770318028527811,7.183427668619957,6.3536940210667465,5.7808497006040165,4.947638296966994,4.351096268504583,3.551510030701096,2.9478809343856667,2.9723610950548878,3.1560128481953376,3.4471045978699117,3.8159990226052907,4.253176923317389,4.74319006002103,5.277142889571435,5.807155217366259,6.362414940730395,6.937434758744506,6.821300095682961,7.104672030680645,7.461607567268828,7.867561920629331,8.298103719734092,8.170293760873278,8.578235102412242,8.35941402845397,7.983179140314816,8.33581967659074,7.980543234431275,8.180029855926612,8.389202248631307,8.087352277751437,8.19203970947749,8.573783411081758,8.903496609801028,9.324714371091662,9.535260592297421,10.083119198780043,10.138460100160039,10.447735826949245,10.859363346037625,11.259116008397731,11.765637314973649,12.19985147243241,12.72360612891346,12.796257715013443,13.317923385900974,13.140328911052528,12.86718533442106,12.506402827991508,12.670127018826,12.231223885786688,12.487999774897858,12.642370049518737,12.209854498148992,12.475555696439361,12.169083288369505,12.455790464816804,12.161507103287313,12.333764108796133,12.548866128403805,12.824780976962623,12.60386421375796,12.723766202011117,12.998744483528894,13.340568782577284,13.709082261121026,14.135260968417851,14.551801140320517,15.024494062095622,15.034242017633314,14.83456433953174,14.979929994660257,14.799075044420471,14.904443547442833,14.931825836974362,14.94465825677851,14.829888768417392,14.313768363419092,14.248898287946833,13.772088159904389
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.860777749474355,13.148643662407533,14.357708465263887,15.500570589125275,16.58925428445079,17.60285252224917,18.555145079198297,19.431840112551164,20.245561448350998,20.983517628600932,21.656824340777337,22.254423651676124,22.786500117942285,23.245136791023505,23.636437088459097,23.95781756490578,24.25234837992523,24.558596538823476,24.887937103699795,25.248593104545566,25.649888775337427,26.09854697934986,26.59899816619805,27.151933547832325,27.757885930365266,28.41945537339418,29.107499165562498,29.80103994756121,30.525678246776877,31.290415095404448,32.09714738724817,32.91284094149689,33.74198604344278,34.57763757549928,35.38841085069415,36.18997989497393,36.99517725740732,37.794768615114435,38.60046893298081,39.38972592319951,40.18753109183736,41.01840329954711,41.871480085166134,42.7502390668838,43.67416433104955,44.64250182694823,45.64509606654497,46.66951479242285,47.734523228653664,48.835819228747944,49.98536006715262,51.1772088025944,52.42126018538214,53.699203597193325,55.00297926855655,56.32506273624873,57.62472298124089,58.89237784795489,60.15126647295795,61.3894110033203,62.618190849125135,63.871681152798054,65.1142624454715,66.34281725510714,67.57149798147958,68.80185049803717,70.03192871170761,71.25731034145858,72.49983405201222,73.76921949570901,75.03787982250817,76.30347821079114,77.58870882583669,78.90602813395004,80.25847155237656,81.64897048901592,83.08395099994657,84.56054886449428,86.06407507507643,87.55907275297396,89.04710229795057,90.53871747814105,92.0215157157655,93.5148581130402,95.00555990705173,96.49602533956113,97.94871750817813,99.37290587680145,100.77407063268656
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.482822711344841,-9.378664592444958,-9.204146822991342,-9.022654853024013,-8.888523937389582,-8.752959548025684,-8.655441088115603,-8.541095633985648,-8.460716247731055,-8.363388007691526,-8.291609078330511,-8.204940183453118,-8.138884056932676,-8.066039447623545,-8.012903029159112,-7.963227314332374,-7.94660919179131,-7.927465266428057,-7.895505104130584,-7.847288660680507,-7.797411768988431,-7.753354432697809,-7.712185093869377,-7.659894588819297,-7.593411478540094,-7.516655055854018,-7.474424383861826,-7.530767248689014,-7.632193656747535,-7.661193391117128,-7.598539139176532,-7.485731639064618,-7.371797182938026,-7.233108219563044,-7.142778575365661,-6.988507697667493,-6.851607338490157,-6.746539035469088,-6.550053856423258,-6.314611503530158,-6.163359735151221,-6.051554959279677,-5.856038118015665,-5.604379531402798,-5.420380562374579,-5.269620255239497,-5.0982238064448975,-5.015243644013663,-4.953604065375698,-4.84039504791645,-4.750919916261941,-4.608129896892501,-4.551677686589927,-4.570891591689115,-4.549314194465286,-4.574695668802169,-4.5989248520692225,-4.622912988489932,-4.611999653676424,-4.49784453104786,-4.36022285757855,-4.284099388231341,-4.313873147856452,-4.424403291919902,-4.517612208483526,-4.56959535705685,-4.579186925889031,-4.609783621080203,-4.6868598487815465,-4.6775089758979504,-4.60670583855877,-4.6161156036554205,-4.687458960389396,-4.683676529257996,-4.610402425024334,-4.605426906555685,-4.674054891406341,-4.677230182796981,-4.612039792688032,-4.625552083873695,-4.705431649738121,-4.708214525246522,-4.644890356834127,-4.65919998816266,-4.739580160401965,-4.741025173876724,-4.685482802276584,-4.714896918597909,-4.778205253624012
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9913782867160125,0.9939604330079178,0.99033326543354,0.9852804806361233,0.9874878282551742,0.9881259099061932,0.9893994861984495,0.9900151972109069,0.9903290036685146,0.9905446883350382,0.9899546778242472,0.9897465647801046,0.9882572105616265,0.9880773043587772,0.9868179448439485,0.9871433019801539,0.9899265937557367,0.991911556907677,0.9926491149953309,0.9923314983377926,0.9923721528173371,0.9932039924346661,0.9943250073562021,0.9947060434924404,0.9944820778279596,0.9940766211916241,0.9960175966948999,0.9997219590026842,0.9992681582897028,0.9993490069234503,0.9999036044758876,0.997876056013804,0.9951997879610579,0.9922021186837373,0.9927743897225046,0.9886117763021441,0.987809259497956,0.9891781108007203,0.9821940632573682,0.9735692464055643,0.9780586730030137,0.9841358948690159,0.9797950210712756,0.9727642344991043,0.9779793963216513,0.9856696298183182,0.9859615756876215,0.9926735443370459,0.9958908948457823,0.9964632322302107,0.9968931965940964,0.9960473779718191,0.9985518426964857,0.9998919129289794,0.9998859197569301,0.9999760482030182,0.9999218031334032,0.9998544918392903,0.9999995567418936,0.9984203260829669,0.9963058670360301,0.9976700017508056,0.999926275847913,0.9989366712340066,0.9981090377781915,0.9987898756172017,0.9997023927469367,0.9996183442438166,0.9989722050925413,0.999933275870224,0.9996630151198544,0.9999938587810843,0.9995593475912256,0.9999746886573999,0.9995786859070948,0.9999565418567642,0.9996651969094512,0.9999791468480488,0.9997016037808555,0.9999998095971361,0.9994458421398109,0.9999545391285564,0.9997468751042393,0.9999985973669194,0.9994298995576064,0.9999580499672073,0.9998215080932352,0.999956997529489,0.9995866145768316
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.13103088425262083,0.10973904325586423,0.13870841133738593,0.1709455307325986,0.15769524104385518,0.15364630217502054,0.14521934000071807,0.1409606657598104,0.13873883556137867,0.1371904530615816,0.1413850623435548,0.14283465092890568,0.1527994953295098,0.1539585678391834,0.1618343095081075,0.1598377344550361,0.14158156297754595,0.12693093899041424,0.12102782530883627,0.12360500558906058,0.1232781826305188,0.11638655167947771,0.10638505414807384,0.10276131100572507,0.10490661027306139,0.10868151268842514,0.08915686778995653,0.02357975164914301,-0.03825111538642275,-0.03607717229930547,0.013884586998818284,0.06514120688424034,0.0978640998643797,0.12463930230670799,0.11999587955887683,0.15048839077058196,0.15566909407489954,0.14671968209043376,0.1878691621900224,0.22839203675544736,0.20832962382624298,0.17741629133301523,0.20000429166380046,0.23179677322898928,0.20870146231001477,0.1686872278917987,0.16697236677840574,0.12082729150869395,0.09056117028432772,0.08402991618061484,0.07876518637319638,0.08882353762074703,0.05379793162801823,0.01470246439296238,0.015104551361692203,-0.0069212007827435034,-0.012505503526192847,-0.017058579917286047,0.0009415497949933355,0.05618587424239199,0.08587560369269215,0.06822439158063343,0.012142605524485277,-0.04610343657388338,-0.061468273975219825,-0.049181138300924895,-0.024395203136057277,-0.02762545657995014,-0.04532696165137981,-0.01155178806257327,0.025958740367778097,0.003504625531628488,-0.02968350792954931,-0.0071149170435183375,0.029025000951688428,0.009322789167485987,-0.025874583822510754,-0.0064580081331986885,0.024427513135506135,-0.0006170945564343608,-0.033286763577197426,-0.009535180973444876,0.02249857149483975,-0.0016748922931842261,-0.03376204777961246,-0.00915960183523925,0.018893172157391922,-0.009273785193196403,-0.028750651450508813
Operations,3,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,3,1,3,3,3,3,1,2,1,1,3,1,3,3,1,3,3,3,3,3,3,1,3,0,0,0,0,0,1,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.41975828506281,89.12816357522092,87.91158134552629,86.7609036563943,85.6668576675033,84.64781212737759,83.69191300998752,82.81076055464357,81.99415957031195,81.25248309858384,80.57659762160885,79.97569618643463,79.44120783380829,78.97981594705332,78.58658078495122,78.26336611215493,77.9683946684773,77.66160928000508,77.33120982527582,76.96884473185462,76.56582028580468,76.11572643424361,75.61400907700813,75.0594060142363,74.45127330869978,73.78718732387584,73.09801885985674,72.40724847604285,71.68738136255305,70.92455971475401,70.11589076903627,69.29619199864132,68.46309748475228,67.62263738136893,66.80901026317649,66.00231473012103,65.19282228597201,64.39015680459617,63.578649187855966,62.782984149179725,61.981534987136044,61.14821297119187,60.291065132948525,59.407813768330534,58.48122659450113,57.51109480322186,56.5068717605337,55.48184504526384,54.4164571783743,53.314605795792865,52.16478320099448,50.972787596250406,49.72878844217576,48.450820887062186,47.147076164763334,45.82495912983442,44.525278477063125,43.2576155721111,41.99872912967925,40.76078329451035,39.53269484079555,38.2798376690951,37.037044798818094,35.80774268579851,34.57866472409081,33.348190260659955,32.11809849813392,30.892687154124584,29.65022204918319,28.380820850583877,27.112120253128328,25.846516940891533,24.561361778485747,23.24403713167494,21.891527214539572,20.501032998727442,19.066103273753598,17.589519515741976,16.08592416895432,14.59092057070217,13.103132728888731,11.611568005948213,10.128495512621312,8.635199630654649,7.145338666707351,5.655141075111566,4.201699086226353,2.7785149001887497,1.3843327350842303
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6566075764090158,-0.7084052901580975,-0.7834177703053911,-0.8493223108680041,-0.905954011109003,-0.9809544598742832,-1.044100882609925,-1.1188475446560489,-1.1833990156683853,-1.2583235282718874,-1.3241145230250169,-1.3990985648257777,-1.465511647373674,-1.5386081132450187,-1.6067648378978987,-1.676785327203703,-1.7050285563223753,-1.6932146115277789,-1.6696005452707254,-1.6376349065788105,-1.5969755539500596,-1.5499061484389216,-1.4982826427645506,-1.4453969372281534,-1.3918672944634807,-1.3359140151760585,-1.3108315359808955,-1.3092296161861157,-1.2801328865102022,-1.2371783522009565,-1.1913310542822444,-1.180301229605064,-1.166905486110963,-1.15953989661665,-1.1863728818075572,-1.1933044669445394,-1.190507555850985,-1.1973345186241602,-1.188492383259792,-1.2043349613237524,-1.1985508379563257,-1.1666779840558235,-1.1428521617566574,-1.1167486353820095,-1.0734128261705962,-1.0298682087207283,-0.9957769573118398,-0.9749732847301402,-0.9346121331104627,-0.8981486174185633,-0.8501774052016131,-0.8080043952559279,-0.7560008459253567,-0.7220324448864233,-0.696255277701141,-0.6778829650710918,-0.7003193472286995,-0.7323370950479884,-0.7411135575681413,-0.762054164831099,-0.7719115462852031,-0.7471428282995518,-0.7572071297229925,-0.7706978869804146,-0.770922038292305,-0.7695255365691409,-0.7699082374739632,-0.7745886559906658,-0.7575348950586047,-0.7305988014006921,-0.7312994025444475,-0.7343966877632049,-0.7148448375942138,-0.6826753531891931,-0.6474900828646319,-0.6095057841878706,-0.5650702750261551,-0.5234162419883788,-0.4964046532123447,-0.5049964017478477,-0.5122121581865624,-0.5084352770594815,-0.516927506673099,-0.5067041180333369,-0.5101390360527027,-0.509802408404215,-0.5465580111147865,-0.5768158139623969,301.3941821651045
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,5.021254518643917,11.232934030416502,8.00870162956534,9.999765510874054,7.714994742610474,7.1069444246921485,9.140703990803456,7.168839419659164,9.541684220067841,7.7711490384260395,10.24604783613844,8.117003506166368,10.554990423318255,8.642234116991947,10.450789292846602,8.895091888731974,0.8215639556998032,1.9644574585768455,3.4006450437127076,3.836818620395142,4.541753328866134,4.961302966864697,5.340610167909301,5.558718622647678,5.572061744494258,5.7513964679778,7.259539900487296,6.177311607303349,9.02645871680914,9.492728250016635,6.878581463245509,7.135639094153756,6.420045071057576,8.93269948611773,4.91443712757592,4.648072349967896,9.50613415083253,6.239923440014964,6.6398700959984085,8.168704105103735,7.703851587115827,7.149214215850501,7.75849323761811,7.108240902243096,6.74020758142817,7.838293885352067,3.7099539551273404,6.232018475305065,10.426124594676528,4.067966455156697,6.460529718783946,4.92422753746341,9.438148536537229,5.449674085803048,5.221351051849342,2.914583341425572,5.304513549301565,4.130750734617562,7.32458674204748,5.508423973346436,8.064848709262746,7.347186416825357,6.096019703759925,4.528521946014522,6.76284989579199,4.1053436169256,3.226567679387772,8.359523759827452,6.0842760744921565,6.508579429794549,6.970840759529715,7.050429540832013,6.204402229705469,7.625143001942113,6.165684754577888,8.160101945682745,6.1091585373547295,8.269941180063636,5.294703680652844,6.745625056881043,5.887680953149541,6.864236962730209,5.791271960852058,6.602685070743026,5.88704424680857,6.621285095520544,8.27720085136952,6.401951240411091,9.436651353378476
Num_Collision,0
