,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537926886459558,5.703841871021606,5.853919878854361,6.000928728735798,6.112843072349797,6.015418600491619,5.563248400046703,5.004598968340133,4.3845012405695245,3.693641149662073,3.0567795413969776,2.416738314986088,2.475534681275957,2.636927969839979,2.8883906410994546,3.3193775886354553,3.802705229932922,3.520418034142918,3.813874499419245,4.2336386004960795,4.574381851522815,4.54170139329764,4.844921123352095,5.389800025824081,5.958580865515129,6.362078129751366,6.959522298552852,7.648021058277505,8.32883341890688,8.973481388792827,8.871417215814326,9.391270422080115,9.965622319437582,10.35640643707187,10.870623659559397,11.50560656505299,11.859388510692737,11.913037205915202,12.354927333421745,12.245831776670792
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724235481681522,12.197404955577337,12.691630861596044,13.209780403728514,13.73016724124838,14.291044284588468,14.840809168502831,15.31394053044326,15.748768191407184,16.1286048448929,16.44382340239076,16.698171199980766,16.930216230613176,17.182330345364928,17.458488831008964,17.76979591284949,18.126406791456358,18.485119408182374,18.84571218006801,19.24670280685662,19.689319395982217,20.145729767382814,20.61375254983341,21.123652800119487,21.69207134951727,22.307783605649803,22.969610537806687,23.693402662937235,24.49253101531467,25.35884768506364,26.24977018148561,27.158673363906416,28.12397269191934,29.13900212329815,30.197142927775122,31.303783294427287,32.46015511914924,33.64497859735998,34.856559325371386,36.08956569085679
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211539493027164,-3.907309312461037,-3.6061928334768045,-3.3136438565155015,-3.0016939454477853,-2.7724625983547893,-2.578098066245198,-2.34796876472073,-2.176464247183687,-2.042291060098001,-1.9244432725497167,-1.828731037130204,-1.7527474184646121,-1.716301889258446,-1.7119386712550653,-1.710444570385277,-1.683405237983683,-1.6107975512142163,-1.5376254597497527,-1.5486754560119806,-1.56598510136136,-1.5116920848140367,-1.4832567197321938,-1.5192763328230667,-1.5512422387725193,-1.548616339127786,-1.4688167554263092,-1.3701469863522764,-1.3168796104452771,-1.288790794843328,-1.2278938943277289,-1.1283390455311293,-1.0452574087693434,-1.0196438397010594,-1.0990096906055198,-1.268442386136219,-1.45753025779111,-1.556409811186891,-1.5444138970890031,-1.5073667159978204
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188997539567787,0.825035591718385,0.836282783032086,0.8468517658630578,0.8517170070437194,0.8807005249708725,0.9020219284693377,0.9004341606111105,0.9095749662591099,0.9165623826395296,0.9207330892948753,0.9223824020471348,0.9272867853096716,0.9407708113663528,0.9580502069909722,0.9718473664501119,0.9793307965248994,0.9792467433332137,0.9796612668676327,0.9892118999226993,0.994962088737845,0.9944026555569571,0.9957524994619479,0.9989970319746431,0.9999185134302608,0.9999336264915059,0.9986751612524908,0.9965280122415064,0.9971631021091528,0.9984458904558204,0.9979629659620115,0.9964733324146339,0.996465455886463,0.9986443222276746,0.9998711667158395,0.9960063416579821,0.9930492052095746,0.9957279978915161,0.9995002110505921,0.9999996891354068
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739365757377093,0.5650807662608012,0.5482983738842464,0.5318290013290181,0.5240020418972513,0.47367350075345116,0.43169021364915944,0.43499232453523234,0.41553986662501946,0.39989173376071235,0.39019300131795687,0.3862780143805207,0.3743517300481662,0.33904318379978443,0.28660042024490356,0.23561132469383114,0.20226515018140415,0.20267169430212784,0.20065842170042358,0.14649169618556412,0.10025189262265646,0.10565679637993891,0.09207040683782987,0.044776445882339526,0.012765833283308107,0.011521397985733884,0.05145796631534772,0.0832581576663334,0.07527116175569014,0.05572973920523851,0.06379591341383185,0.08391005771940892,0.08400354293113817,0.05205302760097998,-0.01605147875760225,-0.08928251439718288,-0.11769994066537239,-0.0923350107757234,-0.031612151300122925,0.0007884979960843102
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,1,1,1,1,1,1,0,3,2,3,2,1,0,0,0,1,0,3,3,0,3,3,2,3,1,3,3,0,3,2,0,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53963604446803,25.039128816964435,24.520576988113234,23.9815237380952,23.44177721620633,22.8690307340532,22.310641043011067,21.828877846839355,21.38900148864042,21.006051981340956,20.688720735332545,20.43310906349403,20.200361286467892,19.948008692094902,19.671829654047468,19.36051911233908,19.003776237093746,18.644883718335432,18.284394211058363,17.883370842967643,17.440713773945472,16.984499804894185,16.51666003853751,16.006550752537695,15.438005646348083,14.82230545905556,14.160997096414226,13.438563182358633,12.640639995422115,11.775265516785844,10.886591011770774,9.982475591737742,9.02309632091001,8.012044703959802,6.950935079110264,5.835643199477291,4.672017641089667,3.4852940021495664,2.274120119055416,1.0445498920335656
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.86416817809169,-3.3552950942175457,-3.811006807501083,-4.251443206560062,-3.934899288163553,-3.922530269434347,-3.902253125675667,-3.710602905353004,-3.2740229129082694,-2.9836603420492795,-3.151974754545357,-2.6390183819438344,-3.060627714429351,-2.9622725521239324,-2.564246899653645,-2.4067629580300984,-2.0970164777765072,-1.9787232928739589,-1.8726907522893081,-1.7773046280207332,-1.6805894037433649,-1.9133164290321134,-1.8994383894321505,-1.7430375471111685,-2.1242436933407935,-1.5437860309487128,-1.7910438275549931,-1.495092436703802,-1.4668665929617726,-1.7832921523295808,-1.3819317032841019,-1.5742340250631934,-1.4063854065895307,-1.1896396721600002,-1.3786783012887156,-1.131619351592382,-1.0956640968659999,-1.1360198716436538,-0.9797072369929576,-0.9824023041664764,-1.1737026932947283,-1.0591271364089847,-0.8045226962193333,300.3602831194539
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.6826133793872415,4.910707799541766,7.268283376443453,7.812835041044429,6.290053787276328,6.243708246593062,9.110981591874895,6.440923350628253,9.969711400879458,9.994216056813729,8.480266036756495,7.933087577101114,4.372528706556046,3.361144126380751,3.05523236233478,5.625287300104974,5.824383515763993,8.299751189350074,8.224455902686344,7.400507573009405,9.761935582777092,4.3998553209084035,8.217971994357121,5.456145709334905,6.190154597544113,8.994958521046765,6.315143580381031,8.44481023639205,7.858731141790353,6.483430494445534,8.27018535440292,6.195571355050189,6.483824352054248,7.425460686911778,6.277761508928722,6.976807363396345,8.673299615780625,8.13592586231936,5.7923781752038295,10.896735054478562
Num_Collision,0
Num_Off_Road,0
