,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.035574216083676,12.431153629299367,11.61095550621375,10.983895813643331,10.192311033526646,9.538631330270064,8.71154679266722,8.062193784077195,7.220852845751032,6.622621922369763,5.787870091305482,5.011906956082537,4.403884824049751,3.6536941838253045,3.0537626035049446,2.2955602326328757,2.3486865499037473,1.7879736320268682,1.9410958723570646,2.2051178863101857,2.559957548109803,2.9852555345471417,3.467131784198798,3.9932034635195177,4.553481817645925,5.144604966445572,5.7573200502534725,5.652191538541933,5.414764596040278,5.0407226684833315,5.343356122660086,5.766055949072813,6.239615125153305,6.009243733313777,5.642748106966702,5.865711393273655,5.539271374893832,5.761039267654141,6.202057174490568,6.677588470441588,6.334685915548139,5.9428465210643475,6.209277622716033,6.535297319446641,6.9616372818215835,7.237214041995376,7.841573635317293,8.307294112325494,8.169600639457958,7.834622583238609,8.105660963262716,7.783181631565479,7.314088563745711,6.851562495326632,6.228989256900921,6.299940323161951,6.451130849700001,6.754019183467686,7.019768874474401,7.408520273289779,7.968332176659253,7.701215378808345,7.9604067494078965,8.277163609310154,8.164252582250722,8.426223642559126,8.888515581476982,9.242116065740873,9.68069246219281,9.60675295294702,9.924013929089154,9.667876515868224,9.920778652191233,10.438358811260702,10.978864178152925,11.522222086742248,11.278305856277237,10.963273788331625,10.526713634802647,10.038237816558004,9.471345433897236,8.874356952107634,8.22360450220436,7.578593543215104,6.891541925669353,6.232156073209311,6.255977105599998,6.485927878671475,6.813816037664763,7.20851040185211,7.668838183557384,8.042723013724343,7.8390487002857805,7.48351755178779,7.721341326081764,8.13972449081686,7.790805209668223,7.339023312414457,7.643264586030237,8.050321643543072,8.51334483557299,8.844285293582953,9.331761160552862,9.636356908082107,9.959195070164956,10.500856810656902,11.020399163312208,11.445319125847947,11.86853795027462,12.354883947378733,12.71102565936737,12.82485275524425,12.700493477122272,12.365910602342016,12.674477185610543,12.35912346135264,12.538782960146946,12.121843701817738,12.473387511707227,12.143512798448164,12.323059025659596,11.874484869367748,12.223817348305987,12.419808275229679,12.655427576392725,12.98403187766297,13.360292692503863,13.25974147567194
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.612676808553239,11.877296030554733,13.073970402116721,14.18625653912597,15.240568236332019,16.21544349738437,17.124867078652873,17.949013252034383,18.70671226587974,19.382616929915677,19.999367194659662,20.518840630791257,20.980392948679388,21.375629761485303,21.703900551260325,21.962367995866472,22.18405798093261,22.381025475470118,22.560688861073334,22.76288346638451,22.996406793038897,23.269143588908374,23.587197193207796,23.95329935125381,24.372722258495564,24.847418370251134,25.37751038903957,25.930176515542744,26.45974885824544,26.966156351545518,27.477855237629814,28.024121984781356,28.61004396339806,29.19852563083203,29.76391180065629,30.32705795169174,30.874518102540392,31.407252796557565,31.95654916789332,32.565164870455135,33.17200275540165,33.73656649087992,34.321774260685565,34.93941911741046,35.56547894963614,36.23386533785655,36.96540390699069,37.75078362538935,38.52975346389737,39.29604836134876,40.06734114102858,40.832679267685876,41.56385376015607,42.242769862422236,42.87678202927764,43.481162297754224,44.11222075980899,44.7717029736749,45.449466807518746,46.15136816656554,46.91196435172579,47.686166330088476,48.45434141269726,49.26047065296363,50.0846943059151,50.912026590907125,51.77560505948588,52.6814073969965,53.62681990066502,54.59335002133175,55.56667334529427,56.54785049337417,57.52433276327177,58.54042833993016,59.61160423483438,60.73805736833963,61.88033487566743,62.98903757740075,64.06112970738035,65.09024296166392,66.06488079735524,66.98201792751773,67.83674845721775,68.62661884976812,69.34989539115023,70.00597623045752,70.62554547772157,71.26025661921369,71.92416255043821,72.62382530579151,73.36685025735771,74.15148688572535,74.94995905490453,75.71357013979997,76.47289145143417,77.25594789425911,78.05027793246728,78.80418850928227,79.54417394044897,80.32373182564386,81.14930178517905,82.0157263684802,82.91975820793111,83.86488667876105,84.84326210598749,85.86862862922497,86.94088946714864,88.05490537132992,89.21836457380806,90.42823556600385,91.6801483736643,92.95744735866408,94.23530641285008,95.48781386764176,96.73838281773013,97.98863928397296,99.23347426722877,100.46066139507444,101.68466395019932,102.91260315812704,104.13579028166684,105.340349356838,106.53468028560657,107.76156976400331,109.01601893596941,110.29804488635605,111.61528618400537,112.94520645240158
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.928571161462758,-9.771850236273654,-9.640154977121513,-9.48238160413254,-9.37108391540557,-9.251942449142224,-9.164327491498671,-9.039662135598732,-8.928460110355465,-8.803332595158187,-8.725885567745923,-8.594537259401669,-8.501570874507404,-8.433599272045756,-8.372549895169401,-8.31508408349659,-8.245896016022401,-8.187530299161734,-8.13648181367996,-8.087757526506778,-8.037203331589556,-7.982391622173203,-7.9222982512402496,-7.844900646693551,-7.7572016754257875,-7.6522999011008945,-7.519985650756365,-7.379415297999054,-7.221666072450731,-7.096883465153765,-7.021495256451099,-6.915763785179985,-6.780773564099682,-6.61402180253074,-6.4781542517519,-6.364623141316228,-6.209112948617418,-6.018703027423576,-5.78027009742048,-5.567248150597326,-5.3306783993456435,-5.089418039591438,-4.9353876519738344,-4.770882155256122,-4.520973932914173,-4.2721412094570805,-4.08887892900233,-3.8927358803285794,-3.6248928851318802,-3.3953636532798805,-3.1995361758249965,-2.9875284769144534,-2.796996603540373,-2.600743837426555,-2.443612192002325,-2.2755948130427703,-2.19641999809835,-2.1500223424249016,-2.021408424194352,-1.846114928324204,-1.7304515749414553,-1.595608144053831,-1.4309258212050169,-1.349440609372171,-1.3131377997817226,-1.2623153542236765,-1.305047097947505,-1.3619655826931463,-1.3359665078701675,-1.2857304300642083,-1.3293256086023788,-1.3906564829401395,-1.360673117305959,-1.2837199547704743,-1.2426920521368718,-1.23733889650021,-1.2070507931952403,-1.137490976100895,-1.093521592755625,-1.0443973527277106,-1.022879045094919,-0.9876008859987386,-0.9744838891226585,-0.9498359682340735,-0.9395475268084368,-0.9186439974414751,-0.967215216904781,-1.029549468462006,-1.0798536259722207,-1.1353360850098815,-1.187385589478503,-1.1878062892925265,-1.1734778851800058,-1.205411547691847,-1.2541180148125037,-1.3762550170676133,-1.4605668948566144,-1.5151155065448243,-1.6277087414641667,-1.7248072120318207,-1.8008242390641362,-1.8217687292789686,-1.7390036184403403,-1.627656039779245,-1.589755347642227,-1.5778438111374786,-1.4802532708394305,-1.3311882667359773,-1.2690006387510255,-1.3296651352182844,-1.4371556785325859,-1.4604664817964512,-1.4073782721885348,-1.3846674751536965,-1.4280046485600164,-1.489944245353781,-1.4919419170001962,-1.3889074625849689,-1.2636497720313091,-1.1848531483272478,-1.1763872257470775,-1.2786387618525905,-1.43968294951415,-1.557065965748171,-1.5768351763916229,-1.519831667726057,-1.5257251348525418,-1.590113111621446
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9810325497826629,0.9873539712420978,0.9880190899577143,0.9873401733874516,0.989350855252619,0.9895995123515107,0.9902753462399154,0.9889716349730435,0.9856349082390229,0.9833241574695046,0.9846524929326873,0.9788717354185966,0.9787722723372805,0.9784942278761802,0.9786836891154289,0.9772264572478586,0.9744118367687264,0.9724813758334163,0.9713544786463755,0.9714905338191026,0.9724169371596337,0.9739203317862344,0.9758133204571572,0.976421124306833,0.9771338995357163,0.976953844870562,0.9749987438321716,0.9732100873965219,0.9687458102432633,0.9698751831679904,0.976500102791606,0.9781159141516507,0.9768654274222888,0.9720667495607432,0.9726119203962674,0.9748115795082021,0.9711171972230436,0.9622778965194888,0.9495456120865879,0.9480730029832408,0.9417688394645937,0.935389603809606,0.9477600044814085,0.9541468804424111,0.9450119110270122,0.9429237387995046,0.9554987315114462,0.9617077031851439,0.9548727719083069,0.9569886950457345,0.9618141964779541,0.9632451788098982,0.9645391370555719,0.9635719330470602,0.9654420497162307,0.9652028706074685,0.9772360494569166,0.9866382123544841,0.9848616707545239,0.9802468250749276,0.9841613981699342,0.9841961928256874,0.9820525507410325,0.9888227817703558,0.9943754084897047,0.9964118614066917,0.9997272383694477,0.9998996038591119,0.9999684423770443,0.9996416217131064,0.9999456175252676,0.9994434722939913,0.9999999633834623,0.9993311573621829,0.999343643182691,0.9998321037020019,0.9996736293068756,0.9990681888445713,0.9990156846668378,0.9990510508472847,0.9993624005161413,0.999352224702961,0.9995683048728433,0.9995755436199615,0.9996726630640327,0.9996368594114027,0.999954141582071,0.999181932126678,0.9986174788160037,0.9980159791551847,0.9978752457533392,0.9993360659708191,0.9998749909812853,0.9996796269851425,0.9990759189678533,0.9960053002547822,0.9955745334937259,0.9962050248493397,0.9936915073919592,0.9932382316616066,0.9944676605479614,0.9977665389684219,0.9999666625905882,0.9983153689536564,0.9991809495442421,0.9997365980019839,0.9981497007101061,0.9968280053283668,0.9991289158820116,0.9999127391469876,0.9986083710449628,0.9995766390006507,0.9999303307585846,0.9999022974012403,0.9998570635396317,0.9994078297142973,0.9999226237330916,0.9989670863866839,0.9971457843022447,0.9977064501382097,0.9995499136875097,0.9992861741914013,0.9959008281145971,0.9959179189508856,0.9990275431546096,0.999976407745355,0.9999955427928491,0.9995881631422442
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.19384307123786276,0.15853118138857966,0.15433171378278085,0.15861709244352262,0.1455502841320188,0.14384993970680815,0.139121309041482,0.14810504791783854,0.16888998685728188,0.18186148942777525,0.1745264110713455,0.20447524446393248,0.204950820695396,0.20627420103589755,0.2053734078682399,0.21219908401027343,0.22477004329980627,0.23298062936035172,0.2376351758760226,0.237078347176361,0.23324943799520054,0.226890253940955,0.21860549768561957,0.21587447280162625,0.21262488654464892,0.21345066172918234,0.22221037222795767,0.22991765001768394,0.24805554848888844,0.2436023995671166,0.2155169349447574,0.20806070864841547,0.21385494314387282,0.23470456833732747,0.23243504964416337,0.2230300079736451,0.23860299507269464,0.27206846540903623,0.3136289695916292,0.31805279595428787,0.3362609894315909,0.3536188471856504,0.31898428473108265,0.2993388223101293,0.32703591242717434,0.3330087428407302,0.29499521026623005,0.274077167298473,0.2970151333992033,0.29012521013290477,0.27370321783542767,0.26862376197851007,0.2639398664243289,0.26744930331551,0.2606178210324903,0.26150223435202713,0.2121549048262588,0.16292648011280378,0.17334211686317844,0.1977780623085495,0.17727476513085597,0.17708148979332186,0.18860749609448665,0.14909562787665998,0.10591292173730633,0.08463688585984123,0.02335484665326456,-0.014169763667437427,0.007944447748450226,0.026769911071771874,-0.010428901764386822,-0.03335784298976547,0.0002706161008002746,0.03656826390683702,0.03622544451551189,0.018323875322355274,0.02554671932791721,0.04315963436856354,0.04435833393680751,0.04355453823582791,0.03570423552767289,0.03598792827105385,0.02938033174813487,0.02913301558126849,0.025584501606735296,0.02694715766287039,-0.009576780923853709,-0.0404409014686685,-0.05256549251332381,-0.06296114159478064,-0.06515361780218318,-0.0364338750336361,-0.015811464517071876,-0.025310934215202984,-0.042980322690033046,-0.08929413118666438,-0.09397525343807263,-0.08703762671929033,-0.11214806345673524,-0.11609399280636597,-0.10504319170828952,-0.06679770740808859,0.008165396955497041,0.058020893744624144,0.040465171047046854,0.022950699671681788,0.060804399284308794,0.07958597736454354,0.04173019827937851,-0.013210378176575697,-0.05273823355902114,-0.029095407956631233,0.011803966664966347,0.013978399469242873,-0.016907172735406418,-0.034409154388884707,-0.012439716505212202,0.045439633758424275,0.07550023078283497,0.0676892853604771,0.02999950078404685,-0.03777753393105894,-0.0904518687516161,-0.09026349601326852,-0.044090452690627946,0.006869057627910755,-0.002985698316157305,-0.02869676124433242
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,3,2,2,1,1,1,2,2,2,1,1,0,1,0,0,0,1,1,0,0,0,3,0,0,1,1,2,1,1,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,3,2,0,2,0,1,1,0,2,1,1,2,2,2,0,2,0,3,0,2,0,2,2,0,2,2,2,0,2,0,3,2,3,0,2,2,0,0,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.69078049094033,90.41925267188184,89.2170452948902,88.09770112629411,87.03887331568184,86.0589776721046,85.14616798595036,84.31658693834335,83.5541360826248,82.87273377633848,82.25287661706759,81.7275694839798,81.26207775766362,80.86406375377192,80.53329525810923,80.27244699056422,80.04783313506617,79.84844293204472,79.6666929182812,79.46255756404676,79.22706375373801,78.95223153738979,78.63192446082994,78.26292399275977,77.84028066026036,77.36179630692922,76.82701471484121,76.2695393153816,75.73474366345914,75.22443337277437,74.71055715016641,74.16123335565194,73.5715153565954,72.9785549879273,72.40977731084686,71.84397954657825,71.29305791856217,70.75645124276515,70.20293655607489,69.59119622320372,68.98159155617499,68.41499741483628,67.8289253783588,67.21073069636333,66.58459695619496,65.91707695349133,65.18680103201709,64.40338234329764,63.628113464585866,62.86598825627849,62.099034262762494,61.3391969398689,60.613735988967235,59.94144187567008,59.313368758849336,58.7158871684895,58.08859738358296,57.43168025777483,56.760310013303275,56.06757453480325,55.313860316187814,54.54805937224073,53.790617560553805,52.99090892586786,52.170579692734016,51.348247888188034,50.48372694609575,49.576142419493415,48.63457262339816,47.67379450163579,46.69981514990664,45.71675699657824,44.74495415870067,43.73744337026389,42.6727110079019,41.550335832606784,40.41452139922703,39.31601535302922,38.25230495872883,37.232403340340475,36.26453783016545,35.35566868234568,34.506973287882026,33.724318714390435,33.00659339682109,32.357088378801485,31.736042257193912,31.098378890027956,30.433121680232105,29.731771639794886,28.98779609615322,28.208801242798685,27.418254822731015,26.656778320305534,25.897530734756973,25.105245026216487,24.306691722239055,23.55213866212877,22.803769125602745,22.018213067854624,21.18985094304931,20.32858935552997,19.445713956539844,18.529281081689604,17.571021060652214,16.564212714293948,15.530987817484666,14.475022013681869,13.36021785094606,12.176387048885838,10.94465111230881,9.722269160500225,8.544050096310489,7.408769256678239,6.285833779309819,5.210636833221189,4.281054446225147,3.6512466457861597,3.394242636625202,3.5244848517307372,3.9802189985274046,4.624084359376027,5.420064903748208,6.395872910449142,7.512573728780235,8.719980414350482,9.960045555368957,11.213932853957777
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6760565354040011,-0.7284721809415089,-0.7977926230083625,-0.8806558314039137,-0.9411721893877285,-1.020104356422749,-1.0871903138457668,-1.1704189523929927,-1.2375491442814592,-1.31859769371367,-1.380142840729107,-1.4746928669122212,-1.534508273683798,-1.6019859961083114,-1.6692315043373185,-1.7391517324549852,-1.775386144501951,-1.8006097969785486,-1.8182499862364807,-1.7958646457655476,-1.7645061896912608,-1.7251677836517842,-1.6796929234401432,-1.630999531929831,-1.5773566675005952,-1.5215156466688597,-1.4652184079119905,-1.4425246005403949,-1.4652043480775347,-1.489689709315229,-1.486123777392038,-1.45067620548555,-1.4102820009434396,-1.407039631331898,-1.4312223229195666,-1.4342022357313908,-1.4490783719839158,-1.4633933242029826,-1.4464853133097364,-1.3882596671288354,-1.3903953329712664,-1.4334058586612883,-1.413927963522525,-1.381805318004524,-1.3738662598316296,-1.3324799972963746,-1.2697240785257549,-1.2165813112805495,-1.2247311212882295,-1.2378747916926258,-1.2330460064840025,-1.2401626771064045,-1.2745390490983368,-1.3277058867028444,-1.3719268831792562,-1.4025184096401588,-1.3727102150934556,-1.3430828741918717,-1.3286297555284534,-1.3072645214999739,-1.2462857813845574,-1.2341990560529226,-1.242558188313076,-1.2002913653140581,-1.1796707668661526,-1.177668195454018,-1.135479057907716,-1.092415473397665,-1.0584302039047415,-1.0392218782376332,-1.026020648270844,-1.0169418466716067,-1.0281971621224315,-0.9924892115632176,-0.9352676376380131,-0.8776248247048741,-0.8641855666202503,-0.9014939538021949,-0.9362896056996064,-0.9800983816116471,-1.0321344898249833,-1.0911308521802212,-1.151304605536346,-1.217345426508409,-1.2822746824306535,-1.3504949819803969,-1.3789538783924264,-1.3623366328340438,-1.3347427902041495,-1.2986499595627805,-1.256024456358336,-1.2210051466454637,-1.209453579932326,-1.2385234975745227,-1.240752414451439,-1.2077142914595136,-1.2014466960225683,-1.2454469398897139,-1.2516304634739797,-1.2144439422518758,-1.171637875194687,-1.1387384124806594,-1.1171246010098734,-1.0835671251497594,-1.0417399789626103,-0.993191653641734,-0.9667751031907201,-0.944034196197201,-0.8851958372641917,-0.8161691979397769,-0.768264063422972,-0.7776180481914157,-0.8217809358102635,-0.8647191603677502,-0.8770645226315796,-0.9248030539113703,-1.0704176130039578,-1.370192199561013,-1.7429959908390424,-2.130242215105535,-2.4557341467966673,-2.643865360848622,-2.7959805443721812,-2.975808006700934,-3.1167008183310934,-3.2074066855702474,-3.2400651410184746,-503.25388729858884
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,10.294276185900817,6.799038159407455,9.55023147276404,6.665060433157303,8.182680240041213,7.188289944340337,9.464232732537265,6.663688505753459,8.962037054991898,7.704232649421642,9.057164699667402,8.387953089982975,9.421491649753372,9.584601673085858,7.7893278731820965,8.898736836198587,0.8908865250415813,5.608993225579997,1.72116693130348,2.7283696333003857,3.568815803638782,4.256976320906803,4.819517726443078,5.489233761619095,5.6713045123050625,6.094201587649991,6.200448969912087,1.3305517030032348,3.7101168329111873,9.200441667208894,3.544754405455462,5.188349740133338,4.984187321525537,3.5881607411206122,9.225727458048375,7.351671681776972,3.545274576819542,7.547770913455702,6.638780454385579,7.028579071449648,8.21489571677038,8.604565133375276,6.338833771633585,9.325973187156348,5.77975555246358,8.532440387902227,7.442457935116316,9.965670462087008,2.8028931686461926,8.880304757269526,6.839548008279417,6.8234166966910745,9.02460783935071,8.260562799067513,8.684090447760058,6.320995923238211,6.776610549910546,8.617876519020927,8.41369555746556,6.722834713417548,6.86026037701585,8.522405177705846,6.586718096413277,7.224595825924117,7.285925559147016,5.404516888659893,5.505991799784877,9.980412336689625,8.299056358211756,8.286201087462043,6.979485872222574,9.694923660295348,6.980813869796794,7.685768480119808,6.602985785080616,5.717410770586907,8.223732522035393,7.004362910447402,7.114774012185374,9.01604928173924,8.45341912041032,8.642931834821189,8.984270777854405,9.007152994449607,9.532488336318366,9.206419695046732,2.0174095441427022,2.7218191164209626,4.879054451478003,4.1560839966666965,5.275280881236921,7.749223070502906,9.058004274081403,4.511703805892034,7.831805792563089,4.305250339822745,9.329612448577473,7.645217521514921,3.052259079613745,5.2721455783556594,4.912840818787127,7.055441637929367,5.753981324931462,10.65338320168881,6.909823918668967,8.234516169434476,7.582564697539345,5.861218556886559,10.314559003276948,6.55072579237941,9.756803222476854,7.7094816008459786,3.354822096873705,5.802222081952074,6.042557804062052,6.537911179026756,7.195810069239436,5.2047688760864075,8.915110146797709,4.694667544052151,6.125477625951024,5.651153295585741,7.785180722629704,8.52225201999096,5.421587405616411,6.81008571848421,8.632600115187284,5.332368027643264
Num_Collision,0
