,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,1.8064524506371775,1.8066596443582077,2.006092834356278,2.280808075425902,2.6609423314857277,3.0776653199897708,3.572337513790468,4.021723639574434,4.455444966572909,4.968491897783811,5.554086804463887,5.845275909930374,6.381093945147627,6.844116672987351,7.357161296680668,7.9110282452337595,8.6343420594892,9.360065749588731,9.67749950007339,9.85106690582258,10.199829054123118,10.60972180592826,11.033172097601891,11.338916960384994,11.527210384652781,11.294520331094956,11.559349967788416,12.08535117619758,12.615502187422436,12.992095432509716,12.791344900720535
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.77538274274089,12.9406058227654,13.11460157441371,13.30939161556653,13.531757250839044,13.793057554309653,14.087802889829787,14.430090634436347,14.840733839575403,15.298745244318486,15.798252828551012,16.353431959700565,16.962926757247708,17.62797044819752,18.335516907014505,19.085527777570597,19.887564091912537,20.763104672970435,21.69760034135035,22.66854181922772,23.665687626889387,24.7062405607911,25.78599249146651,26.90284157594173,28.048718562317354,29.188066602375848,30.32817241550628,31.509880210763015,32.74596350585007,34.02502604465794,35.30337590257045
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.491858346382909,-3.420010531175,-3.3406968896947737,-3.2507704625001423,-3.1409283162856156,-3.021601523799417,-2.8657361881861645,-2.7007948844438627,-2.5925478277818423,-2.4778158300912674,-2.3035836217828165,-2.1811490575119725,-2.1487327589624807,-2.1637685633856165,-2.1111479316646498,-1.9704888264257132,-1.7660658091638122,-1.5462146585490018,-1.363270495539958,-1.2299375108851662,-1.1637529890198506,-1.203481876543935,-1.3127835682273692,-1.3619795025731527,-1.4000285260491057,-1.4762828122119995,-1.4601156122815697,-1.4005705804036577,-1.3840947043957408,-1.4366738214257286,-1.5998863837121686
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.819338399613057,0.8321986672189514,0.8424639861217703,0.8524929723930047,0.8597578473359955,0.8699494954083962,0.8724630570998579,0.8805884641276276,0.9079101240478058,0.9279570576842799,0.9333869880292643,0.9503606078758967,0.9747538843709472,0.9906451417734665,0.99343174462193,0.98953654130335,0.982147107581033,0.9815385037224693,0.9933217206940873,0.9995108950102972,0.9995808791345566,0.9999698156324571,0.9984554509821796,0.9989817555281584,0.999211114465384,0.9986392724064147,0.9999106507301095,0.9997919149012007,0.9998886210186443,0.9997786448378388,0.996263022278966
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5733102013042455,0.5544775723859361,0.5387526631839675,0.5227386842587218,0.5107019130022671,0.4931408271869982,0.48868007325444524,0.4738817962797748,0.41916489195959367,0.37268713298681766,0.35887146804623243,0.3111506307204859,0.22328202996154897,0.13646319313510324,0.11442625912537929,0.14428247788766105,0.18811448394584304,0.19126464835472368,0.11537746399248727,0.031272523974161956,0.028949370780502234,-0.007769673351541532,-0.05555818935109721,-0.045115985214542444,-0.039713331877911984,-0.05214981886436959,-0.013367518710998137,0.020399188665003128,0.014924662724295627,-0.02103951820300108,-0.08637123618184722
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,2,1,1,3,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.427986199242085,24.257766364511365,24.07840084393989,23.877739150187665,23.648499337680146,23.380201744337715,23.07693514663549,22.726584314023565,22.31135444478177,21.84889573500284,21.34334714376971,20.7846942185888,20.174537189717483,19.51017661715134,18.801432576816122,18.04827525711342,17.243235598270907,16.366983702224946,15.434215240256682,14.466192275788236,13.471377774202924,12.4300854874599,11.347642910857934,10.229927819294781,9.083482875020648,7.942896954817682,6.803265843042367,5.623657043132489,4.389349733013801,3.1092665861839754,1.826624100963019
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.141363319170426,-4.628447630965301,-5.027110781569997,-5.169534968976965,-5.0111373375491475,-4.635100671736216,-4.002082471765621,-3.692565074021046,-3.424608953151881,-3.1800281914632915,-2.9466065507848325,-2.8790588248050897,-2.7812707220816653,-2.3964902228191103,-2.78369732632843,-2.071874311306795,-2.0064915648159776,-1.8719706999816847,-2.193244754916274,-2.355005273147589,-1.7210423562363948,-1.506396530082141,-1.5014411889664814,-1.168762241453138,-1.0356109304339403,-2.4172982266280085,-1.0719196983800474,-0.9924864619955618,-1.0617344098387544,-1.0883531647272267,-0.9147152362106747,-0.9058974764105425,-1.1302286366847896,-0.8227431865193711,-0.7926937414941855,301.28264248522095
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,8.636076209230923,1.8750480341747877,3.1360377869592146,2.892605365942853,4.4196392945199285,4.701488619749653,7.366847233510575,8.06382446080216,6.2483113502826475,9.842901271325728,5.856105516421828,6.943020994737286,6.896027744863279,9.62160257215835,10.660116803045057,8.249424170037512,7.414008674589717,8.14646579989162,3.5877944148196628,5.3812555522159045,12.515617681104649,7.128022416452157,6.731231221963469,7.679175256693049,8.064624668708127,6.487294946049917,6.349497509236044,8.520439953157375,6.510635583296769,6.706187426093757,3.0175916076604516
Num_Collision,0
