,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.85449158626283,11.287421262981503,11.32837029017224,10.705363341294385,10.186784772899285,9.442801618832277,8.896377004787706,8.129550757523468,8.075016710403167,7.531125691525647,7.646849710301571,7.186738018324115,7.276177504355149,7.64097326928752,8.05321246897738,7.7830782570419235,8.038410015468484,7.690051290932261,7.7965563847606525,8.133739416929796,7.708530012560093,7.969803714623427,7.618809859461953,7.667728504908772,7.337013777310525,6.836058501696756,6.392172238858274,6.34516636692206,5.902610672525767,5.9637180282905415,6.217741578631789,6.41168588667465,6.185083569147493,5.698178088516924,5.855751633545485,6.320884064304947,6.534190197285086,6.381823080390458,6.598812969520999,6.367684155266102,6.560924429772461,6.226253809135177,6.246613111443175,6.022938206692096,6.206931346331422,6.467631379111393,6.234261824015782,6.468672365253826,6.833881904115422,7.161419614101552,7.56839286464386,8.299052370025851,8.710359565417482,9.160323201113982,9.491465955220676,10.043786606891244,10.382309534768632,10.885005351587944,11.542862610963757,11.620949423519079,11.223322284259504,11.397668126903419,11.93782296245204,12.415278128791748,12.86082981346025,13.283075283924942,13.285722078409862,13.048981532266493,12.712461449595198,12.862815525506123,12.461036106356097,12.00441925351495,12.114921935907383,12.417398524475221,12.14385565262694,11.659123622670444,11.87355650005453,12.223534763296882,12.48353288562954,12.682110310261244,12.366065287746016,11.824545282002909,11.991802757798235,12.261659725589539,12.46339274859062,12.53776405879294,12.149093649149487,12.386161872357933,12.116998408914888,12.395536174178224,11.88761788378169,11.987054723507084,11.644998330779593,11.78228171665287,11.373722370494145,11.497204042046182,11.844953487087825,11.579482151481967,11.75067828467809,11.401742585065831,11.436549483228323,11.678458423009902,11.339652721065823,11.515893947468152,11.208022301766302,10.73553823760385,10.20694826841433,9.62574129935785
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.971257955056066,12.08703718553712,13.191356709896306,14.263570710684467,15.267821538332129,16.222716934013423,17.10623855832258,17.940275836905673,18.728024039036118,19.49337889959722,20.21107020854218,20.918811716433737,21.62566163237889,22.360606396475323,23.128333963982648,23.903573305073735,24.67331243453787,25.429507344367373,26.19213480432235,26.984621164182553,27.7638396186977,28.50592787204588,29.24331573759243,29.987270828101174,30.7286307013527,31.408851369058507,32.04179606238006,32.669535573763945,33.27957554006707,33.85486447553413,34.43925475972549,35.061038958440854,35.69080080830759,36.2655228161243,36.82484430839375,37.416793730462125,38.0432609138295,38.67716608300687,39.30847041318136,39.94317665323491,40.54288337540089,41.12508217613984,41.720237652259584,42.318242754757264,42.908968247002655,43.53616167810304,44.173559929060985,44.805512875858255,45.469635587285495,46.16756454213562,46.901445402943914,47.693308991567925,48.54339824225969,49.43572694144168,50.354832970165276,51.300305544773344,52.29936429255759,53.351868982586346,54.44849487182252,55.58042446080062,56.71005689990458,57.83566073245673,59.00037360510005,60.218882692557315,61.47967151414773,62.76861188077535,64.07071571076342,65.36517331863142,66.63835434209868,67.91115452647811,69.17780783473808,70.40306526191463,71.6041002300038,72.82967483836923,74.0567727515495,75.24752259969549,76.41633903664754,77.61760031084505,78.85170672810484,80.11005505356802,81.3612518994944,82.56910040711311,83.7488850832931,84.93928509208953,86.15274643300579,87.38836029471585,88.62133353985963,89.84657585476891,91.0676991264441,92.29020339236999,93.49986499560548,94.68232150409214,95.86314584552952,97.0339091012915,98.18019209418458,99.31641781427273,100.4769750587172,101.6432480160045,102.80649854237785,103.9684984846566,105.10519066814106,106.25001419892695,107.40026320292857,108.540374588593,109.6789260144142,110.77435081715925,111.82297671771677,112.81455937772193
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.852043706204113,6.5649487873244805,6.33906741020226,6.082000874766063,5.805911547007282,5.578689919700009,5.345696392563139,5.174117779410448,4.98710320496915,4.823892974809174,4.584461629809401,4.36334246198063,4.233726104062215,4.104103498542902,3.937738471014922,3.7798719791169333,3.591280364623282,3.3770286359956034,3.254629673379233,3.173457346515105,3.017786289906773,2.772173326749562,2.5166470735805624,2.350565603011071,2.2293811279650364,2.0368659649605174,1.8481523877404913,1.7557899170742064,1.6943782339966085,1.5514874262678133,1.374487394392294,1.2750928316017134,1.207149791622315,1.0631209355101587,0.9088586846338295,0.7609392209466219,0.6056470107718044,0.4600754519339926,0.2988865691230678,0.14617898859269712,-0.09523075173069463,-0.3610204493192775,-0.5415028928935677,-0.6962171262558572,-0.8602688188000115,-0.9361712782265262,-0.9808198403326933,-1.044035385600723,-1.0893542909541132,-1.1688886641739,-1.1688579521696534,-1.1001296663564477,-1.0728766181793512,-1.1364215602280716,-1.3034697943253193,-1.5498472894286064,-1.7647901364818968,-1.9172156872695434,-2.1527666679986672,-2.4293567050186233,-2.612374647713084,-2.689660505781927,-2.6826193985410502,-2.6648680220320418,-2.5713064649356903,-2.3567038995398986,-2.079343895481842,-1.8400649334983916,-1.650374064579918,-1.535986361686564,-1.5379816677707132,-1.5742382147034704,-1.5260148243698082,-1.4598672552539445,-1.4352863133131057,-1.3872672460742117,-1.2657778563540742,-1.1625215742778567,-1.0988463696479733,-1.107049995843543,-1.168981183700094,-1.2156029910617958,-1.362674147518644,-1.5961819204838013,-1.8363675336937415,-2.0206101746560154,-2.0978267684158736,-2.1559025112751913,-2.256084493231889,-2.3524148704567893,-2.4757655887270342,-2.6422410397960556,-2.7203709682522836,-2.6869370563084387,-2.544685016837096,-2.402416978166907,-2.288146247033849,-2.1570190011512422,-2.1243548655493782,-2.1119698082502296,-2.0107027720872783,-1.8428785798763496,-1.748636048907577,-1.7584603807746986,-1.800103340647749,-1.8110909591805318,-1.8316326743038385,-1.8255351217869678
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.9822850487970772,0.9754034431818067,0.9779218235925279,0.9744247074905795,0.9698648985768592,0.9693056585315408,0.9686056474344409,0.9712876708761169,0.9721404115591175,0.9739880803467904,0.964370588227941,0.9611276214714333,0.971298901648616,0.9769841483633243,0.9769705550613268,0.978348243916543,0.9750340435249208,0.9705319165348829,0.9786751264795278,0.9864826507017862,0.9837925301603243,0.9714222838711154,0.9621571991878236,0.9686294647019225,0.9764648188841345,0.9709597419617395,0.9671218512345787,0.976652908903272,0.9840668166228612,0.9796954656999051,0.9733146385623253,0.9791873238131308,0.9852009928200349,0.980441442014685,0.9760161508800296,0.9737310614772,0.9730694775071679,0.9732040000388199,0.9721281708020701,0.9717375792861863,0.957779687542996,0.9435852813057725,0.9489723871373628,0.9555055304959086,0.9587949870924225,0.9741235538667465,0.9848558022721141,0.9892728775209362,0.9928280235054598,0.9935848235784882,0.9986169253477598,0.9999516375501859,0.9998489511095946,0.9996839036057916,0.9949861393126286,0.9855620215216946,0.9877702343005412,0.9894011012082,0.9832752600597094,0.9779931185838099,0.9837744419785477,0.9931705494389594,0.9987751162640365,0.9999237031008285,0.9991559476171699,0.9930638007131267,0.9853100494765569,0.9844419122389488,0.9874747895618573,0.993423762922789,0.9990411925159137,0.9999893861346598,0.9996247115048928,0.9991590834925622,0.9996141028349408,0.9992927349271465,0.9972362198188625,0.9968522988907323,0.9980672429474209,0.9998167166259941,0.9998338107989526,0.9994769458655768,0.9962545826654334,0.9890659300681054,0.9849796804600776,0.987906783382177,0.9950505706694871,0.9974413734651578,0.9968997009400614,0.9970002887163676,0.9955864791741244,0.9930860695523263,0.9963130159620515,0.9998081998047553,0.9981629892862824,0.9956955228965304,0.9952319120128487,0.9947194421372674,0.9982722257653657,0.9993872710031118,0.9977539751082444,0.994096228059926,0.9958571424576961,0.9994195432647861,0.9999986112131986,0.9999665954680731,0.9999332679478335,0.9999877908569014
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.1873928571470203,-0.2204271376874361,-0.20897106723531067,-0.2247142394951832,-0.2436433428364062,-0.24585878129270883,-0.24860229234282533,-0.23790809234670426,-0.2343992751986867,-0.22659924832702816,-0.26455503881214437,-0.27610450058748637,-0.23786223671737414,-0.2133119167950773,-0.21337416559453284,-0.20696548897199404,-0.222055429943613,-0.24097261045008236,-0.20541420790753553,-0.16386573731069473,-0.17931050610811247,-0.237357844611519,-0.27249499821288964,-0.24850947690433708,-0.2156767430243103,-0.23924292986333437,-0.2543134382304666,-0.2148234054538215,-0.17779904505297003,-0.20049138257552646,-0.22947464862221761,-0.20295857923152447,-0.1714030447408025,-0.19681102301488368,-0.21769812406479586,-0.22770116362128112,-0.2305120212568694,-0.22994341544919386,-0.2344500363254848,-0.23606371386348798,-0.2875031654261233,-0.33112960740940445,-0.3153591737223055,-0.29497318724204796,-0.2840988784322132,-0.22601615385193105,-0.17337545596465068,-0.14607934077564394,-0.11955131008166364,-0.11308933793468066,-0.05257600601972978,0.009834762869614185,0.01738030393990654,-0.025141457226785884,-0.1000129120451473,-0.1693148006940644,-0.15591652968769534,-0.14520833628962596,-0.18212567900905893,-0.2086371491434687,-0.17940971910628764,-0.11667158920283675,-0.04947996697412527,-0.012352650611357296,0.04107788141123237,0.1175767311724532,0.1707750169096906,0.17571033386605855,0.15777686769538077,0.11449553380078366,0.04378008287316418,0.004607343923143406,0.027394089668387682,0.041001535023741376,0.027778506322270677,0.037603589214644496,0.07429617676156244,0.07928110869723079,0.06214321005012448,0.019145055633676012,-0.018230490482818145,-0.03233936739051937,-0.08646852906186711,-0.14747401797779075,-0.17267029009289236,-0.15504898370347506,-0.09936982343915066,-0.07148920547844677,-0.0786828206511185,-0.07739783136160627,-0.09384861472430454,-0.11738849373389296,-0.08579262336938426,-0.019584779885781764,0.060585863194913075,0.092684549326222,0.09753687154737689,0.10263153235786561,0.05875851653558561,0.03500117936517029,0.06698511144796945,0.1085020246678719,0.09093157766140432,0.03406723558503659,-0.0016666048344606145,-0.008173612909296,-0.011552473811526735,-0.004941471150785411
Operations,2,1,1,1,1,0,1,3,1,1,1,1,1,0,1,3,1,2,3,2,1,0,1,0,0,1,2,1,2,1,1,1,2,1,2,2,2,1,1,2,0,2,1,2,1,3,1,0,1,2,2,1,2,2,2,2,2,3,2,3,2,2,3,3,1,1,2,3,2,0,0,3,2,3,0,2,1,3,3,3,1,3,3,3,0,1,1,3,3,2,0,3,3,3,2,1,0,2,0,2,0,0,1,3,1,0,0,1,2,1,1,1,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.89833347039864,90.75555033405024,89.63184877709728,88.53632715579327,87.50619008086844,86.53108889120712,85.62635018916055,84.77803827836613,83.97400620105957,83.19503255021954,82.45493833021075,81.72704780200213,81.01024614562017,80.26554835857404,79.48432295980146,78.69662197615598,77.91121368547138,77.13675481086942,76.36555597604945,75.56892401445481,74.77783729349373,74.01472177721922,73.2557084356319,72.49916421501231,71.7496003701985,71.05421079661693,70.40647665647822,69.77291210254741,69.15981244502287,68.5739312751084,67.97608473739132,67.3479684606264,66.71467671210804,66.12962859766249,65.55919485451017,64.95694393420726,64.31983862401549,63.67626227005333,63.03419686887123,62.389584432165414,61.77347694938127,61.173756646044154,60.56762513429725,59.96065664299617,59.36058128131428,58.72984715126992,58.090903175188075,57.45623371034458,56.790577686503156,56.089061980203425,55.35659672734222,54.57069846901796,53.724208834049115,52.82963136877005,51.901606985841696,50.942639352177395,49.93266310843714,48.873240199212574,47.765563609777,46.621339548551475,45.48452354084053,44.356610332688454,43.193353706295326,41.97693969608433,40.72218316016023,39.44670077476919,38.16432951478119,36.890155176461946,35.63607618307948,34.37797701581794,33.11645981986499,31.893255407972024,30.7027771891913,29.490752553779494,28.273816541907735,27.0967029701977,25.952090646593586,24.775651569485007,23.563740622913038,22.31906789647123,21.074194458697416,19.875641189261017,18.688206533305507,17.47533494711627,16.238629507845776,14.989764979493238,13.76283066136217,12.548892122211308,11.332828679352682,10.118494875164359,8.913335977976976,7.726629538466493,6.569267811047875,5.471167957111692,4.4822478176129135,3.601774416590616,2.87468642120839,2.520295394040026,2.5862034347661633,3.1026642904585744,3.94615715210783,4.955307162775671,5.986957559687299,7.004203234872669,8.041743538977949,9.072065821432622,10.068476850171347,11.026091798622808
Step_Reward,-3.1585473412032288,-2.246601748149447,-1.219459503079988,-1.106080655478693,-1.0174135400259483,-1.7836676416643704,-2.4648717947331833,-1.957466420088645,-2.035171513789545,-2.1274346693962287,-1.8390016495531736,-1.4760167972239788,-1.151688089205578,-1.1959679226934412,-1.2210263491599704,-1.2599057799912146,-1.2721094717913815,-1.2831983436180394,-1.2553022129538647,-1.2187746012274232,-1.212299016354521,-1.214591709315414,-1.2255411253980242,-1.2288011651800304,-1.2033680384053582,-1.2089132790389243,-1.2368844837254898,-1.2409866584126803,-1.2434557793804117,-1.2504361551861791,-1.304610426418435,-1.3522658598612907,-1.3664354460691897,-1.3869003424754567,-1.4141188300855276,-1.402153462282925,-1.3718837232350864,-1.36670825148164,-1.4149518855544443,-1.4295662568476786,-1.3977490796970926,-1.362894689808229,-1.3564236460378396,-1.3579345988178986,-1.3553875632941867,-1.3838925172158625,-1.4002796966628708,-1.393868488253105,-1.3930315086989182,-1.3999246383181116,-1.3692658699556333,-1.3610560239181595,-1.3653305351565024,-1.3343439761585785,-1.2984842937002696,-1.2675347471387965,-1.2141017416757407,-1.1535103650311527,-1.1054225347209368,-1.0719756170716437,-1.041032366335699,-0.9900237562597383,-0.9405770907754416,-0.8923234105644298,-0.855775938774471,-0.8631839922890521,-0.8720867918479271,-0.836743373606879,-0.7835859897889961,-0.7452434640758909,-0.7245176146089776,-0.7176287400119818,-0.7258256616807657,-0.7459210066175359,-0.7419008327384589,-0.7384828040470595,-0.7767955881070279,-0.8095217812192708,-0.787975364588192,-0.7830639881282444,-0.8228864282899657,-0.8553876763958854,-0.8235609228914207,-0.7880890534280311,-0.7553272735581906,-0.755126562226188,-0.801446730563601,-0.8125653440444935,-0.787128413810759,-0.7632945607295056,-0.7511354716474621,-0.7730656818689337,-0.7860614608491368,-0.7839365571413754,-0.7856661958116753,-0.794841102812617,-0.8132935604895168,-0.8426382725813824,-0.9019001460638165,-1.011079860501222,-1.1195265989777026,-1.2729120046177735,-1.6456089728316363,-2.0659080407261374,-2.516460855692411,-2.8434928616492554,-3.009150010667841,-3.031650396911628,-3.0172456751853707,-3.0375403041052795,-3.030322282454673,-2.9964110287387253,-502.95761494845146
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.975268806104516,7.925587184493954,1.9805607228132696,9.187897259879035,8.556440690700276,8.637499433146466,8.474457198004995,8.366690340844418,4.178392921822478,8.702612082806537,4.217923428929831,10.235528604066268,4.309196724158011,6.368817786348436,5.0448922383095605,3.9211039650559463,8.087418143185763,8.084000997560366,6.988791283720003,7.619839723313952,8.579512698397474,5.7303546617862375,10.704432916868319,7.463381185617798,7.078774549819745,9.123743775743682,9.94577010691745,6.926270513751609,8.952163984530706,7.8919734081053186,7.418624845444695,7.737907557348118,7.497208070698294,9.019387987563968,8.489541162076957,7.145071900471946,8.145186877282587,7.540994482965723,7.510461404552394,7.80975881106502,6.610793797637081,9.126312872829505,7.875080847172701,7.44675044637612,6.786550980457328,6.618992340180447,8.934752719747165,4.896776786766507,8.778762671394524,5.516990657510491,5.438705802034264,7.867101283117149,9.699844507272688,7.197015712108488,4.890613239165549,8.0951274109235,7.941807967952698,5.381868969635985,8.332044993053701,8.448322804773856,7.519188852361083,4.3899344264636895,7.4866805377023455,4.933089390412376,6.181606624465475,4.653973039150346,7.718531789977744,5.866641868883783,4.122029192478976,5.460042849788426,5.03282550643945,11.44060516481069,6.45877936335479,6.526830917575177,3.917713488073271,9.027097196577452,2.3482528726727616,5.9828723158308525,3.478387045301176,5.655971854217192,8.689471463500364,7.251130261848887,5.0097951979626885,3.4445732220152405,7.007754211088833,7.227738240577973,4.957213873595998,7.744379312944963,4.4571089180069015,4.4842688506882,8.48657920846684,6.247732639311082,7.498239977618594,4.100623165179437,4.153974014252097,10.41806912703775,5.413318109916504,7.876958358170012,5.649559012261216,10.375251495933208,6.283078790445621,6.1231710422240235,8.276359119378805,4.8957060061356446,10.42520081166582,6.28713350278329,9.164148929928603,8.354410522007335
Num_Collision,0
