,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.940448719634393,8.643301874416343,8.300269140781634,7.78442160181142,7.356827247285872,6.711789038233465,6.743965657231141,6.903925626743145,7.05878902809769,7.280346973997417,7.702116428921857,7.380797525312504,6.723845655426328,6.732159041461231,6.881703605614102,7.113674064863198,7.430300749639464,8.062449607760065,8.201482376575498,8.298969242228658,8.952323439456357,9.682582599953648,9.868542252241042,10.19993441913461,10.658345330938548,11.181751684345816,11.726010141212097,12.152810084235384,12.545483441642526,12.762717065339846,12.954013820357604,12.596706101410883,12.133913649422635,11.588275130684213,11.686618257274294,12.03562540438069,12.183897134555572,12.400666514028476,12.778017601502794,12.73036065847045,12.998374286842795,12.668399827880018,12.336453648674846,11.78269252924871,11.819270078112709,11.699509559185245,11.80335579731335,11.938708762595326,11.479593605437591,11.790327663609306,12.243359441459045,12.572343489008171,12.233257850946714,12.570579809876683,12.231672348924977,12.561092977050048,12.23024332743787,12.559105438817072,12.228621629843602,12.566317056537747,12.233043334082524,12.427802181555515,12.622350363893032,12.869219770035663,13.236474435946457,13.686377589655715,14.060940994203202,14.460945568298957,14.913382898211891
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.129577861105084,28.997348767837103,29.826883122516005,30.617813398158976,31.35584064372637,32.04942808607599,32.70905552902099,33.389985150930386,34.08505831751926,34.780777023730586,35.49730406136539,36.23503915382608,36.934615823926514,37.60548305954198,38.274506527347064,38.935227990569,39.57558202485053,40.23538068560427,40.955246449732826,41.71547769345598,42.52283774817582,43.38592302371699,44.30075586450489,45.268362150196026,46.2990416047809,47.38882071743032,48.52272771866307,49.70048218485331,50.92475836921395,52.18881913516781,53.47268408107451,54.75096347085309,55.984568981170554,57.173030671537624,58.3302983269811,59.50075444840876,60.6981556713769,61.92215848435186,63.180070959326734,64.45744009418594,65.74443799405739,67.0240104309135,68.26798225105779,69.47133000418495,70.64779676846781,71.80789472086495,72.97002902757625,74.15327530039735,75.32372602193027,76.47950038304812,77.66963503427235,78.89100263114904,80.10177763004228,81.31408819964459,82.53264754645554,83.75929557916874,84.98436403458192,86.21095568530271,87.43909274735486,88.66909747492784,89.89983748130045,91.1226472432439,92.35718236142692,93.62248687636503,94.9259052061001,96.26306746400387,97.63684119878768,99.05732838002342,100.52806104180515
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6012424437024457,-0.7477324725955835,-0.9117120972451562,-1.057807326518391,-1.2151875305511517,-1.3290395643745065,-1.460110853154001,-1.5001659913104686,-1.4374118227524273,-1.2650702005908387,-1.0364929684940074,-0.8720779997678458,-0.7959896548964279,-0.8133457258777765,-0.9338615237652259,-1.1636011855324901,-1.50693838376644,-1.92036663076932,-2.3049999881264847,-2.6218121602323237,-2.9163047150545327,-3.2826400888985963,-3.629401527003892,-3.8894323848252603,-4.0469345553301554,-4.143541631769319,-4.305562980902918,-4.522581473138838,-4.690631199735964,-4.764675619900943,-4.857911422424628,-4.937289811088677,-4.958814820316499,-4.963347850945716,-4.865197339788195,-4.672640431055873,-4.479950633635478,-4.368896506896742,-4.363766481372073,-4.425660874336394,-4.424880330766481,-4.321131234034452,-4.188592579828511,-4.145564525302189,-4.209654296683571,-4.385770777603033,-4.569070844787451,-4.666936206391686,-4.660424533091869,-4.544641665761127,-4.370671301095763,-4.1479941146703565,-3.8827178586964206,-3.6168355488653603,-3.3913001442884623,-3.2081632117169887,-3.022483703606456,-2.8404181475648653,-2.6788498732724273,-2.517324540941753,-2.3736632395395043,-2.2007924445213614,-1.9760555243774893,-1.83191367269342,-1.7522505535307402,-1.598807224642121,-1.393326939058932,-1.2761159028736275,-1.2342229716923634
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738987278318655,0.9793992130845733,0.9805262248843755,0.9812974661826198,0.9803732773949383,0.981572938706113,0.9815704946150459,0.9900842097569377,0.9986265070336859,0.9980631172396347,0.987514724581928,0.9837322814408762,0.9885209971351784,0.9963752229002263,0.9999133547287316,0.9908732233316679,0.9625180315847194,0.9254793742278317,0.9098814497001545,0.9171365656952692,0.9273015988142913,0.9241899731855641,0.9310216760602443,0.9511921074212387,0.9743886581418142,0.9880162104764977,0.9887632630111517,0.9894805774771197,0.9986058296768526,0.9998638868013111,0.9994577904728099,0.9988902585350965,0.9995133012416613,0.9999145865497683,0.9990484735810697,0.9938331075884155,0.9908020340595574,0.9952324415103303,0.9996982397609487,0.9998619846656658,0.9999941960186158,0.9987832586085776,0.9968549656103123,0.9986461384163012,0.9999490945429947,0.9959492022557362,0.9922857678782638,0.9951946906831793,0.9992807784871702,0.9992094665432693,0.995062050330661,0.9892350762838977,0.9824665738978657,0.9796099139901933,0.9820438453017534,0.9864884834668808,0.9875768428961884,0.9887028672124493,0.9903284854505124,0.990998017072253,0.9924403651399308,0.9907706485108505,0.9873243892009796,0.9916582303363508,0.9959490238919819,0.9942097378909636,0.9934779194618293,0.9976447418661878,0.9990752232367568
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.2269829683643114,-0.20193360643864747,-0.19638819290882845,-0.1924974879409343,-0.1971502903114965,-0.1910878489068458,-0.19110040319469318,-0.1404751137745766,-0.05239369665999551,0.062209436630652884,0.15752672387210653,0.17964074830374305,0.1510835471614055,0.08506712167767562,-0.013163701422239214,-0.13479708930207135,-0.271217696462228,-0.37879800405870817,-0.41486834959001784,-0.3985731047934457,-0.37431503421110285,-0.3819331007693185,-0.3649638868518001,-0.3085993758573447,-0.22487050247774767,-0.15435014685986218,-0.1494898314921119,-0.1446657761723402,-0.05278633284672152,0.016498723301362997,-0.03292605447375769,-0.047098316357255955,-0.031195522771644155,-0.013069797435532875,0.04361361525182872,0.11088622214302782,0.13531936041617873,0.09753146859033283,0.0245648004034347,-0.016613597456181253,-0.0034070411036707477,0.04931533557861278,0.07924757118084502,0.052018172076782214,-0.010090011032940846,-0.08991766526196351,-0.1239715889478084,-0.09791592125906297,-0.03791999137756966,0.03975477292496277,0.09925480336860833,0.14633510805541888,0.18643881348418181,0.2009089754394418,0.1886528184389141,0.16383061980964872,0.15713681737644172,0.14988875997179313,0.1387425345930154,0.13387654820341963,0.12272783564017037,0.1355489655046794,0.15871531271088024,0.12889512871391626,0.08991964083896481,0.10745695455754128,0.11402466198939219,0.0685927767825991,0.04299649188508921
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,2,2,2,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,2,0,2,1,1,0,3,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02500842920719,73.15578747205615,72.32493761219726,71.53312670119475,70.79446609381223,70.10063207537102,69.44094624640124,68.76004833648864,68.06493598618239,67.36940813727769,66.65382644621641,65.91728028278133,65.21841901529126,64.54741636418501,63.877381443585165,63.21530927845414,62.57446384339526,61.91658752025492,61.20106175087273,60.446348263294404,59.645780689820384,58.79339800260077,57.89119051270166,56.93495614436751,55.91242189362593,54.82856831975118,53.7045286356066,52.5408507722709,51.32916841056626,50.072614481100864,48.79815078408989,47.528920466353256,46.30041344914242,45.11586307423134,43.95446301661549,42.772646187535166,41.56419625545701,40.33534742950838,39.080509668384025,37.81173717995141,36.52887455297945,35.24510406771436,33.99446208583943,32.79164397491322,31.62495827728205,30.486129838698794,29.348768110912072,28.183699136797568,27.020568588539764,25.859255693769903,24.656843841882292,23.41774429420659,22.184680369862278,20.95078483310283,19.715559138216822,18.47686186375894,17.239724080184207,16.001685538681297,14.764166715145599,13.525009502737587,12.286768449967742,11.054542334708719,9.808255652277373,8.537169234686358,7.231458370793393,5.8894662097884805,4.513269264177262,3.0962872946664266,1.6332124873026461
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.114552027962418,-1.1307790428489568,-1.1691501401411273,-1.2081890889974716,-1.2613393926174865,-1.3061659815587916,-1.340314171030215,-1.319102090087398,-1.3048876496937538,-1.3044721510952968,-1.2844183089387258,-1.2634538365649206,-1.3011387325099264,-1.3289973488937505,-1.3299650794001536,-1.337927834868978,-1.3591545649411145,-1.3421236768596643,-1.2844742306178105,-1.2452865124216714,-1.1994324265259806,-1.1476173127803833,-1.0977925101008879,-1.0437656316658561,-0.9774657492584211,-0.9161464261252377,-0.8759603158554299,-0.8363221366643003,-0.7883176382953536,-0.7434460705346098,-0.7255363029890276,-0.7307696822633574,-0.7714929827891694,-0.8154496250889238,-0.8385999423841497,-0.8181831709196743,-0.7915500679218397,-0.7711511740513757,-0.7451622388756434,-0.7312275115673827,-0.717137373028045,-0.7162295147349056,-0.7493580181250721,-0.7971818890737907,-0.8333143023688301,-0.8611715614167395,-0.8626382722132782,-0.8349310258854992,-0.8368694517421922,-0.838687105230143,-0.7975881481123892,-0.7609004523242966,-0.7669360756556891,-0.766104463240552,-0.7647743051139919,-0.7613027255421194,-0.7628622164252654,-0.761961458497094,-0.7624811764642985,-0.7608427875919883,-0.7617589472301542,-0.7677738847409774,-0.7537133175686552,-0.7289135824089819,-0.694289136107038,-0.6580078389950863,-0.623803054388782,-0.5830180304891641,301.4630748073638
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.810708644640628,8.297048377296395,6.408771955644715,9.339736374633919,7.997949627693036,8.379178490933763,5.837032711709967,6.620033698490586,4.650277960466121,3.5678692859225416,11.226096560950943,10.368170274203846,8.898080195193614,5.515662393124918,4.106435916862913,3.4098396547945855,3.3764271174629696,13.194023376949772,9.819462260065627,7.349298935919942,8.404238407217042,7.528421098696959,7.147289975541357,5.745179912051931,5.323791852543077,10.36859179636886,9.969327346475714,4.269235615404404,4.127763306442019,4.920744735454935,2.479467742854455,10.18897613135158,5.613044854896598,8.682008633814608,4.773436379724185,3.9328366511802386,9.921843937234888,4.35834183202095,5.684758901673865,7.132647847324632,7.8152525775820125,5.547028278726711,10.458499214299106,8.28509489543848,4.267603378378377,1.2032560796070995,10.503503922928173,6.9737012827147185,6.07517358085243,3.111186810562925,5.750631832782997,3.5077370578588862,3.486512929732796,6.274439943069599,4.607792430269407,3.5214916274747923,5.66422385859764,4.229300185727283,3.3872738203135806,3.5045495978688113,3.799863941266074,7.692684116487641,6.320579282670781,6.780467340206903,6.818847182490766,8.269560040612138,4.721722861383736,8.26355760635643,6.868072512319528
Num_Collision,0
