,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,6.277093062009521,5.7681461191997645,5.154217809265777,4.535901213376551,4.5422777870525675,4.0147973155489725,3.426046257086881,3.5905732392340206,3.0795589612966037,2.548363584315141,2.7032804053863937,2.960319092772687,3.297728558835037,3.680025032014329,4.128101971635684,4.5653932196911455,4.356612353024078,4.015712284837225,4.3804751548723,4.671449873674344,5.154287044212355,5.561940527620172,6.1124522375400785,6.563366897162484,6.881842469663832,6.919191535327864,6.451877363075173,6.083258862709221,6.207502594636431,5.8533348165634855,6.048396584437411,6.476872942220122,6.825999234154761,6.614176440519195,6.992476319990029,7.322269998954359,7.782637093293409,8.082507137102636,8.44076305525719,8.968907032262843,8.829931267808863,8.552192486386687,8.716010027088005,8.439783255856907,7.901164091740801,7.425407015704446,6.856789441551688,6.9628177988197315,7.260686737140146,7.66134223494589,7.979881094537514,8.290941719386518,8.693646117156085,8.61536134650974,8.272287380133351,8.639152115523249,8.243295601096815,8.445544103890835,8.175979574254043,7.684681150943605,7.8458637260011965,7.441936237983021,7.731289785597171,7.261986705189418,7.493717754456944,7.707128610222015,7.980412055349203,8.301803411082332,8.699935929958738,9.09356311249103,9.567767825750588,10.09994854361372,10.716958674354427,11.420911474211636,11.316333678857957,11.574954832595022,11.99479684835621,11.907858047920753,12.270551810347975,12.08706271670103,11.735891786821592,11.901572435866251,11.48508260904098,11.664107395125445,12.095242846325554,12.575590499599553,12.355186316389977,12.746596486159712,12.455122552514641,12.735260176287612,12.269529535989987
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.35257289747506,33.923941661236796,34.455390543977735,34.922731457691306,35.346822814010764,35.74539796061667,36.098289306938035,36.433166915107336,36.74392097320035,37.01102590499757,37.25806116115258,37.528169583056595,37.82467791768312,38.15598672778029,38.52697143119928,38.937417227089554,39.36027029526971,39.755077221860034,40.1556264641577,40.591735843494014,41.06771039014041,41.584206576318465,42.148067887246455,42.756540228922795,43.417484529149824,44.106408098673214,44.75698808299846,45.358760457162276,45.96566506216868,46.56865085432018,47.160210976228136,47.78604301016546,48.4512571509727,49.12089522757243,49.80000567833506,50.51612124017695,51.26617089156754,52.05644284128808,52.882196989413735,53.755090017773284,54.64876487244667,55.513935801520006,56.375946994150674,57.23001888283898,58.04508456461688,58.81219991210464,59.52570098935508,60.21618972721611,60.925667159795694,61.672264198225584,62.45325803981188,63.26580586712056,64.11403337804151,64.98230409964486,65.82549541565396,66.67074220706739,67.51610429402939,68.34903862753652,69.18162634998271,69.97702653031801,70.75262316394611,71.51930105114226,72.27521586791379,73.02671464905292,73.75801628202414,74.51543320801709,75.30031477638003,76.1138025169813,76.96370947801198,77.85362081072061,78.78615398480613,79.76352601158014,80.79055275505637,81.8760475991786,83.00146733632923,84.14116135355582,85.31972809214102,86.51200396224576,87.71557890071205,88.92174011426927,90.10365469718364,91.27890006286817,92.45031734933713,93.59532420551689,94.7636929869801,95.98302756371197,97.21958886324519,98.46573755968792,99.7161450377845,100.96651916301738,102.21303144658313
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.504728255486379,2.3228233270371925,2.2029361951292055,2.081652827986223,1.9211704617041476,1.7653888910461268,1.6540099505495256,1.548346416513755,1.4309667450952601,1.3448198253575816,1.2568072611723955,1.171358482998076,1.0689651296224558,0.9578168791234066,0.831440450453249,0.6838625488605325,0.5368023037412275,0.3978027336627349,0.27091515109004916,0.14495131213842732,0.01966291883425437,-0.13298282296828412,-0.28911728816154864,-0.47872736828225126,-0.592408469108221,-0.6689469983747068,-0.8194654919620787,-0.9890842553160787,-1.0679636398913026,-1.1194997821894292,-1.184194034645236,-1.177740562447666,-1.1951766029285251,-1.254290175218045,-1.2466355565130742,-1.2377500327559392,-1.3174629319299236,-1.41268767607317,-1.4286414583515743,-1.3815552252404377,-1.3989636318170793,-1.4589880026128976,-1.4322961772140412,-1.3642887318975143,-1.3800378227910015,-1.4139788691281088,-1.425237655055251,-1.4463850368202504,-1.40305299285313,-1.378752228445792,-1.411233766695865,-1.4821345348082167,-1.4717391266995008,-1.4427086408050285,-1.4518263954900075,-1.421788714766157,-1.4425659158952981,-1.4934713443867143,-1.5126798290325525,-1.5234435618362845,-1.5064065485986906,-1.5058088194870924,-1.450181613703064,-1.4400474787017974,-1.5179514361624358,-1.5893046722030761,-1.5730081442298305,-1.5064386793624749,-1.5156304893292187,-1.580333254596425,-1.5721384389445066,-1.4646018155093938,-1.2911649741980458,-1.0773051872691812,-0.8939669805306302,-0.8107290026246332,-0.8380669733925546,-0.9328497883097839,-1.0137059938282316,-1.1871373668573413,-1.3516331436400564,-1.4217023356580416,-1.4850117078240914,-1.6395576079878895,-1.8571923644623898,-2.050258796535628,-2.2020938380601054,-2.359058150449917,-2.508790098426964,-2.665683613087126,-2.7930085140413667
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9817872880148911,0.973892269952515,0.9732640027389047,0.9713928813021955,0.9628309351237987,0.9559872926644286,0.9549268212487466,0.9548797061043099,0.950760491912689,0.9509731088706813,0.9492993271702463,0.9503500619115418,0.9490875500092147,0.9493805216055999,0.9484190659852413,0.9472042651454948,0.9459361843136315,0.9458221627089145,0.9473414201208836,0.9515597251034158,0.9558841557605219,0.9573526296498855,0.9591706794083236,0.9582158374452352,0.9703571437281757,0.9808885563903437,0.9782032567877046,0.973635391793634,0.9811958082784373,0.9873098621326082,0.9900637524094079,0.9960783657567717,0.9977029272030218,0.9972466976548929,0.9991524909862662,0.9997470565282262,0.9983382721196443,0.996670012683458,0.9990584587982178,0.9999742261704494,0.9999727929585298,0.9994474811378995,0.9999968739886319,0.9994936065704242,0.999967729271039,0.999937058400376,0.9998925031682078,0.9998243993629331,0.999932184858666,0.9998157237212523,0.9999686737963165,0.9992096194184341,0.9998900417628933,0.9999905504973744,0.9999998365173673,0.999892732273905,0.9999888333824264,0.9996314290180652,0.9996341928958363,0.9998127765303397,0.9999908367574749,0.9999999591984584,0.9995803808633874,0.9997825790299327,0.9995434208557274,0.9985481825596602,0.9997790150608166,0.9997757766876465,0.9999877469392079,0.9995744989294156,0.9999598215315941,0.9986870786097481,0.9938835007234168,0.9879946866606101,0.9881618396402568,0.9942831114907743,0.999494261309959,0.9995908305247188,0.9986126110525451,0.9944280454817753,0.9926824693958856,0.9964618538129029,0.9975397547825549,0.9941652931801556,0.9888545849586301,0.9884463685260438,0.991066595155774,0.99155401447774,0.9924905786167091,0.9921868793676932,0.9941016581269887
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.18998347584030886,-0.22701067491802598,-0.2296893140149216,-0.23747814669021375,-0.2701047766490466,-0.29340807123209167,-0.2968413146106254,-0.29699283976242036,-0.3099265832708476,-0.30927357825205726,-0.3143736430334415,-0.3111828398622404,-0.3150124162910192,-0.3141283578346264,-0.3170193610423227,-0.3206307535003204,-0.32435279435541703,-0.32468513444355857,-0.3202252858900238,-0.30746396465457837,-0.2937439033682133,-0.28892203533557137,-0.2828278765669588,-0.28604616562563223,-0.24167543031035785,-0.19457039842295512,-0.20764967712454555,-0.22810989423270714,-0.19301498858074248,-0.158805655238377,-0.1406192240236118,-0.08847535968459855,-0.0677411916821803,-0.0741554044990016,-0.04116187260000759,-0.022490508290114626,-0.05762546677609622,-0.0815407003744493,-0.04338428175883271,0.0071796235842097895,-0.007376540023432913,-0.03323751565788414,-0.0025004025604477035,0.03182028323013484,0.00803370503080363,-0.011219591686107356,-0.014662268174318475,-0.018739542111535307,0.011645844055917792,0.019196838274792453,-0.007915265380011194,-0.03975093032456179,-0.014829173388948342,0.00434728834541862,-0.0005718087429219815,0.01464663599004987,-0.0047257920451417015,-0.027147856624434485,-0.027045894207623322,-0.019349725752393503,-0.004280934604179736,-0.00028566253082980156,0.028966570266521927,0.0208517305818102,-0.030215059556950436,-0.053865825035912404,-0.02102191818135423,0.021175371274505504,0.0049503506387589095,-0.029168837652668884,-0.008964113034896613,0.05122615560362479,0.11043363160634512,0.15448786078654467,0.1534150536250709,0.1067759064781213,0.03179971082351788,-0.028603697853653305,-0.05265788684345714,-0.10541756191117344,-0.1207539438448565,-0.08404626045073614,-0.07010305006460338,-0.10786737150786253,-0.14888455193973432,-0.15157102806168568,-0.13336792705272538,-0.12969439607430094,-0.1223210993944626,-0.12476055630927037,-0.10845226281259308
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0,2,2,0,3,0,0,1,1,1,2,1,0,0,0,1,0,0,0,2,2,0,1,1,0,1,1,1,1,0,2,2,0,0,2,1,1,2,1,0,1,1,0,1,2,1,2,0,0,0,0,0,0,2,3,2,1,2,0,1,0,3,1,3,1,3,2,2,2,3,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.16596071072408,68.57899172509217,68.03816199282747,67.56104835292963,67.12322244411229,66.71145438305783,66.34956044923544,66.00622624507413,65.68591370503408,65.41203180909912,65.15802673587109,64.88133524072373,64.57690806690974,64.23713996852271,63.856643120130755,63.43518552507559,63.001605034886616,62.596825669699086,62.187456729654784,61.74285022457803,61.25868121985302,60.73220173599656,60.15844293529464,59.538062183233876,58.8708433189871,58.17830197959036,57.519088739379846,56.907557963475845,56.29686719744063,55.69183137445558,55.09737850793885,54.473190767165946,53.8082126322788,53.13617055641572,52.45893877596536,51.74491210160769,50.99126172097352,50.19649564217608,49.371427576942175,48.503526438066004,47.61070743613995,46.74345771738886,45.885314277568135,45.03822651756485,44.22418157181917,43.4566498559577,42.744288264937055,42.054165604110025,41.350108232745185,40.60775986754704,39.82668091207492,39.01106182419953,38.166511863689074,37.303746116062804,36.46290632062551,35.6236330461782,34.77987248418346,33.945784688850495,33.11502700256747,32.32220107105867,31.551953097800354,30.789185275881557,30.043088406231785,29.297007724437822,28.56157134787107,27.800890007023536,27.022676517607838,26.222393533655023,25.377594909559054,24.486503513566973,23.562557324000913,22.608568558468416,21.618181863835357,20.58215257312701,19.508791742954628,18.40850708535579,17.25123428341149,16.06813365674258,14.879511496436443,13.667896248773392,12.483378250681756,11.333454635586476,10.195515825965298,9.06092001570475,7.888147174025146,6.6831958698547895,5.493947045129531,4.325743831677891,3.225761260675931,2.28972504304657,1.833919466772597
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.9602778884214302,-5.13702996691381,-4.4689020783580755,-3.2768237001204383,-2.3211684558377605,-1.1436360730246067,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.370373045761852,-1.4130310143680873,-1.4591702677353027,-1.522886360102163,-1.562174091182655,-1.5882319389455404,-1.6381060661776132,-1.6566657958386912,-1.6796874599599505,-1.7261181040650513,-1.7459949267719566,-1.723308504852639,-1.6955728261860088,-1.660231901612974,-1.6195031516080363,-1.5785424049448409,-1.566419509811027,-1.5952206348124705,-1.5906310599556974,-1.5553934949232442,-1.5158309952749889,-1.4735205161435445,-1.426241199298076,-1.3796192479392388,-1.3327811357532227,-1.3074586606032597,-1.3407867597894878,-1.3884692240959993,-1.389309233964788,-1.3949641770149483,-1.4055471334832674,-1.3758122592270965,-1.3350218651128642,-1.3279579241369106,-1.3227682195496442,-1.285973325642324,-1.2463496193658372,-1.205233921202563,-1.1749319347660858,-1.132098861123822,-1.1071809980739502,-1.13275028124891,-1.1418565601792707,-1.1529122399967235,-1.1859550542543218,-1.2324682841385197,-1.2876384089793689,-1.3806316589407817,-1.4604296195003554,-1.501468701109233,-1.4942218903167013,-1.5648960737909405,-1.2631378104874358,-1.4242279025702125,-1.556059980251594,-1.5215821646112517,-1.683228891040362,-1.8193635200228586,-2.259324577940908,-3.1692949557044243,-3.5980129930203146,-4.960907345121631,-5.560005628858698,-6.253919318206034,-6.264563623433251,-6.239318659152467,-6.221786510584302,-4.840792220399925,-1.3835319760026037,-1.1089086040079223,-1.0760538104339368,-1.0460112344675032,-1.0096133053669405,-0.9639707092916545,-0.9266391698276166,-0.8997153424011657,-0.8427271980556945,-0.816899373331097,-0.8113778396938578,-0.7883847523369507,-0.8154820019083626,-0.8500763849047193,-0.8620611903788227,-0.8654041897394524,-0.8272271583203956,-0.7950486958296432,-0.8107511752747412,-0.8317967865483604,-0.9000174289980398,-1.0639637823706392,300.455805576274
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,8.30456049152058,9.228609933823883,6.139582550044324,6.189696344379569,7.333545190818063,10.29167977767112,6.678373485260061,3.747070415301933,7.384469405572858,8.509558934599482,6.149300304717862,6.702764123622001,7.530291268177284,8.17786365841608,8.907523331643498,8.53931760472718,7.760411272144281,8.914090262032841,6.94936859250953,7.990455724907064,8.988980826418398,7.1902164844371494,9.03591851363909,7.358496092470432,7.077396476993898,7.403155990974381,9.0831112606586,7.425216749541017,7.425057852032039,8.656739017078824,6.054147518489966,4.366668414494184,9.705160771493107,3.327986024215292,6.590892521635737,9.242480163184208,7.297418519607783,8.961082235652913,5.976503997070601,6.3596732664907165,8.232449323270156,6.724583863395472,7.1288165376195565,7.683026446508118,8.907401935475429,9.191446960089912,8.045918888373222,7.702636198885276,2.986534065194926,5.3922676443485225,7.814784286349008,7.878690417654273,8.067752342552113,8.689378142827625,5.97435402694349,4.138293637026976,8.48414914939021,7.548334980974293,4.919122999487413,9.136834090963797,6.800338911364635,7.500619829888601,3.215845777709778,9.091528119638657,4.023799805239604,9.5133240341014,7.326363359304173,6.91095106857882,8.696946403698135,6.1081353292967275,8.774649791465855,6.378796851194009,6.903003002928629,7.54413609475258,9.209264156677566,5.711991060597105,5.039148524153424,8.968326280066986,4.681091436035185,2.253246249547341,10.224906348376244,5.329878877417142,10.136552047243786,6.223219094750241,6.479676477714409,6.755782359871036,3.0916220721367966,5.777356106006898,4.134004364841543,4.550230292116702,8.380134523265767
Num_Collision,0
