,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,14.07955875163732,14.159017663558133,13.723373898544004,13.32274437970466,13.26783037079714,12.812724639212206,12.942444542630673,12.48890814322006,12.641812812453812,12.680513586355916,12.12127443317988,12.262211444365303,12.420116694378924,12.117742792248883,12.196292911994558,12.305372378542234,12.600412136220147,12.312113636145412,12.627642316615848,12.384433121899585,12.623242604166638,13.01377237733366,13.241414257131478,13.687078598766641,14.11474387821279,14.538222361485754,15.151810618517061,15.172216621999624,15.192444558506178,14.899556458076837,15.044504152514646,14.68215878532719,14.827704959716955,15.049778981648497,15.027607093174359,15.070725691890678,14.99407490339706,14.945642494774901,14.909838097705697,14.302463151891608,14.31533864989543,14.463949638821203,14.692207329450355,14.98755249809659,15.115610939867327,14.857661862946344,15.002029352816493,15.118415036032525,14.78972450076179,14.892830411856892,14.446562815198616,14.57071372592488,14.67776832391058,14.931617890225256,15.130878972820273,14.867472465844585,14.310760194836448,13.790453323311302,13.152995313769788,12.533753474815025,11.837199816791388
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.63894636344356,19.022998989609857,20.361669566592166,21.648345971337363,22.936299507017814,24.223111973657577,25.49956162607203,26.74769436565079,27.968374176681017,29.20975988769265,30.4442741636906,31.658489712078673,32.884684808828744,34.094157224422695,35.30370828127515,36.5289555629063,37.7727813447697,39.021914918629676,40.26429664051353,41.51494977496207,42.76574989286543,44.03895956244832,45.346988191161124,46.688979699379274,48.07880399151545,49.51301602521442,50.992727621760324,52.51132001660683,54.028857585046005,55.53400659486099,57.030296359785524,58.51899267446915,59.99324330331107,61.487402306663625,62.99255147828059,64.49676260990869,66.00027046424655,67.49650994384811,68.98877085394274,70.45099547896612,71.88031939792042,73.31923821660517,74.7772661078253,76.2618221028642,77.7679888551269,79.26835030078767,80.76001573051462,82.26650673145855,83.76336565697947,85.24627816202738,86.71128834368874,88.15901425144325,89.62213682510225,91.10154011719881,92.60492097630647,94.10514424246776,95.56162142234635,96.96830890817608,98.31409248493702,99.59766865896614,100.81551680284356
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.388234292229434,-8.106274426347838,-7.721039520815363,-7.307777056478211,-6.98532412115439,-6.774291039719723,-6.611822367880557,-6.371730715859608,-6.0759066381213644,-5.824614817348355,-5.677632924750437,-5.601098351783417,-5.454479773201737,-5.256875653211855,-5.145415657319283,-5.141034176362104,-5.219155742461474,-5.235704381800725,-5.172351835870289,-5.1547384693460545,-5.1197021074719675,-4.987308263930838,-4.856011121521492,-4.776880538619894,-4.713908658156627,-4.705757082682189,-4.625893449410676,-4.587297591216079,-4.609370746288321,-4.615353568286866,-4.647112075203514,-4.646758050797897,-4.6727959381401565,-4.66430579722334,-4.6858530042485365,-4.6747211753783136,-4.6941478420304605,-4.682366679459601,-4.702221196368055,-4.695512658931932,-4.71564875495911,-4.704788625223938,-4.72638884730623,-4.715385865022756,-4.734860399149454,-4.722760709804549,-4.7419091382938,-4.7290397595972,-4.745468269317169,-4.730991247749153,-4.8116752869183275,-4.915109831926871,-4.925330393493759,-4.857375567120779,-4.855395508192299,-4.905748036129728,-4.86999338252904,-4.815412456635563,-4.792541113794902,-4.752584032196641,-4.737206375245484
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989987031759033,0.9834741911627426,0.9697684060057453,0.960289281021148,0.9672077015404974,0.9806044378074715,0.9875370349095705,0.9838869576596043,0.9775068301425024,0.9796773781731276,0.9885990172048542,0.9947668158191301,0.9934178193708377,0.9902271722030289,0.9939913605652142,0.9989326777926869,0.9998778003496104,0.99993675937788,0.9996922600673942,0.9998599989039791,0.9996563864076025,0.9972820045486223,0.99627531795657,0.9981324898347852,0.9988818347555334,0.9997374636160336,0.999027915711965,0.99960438836443,0.9999972985668971,0.999988390996519,0.9999232151346967,0.9999750844026802,0.9999396726975847,0.9999958774864184,0.9999722357949753,0.9999998168849281,0.9999835502394109,0.9999999751111344,0.9999837374655383,0.9999981142661174,0.9999769718296825,0.9999998966413111,0.999975851724138,0.9999999486028675,0.9999836738248625,0.999999931979884,0.9999853859028703,0.9999996067679655,0.9999923825081892,0.9999977631425226,0.9992846504873057,0.9984298832284045,0.999771356258347,0.9997806788508555,0.9999887712199254,0.9998421392757951,0.9999227925853952,0.9996644743468429,0.9997348529274456,0.9996770374250614,0.9997827334643601
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.14115833999073313,0.18104837838762686,0.24402712700246235,0.27900626651723576,0.2539867360331008,0.19599728710442055,0.1573867995799326,0.17879165122378637,0.21090376247178946,0.20057974647462962,0.15057218594945188,0.10217133719918173,0.1145470914361841,0.13946378537381257,0.10945855435604063,0.04618988241955099,-0.015632797830990298,-0.011246210244510555,0.024806957922031626,0.016732680351182524,0.026212766250325502,0.0736790567494039,0.08622929218389372,0.06108627289508271,0.04727663477257324,0.022912962326597733,0.044082010255962804,0.028125909097732237,0.0023244050653753105,-0.004818492730411174,-0.012392087584058048,-0.0070590774080216585,-0.010984123335399968,-0.002871412573663799,-0.007451687003519413,-0.0006051694887777661,-0.005735786832129868,0.0002231092348692195,-0.005703052205051847,-0.001942025800369053,-0.006786443128644582,-0.00045466181634739856,-0.006949530098114712,-0.0003206154433921594,-0.005714200182959833,0.00036883631517114216,-0.0054062908437678804,0.0008868280071422849,-0.0039031942810108075,0.0021151146425641477,-0.03781781723557387,-0.05601578595819693,-0.021383058839777775,0.02094264062916755,0.0047389275225186,-0.01776785097870344,0.01242613649630508,0.025902484993728773,0.023026589893830652,0.02541300543131915,0.020844324564071235
Operations,0,0,0,0,0,0,0,3,2,0,0,2,1,0,2,0,2,3,0,3,2,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.59475537355198,83.19982320172586,81.84687004601808,80.54630959635155,79.24882606648833,77.95649209736852,76.67615527722788,75.42250862504044,74.19579031042679,72.950083647393,71.71343262781821,70.49824963494014,69.27026490562551,68.05876157712827,66.84830422706771,65.62306010149995,64.37994594854172,63.131024165101586,61.888109715426324,60.63735016393418,59.386296930300176,58.11215794218829,56.803471448008416,55.46121927863582,54.07126104336262,52.63703795686999,51.157265699014495,49.63868827074149,48.12113855542298,46.61598790632459,45.11970197341849,43.631005658628396,42.156776163443936,40.66260920391348,39.15748782414448,37.65326243393203,36.14978738504394,34.65352947304565,33.1613104224235,31.699074400711204,30.2698071392116,28.830863186711884,27.37291187087937,25.888326070043664,24.38224817944939,22.88184826658011,21.390292479790844,19.883754380434606,18.387016798657427,16.904042181091118,15.439823332734932,13.993969054538738,12.531435685130875,11.050878921861669,9.547832206555633,8.049716940761568,6.59289413494272,5.185150861794003,3.839521203132044,2.555469458553848,1.339115044195604
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6030994522021302,-0.6050678281738868,-0.6470468442922197,-0.69943955033348,-0.7025164701367714,-0.7076660308801763,-0.7196631798593813,-0.7463533478125441,-0.7732816853863511,-0.7542933369662137,-0.7633489804252065,-0.78481700712193,-0.7720152706853725,-0.7884966715027417,-0.7895426499394631,-0.7747558744322305,-0.7568858470417723,-0.7510782165598755,-0.7570855503247316,-0.7492404485078552,-0.7489467663659966,-0.7258610118881137,-0.6913135058201263,-0.6577478306274003,-0.6100417647268017,-0.5657769135073707,-0.5202277421445061,-0.4814225717269949,-0.48245028468149087,-0.4948493509016103,-0.5037140670938953,-0.51130368520991,-0.525770504815533,-0.5058330404695539,-0.49487862023099893,-0.49577460978754573,-0.4965249511119154,-0.503742088001708,-0.507780949377846,-0.5377639782877068,-0.5707327385003964,-0.5610560475002835,-0.5420486841674865,-0.5154141991642938,-0.4939221094057267,-0.4996000871307196,-0.5084442132107334,-0.4934619006437657,-0.5032624182228176,-0.5170253824336903,-0.535781151643814,-0.5541457218038062,-0.537466630592137,-0.519443236730794,-0.49695328469396394,-0.5018847342059356,-0.5431771941811521,-0.592256726851283,-0.6543703413380406,-0.7159482554218042,301.21635441435825
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,9.140208427761618,4.9852901203134055,5.134532945384457,10.832177896136283,6.591015709144143,5.980422142996481,9.380042719328221,8.302122360537643,3.8867372155154083,7.467373679680294,6.967379400197857,6.440205423054931,7.786543587639247,6.4746781384873895,6.486190495424495,3.6926558946297345,7.297785590388049,8.918557881674865,3.6368054535469994,5.707478369186718,7.876195502513031,4.269673668712881,9.371265155636696,5.556890699177783,7.372278435049555,7.0800759750201925,6.451282458145877,8.130626910226825,6.125413899908757,5.792157031592144,7.4456761162284835,6.923905268960525,6.392263784865245,6.33402409826302,5.906040710635053,6.122189255285356,6.07713335139032,6.169467540303139,6.068869714173432,8.552323476310674,6.1399895474405435,6.273485309273594,6.250280901637393,6.391147812811648,6.024223791495215,6.603909267673413,6.130831115818381,6.0444721022087595,6.901919710267439,6.158077509389117,6.695487058900792,9.768995616353386,5.4547005548347,5.992875863616565,7.586759699624176,7.098021677732803,7.935708268325886,10.108816020915727,8.168310470143314,8.769694369484636,9.192187927331487
Num_Collision,0
