,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,12.911210656517857,12.771054450062485,12.929984952258295,13.057200118530858,12.690061993069392,12.891776326597887,12.602830718580346,12.109616495427812,12.254759068122953,11.872922215278214,11.885129735866508,11.567572411302978,11.886584227272264,12.277254086148517,11.875609854554284,11.926031135285447,11.575491936392604,11.214356730158743,10.615670678028197,9.95359315043469,9.938598041958016,10.241134883329737,10.390740096566372
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.245658762269006,14.500554792644751,15.767557014128538,17.026750569931373,18.25966903700961,19.503139441820178,20.762872554603003,21.98443609072672,23.163823272405295,24.33284529173945,25.501480519571277,26.666687972116954,27.833767610161335,29.039581205918577,30.244978948945086,31.417783147238215,32.561200887952594,33.686115774208794,34.76840424553093,35.77559797884588,36.74411928778881,37.73126446507065,38.71356979085173
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.106235663290985,-8.851206502039119,-8.622356021114069,-8.30220602309409,-7.935157108431119,-7.654004001740484,-7.457033297891906,-7.25352603279244,-6.962202596167938,-6.664036434061194,-6.464236311999921,-6.330505625743594,-6.209005301742519,-6.122049474999381,-6.016338038137222,-5.816558702625511,-5.555424760480124,-5.377394683878994,-5.242926589365423,-5.041713929443147,-4.815734344802868,-4.596769696727571,-4.279222001355043
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.9674400898845849,0.9758870638139127,0.9803641034282813,0.9732506627452362,0.9655044366412908,0.9722469759093932,0.9824845896661389,0.9842668515660006,0.9764565246806638,0.9730556142090356,0.9811884033833813,0.9886666774635219,0.99234179889839,0.9956330425494713,0.9956938071138473,0.990466910412076,0.9830248374291992,0.9861519232732953,0.9891262675380125,0.9831943984605004,0.9782099391226432,0.9767603116774713,0.964342987613507
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.25310012343755645,0.21827606071362995,0.19719590439271878,0.2297458323146656,0.2603866026238365,0.23395687174143812,0.1863438517058148,0.17668832702912912,0.21571429115512988,0.2305705350999483,0.19305262771060874,0.15012728224157118,0.12352228203489173,0.09335333193669532,0.09270297986112772,0.13775085981131538,0.1834725292715411,0.1658444579248299,0.14706878277296018,0.18256170144883815,0.2076181952567615,0.2143345364884742,0.26465562952760996
Operations,0,2,0,0,2,2,1,0,0,0,1,3,2,1,3,1,0,2,3,3,1,0,1,1,1,1,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,89.01715907944623,87.7512265471073,86.47483685251532,85.20259439923909,83.95557194183083,82.70231077555518,81.4363497344667,80.2086109940481,79.02071645629256,77.84383568903401,76.67055627837884,75.50255132635407,74.33308686452317,73.12572043884576,71.91845774769521,70.74223177817476,69.59500091382752,68.4680024301483,67.38441464408069,66.37569814774498,65.40614968232666,64.41873541688676,63.43737051015288
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.7196745115567609,-0.7340674676610632,-0.7236103054080445,-0.7277575467237511,-0.9252190929310635,-0.8365216775241997,-0.7340389589115262,-0.7722612595813843,-0.9391414655486341,-1.1939116513124497,-1.0943694300839475,-0.8445108261815935,-0.8305355381691157,-0.7926335743225792,-0.7927373088494676,-1.009557825098423,-1.935452369353901,-2.1798337431333303,-2.6841333667312903,-4.239380508982363,-5.710141511000129,-6.012585734560105,-1006.0186350932661
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,11.35813573341844,5.925479380066026,9.110353998556457,6.061772966614258,8.2059131516555,6.82573383269316,2.89219151353749,10.052101383473952,5.324925172422555,10.56108246825534,5.669692584817508,5.120761895539993,3.190750221628108,3.9364446117946845,9.10790426452757,5.2376984852795285,7.60194754674829,8.750345409321021,9.22626427295429,7.679355587410783,6.294310037401558,6.6625832479757365,5.369835259753264
Num_Collision,1
Num_Off_Road,0
