,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,13.502649248247138,13.077482559848923,12.58344725954491,12.62186201403804,12.146334868795492,12.146235867057369,12.335272774514864,11.851906297372109,11.928136206390139,12.26950241523566,12.710053018785091,12.46097485475276,12.718492442366399,12.35335157404295,11.96603926806192,11.888215866191414,12.160803114790864,12.396809408340578,12.735105941086617,12.460839565381315,12.4064364996422,12.533170985416904,12.001863987293223
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.905096518182187,13.172287864783607,14.406927778020826,15.631780424211922,16.8441186734152,18.04598995877162,19.265264914816555,20.458858671163544,21.63128420098508,22.82829195020114,24.05274394041293,25.291785775451466,26.52931406850584,27.734096682942358,28.90273281671886,30.06953840174466,31.2571268648114,32.46040628658416,33.68062773326034,34.919920259330475,36.15566969705584,37.40023066870299,38.62565771005819
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.8315217103087895,2.431316406884146,2.0865887782402748,1.7901418919552494,1.5430446754196603,1.374721422318276,1.2600033203379555,1.0690979694316347,0.8653608553587194,0.6900332885190131,0.44314531127572215,0.2258277388360384,-0.016722357789427968,-0.3548836000364902,-0.6915148932363219,-0.9307711000552504,-1.1062921821364466,-1.3547670058880803,-1.6660696088099796,-1.9004917230014113,-2.0258443549409253,-2.0728912303591716,-2.180760959543531
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9633598403422181,0.9579960321730191,0.9614103492385644,0.96810841964567,0.9753795747076789,0.9852688339273283,0.9916300264162586,0.9889368522410734,0.9873780510156577,0.9882234109504273,0.9838932456329766,0.9847657684286582,0.9822815932195061,0.9711366786397141,0.96631726596475,0.9748345813147125,0.9834777176647331,0.980635695963649,0.9746675519777349,0.9801175743089412,0.9902404882203153,0.9966289552229975,0.9960946951428878
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.2682122629855243,-0.28678145396931043,-0.275118411555791,-0.2505316104030856,-0.22053273054825118,-0.17101264541396577,-0.12911193093471318,-0.14833712374020644,-0.15838113641630838,-0.15301794028643428,-0.17875704516971372,-0.17388611598145035,-0.18741096985541847,-0.23852369148708216,-0.25735372835537224,-0.222929448644564,-0.18102922100303986,-0.19584083282576648,-0.22365858606753583,-0.19841759128352782,-0.13936920567037583,-0.08204099957409279,-0.08829132634748042
Operations,3,3,3,0,0,0,3,2,2,3,3,0,0,3,0,0,0,2,0,3,1,3,3,3,0,3,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.34526309529079,89.06126967700051,87.8133403108936,86.57796330258645,85.3575219342171,84.1506182362996,82.92823391374675,81.72922498699542,80.55130128750984,79.34991648415536,78.11961010351115,76.87595259512753,75.63380695862949,74.42360263455038,73.25094136554063,72.08215506452827,70.89358664829001,69.68962328041539,68.46978700259247,67.23174855732434,65.99705107567067,64.75299555466026,63.52882112892178
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6720286030343914,-0.7160065817097205,-0.7520706338930836,-0.7646229916928604,-0.7795586316306498,-0.793096302082489,-0.7776156774471588,-0.8009910732486674,-0.8220763005144249,-0.798615196645514,-0.7696936193557917,-0.7563424916163797,-0.7749019571098423,-1.1455535142515059,-1.435673398894692,-1.2066288374032421,-1.1400973614830643,-1.8127328815728045,-3.67799286602064,-3.798034966753799,-2.4726927058740884,-0.9957931271770626,-1000.97098266377
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,4.994495165706516,8.003408603493634,5.849118483591941,1.3535472973106286,4.801757459767114,4.9388728594756355,8.6697511386111,8.590947245139116,8.564849250289063,6.561526927672144,4.497901449713804,4.819208138952346,7.721835865961388,4.881660041535926,10.79661982844952,5.82092207368744,6.3676390221405255,7.6664594739734735,6.176024427803214,7.491699436954386,3.6900962900103176,6.821386547722285,9.07498246683268
Num_Collision,1
Num_Off_Road,0
