,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.92315221128383,12.425925160008175,11.66621025414975,11.090524866269863,11.027843088768904,10.613311478479101,10.619507053973688,10.162375201205084,9.738367642357575,9.050745672964695,8.393328017470896,8.395655297725398,8.413981028576723,8.719001644299333,8.244238621712912,8.330316958285549,8.690381510712323,9.134915532104982,9.314516221288697,9.919805486720561,10.311024700632625,10.596425567854341,11.103712693385525,11.560846052844132,12.008294868565782,12.167785945066116,12.534971585088288,12.241077103217613,12.264714101888865,12.46411218784219,12.547054176424046,12.191420498368748,12.172354097285451,12.264845430007561,12.454376685068235,12.824642572253826,13.19910733912804,13.556280674425032,13.96789922639513,13.869260643130884,14.137550571417172,14.439341425694089,14.178142223239915,14.39361187068533,14.622555524173872,14.94567009289099,15.225473245367517,14.882151038035191,15.032342029686582,14.777669940037013,14.924070790602542,15.025763465218722,15.071598288368897,14.677130956264147,14.745693917883203,14.847734879367808,14.950746024743422,14.927574326524345,14.917948126568318,14.842304839570835,14.85037671399079,14.856972044894823,14.890990303198796
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.48750712689866,26.757229216403157,27.954551993723435,29.076522463821473,30.167970370283715,31.231337695282594,32.27888920122677,33.291988072330824,34.27100286059024,35.19968312488012,36.047724130327616,36.8457625182418,37.60443312064141,38.354325048086,39.125826151032896,39.90807415362175,40.726818451812356,41.56167583380462,42.44507638560044,43.3723155454624,44.347309989076585,45.36890254127512,46.44232639887624,47.56223787545153,48.73533546375908,49.945050196633474,51.17683982974874,52.40101906222006,53.584214799433795,54.74072828418797,55.88640191840067,57.03240994439023,58.184868119984344,59.3690284670205,60.59210142325058,61.85178072763284,63.143901719670005,64.46729602691853,65.83791308125369,67.23133645813051,68.63134583751935,70.05940438887593,71.48495750918237,72.90454340251053,74.352340479968,75.83088125113125,77.33788269863834,78.84714057834853,80.34093481836918,81.83361057041112,83.31365894859485,84.81149893507103,86.31557445175946,87.80342198715869,89.27035961014344,90.75089634679,92.2391573408622,93.73480318824798,95.22401884549849,96.71349224168169,98.19503047247981,99.68165074668167,101.16642672339192
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.986006923575503,3.930077213108656,3.805506641123222,3.6511758584476866,3.490821894405577,3.305053781127847,3.1511387910601334,2.9308706060755707,2.7581871451486344,2.617962428445073,2.4271033442249084,2.165725819352556,1.804630985841477,1.387315200311246,1.0352854778884604,0.7791157399719113,0.5343252176880205,0.22249118160613782,-0.04944452415665582,-0.3004672048438698,-0.5905522458579556,-0.8045604114278547,-0.9648863721213777,-1.161595751520403,-1.2691414872522273,-1.302595826687215,-1.4136400013892823,-1.6226482945122938,-1.9362255727938702,-2.3684429488163343,-2.8701223597195886,-3.3347731536956333,-3.7315286402141545,-4.026123227602448,-4.204941864493892,-4.302259447882584,-4.459787330078637,-4.665907116382331,-4.780858186823908,-4.764024934175954,-4.703644393278136,-4.726561899571085,-4.85581452970396,-5.025812063318357,-5.11542315063281,-5.098347711719166,-4.98846681243035,-4.946685343439978,-4.970962097035999,-4.918659679222594,-4.800805414779463,-4.7592168151247805,-4.783857872459411,-4.7299209744197235,-4.630861998382931,-4.620713576517941,-4.6840256113316165,-4.67497159063093,-4.601782924050876,-4.6088435184125895,-4.682006926376185,-4.676806251103097,-4.605666405397918
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9963890205209514,0.9979676886790984,0.9954718501752584,0.9904507763896796,0.9895179176017614,0.9876631083480892,0.9882306017609793,0.9829523133936189,0.9843040547034815,0.9846193136464284,0.9760791109953725,0.9650529381182948,0.9407134191509675,0.9145413383934667,0.9136690355251766,0.9316836158286306,0.9435057363307746,0.9405295693066592,0.9488668884396337,0.9567320524348238,0.9581412543427633,0.9703140040320435,0.9810752088609939,0.9855227562007044,0.9941025538735491,0.9980679820993859,0.9967254499359816,0.990968150226464,0.9783347987366764,0.9558949943583748,0.9347324431464841,0.9309617675969694,0.9406472601462031,0.9599235853695316,0.9799448755261995,0.9915834106248944,0.9918650954826468,0.9921393655140895,0.997169374392032,0.9998761811277757,0.9998362930555076,0.999978127597091,0.9980244549736814,0.9954394190603982,0.9978726892545869,0.999998402761265,0.9989562748118301,0.9995349029252428,0.9999986411205786,0.9996459514843249,0.9982532132316112,0.9993757637326967,0.9999941978646786,0.9996086720526762,0.9987160597991963,0.9998172361990199,0.9998116155161763,0.9999998702535255,0.9995437799302592,0.9999909869643095,0.9995901993119787,0.9999899076257828,0.9996185026186684
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.08490535781268028,-0.06372199269089393,-0.09505680148546956,-0.13786681815825352,-0.14441014765269664,-0.15659369210856006,-0.15297149323691858,-0.18386067984790228,-0.17648095618022294,-0.17471350032105798,-0.2174156596901044,-0.26205500687688926,-0.33920239242861494,-0.404492447852227,-0.40645896905160495,-0.3632707530155555,-0.3313561912971039,-0.33971183267562255,-0.3156764609895513,-0.2909704105984824,-0.2862958901669322,-0.24184857572312368,-0.19362705017212167,-0.1695432010154549,-0.10844405185203788,-0.06213133756857389,-0.08086023404563644,-0.13409744679426322,-0.2070290355985527,-0.29370863072201797,-0.35535230367820164,-0.3651166762457262,-0.3393858158194612,-0.2802618601438725,-0.19926876556535772,-0.12946945498264048,-0.12729348908408483,-0.1251378415879857,-0.07518802281350002,-0.015736022792798936,0.018093841190336,-0.006613949456715538,-0.06282664462221468,-0.09539582265852578,-0.06519276063964896,-0.0017873094077343451,0.0456767009981157,0.03049553793959778,0.0016485620996548145,0.026607737239360368,0.059080642115360134,0.03532821625399694,0.003406499226210925,0.027973250742183674,0.05065798948999178,0.019117902587716305,-0.01940962335888449,0.0005094044876853358,0.030203178685852986,0.004245702550354551,-0.028625747840690264,-0.00449273264044768,0.027619725241416145
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,1,2,2,2,2,2,2,2,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14467428098229,75.87669386075058,74.6729615819876,73.540745201691,72.43819363574578,71.36073751843797,70.30257929817581,69.27141420589759,68.27943515741376,67.34104818311506,66.47747033225451,65.65643901860848,64.8650934879503,64.07843144797894,63.277911131300904,62.47615620389158,61.63954704434365,60.78199217101898,59.880051274274706,58.93661248467143,57.943367021904535,56.90952890527291,55.82783146785139,54.69756906992216,53.52002547983844,52.31061141509958,51.07426585767062,49.8395387787083,48.640198313399495,47.46297790810315,46.29689459101106,45.13605204576121,43.97422011036138,42.78516821412675,41.560023312982466,40.299511725566546,39.00644506860238,37.682718590522796,36.312411110291535,34.91893026702225,33.518737774097595,32.09074698477989,30.665898122475895,29.248184818523253,27.801963796907934,26.323353123456886,24.814760298109363,23.30506135899542,21.81178899343784,20.318492782159083,18.83714691750568,17.33900734775641,15.835207268176948,14.346948839251848,12.879634688037646,11.399098128601993,9.911006754715219,8.415333532461592,6.926016270473797,5.4365276608624304,3.9553615989356246,2.4688686051198463,0.983773549413959
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7116348185209773,-0.7320195797682914,-0.7962677212370153,-0.8677836197034026,-0.8974484340547804,-0.9225438826921959,-0.9418417797378424,-0.9688349077217708,-1.0080209515161727,-1.0616130257013054,-1.1364221491394488,-1.1789686863539686,-1.208654469341809,-1.2133379600286531,-1.199479683321961,-1.198245072590673,-1.1633908404520739,-1.1424451266753266,-1.0980591032557285,-1.0565612103967226,-1.006754537233114,-0.9661618833683647,-0.9183025625784822,-0.8697376020707708,-0.8224564099162777,-0.7905859352611415,-0.7636544425710383,-0.7652729210376847,-0.8006595346911851,-0.8227795947036682,-0.8339166829079048,-0.8391574547501506,-0.8381680646001755,-0.8109481037653623,-0.7748550988557099,-0.7394884125840875,-0.7069333430358427,-0.6762735219204004,-0.6296925197687457,-0.6065191567307124,-0.5998075070753472,-0.572009210682296,-0.5751511376960039,-0.5822866960473583,-0.5537789783846812,-0.5213893265489524,-0.4914071746524762,-0.4903010608860576,-0.5067276344424201,-0.5067037887212393,-0.5186541353466012,-0.5018604302507299,-0.49619992042053696,-0.5117415710749,-0.5326858487857979,-0.5194634405643477,-0.5119086261132253,-0.5043267777463729,-0.5106827380122052,-0.5105113903886336,-0.5188339380731941,-0.5135070061842217,301.48509505570587
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,4.195559572400528,10.789964594071384,8.23133326624997,8.260636829851542,6.411206808776153,8.206873055718063,5.857812115982181,4.579181356734413,9.38207344715575,9.252194901511157,6.609212376975632,7.4566177662826725,4.10624509539256,9.165644647174162,9.785131843356693,6.094429323653412,9.809092871056626,4.493598865359243,6.835351012392013,9.172823590257842,5.264427622301327,6.132763649795127,8.279823389337048,4.575023999088481,6.284922629416186,6.487457456839239,8.091364243355894,4.672833910954048,2.596605197505343,2.483841224799783,8.219224132342566,6.745984965498008,6.205424948610112,4.0329588628728015,2.837171485067648,8.896106614077118,9.339796517153438,4.094122681179913,7.868220829136848,4.747275001523164,10.140174904768175,6.930725180392061,4.462266659731914,9.928840343773105,5.138496556455915,4.963646292294094,6.999904082594405,8.13721737650186,5.170838863089447,6.872018477784049,5.829432423978924,6.7503200266048085,5.9343048689894875,7.580781329542262,7.336914542511687,5.8296294258635095,5.844993074403674,6.967510932148024,5.697102933175277,6.4456122594959275,5.944520151239367,6.575011269715857,5.857450706601871
Num_Collision,0
