,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.285590354955103,8.62229716457167,7.786614946911847,7.150247427442451,6.303541589957016,5.710886784400945,4.865933470157645,4.2756992062074355,3.4432403564248575,3.4868787546387794,2.928687023205914,3.0784627661232675,3.342027300099501,3.69109461802329,4.112100430418897,4.589271433412659,5.112328651796953,5.67297130339305,6.262169603898524,6.013448311995664,5.72903944727792,6.0637552717483265,5.693296580724167,5.320594365463623,5.6364094924596255,6.027760813135737,6.4821508540106185,6.831111655302873,7.2136351061762,7.597057819525951,7.962625016302713,8.412496581281408,8.89971830143958,9.291756891277924,9.195456000413039,9.524010580348344,9.895070006771334,10.198085025859996,10.163529284955516,9.774470723699675,10.007507080553307,9.747189246707785,9.993308665560937,9.64540726688782,9.730187579217189,10.060750527749496,9.763993257586755,10.161480763445738,10.324144672746677,10.181094157252033,10.354679968258708,10.63485615326441,10.926374254059503,11.306855105332154,11.683805756169386,12.14103629459684,12.720346840589125,13.193351218333538,13.50188024937759,14.05287230098417,14.663351572833044,15.134574922256794,15.087132808076445,15.104261767348627,14.608554957867868,14.736890811144647,14.972535215139834,15.069146807095706,14.612250500082352,14.729305500772362,14.94604230452996,15.110458293380246,14.599050530827752,14.709176415589742,14.932293684086494,15.099099520943252,14.572336688088745,14.677325949285843,14.87703585506337,15.033840062861113,14.655117825140191,14.767329764344028,14.970558558798391,15.1090319495419,14.586234223514658,14.12583053412927,13.503974371181204
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717165526779066,15.603203144601654,16.42048058266574,17.155144886388698,17.823914902342594,18.41323402787427,18.937018847925664,19.38459383441203,19.765192719473045,20.09847147178257,20.41151318711335,20.70824618801302,21.024725699393052,21.369350477855377,21.75275140756675,22.182411053990894,22.66309644523503,23.19882401996509,23.79289921765724,24.39774029939633,24.97163830863413,25.557277224154248,26.141626115885273,26.680022349759845,27.223155051680443,27.803320911420986,28.42699462063368,29.09122530340973,29.7884915840284,30.5200280800441,31.293362192611884,32.11307617571429,32.97054760207379,33.867917814833035,34.788748937845845,35.723563342900995,36.68680130183779,37.66533286493017,38.641403836120254,39.616968538523636,40.59105617879025,41.55893352796965,42.52213363381742,43.46909651103478,44.42185115043053,45.404019413177004,46.378105557711216,47.342771524719794,48.34594841164749,49.35896851013763,50.36773461145768,51.41027181984444,52.488928738919824,53.600057150143364,54.74819352325668,55.940761645804976,57.181716842230145,58.47016719484292,59.79993538324703,61.17259893222625,62.609346620546695,64.10131764790708,65.6155148948424,67.12149528611128,68.6100660987663,70.07493871028291,71.56074381760014,73.0613280822098,74.5480509755375,76.01244958988016,77.49678091426955,78.99850220285647,80.48747182511475,81.94994352763453,83.43235447937073,84.9331110661715,86.42002821925726,87.87922939380041,89.3577105961301,90.85223793758468,92.33991968027625,93.80813465099696,95.29569252390738,96.79843398728785,98.28671624346111,99.71705276391825,101.09518051545301
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.48705236744773,-9.381234246785553,-9.303711540964315,-9.199143706985671,-9.11444640170963,-9.017354880647591,-8.948956679063997,-8.872422789430617,-8.810489798982868,-8.716763308047664,-8.65321067587728,-8.604725036343327,-8.547212602975895,-8.47368731052129,-8.396709524811564,-8.322554473962079,-8.249813597710734,-8.178680286670192,-8.110487034808136,-8.003409023615221,-7.88376282157275,-7.835053797383468,-7.755903106253804,-7.648695304729193,-7.571967835454581,-7.505313343610438,-7.446510175089311,-7.43681871606317,-7.5273418156794145,-7.665895833665755,-7.73667218220013,-7.718258552649513,-7.598185669196056,-7.421382400564197,-7.320788238905697,-7.2728090004042,-7.144259865397475,-6.912299328116218,-6.619790469773952,-6.409255678465233,-6.249750272064282,-6.051807234029888,-5.827685652823419,-5.570072716203998,-5.403147718490235,-5.285830322185372,-5.092722864104077,-4.843356190890277,-4.63109204987581,-4.4481115426920255,-4.246323929786135,-4.135900219867513,-4.13436607504987,-4.213735540192305,-4.2383381778942155,-4.2248137149480405,-4.29986818373153,-4.458811037885024,-4.562769309646183,-4.590882252876942,-4.6022380100122335,-4.6716897420062935,-4.662086469291217,-4.5809544662220825,-4.575848250557094,-4.632235281090158,-4.610912513822839,-4.528419424559218,-4.526992930710214,-4.590486940270492,-4.578651708683695,-4.5039370627143835,-4.5084791815276475,-4.575700703248853,-4.566353125056386,-4.495719697815433,-4.5051971657363135,-4.579242498777424,-4.578620379954745,-4.510276494957712,-4.518287627077527,-4.589678216041939,-4.58387010581888,-4.5115661899158965,-4.516129918715011,-4.573773636965327,-4.613345849588825
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893278818752083,0.9899220559067218,0.9903028846928051,0.9897986141013679,0.987978232331129,0.9870133149147444,0.9860847396736538,0.9858136808260479,0.9846993316632155,0.9809785248625194,0.9807805730341677,0.9819948392514295,0.982349743176367,0.9814780255789687,0.9813130638772739,0.9824584041740453,0.9844044464389258,0.9867699939744613,0.9892975535210019,0.9875421767377306,0.9852599681007924,0.9898962376507908,0.9900089803055406,0.9875845898056868,0.9884829550842341,0.9903011478169766,0.9923857819725053,0.9966170659388823,0.9999997660646947,0.9974150251816971,0.9969786518591945,0.9994577550003766,0.9989593465422214,0.9942252117551421,0.9944404071277163,0.9967018777554714,0.9941293415679572,0.9851820568325604,0.9740866573036656,0.9764010819581761,0.9816144646453838,0.9808627135633817,0.9770265835336345,0.9719560227008225,0.9793050696442301,0.9866453783980051,0.9834742616768168,0.9767073574979599,0.9780973030775691,0.9807938220118706,0.9811678458141392,0.9894165441679382,0.9977190641813173,0.9999843281152172,0.9999337330242186,0.9999996784219033,0.9992792260212597,0.9963690468493632,0.9971160057094388,0.9999445262365664,0.999971940532648,0.999505140900352,0.9999951573132317,0.9994785597718207,0.9999452432608933,0.9998144998157135,0.9999831238978284,0.9993624509684506,0.9999491204424272,0.9997438745530332,0.999999881082358,0.9995307988036509,0.9999837682663687,0.9996677400219234,0.9999985405797289,0.9996084137837504,0.9999964526907827,0.9995490715622843,0.9999750216639248,0.9996725429397079,0.9999973422360751,0.9995875381564314,0.999990957081434,0.9996052425932566,0.9999884406435916,0.9997661466571618,0.999584494277128
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457063558816636,0.14161328761599037,0.13892514736039943,0.14247351867280952,0.15459305430664627,0.16063846420147193,0.1662434545560885,0.16784333974334198,0.17426194714284735,0.1941162892663968,0.19511398606652938,0.18890774384222342,0.18705342039461806,0.19157475122157747,0.19241795826740665,0.1864818598893424,0.1759201120715652,0.16212642903500227,0.1459121331396414,0.1573545333446253,0.17106371695372932,0.14179364825269536,0.14100432232518162,0.15708812169713363,0.15133224212949495,0.1389375278043286,0.12316842021727523,0.08218530208847243,0.0006840106402853647,-0.07185588035640855,-0.07767604352065663,-0.032927131208277734,0.04560947221727207,0.10731369116027488,0.10530088637642987,0.08115027343587627,0.10819820808895075,0.17151185059687782,0.22617511813409336,0.21596510632716384,0.19087441630285734,0.1947006346704584,0.21311746776975832,0.23516268823008082,0.20238967505559544,0.16288307857434814,0.18104799534720067,0.2145757157959687,0.20814818210204442,0.1950473755356554,0.19315708203542925,0.1451030741465336,0.06750310340389087,-0.005598528731522548,-0.011512148376856489,-0.0008019701303997239,-0.037960880421193444,-0.08513942964626547,-0.07589249737658055,-0.010533017114236728,-0.00749120466748868,-0.03145589473798909,-0.003112129509669918,0.03228944961511712,0.010464725505859246,-0.019260476584306845,0.00580964022468915,0.03570282333837448,0.010087443998164315,-0.022631511078342645,0.00048768357536558036,0.0306297607391153,0.005697648970703945,-0.025776143223149323,-0.0017084608313769978,0.027982478316517224,0.0026635701325862272,-0.03002754633624507,-0.007067959269341864,0.025589194838017224,0.0023055413217225713,-0.02871852298369078,-0.004252735044357603,0.028095533098282742,0.004808178365880582,-0.021625262964656677,-0.02882427450497535
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,2,3,3,3,3,3,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,1,3,1,3,1,3,3,1,3,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786351447836,86.67733627594387,85.85704279077662,85.11779677821576,84.44545606944565,83.85183493855978,83.32519680000466,82.87427092586509,82.49100938011853,82.15344092938271,81.83763690961919,81.53888439517237,81.21998631162316,80.87223351925095,80.48562562488407,80.05298170668557,79.56946605822375,79.03106843465063,78.43453915001548,77.82557930238292,77.24708742631125,76.65991902568727,76.07278852286196,75.53048488465002,74.98473669506352,74.40241286845465,73.77693876574307,73.11282487844475,72.41964941757452,71.69444772132306,70.92488579690047,70.10515522734482,69.24327060085965,68.33927764464939,67.41513159492098,66.4791472721711,65.51161672984281,64.52518354072171,63.53988322217031,62.558450626328394,61.58035249040648,60.60783692945459,59.63997043612344,58.68849306128311,57.73337508869091,56.74981177365492,55.77384190013271,54.80765341124659,53.80404516502762,52.79132399805084,51.783649472623146,50.742086901647,49.66349651594527,48.55168519991978,47.403383687152385,46.21097182999285,44.96945796692686,43.68014549518828,42.350104908453694,40.97740930333918,39.54065374680309,38.04870329284766,36.53449640206141,35.02852679823588,33.539964485001924,32.07505524718394,30.58925314751126,29.088828387457564,27.60211935359713,26.137567645478633,24.65325757570973,23.151812074701457,21.662839428530695,20.200112029859113,18.717733382793327,17.217373985745663,15.730427769491884,14.270840016664051,12.792369889890406,11.298346454326818,9.810663242458766,8.341937068066335,6.854429315538426,5.35277935027612,3.8648346676961,2.433497709261344,1.0548868489232337
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029089513404358,-1.1094727614655113,-1.1797065148327306,-1.2607539874391591,-1.3276592912298923,-1.4063788691141212,-1.4733618614448858,-1.5490741258604288,-1.6167384542534364,-1.6624315492641841,-1.6841959802364812,-1.701247485553182,-1.6811019164507854,-1.6522472076278092,-1.6133921056330962,-1.5673560818015062,-1.5164843515381818,-1.4616023764268817,-1.403470715364847,-1.391040152367438,-1.4215081239283336,-1.4128315993760197,-1.4128694971746825,-1.4576963617880665,-1.4542518104134956,-1.4176761733911434,-1.3745258972884074,-1.3358861127016866,-1.3068245391297637,-1.2747983037485255,-1.2304380755774247,-1.1802694304443548,-1.1381153735148217,-1.09600704378974,-1.0758539502715934,-1.0640156772501257,-1.0324694576717093,-1.0135668108789133,-1.0146996814485831,-1.0185674041580839,-1.0219018640780888,-1.0274844390481093,-1.032133506668849,-1.04852262515967,-1.0448820274078017,-1.016436684964006,-1.0240301264777898,-1.033811511113882,-0.9963917537810261,-0.9872788330232254,-0.9923254745723042,-0.9584374290238529,-0.9214096142982697,-0.8881886839745192,-0.8516984872325892,-0.8075881428404728,-0.7584861369340103,-0.710687528261424,-0.6699594132654099,-0.6273043948854777,-0.5632444434639154,-0.5080495460445746,-0.48579310921374486,-0.4940303961744661,-0.5114376867660511,-0.5350907621820156,-0.5141979003273178,-0.49957523994631003,-0.5132909661395573,-0.535448291881508,-0.5156899302311011,-0.49855449899171944,-0.5110273538292454,-0.5372726013284108,-0.5176213529342171,-0.49964060295233637,-0.513053783746221,-0.5404122471721671,-0.5215298732263545,-0.5059765644364127,-0.5123167881319475,-0.5312738256075686,-0.5124922474720917,-0.498350034737693,-0.5120553174199807,-0.5686630415652436,301.3786108603381
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.518045635627603,7.338585466810709,9.858291056945559,7.190116686005932,9.828995197520884,8.244893407290443,10.256386289164032,7.740585486323815,10.426781092525951,1.4928196865869434,6.163511757755904,1.545537768379777,2.9279300619328295,3.57942679489299,4.411536452750616,4.840301055267739,5.248811284294255,5.610574729873871,5.892759850803878,8.448972046005224,8.264329115300162,3.9159441232828756,9.098959060138114,5.032269016028999,3.52781640725868,3.9588998494733425,4.550498797286409,7.386223926961159,5.811359822198758,9.82592962839577,9.717729984018737,7.3232649160640575,5.981031888213995,9.617880117069527,9.198942271256147,5.4430574209879525,7.653033065128033,5.181481951415065,8.18568511674927,9.038338918808433,5.638445800527757,2.920887454779096,7.55716979576163,7.928313465497537,6.672521497661586,7.226757338462203,8.179612310225378,5.01867079106919,7.77004937331969,6.886590113409608,6.3773011018054815,6.093545968558503,4.122767816995921,8.185687610601565,9.653065096274872,6.988494812897788,7.888705888136334,6.242293201672509,8.360666702206952,5.841840300290668,8.532438754617221,6.336088558640994,6.600525068553814,6.097929670005023,8.048059548830976,5.546083648409256,6.859362094201804,6.430479003497197,7.56468002769183,5.56191043747715,6.966427289820582,6.239903527539865,7.9188980891785485,5.576303469019612,6.934188204264846,6.474945435129723,7.943472457830878,5.370586604516261,6.939128580818106,5.7946448754804845,7.473142993994472,5.660912624563574,6.81955835094672,6.016391885648931,8.084683464379788,7.667519221736996,7.954869316162244
Num_Collision,0
