,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,12.077920665018576,11.620419774745349,11.656052681798522,11.233846552650629,10.55853501839782,10.638455844410057,10.700803577639782,10.932956865310851,11.534459724018982,12.044168307270578,12.376309706632025,12.204116485334872,12.631082044191729,12.358651951069165,12.688493754975545,12.349219438091202,11.80706919095276,11.883062320303905,12.034930009911514,11.742824200138696,11.896050243518681,12.122499864202018,12.419093362741116,12.120033311463503,11.741403959256479,11.257128986368624,10.730480178393254,10.114336363299145,9.506529810328999,8.814727701135546,8.162760065557991,8.138010731171189,8.315339804182697,7.886720987929625,7.993278432976511,8.146248548921672,8.413543300259402,8.624228422944771,8.508866567973108,8.737936033359844,8.49427241311488,8.845417501770086,8.460814187730959,8.746255218485366,9.196808608835713,8.958737960731465,8.510320695791181,8.730456700976326,9.167741262162123,9.449857685319278,9.870926434959458,10.490101485454774,10.741055922928874,10.731571658682416,10.371073165995394,10.567719902021254,10.348751622811333,9.917141428571764,9.39408861719514,9.52982278016494,9.135755994056247,9.056656587037768,9.098840267075634,8.788070800820279,9.083468251866613,8.685848925564342,8.888925419156644,8.486000138519987,7.985998434172942,8.27467824027836,8.643488787510359,8.246273341516627,8.584751645979098,8.173998070556046,7.67282934607754,7.932224599591896,7.458412737746586,6.944002096195631,7.150272879298082,6.6462803770867485,6.851913627827511,6.394544718826569,6.6404773684972,7.030294308596111,6.610243552249633,6.180913904730951,5.637098083534103,5.093413983911623,4.48742407632497,3.9187841322799133,3.9890926253152186,4.261058679083754,4.561859114701569,4.1770128995704106,3.76722664545571,4.040955838174708,3.58131928655609,3.1695909188437157,3.4180247264592385,3.761715152512865,4.155179754359979,4.637444998426837,5.161945966626627,5.721246830056924
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.637481478559897,12.810950331691558,13.959937082178518,15.078819184566633,16.15488767140045,17.179762407955916,18.21044176253618,19.269293870220302,20.39005486572887,21.566835540388613,22.784686525910757,23.99915666560132,25.221768642125465,26.45733389829012,27.696628603412986,28.93493183974503,30.127748959620014,31.288903054141134,32.47361958050792,33.66009458937107,34.837010144389275,36.0387994792924,37.26490119905348,38.49552438823438,39.68581182433999,40.834269846180476,41.934988703271735,42.976477470142754,43.957549704775204,44.873299949646864,45.72197178884558,46.53511269169396,47.35122678342406,48.16026938593253,48.95018160921061,49.74567075410026,50.554430492267684,51.39658339860883,52.25454245798872,53.11298638953103,53.97661814999458,54.832505517925,55.694950488127084,56.55228187951722,57.44992321761907,58.35519855650311,59.22955694292706,60.08660225621472,60.978733087398226,61.9081304597012,62.87088823947616,63.8781546999701,64.93288241178512,66.00621046653045,67.06325199104354,68.10646944298679,69.15300737938152,70.16649728507448,71.13101192476111,72.06624991724381,72.99372626608363,73.90002530605081,74.80418771257469,75.68626455623182,76.57174912132736,77.45780914283414,78.3331434514192,79.20536312218073,80.02316200419682,80.83379715389181,81.6795210041578,82.5219318883324,83.35188545006135,84.18707788257619,84.97641689470797,85.74637108098149,86.51427412931659,87.23178432108918,87.92649289501303,88.6155310107277,89.287739454829,89.95284421225328,90.59898981338384,91.28094116777017,91.96363091135653,92.60383086137001,93.19459741302288,93.7324400729764,94.21204259702517,94.63225919302724,95.02706813560161,95.43502716313128,95.8741182258097,96.31137080341547,96.70822685315835,97.09832734194515,97.47552745488758,97.81197729093286,98.14144968820625,98.50063556827784,98.89246465311976,99.32540012217767,99.8077236686769,100.34244316070814
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.307912584272582,3.137802344031127,2.944386146097071,2.7175281670105105,2.541108343938606,2.278481322433113,1.9927299741313613,1.7906771024187191,1.6627654759674677,1.5733887738652763,1.4671321213723292,1.2687429245000903,1.045995226469194,0.8651278850985903,0.6791506508701425,0.5008700982191935,0.30198640461424303,0.06330630139122982,-0.09192782549863392,-0.18731141828149775,-0.2842865021902778,-0.2767992804640964,-0.19660613654229164,-0.1854309077111927,-0.22297826338864973,-0.24803693126841386,-0.2851383973374319,-0.29601010528184085,-0.32228948330369966,-0.32886863061920685,-0.3491796861492341,-0.3522624299014268,-0.44349668889801247,-0.5223361074451697,-0.5704753074230636,-0.7105637533457455,-0.8996207231939851,-1.0166285159534922,-1.0898687772573754,-1.172130490635219,-1.2295890083368077,-1.3594861735648218,-1.4540598992844211,-1.4654750293875705,-1.490731812575048,-1.5537579584568684,-1.5868963282512134,-1.5233384857720302,-1.4415474520464147,-1.4144152228639848,-1.4861665043371184,-1.6358080724531014,-1.7730157782875322,-1.8224831412727602,-1.8747671337449678,-1.9651992563431242,-2.030724918500487,-2.0962275233266197,-2.1282453828186934,-2.2487061506883608,-2.3699612095523035,-2.3982903930114574,-2.3232954519605626,-2.1916285236953033,-2.086793064706671,-1.9936445111845558,-1.9955453216937895,-2.0085935106797925,-1.9437491675519343,-1.8758707937254238,-1.8371392509466133,-1.7669355189409202,-1.6322149640661903,-1.5399821735039962,-1.4792382890538058,-1.358336030608474,-1.2806295795612492,-1.2304196332968886,-1.122840048836757,-1.0598267380982185,-1.0790681108544393,-1.0772491916686304,-1.0068050607937913,-0.9477192535941279,-0.9439619072343686,-0.961778595618827,-0.9661520548386725,-0.9785491028094491,-0.9798319637724862,-0.987918422222533,-1.0129319851266636,-1.0781300571110815,-1.105396920065384,-1.139627151969448,-1.173155052481698,-1.1706328160205672,-1.2162352159502332,-1.2532569422006166,-1.2575718974503205,-1.2774444136715182,-1.3354635419039713,-1.4183579631100178,-1.5110843292255627,-1.618403559492811
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9783540282358663,0.9852968868905801,0.9852873752825051,0.9829393464761094,0.9836625898959397,0.9759407740419495,0.9704294332058454,0.977558721491139,0.9875798340916262,0.993805198866526,0.994983276496479,0.9904303838173025,0.987119690088961,0.9886796966344259,0.988652113410432,0.9894811675316864,0.9873205810245169,0.983572420454934,0.9888065267908587,0.9936540095259633,0.995683409855436,0.9994174855085501,0.9997757836795066,0.9999361746797438,0.9999421782046011,0.9998111927334382,0.999701546146972,0.9998083423072955,0.9997812582105795,0.9998596557060039,0.9998382636339977,0.9999020156132844,0.9983721730852382,0.9974105011943322,0.9976129305230568,0.9933233237033795,0.986728079397089,0.9891214893252435,0.9928302367828008,0.994297331533131,0.9958622566436525,0.9930440565778662,0.9937548676767625,0.9977239406791877,0.9987191034746883,0.99818349599551,0.9988498044030174,0.9999682197120169,0.9990048489356124,0.9993874616610906,0.9997964349388822,0.9964526109101449,0.9944896730771857,0.9974477532099536,0.9980360685248536,0.9973409636163113,0.9975582459961602,0.9979080488207539,0.9986264148559897,0.9958939092616277,0.9942998294627396,0.9975747727478751,0.9999958088035735,0.9977339228032737,0.9958231012626685,0.9954703472511913,0.9987880066517335,0.9997428619018227,0.9988351998427224,0.9980643334710325,0.9985214253490765,0.9976078583500163,0.9940863363170563,0.9942675741057949,0.9953589815854056,0.9927234731975305,0.9938893872828006,0.9953275377579963,0.9930208505669205,0.9943562804111752,0.9984172385735799,0.9992537799135359,0.9979623397663472,0.9974402137996993,0.9989766857292581,0.9997737733950347,0.9999469908598174,0.9999986861919634,0.9999996098534858,0.9999901607317256,0.9998129180879206,0.9986054135117183,0.9985460052704174,0.9981157730733459,0.9978493730003906,0.9987847597544475,0.9977973533569445,0.99724860475965,0.9980603075722844,0.9981438431884337,0.9966714447231205,0.9940640394124379,0.991350424042613,0.9884822594051622
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20693814398185198,-0.1708509428821842,-0.1709057872306028,-0.18392998980350933,-0.18002196876829318,-0.2180357896364738,-0.24138499366733956,-0.21066311028893947,-0.1571180170940178,-0.11113607292803128,-0.10004138889645187,-0.13801324143541713,-0.15998349114416002,-0.15004151913007116,-0.15022316282479964,-0.14466174027755532,-0.15873900051786366,-0.18051397098402844,-0.1492033933119449,-0.11247981753620051,-0.09281458580768387,-0.03412754986468979,0.021175041157656428,0.011298078015347185,-0.010753615551884838,-0.019431389166491307,-0.02442987170153838,-0.019577503741227367,-0.020914964280881177,-0.016753175563799523,-0.017984620467291504,-0.013998541798743857,-0.05703511207194476,-0.07191864923141371,-0.06905389817525658,-0.11536366233295071,-0.1623813330692052,-0.1471009155478386,-0.11953292822401539,-0.10664340816991374,-0.09087555112686879,-0.11774337219298454,-0.11158522737683695,-0.06743098839252444,-0.05059794812751724,-0.06024706069329489,-0.047948600021834605,0.00797242535114701,0.04460170179639305,0.03499573509161114,-0.020176438821099915,-0.08415577348200967,-0.10483458466952758,-0.07140013736972443,-0.06264188633377536,-0.07287662377530689,-0.06983942901444959,-0.06464925443310118,-0.0523954535420088,-0.09052801497654107,-0.10662011597426985,-0.06960296528902583,0.0028952332007696783,0.06728312780772801,0.09130361981652785,0.09507253937700656,0.04921907931541037,0.022676200659569944,0.04825187618268085,0.062189920831462825,0.054359572467494004,0.06912713619334883,0.10859261460952278,0.10692048953207035,0.09623148017807956,0.12041638494254804,0.11038064072390202,0.09655616283078151,0.1179389263108234,0.10609235413945861,0.056240712291961606,0.038624905546948064,0.06380570827189141,0.07150538367990293,0.04522810375626006,0.021269744508430336,0.010296381422435701,0.0016209917788569813,-0.0008833418795151693,-0.004436038743922793,-0.019342409997645933,-0.052794205222638495,-0.053906171803343346,-0.06135880981731236,-0.06554867506462281,-0.04928492347818583,-0.06633582466417898,-0.07412975316923179,-0.062254497417592675,-0.06090047869289201,-0.08152319469652637,-0.10879653278954747,-0.13124152068050476,-0.1513367861468771
Operations,0,0,1,0,1,1,0,3,0,1,1,3,0,2,2,2,0,2,2,2,3,2,1,2,2,1,2,2,0,1,1,1,1,1,1,1,1,2,3,1,0,3,2,0,1,2,1,2,1,3,3,1,1,2,3,0,2,3,0,1,1,0,1,1,1,3,1,0,0,1,0,1,3,1,1,2,3,1,2,1,1,3,1,1,3,1,3,1,3,3,1,1,1,1,1,1,0,3,0,1,1,3,1,1,3,3,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.63621380922808,89.4555279027645,88.29827253693438,87.16970173387455,86.08655474846955,85.0509386735989,84.00913620234834,82.94309103817902,81.81825619113566,80.6389528487172,79.41801580798632,78.19727661432472,76.96792671342057,75.72732164636052,74.48311567886742,73.2404086267677,72.04296691251342,70.87673583844861,69.68914112396558,68.50109628166449,67.32266229268016,66.12117856985252,64.89673494067976,63.66655354517288,62.47576215284487,61.32703461990466,60.22580834581531,59.18430115578337,58.20290651766242,57.28719716497952,56.43829214789193,55.62524179984592,54.80757083403131,53.99728342710348,53.20668775781318,52.40920386579914,51.598246237441245,50.75505961217436,49.89658201030587,49.037663274671935,48.17377493470036,47.31753433309722,46.45505140137355,45.59772866357877,44.7001171991948,43.794981565945335,42.92073853788358,42.06350405013487,41.17126322804872,40.24186448401748,39.27915140072643,38.272414559644,37.21873012994881,36.14595913002666,35.089613119848416,34.047796137893,33.00252962801299,31.990520977442163,31.026933045461426,30.094994914254656,29.17154890319861,28.266700273438577,27.36052819363366,26.474806244584666,25.58678232353049,24.69871163890902,23.823662544172766,22.952029358194412,22.13289157844651,21.32094610755772,20.47460379223209,19.63102490584943,18.79924063341547,17.963278055701753,17.17365942906223,16.40376115235945,15.636393507825003,14.919488950203402,14.226727519074224,13.539410579287845,12.86692769065286,12.202129522504386,11.558601812611698,10.879563328032008,10.197754150791551,9.557435567397356,8.967186446762303,8.429429139661437,7.950470969982743,7.530478433584493,7.134883301430211,6.723962793790618,6.2840508188090425,5.845633680150086,5.447630137432615,5.058108543054722,4.679163074191944,4.34144785192411,4.012073981860427,3.652373819114628,3.2587822405572493,2.824603119342189,2.3438201713263,1.8177779489984447
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.804079951991497,-0.8193140935364198,-0.8427446341698754,-0.87142919694017,-0.9168530145950058,-0.9643839251293542,-0.9581975287494373,-0.9339548358306757,-0.8751651529566402,-0.8206966575815358,-0.7790629592691403,-0.779260806338371,-0.7706500990958602,-0.759394932939955,-0.7557940325068984,-0.7572929479002823,-0.8025582857457181,-0.8337689259351748,-0.8124052855169879,-0.8119551576989039,-0.8215660110156762,-0.7985162771723537,-0.7755563708272462,-0.7698186044931177,-0.8092086076719838,-0.8512724670597933,-0.898773725910651,-0.9584928099680639,-1.0186053618790467,-1.08429064731709,-1.1510949829124115,-1.186949651953995,-1.1823290341853934,-1.18971259307218,-1.2094043307096882,-1.2025161079859643,-1.1890423716421026,-1.1568133747331117,-1.1415223981315137,-1.1410812643660648,-1.1361116600284262,-1.1437593983968597,-1.137517068276324,-1.1426772622052326,-1.1023885356160221,-1.0948643667505351,-1.1257569719382445,-1.1427655122512874,-1.1077591779138558,-1.0706012559687608,-1.0372869167089434,-0.9932631589175713,-0.9463155703048116,-0.927229000077844,-0.9436539898217688,-0.9581830180445792,-0.9547334901199847,-0.9879913494291799,-1.03641206801926,-1.0680618687932295,-1.0765539889439566,-1.0951513702399645,-1.144703564722148,-1.1142780509510075,-1.136464215786698,-1.1119293153785321,-1.1753550994484958,-1.2471393884922222,-1.3362258413052,-1.7287608485261878,-2.2616820415559373,-2.1309920616212796,-2.8895334332139964,-2.6945191215612585,-2.3711405063364586,-2.4478453353709204,-1.9355682183681795,-1.4446310881407056,-1.3072385688708223,-1.3126830602136188,-1.3275171113650188,-1.3352018318515242,-1.3564722901073143,-1.3209615154203078,-1.3181908227595436,-1.3596814166058042,-1.409750879364946,-1.4622426928991352,-1.5210418303213062,-1.58000746360175,-1.6044048678457177,-1.5890794923604075,-1.5600880250184241,-1.5615828613410434,-1.601996457282529,-1.610478405622107,-1.6210545311372222,-1.8055842771881276,-1.6706261299363172,-1.6402998372542013,-1.6619386584136002,-1.56582087878494,-1.5192170519841106,300.5260422223279
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,3.559424554150898,4.910879246848304,8.76785665741814,7.459844427964669,7.957065303474597,6.484618767441066,9.412816537764453,6.725969160728461,6.016843092645588,5.352882487176825,9.45177449215081,5.32172738944622,8.010222798926142,4.287540010017047,5.042586864370569,4.623654429261214,8.838093308422122,6.098495506120004,6.574755367410564,7.150666785325335,5.463672845986351,4.691435133571034,7.827777531972067,8.549713975559737,6.825094588019441,7.556669844620689,9.316699585680864,8.583715323453381,8.778095943660508,9.37753871091752,9.118641200554684,6.823797860747072,3.99914267036093,9.908014491553628,5.373054612100543,6.348054192549311,7.84812711027668,7.611258940916881,5.433798320260929,6.271923867815052,7.737669032843735,3.813176181734673,8.921968393043997,3.095590213348714,6.947805748187321,3.94434361717271,8.893096317379102,4.633241982587093,8.223925245888026,8.35791367074089,6.524287149616013,6.93165219550327,9.570175190318311,4.930805038191956,9.61426812114273,5.380303317217762,6.120602412691618,8.846455898276751,8.154443628664536,5.579776461228505,10.11964067727228,6.434936395052795,4.204531609087209,8.628538158843751,3.0835819882220026,9.329197318685601,6.185002746494362,10.473297624265987,6.577668771740307,5.278926593232332,4.300785431285953,8.588220682153066,3.712823886507701,9.21527060776101,8.071194066151712,2.60633441063584,9.07117043593521,8.54980780481381,2.0863210394279634,9.158301853262609,2.987320351090301,9.938593042395329,3.02343170825233,5.209483299014081,8.513585139683862,8.860854785217246,8.209972352726426,9.399255059339621,9.07897213335559,8.148596158324967,7.725711464653861,3.181734460244178,8.34110176954807,9.008633013881726,9.036059034302703,3.3437957023190346,8.735017126252854,9.184692850396846,3.058144024205598,3.73543139765244,5.687436168375777,4.986005686498809,5.337194786339133,5.617624146811969
Num_Collision,0
