,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.056721304843732,11.029740718913594,10.927121506748886,10.98271294585103,11.161481588844271,11.449182171428916,11.95903804201785,12.437129829978097,12.597641930518613,12.806865435689447,12.4397504191635,12.035242819189515,12.104212490919409,11.687073933479612,11.880685120679692,12.086942674486426,11.727428887055057,11.282009769536227,10.751194459938217,10.862046617615709
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.802631541136087,14.761568219333554,15.76079932828908,16.797982114945047,17.88087789642549,19.004952298942946,20.174565112178005,21.39306681176968,22.642327971181814,23.913033875280032,25.1730529224466,26.395850811422527,27.599290924091562,28.792276687716875,29.96536761827156,31.162089112189747,32.35364386706262,33.50581306852896,34.60614459476301,35.686169765940335
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.0640770919869455,-0.6127377993775319,-1.0660288824337534,-1.4132974648143735,-1.6443666880521106,-1.7526615324476942,-1.744147963161544,-1.6715708221935832,-1.5752247790188567,-1.5463496887154013,-1.6215494534112067,-1.7186679024709808,-1.7254994048800618,-1.708733545338087,-1.7815076293240157,-1.8557288407499457,-1.8348360491488513,-1.790172377720886,-1.7786596150996083,-1.756770417763292
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.8461741339016338,0.8600163005654248,0.8903599838669359,0.9256843424441622,0.9588234806283119,0.9837268823434082,0.9972035585527506,0.9999980825607643,0.9990415574059833,0.9995969789350027,0.999665177064677,0.9985665720173127,0.9997207668340308,0.9999862105934418,0.9992319446018548,0.9987896626335432,0.9999602626111118,0.9998948314239768,0.9998961458869543,0.9998894457744321
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5329064975357497,-0.5102665604973159,-0.4552571791070072,-0.37829683867793434,-0.28400269892345953,-0.17967031183508952,-0.0747332777933027,0.00195828363491112,0.04377175545745602,0.028388020431440418,-0.025875350514497485,-0.05352383814332706,-0.02363024250357063,-0.0052515352963395535,-0.03918572300207896,-0.04918546346607798,-0.008914774182010437,0.014502623611506208,0.014411711918252818,0.01486930492320247
Operations,0,0,0,0,0,3,3,1,3,3,3,1,3,3,0,3,2,3,3,2,0,3,1,3,1,3,0,3,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.3778779703154,22.39020828351327,21.375871034936683,20.33287508235958,19.249173233189246,18.125690599507724,16.956047619373294,15.737095937733057,14.48769321272974,13.217075012948062,11.95696649632987,10.734805115777146,9.53153532177417,8.338432287670818,7.166931155300327,5.973387448076294,4.782125665290311,3.6291729701811497,2.5301710148943477,1.452316325278502
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.4924110134757766,-2.6044803307901128,-2.633157908596099,-2.531985242416023,-2.3255628733494076,-2.091900228645299,-1.8684419428883947,-1.7290534273158773,-1.6306200614605273,-1.4600467571511375,-1.2229663997283677,-2.0491781590205367,-1.1579768705787892,-1.5884499771215488,-1.0178701851936771,-1.3841897214642578,-0.9877736943872484,-1.5966593715907016,-1.0594337724873317,300.89418241975113
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,7.258639554496772,5.792654501481232,3.891505950473853,2.6833578479923768,2.3906874449562223,2.966207050011878,5.785543997536258,6.993768911688786,7.676093843423106,7.480694917897566,5.736309871797509,10.972617979668449,6.5073649495203,9.649112473454744,4.896769144338052,9.169788619650292,6.733962669750488,10.197255316094589,7.0391218858653,7.385188182977945
Num_Collision,0
Num_Off_Road,0
