,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.594578960410862,8.752002423008406,8.678908226967868,7.9170578503062385,7.214713164069881,7.199572753167859,7.361281861777754,5.212702914427472
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.447457610991329,10.160036633144006,10.826347218865294,11.505626413487409,12.14636509642969,12.756269675918903,13.386209362751757,13.95193172232346
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.7160344322419494,2.143217635143225,1.5779770901351056,1.1035771106125123,0.7073401042916753,0.3234924550377437,-0.046075652664583626,-0.3163293801561763
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8474066047218455,0.8137886440134423,0.7928474615390094,0.806680403077602,0.8232066229103082,0.8338589214638293,0.8440414379990401,0.8694005492566617
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5309444851147753,-0.581160944037676,-0.6094201364667474,-0.5909879248263518,-0.5677418920571263,-0.5519776255385533,-0.5362779605209528,-0.4941079689219908
Operations,2,2,3,2,2,0,3,3,0,2,0,0,3,3,0,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.01698246313403,27.22848879893266,26.49493702607951,25.766603402353827,25.0899547897514,24.449510284167605,23.794584986982205,23.213587817157556
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0559103557100773,-1.769106282415653,-1.4265369819026938,-1.7893933663787251,-2.012566325692357,-2.6287978516366857,-3.002731938909039,-3.575150684591234,-3.838526797233758,-4.204026830652686,-5.267313338163098,-1011.2981954596373
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,8.134478116765399,9.43596171688802,9.352203602279484,10.051938446095049,8.628265630230544,5.54902918698878,7.724782403223683,30.7991637032164
Num_Collision,1
Num_Off_Road,0
