,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.934607115877743,15.047172992793042,15.440660240556936,15.122651927081602,15.09861809156433,14.829507336477956,14.18303217991749,14.142977342852765,13.719952013805864,13.786059945691509,14.016492191635466,13.40979554877094,12.94536260216888,12.418508523669423,12.434504536746887,12.50953145095407,12.130327441603765,12.311568126933478,12.497668382632115,13.055983878108243,13.435747026085272,13.16431269625049,13.277525172472497,13.07820798124409,12.715852169910686,12.826979757254353,12.506258920604756,12.66389008146635,12.924354884880808,13.339387012103153,13.737635606760758,14.080068864501717,14.01285856778491,14.399925773328702,14.207561553588368,13.831276811516616,13.315992476356776,12.799449922094672,12.838179110842583,12.460760355579453,12.555909175575355,12.042293123057037,12.233973931279749,12.401064272373482,12.270584561684954,12.37399495204084,12.385151101556794,12.406133836736714,12.33831537391932,12.370603771479413,12.366663374192832,12.347412901157314,12.308686156012325,12.269149086635014,12.326027638052494,12.434870005327966,12.817087955436927,13.102508197722601,12.97089744752687,13.208557150350579,12.891693417022793,12.561496482003808,12.67978494035485,12.273099992267026,12.438202369485113,12.575749319439375,12.081824713499085
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.713726882393999,17.172694504115555,18.665192149082188,20.167625816695367,21.660034031177748,23.12547284633354,24.51838186647959,25.874667202140643,27.22904435988516,28.58648096663569,29.9689978410732,31.319253324043636,32.599509303087935,33.85241478960754,35.08173848211165,36.30727651574549,37.50233338699177,38.69051771187708,39.89028729805389,41.139716565464234,42.42675756071822,43.70629491245003,44.99793876107089,46.300240306345636,47.5692858146408,48.84107809535042,50.106422455496784,51.36300807602421,52.64282329557572,53.95580905839112,55.308709526586746,56.699001982927946,58.106066349740274,59.52162785001119,60.94609429880528,62.34588101326317,63.700005340041585,65.00325165286368,66.2812883165426,67.54375663453688,68.79397317179327,70.02245615854939,71.23658614265753,72.46839252638885,73.69991194112829,74.92757704685316,76.15615339249638,77.3802106222111,78.60236755256929,79.82624348723581,81.05188521005256,82.27791083302067,83.50065433840663,84.71221880348799,85.9143639333354,87.1373920045006,88.39029762360303,89.67354537005609,90.97205532678798,92.27953885532015,93.57338221120814,94.83097223753101,96.08518773754822,97.33354152432972,98.56689953431521,99.81859831317553,101.04644955142288
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.316567550859983,4.967420395908724,4.6661921732114235,4.377842841067787,4.153244027498562,3.849477751889914,3.454248627866003,3.038647177485879,2.718425542925159,2.516061457455604,2.3454536427439097,2.099469395686947,1.8064373762351549,1.598737138972401,1.4457259377623295,1.2094745553138937,0.9204446516943587,0.6358791107271978,0.3091151235944388,0.03216232183836802,-0.288613920484702,-0.652416109748213,-0.9273075361156851,-1.1388779395988822,-1.354825219360348,-1.4636130803248237,-1.5013238856573698,-1.5233028550509293,-1.4931087706875301,-1.5178715492533468,-1.4699282977890755,-1.3655518264276856,-1.3445850457451989,-1.4296264942991668,-1.5655604041612474,-1.68625040022409,-1.7614299456271598,-1.847932666706072,-1.836429676911518,-1.7722758066500217,-1.7468111104928525,-1.71940967595987,-1.7005634685682456,-1.7212401966295086,-1.784901437168578,-1.8921871568415578,-2.0435599399895876,-2.2386771238138206,-2.43105312623869,-2.6001645184880573,-2.7663589126878576,-2.919886692927099,-3.0763874588859728,-3.290585401804685,-3.5557384613571212,-3.740862138701839,-3.9029136701346276,-4.10936322554196,-4.225069269741467,-4.313148436363232,-4.4892852261346645,-4.682987693340469,-4.812288609412366,-4.83221269460643,-4.789060929935449,-4.792786068414836,-4.893719309234269
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.968638632473599,0.971975239025526,0.9771660019651426,0.9812117226995574,0.9860841853175123,0.9811138950687571,0.9686792997171236,0.9618130383868403,0.9699899895444414,0.9835075014971764,0.9890799000943918,0.9854763460583766,0.9796878590190555,0.9843683515238231,0.9890196015301113,0.9846371294514481,0.9782109910977058,0.974390430318775,0.9696291414777837,0.973839551110505,0.9710777413961027,0.9663087139775299,0.9743740344359665,0.9821471451996197,0.9848661192030806,0.9929499233231306,0.9976404709305341,0.9993599070761473,0.9999948867105268,0.999927328544842,0.9998002045725433,0.9986509745272083,0.9996789637327732,0.9995443910599713,0.9973837834813757,0.9969843965808355,0.9977705277787281,0.9978645637888797,0.9998273034507108,0.9997938475018106,0.9998213128387411,0.9997598786819707,0.9998529097757916,0.9999940880399006,0.999483045268785,0.9979068472741504,0.9951032911160631,0.991034888967105,0.9894532419417266,0.9901838605440972,0.9905848992955987,0.9916594023332163,0.9916970300319027,0.9874930583431772,0.982041507887756,0.9865756735077567,0.9893562309005494,0.9885634409174563,0.9938651679925568,0.9961590078910781,0.9929146344144797,0.9906012992753841,0.9935091197779352,0.9985265581534813,0.9999902634868313,0.9999785476676675,0.9986124914305098
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.24847374042275774,-0.2350832506183111,-0.21247730373726723,-0.19293406966362076,-0.16624674272507764,-0.19343093057474484,-0.24831515116791195,-0.27370728742412836,-0.2431448543226331,-0.18086733950269057,-0.14738029457586205,-0.16981275381852434,-0.20052854881701782,-0.176121970572303,-0.14778439629818854,-0.1746130673964933,-0.20761323872923948,-0.2248628233016576,-0.24457990104883123,-0.2272367239089888,-0.23876352352284458,-0.2573858373941585,-0.22493385920527384,-0.18811428753881845,-0.1733168406297073,-0.1185345931472706,-0.06865486699063748,-0.03577395880740826,-0.0031978981848486136,-0.0120556057158286,0.01998877026484347,0.051925245072673855,0.02533711645331261,-0.030182947181332957,-0.07228823174193953,-0.07760227428592066,-0.06673809928487989,-0.06531701412671112,-0.018583952068392008,0.02030424826302,0.018903502146857883,0.021913123415233462,0.017151058651954623,-0.003438587682092829,-0.03215030668961043,-0.06466779850408945,-0.09884047758878871,-0.13360332649286027,-0.1448526216918669,-0.13977096378714618,-0.13689980747805502,-0.12888611160295135,-0.12859626987554282,-0.15766248673682134,-0.1886649855843487,-0.1633047471530339,-0.145513739482768,-0.1508055810686025,-0.11059849841262334,-0.0875627260737297,-0.11882983112653202,-0.13678108741313966,-0.11375248972252174,-0.05426520673656633,-0.004412814468988633,-0.006550130110351827,-0.05266015532591909
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,2,2,2,2,0,2,2,0,0,0,1,2,1,1,0,2,0,0,0,0,0,1,2,3,1,1,1,2,3,2,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00620499745632,85.51708624937314,84.00032123398562,82.47529910620503,80.96731400558498,79.47770705745098,78.05097691746697,76.65944040506791,75.28005640187126,73.90938483638274,72.51686081618307,71.1493047893304,69.84729109927007,68.58064338123971,67.342518304168,66.10078896449907,64.88513894107153,63.67723908268024,62.45498233104965,61.18783289923326,59.88051817168454,58.57861397098603,57.271603034633756,55.95850110361652,54.67863565702201,53.402623048200276,52.137279329317714,50.88166303596214,49.60618827761507,48.29429460063084,46.94747781225009,45.567775019472236,44.16598425191112,42.748021598631034,41.31738897580788,39.91251142863738,38.5565356973027,37.250465893198424,35.97700421511331,34.72368745391124,33.48003751415758,32.25873534400754,31.051505776071618,29.823382611227466,28.59157369797776,27.359328004321533,26.121789878023336,24.884547449824062,23.649688948476868,22.41546753853688,21.179892623435666,19.945173690846797,18.713595613906204,17.488822038232126,16.270857014523237,15.038663225289046,13.778673894453817,12.487133622519488,11.185120400567467,9.87540632181503,8.577698204595576,7.319244154327951,6.0676707445467155,4.820870859660679,3.586809274222776,2.3373643821171965,1.1355905523228529
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.5136743318440722,-0.5108812519168282,-0.4832349846124657,-0.47497787221941223,-0.4920148993799671,-0.5103930518659894,-0.5732698600159694,-0.7411573581786173,-0.6302409662327189,-0.6293284345114927,-0.6074759798003271,-0.6324439731473319,-0.717486003258085,-0.7333522819696583,-0.7618749229282855,-0.7582706603310783,-0.7843499765724431,-0.9095609418426651,-1.1909552010221995,-1.234570015186768,-1.7109458331579708,-2.3474192672860292,-2.0741225386258737,-1.5201054845575834,-1.3630669219169458,-0.7239873911782695,-0.734656281117438,-0.7443837066444345,-0.7245252416529198,-0.6881063230157736,-0.6531832116192504,-0.6202972072221442,-0.598209232438883,-0.5820373467199147,-0.5693673771768459,-0.5951224528295,-0.6440242686653193,-0.6939301958957245,-0.7265383219148873,-0.7466832387979281,-0.7563500602463478,-0.7786978298499534,-0.7927704320640778,-0.7718768351558509,-0.7681910867502921,-0.7677543063437717,-0.7624618737018025,-0.7627575718007265,-0.765141498652806,-0.7657785900600125,-0.7644250848987859,-0.7652810674111308,-0.7684219230594067,-0.7752264243259219,-0.7820349762911114,-0.7678062107658086,-0.7400106691647714,-0.7084597280656713,-0.6979867780479783,-0.6902859212475612,-0.702291882780548,-0.7415459497323749,-0.7484265902187657,-0.7532001151139625,-0.7659384145620973,-0.7505551078944204,301.2017738297943
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,1.3280357067183728,6.81604084734494,6.864129152106182,7.283159863395893,6.439280826920611,6.5703440719355966,7.141450061935631,9.965362788956071,7.774061869732376,3.273624137634876,10.753578945939044,8.339828162256318,6.845901867218427,8.515857927536603,6.372864841998831,6.59497616720175,7.318930531881143,5.6246117000138165,7.315571208415628,5.640812982308759,8.03939271374387,6.942442566244719,5.9552305641199546,6.7341877976997875,5.943589932286967,4.445378876282567,8.167515744930459,5.618137887060321,8.077250869396002,4.281612049536092,7.099889215549287,7.77163387965137,7.074029500086569,3.877700362531723,2.345211552619546,9.575262412205968,7.3133262785507185,7.954679871170398,5.070706640462295,7.120540295540685,4.4543613951100545,5.946457132356169,3.667085075158678,2.4672271293303556,1.5799912848251458,1.1076951913753867,0.18799882157637546,0.21999414363606076,5.176098100118553,1.0464792815642465,0.9188888781492196,1.5550731291214783,2.454904265239783,6.3784739291733,7.100331131195929,6.701899012115718,9.17054170158807,5.031352579965028,6.184930799418892,10.01768374154102,6.73109505640294,7.34805134434193,6.869851142692852,5.738973088690584,6.305824069766118,8.383298289816647,6.992019063023663
Num_Collision,0
