,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.400596948940997,11.908553010486632,11.226183973388734,11.009262001505958,10.521665388383617,9.818461769303122,9.304637383902056,8.539438342055043,7.931557617470979,7.122006445937836,6.546129976265635,5.761225382220869,5.093641864553537,4.292862902060045,3.6979527356645536,2.9209508099097525,2.27646640565248,2.319733502386523,1.7098567388205745,1.1470430153081175,1.2572573713709359,0.7872407261490352,0.27131569513378373,0.1633645445993306,0.03702842102247499,0.011948236863930593,0.12304146810921557,0.1448157121173025,0.006385878321087273,0.031240618485320844,0.303678898936374,0.010393322418445865,0.22183746684887592,0.5311799226761358,0.2776696742678804,0.03455689849828429,0.12683457662826828,0.12266530371123585,0.06664765469518032,0.09644398149815335,0.0145373782734962,0.13235915011696367,0.35873066031140405,0.05905534457625461,0.3271988495335798,0.05256096586299349,0.3572001159015345,0.12529590884272304,0.20738062558540651,0.48246868140702054,0.8722210794383961,0.5760245491422943,0.19770449354582073,0.2693616444741731,0.5646162242924997,0.9073393184741466,1.3201332169379578,1.790698160460834,2.3084796778262486,2.117993962109536,1.8350207585923646,1.4628684509601402,1.751265868488664,1.3867013784391164,1.7175037423605761,2.116965685766117,1.8386282572689745,2.2177421698979463,2.5890579329495202,3.118199310182075,3.6663216909625778,4.234610646640141,4.585446217826798,4.527969596273934,4.268693324447504,4.485763416024226,4.894627027338835,5.329480452042157,5.797619968758765,6.261453121844883,6.424004729704714,6.294976642728933,6.482343746311066,6.29715021969648,5.763450151768725,5.9777971102256835,5.724562678921459,5.958441084324878,5.5943864100526675,5.823670178112961,5.452249213425865,5.681968047561044,5.307234836498915,5.53679731449142,5.795244599243909,6.041334944051922,6.492461955260964,6.644357055079062,6.951767898306751,7.560913603620152,8.116730850344934,8.725890731542455,9.05591167267582,9.48204116663284,9.931941969330053,10.38523964677469,10.917755901522447,11.367934298110915,11.848514864645795,12.205122780783146,12.730089676391618,13.147080425768594,13.643416679425517,14.03118394837495,14.380248178136986,14.887902837985072,15.264073911736403,15.765442907121049,16.17761099464865,16.402060259794546,16.647296649139356,16.482129121760902,16.022125403798388,15.601734054488182,15.584647423047981,15.449366979583196,14.780055430576077,14.81958187411295,14.824699077598252,15.011232801039778,14.751682132841808,14.329713970571817,13.938431140400874,13.399417283508777,13.460513626000564,13.054628063723541,13.09802840435728,12.876367541306616,13.008197706756874,12.79044021705151,12.983392981200145,12.903160786127584,13.049826970207011
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.673567640374815,12.875307346250743,14.026746917596991,15.118222164444902,16.162328281052684,17.158412237432877,18.085629447886106,18.965743906420236,19.76580925332115,20.49990196851265,21.15737850293875,21.76052199106186,22.286282154278258,22.739529289250246,23.12315093154944,23.443991363402368,23.69423983509256,23.91900427433341,24.11114183284386,24.245952260877008,24.35708850025505,24.452284987814714,24.5014911179458,24.503434664115286,24.495096459311725,24.494220248929008,24.499579243300843,24.497305731833464,24.492787105150807,24.49485344226361,24.482470026273454,24.471264751723666,24.480658940091875,24.51144660533318,24.545901657386217,24.554861153715194,24.559533039260543,24.558097962974884,24.55681500224699,24.553929996109183,24.55138466036347,24.557151302784813,24.5769944898255,24.591572107127647,24.607837345262425,24.624044044641057,24.640110122314248,24.662992545510342,24.67661438202927,24.70541946866217,24.7654365830061,24.83066518666555,24.865487936378436,24.886212435385275,24.92525885452048,24.992998230612844,25.09691185670684,25.243876685704844,25.43850557260341,25.642519675059955,25.826258855829224,25.978711657822487,26.13275063781493,26.27973047267289,26.422183466499046,26.601189441561143,26.786273000910093,26.977575114405106,27.212413189959495,27.48798961683608,27.812652279295037,28.19204597676073,28.626254704385556,29.080132932064213,29.50096559159476,29.931400570833095,30.399783152502902,30.90278421006119,31.42969739786029,31.998070422146146,32.61141086653497,33.248054386526626,33.8849547281543,34.519388438328576,35.1220167807373,35.70739052491129,36.29373545592399,36.877803076352855,37.45728685822519,38.027603165106406,38.59368063872453,39.14993161504077,39.701640634218556,40.24338669131793,40.80465646742534,41.366470337377926,41.953785311830494,42.5878430370969,43.25973195010574,43.98221916154315,44.75280466862734,45.56582376784848,46.43610687548476,47.35981550890773,48.33106612076417,49.34531909945158,50.4046792063307,51.513022376142104,52.66654164246651,53.87007332972224,55.111622828662306,56.40757582340543,57.73962628828994,59.12575897345846,60.5444533627714,62.01428384684546,63.51937235238216,65.07733723156954,66.6706632821339,68.30472987157299,69.95661611854824,71.61258529335544,73.23633224048967,74.81281221823458,76.36719694047781,77.91914892400834,79.42955524819466,80.90769894364931,82.39040944824013,83.87926827674566,85.36930863811048,86.81925220806595,88.22926594557399,89.59468785232883,90.9381484353165,92.25972839456453,93.56372918943005,94.85831633740527,96.14941872791704,97.43748030650168,98.72632399727921,100.01988803541818,101.3173957789165
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.035460807517714,-9.841201234481927,-9.718838027389157,-9.522900881541457,-9.278593502762636,-9.069602807544584,-8.849259688005532,-8.692833732558897,-8.515222988332747,-8.350088114241908,-8.176837925855132,-8.05671365299429,-7.934196218942913,-7.818803611519567,-7.717600672538022,-7.646233962242871,-7.5816167251681925,-7.537278156740871,-7.481180050517296,-7.437377929993433,-7.392719666862033,-7.357473003244262,-7.341878605185729,-7.343459597262196,-7.347886659035332,-7.348717386219637,-7.345541317015186,-7.3468972511594135,-7.349765846540156,-7.34847785514499,-7.3562864559766705,-7.36346429805549,-7.35721675345143,-7.334358511580735,-7.312442697373954,-7.30878355190299,-7.305782795325616,-7.307058878082656,-7.307292261883714,-7.309398672531984,-7.310876745896284,-7.306909628917646,-7.2916024034383495,-7.281354270480985,-7.270262147313194,-7.261730027974845,-7.249772865777636,-7.238762160131657,-7.229393577065788,-7.2095527150046115,-7.173782592832843,-7.144650729113958,-7.130365868649173,-7.119829463163164,-7.100657458057736,-7.070957539937347,-7.028479689892834,-6.974916186170349,-6.907679715520032,-6.823660524202263,-6.752233387202014,-6.691642257301521,-6.644659911957218,-6.591659244795893,-6.5274500478890305,-6.456478314302411,-6.38835946007923,-6.318823003411761,-6.266503734853792,-6.194914367857431,-6.090877787178736,-5.976723570390592,-5.893871263665425,-5.822663451109478,-5.700008625453702,-5.618911038479279,-5.626557882842128,-5.721434811547049,-5.901159186947832,-6.116089565298347,-6.273533752348381,-6.347385553223434,-6.322895116344329,-6.25934675168822,-6.273224048443707,-6.317847100982618,-6.342213884196518,-6.3484866710243475,-6.337724565532067,-6.341492955060368,-6.3347007356574485,-6.341090246882161,-6.337540386815749,-6.345718165646903,-6.261975709077533,-6.077145302720046,-5.847438230270704,-5.679139989443537,-5.58313898154631,-5.501743786581831,-5.344321658353256,-5.116526973690336,-4.932358693122819,-4.857117782685014,-4.816752503596041,-4.719168876176858,-4.616037231015498,-4.466665482722234,-4.351830057218618,-4.3408268711717986,-4.363482454394725,-4.3106617253424275,-4.2243672072690455,-4.205590404394598,-4.226027092020135,-4.225329149538068,-4.192843219936577,-4.192312799360176,-4.215220194070267,-4.189012698945479,-4.174773627284099,-4.242874031039884,-4.311752205875222,-4.414363671313264,-4.4742692012638425,-4.538229065723632,-4.500700378968961,-4.430800977083374,-4.452218321098631,-4.548100646695932,-4.571346875328782,-4.494596158421223,-4.405414681099193,-4.363440251878555,-4.397633009703706,-4.48412495477501,-4.484286578918211,-4.390929324408493,-4.292564417419289,-4.235551553896764,-4.223930389160887,-4.259242654921248,-4.278470164923146
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9866520891365754,0.987350973870211,0.9902026124335647,0.9858158081543974,0.9802701552055361,0.9770869868075825,0.9752137171760866,0.9775482034631454,0.9765820084483657,0.9735870755943242,0.9712712444166269,0.9722946167531107,0.9709161259955789,0.9689247522130775,0.9676953960091639,0.9682457583556688,0.9675896014078816,0.9697219106071195,0.9683030037118434,0.9667345032763801,0.9642328809258413,0.9625103108395606,0.9621387565791608,0.962428430399096,0.9628324390452094,0.9629497113428539,0.9626678277677525,0.9627540203767568,0.9630667606199073,0.9629467448577893,0.9636556438145008,0.9644182060160869,0.9638203458937306,0.9614340981816379,0.959164961752635,0.9588586992921585,0.9586170007519894,0.9587490923463257,0.9587995423350145,0.958998830903184,0.9591852948500986,0.9588106091149509,0.9571975596577809,0.9559373847935596,0.9548327692785342,0.9540833690519547,0.9528013837773993,0.9520464054635831,0.9511005384607859,0.9491139178154561,0.9462350534307162,0.9447759047796342,0.944190471352622,0.9435241153878425,0.9425121067900768,0.941473249765016,0.9406774726041717,0.9408300545722145,0.9416299149101999,0.9392987098960316,0.9385066723973975,0.937299386331788,0.939590626360171,0.939446540731279,0.9370438903537381,0.9363984155835747,0.9365630217632741,0.9371598340593308,0.9443732096606634,0.9487761407164168,0.9497543299965155,0.9518946091843404,0.9616823736277347,0.9697042075450112,0.9673630692118192,0.9720627938482861,0.9860242847772267,0.9979250612957338,0.9983293515126034,0.9876412533474298,0.9824882775559673,0.9875075662317986,0.996140258912892,0.9997126707525118,0.9996823883948265,0.9991796967138089,0.9991187458850754,0.999545944720739,0.9998724873177857,0.9999347992256928,0.9999844554278018,0.9999827324532469,0.9999934646281567,0.9999843309708432,0.9989984910506272,0.990818439636825,0.97733262392848,0.9744677814969313,0.9844634859950688,0.9903612395048579,0.9862202033938887,0.9789291174730311,0.9839562627657861,0.9917611463295981,0.9961027087521751,0.9966307043048968,0.9975674927708659,0.9957427015767997,0.9997349869693899,0.9983609457763016,0.9999689655626615,0.9971906459811138,0.999814541639941,0.9965278294493339,0.9988229631576083,0.9978295145907639,0.9992766225218297,0.9980467637283368,0.9997503170504222,0.998281452517007,0.9999458277082359,0.9996231267009785,0.9991603300438012,0.9985400666917005,0.9989386614644606,0.9992253457272334,0.9999833743806749,0.9995666447143121,0.9999976888558203,0.9991528870343883,0.9997781634714856,0.9996018480815844,0.9988348489534897,0.9993534493626006,0.9999894705000909,0.9992528767727533,0.99991967679417,0.9992362192136034,0.9982397855226576,0.9987979762184657,0.9997079732449456,0.999971972850025,0.9999609903862464
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.16284242384105904,0.15854984830502317,0.13963805473345658,0.16783084458135927,0.19766239605275035,0.21284036320979854,0.22126501266942253,0.2107119121121936,0.2151454874612902,0.22831602273097631,0.23797514527651187,0.23375880354100376,0.23941987445017412,0.24735566407265935,0.25212223333666434,0.25000030285232816,0.2525279454779941,0.24421182626661955,0.24977848786999596,0.25578193871923544,0.26505650594062485,0.2712450949372771,0.27256010912880557,0.2715354790069474,0.27009941562738154,0.26968102162501983,0.27068552488250425,0.2703788014034962,0.26926272409874746,0.26969161382547235,0.26714752505771067,0.2643813985603236,0.2665526980566687,0.27503540654552205,0.2828472664638396,0.28388376986321345,0.2846988687530394,0.28425372104001867,0.2840835046569347,0.2834100250984892,0.28277830564477435,0.28404615091322216,0.28943536719825574,0.2935706326491973,0.2971437071719432,0.29954119065409296,0.3035943396571698,0.30595365963470805,0.308881475228935,0.31493296272222077,0.3234798659251756,0.3277170879704376,0.3293999905994434,0.331303854009562,0.3341720044440151,0.33708770368688873,0.3393020668004069,0.33887875178837035,0.336649823030118,0.3431004715643082,0.345261098106294,0.3485252650555675,0.34230024080637383,0.34269548743459305,0.3492116085566624,0.3509387514831766,0.35049922434385644,0.34890033738288023,0.32887572253849423,0.31594910160856926,0.3129963460695187,0.30642560762082505,0.2741660304518524,0.24428211123514912,0.25339434154118146,0.2347209509521134,0.16660165014056325,0.0643861168102715,-0.05777980536852685,-0.15673147318365238,-0.18632440652021004,-0.15757159209372065,-0.08777576301551787,-0.023970313658357414,-0.025201633542597943,-0.04049609456356086,-0.041972986801441965,-0.030131451878817363,-0.015969004506997328,-0.01141916360655772,-0.00557574235081413,-0.005876631291659172,-0.0036153424423584555,-0.005598018649049143,0.04474388090644248,0.13519918518854834,0.2117095704144531,0.2245273765589603,0.1755894209297272,0.13850853867686844,0.1654379352437549,0.20420035005717427,0.17840984547941113,0.12810085335781898,0.08820087083798753,0.08201974906524323,0.06970722607340318,0.09217631071233306,0.02302076952045272,-0.057231302175021384,-0.007878319080925759,0.07490537742892009,0.019258305359369576,-0.08326034550131996,-0.04850451802724091,0.06585028330660789,0.03802935289174398,-0.062471252679880865,-0.022345101422468466,0.0586015491308449,0.010408729456131978,-0.027451859036493456,-0.04097114675918056,-0.05401606438212974,-0.046060293437967706,-0.039353633330238,0.005766364733436307,0.02943675890060246,-0.0021499495384893633,-0.041152257907030615,-0.02106237986513993,0.028216047063347297,0.04825913919724708,0.03595390447603712,-0.004588996507725976,-0.03864826336818649,-0.01267438203000961,0.039076568576367925,0.059307087263483944,0.04901635137275368,0.02416543462226862,-0.0074868895029178055,-0.008832763200564695
Operations,0,0,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,3,1,1,1,3,0,0,0,0,1,1,1,0,1,3,3,1,3,0,0,2,3,3,1,1,3,3,3,3,3,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,2,3,3,0,1,2,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63800282047103,89.42689474875989,88.27029592297795,87.16943474828524,86.11345199597959,85.10767207033713,84.17038975423542,83.28361035727724,82.47594225887585,81.73498278124002,81.07042130869954,80.4626495063576,79.932205987861,79.47462983389333,79.08729844819676,78.763935263374,78.51141220214613,78.28514606629564,78.09107045067091,77.95475825847878,77.84209426799904,77.74571162372807,77.69598919507776,77.6941021213201,77.70259018515085,77.70349496349837,77.69802802246596,77.70034761351634,77.70496397348451,77.7028537657367,77.71550353296742,77.72695437023462,77.71734619074138,77.68577724159826,77.65058180179285,77.64150114056889,77.63672840443324,77.63820668419258,77.63949693970899,77.64245300004394,77.64504791405267,77.6391476256313,77.61878905393091,77.60386868360212,77.58723412640455,77.57074645147648,77.5542841812015,77.53104300336483,77.51711368029295,77.48766075063615,77.42649166362543,77.36034442287892,77.32507614665512,77.30402188104918,77.26437933378308,77.19572831692106,77.09053132649055,76.94198408465124,76.7454176199655,76.53903526996473,76.35334945808984,76.19928918050134,76.04404514375933,75.89572592222906,75.75168176326615,75.57097980497124,75.38432728585931,75.19147981039295,74.95553801708486,74.67848939382488,74.35177601377495,73.97028356236451,73.53467231623179,73.07966114755693,72.65696841401132,72.22542018182375,71.75718839934414,71.25563223183619,70.73179400828404,70.16774983919426,69.55810039430834,68.92344226300811,68.28612945334656,67.65032924688437,67.04821771886013,66.46414326507869,65.87862039165378,65.29491799703526,64.71535214838131,64.14533786472491,63.579281784649076,63.023407110223246,62.47180689682424,61.93049257583041,61.36715147231389,60.80084654870696,60.208601964550525,59.571462784998126,58.898041542325444,58.17436850236543,57.40168529725804,56.58629704738524,55.714729595905325,54.79066592134183,53.819265796941934,52.80475669014055,51.74531504375544,50.637221135470625,49.48421034805481,48.28076127446384,47.03910216254723,45.74350334769103,44.41218170465452,43.02628678446113,41.6074609769496,40.137707798440225,38.63304759253154,37.07519088310134,35.481706161031504,33.84808236431115,32.196537086815475,30.539809351304978,28.915367036773347,27.33799909765751,25.78324192531999,24.231002798032485,22.7207827152874,21.24318978587258,19.760346676492546,18.270890446287613,16.780773175905033,15.331302916699286,13.922472476010855,12.558047270948308,11.214167204993224,9.891280233948443,8.587430949053328,7.295460112146051,6.009822866405403,4.728647511897665,3.4471794820552795,2.1614220435110783,0.9021570905455325
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7682198498644937,-0.788891928288848,-0.8434011742180587,-0.8991388253072898,-0.9440172476943474,-0.9942200743575427,-1.0627176838982848,-1.1132206030418246,-1.1923319015986067,-1.2590405223641596,-1.3354385274595302,-1.3922281976580564,-1.4695564815034032,-1.5424238460323352,-1.6126686143034306,-1.6766368151772326,-1.7474769387721523,-1.7737338641494915,-1.805924384375274,-1.8636878078078638,-1.8873360095202685,-1.9036173557290255,-1.9502775713496874,-1.9981129262423423,-2.008488063830754,-2.0009047783475182,-1.9945330589676047,-2.002319591050366,-2.0046163599681677,-1.9978897922521952,-2.0126497672307124,-2.011450837267205,-1.9903918205067583,-1.9684310508568785,-1.9648045601945938,-1.9909193387760382,-1.9952272638643507,-2.00147827975934,-2.001290255516409,-2.0029560603349523,-2.002594914008725,-1.9940997115786274,-1.9796414282996153,-1.9850796296712048,-1.9833654428024374,-1.9835123250719136,-1.983537729725029,-1.9767588221633474,-1.986070676928108,-1.9705470703432155,-1.9388309129892605,-1.9338527592534973,-1.9647317237761968,-1.9789457343940597,-1.960357452733902,-1.9313489831379655,-1.8948030095695145,-1.8514527581606757,-1.8034335353142552,-1.7936176499992342,-1.8143141881251097,-1.8459397224115008,-1.8447559632579953,-1.8516807784697136,-1.855955841037101,-1.8192980417050961,-1.8133474808880692,-1.8071525245336346,-1.7640582066919137,-1.7229513767400135,-1.6732866199500762,-1.6185075485895624,-1.5643887538672914,-1.544988831325142,-1.577307266454369,-1.5684517678124337,-1.5317682175203942,-1.4984438324920433,-1.476161776447853,-1.435955830910217,-1.3903505551140825,-1.3653418686997725,-1.3626871903384483,-1.3641997935378072,-1.3978884719757616,-1.4159255462185598,-1.4144771265750933,-1.416297605381473,-1.4204341513460577,-1.4299857163435945,-1.4339439199241681,-1.44412532557417,-1.4483997866009943,-1.4586856790061589,-1.436658896483486,-1.4336950763930716,-1.4077554158435674,-1.362860820447601,-1.3265787573273187,-1.276326960039988,-1.2273167948926087,-1.1846117501272033,-1.1284325485200881,-1.0759363254364942,-1.0285998756001078,-0.9854908931986159,-0.9405583536148825,-0.8919060917151853,-0.8469892125841909,-0.7965509264090329,-0.7583408880833886,-0.7044011851438015,-0.6686783569634969,-0.614105079806599,-0.5811741924884757,-0.5302468214906213,-0.4953397940913149,-0.4421432905698026,-0.4065152779301542,-0.3663762032796569,-0.3484547225043215,-0.34327226448950654,-0.3755576854683653,-0.42263206088416183,-0.4452428276624829,-0.4477608727124931,-0.48977991725491776,-0.522407070585178,-0.5171568906199653,-0.510543769795067,-0.50988272961742,-0.5505297407942535,-0.5911695593115702,-0.6355747949374528,-0.6561199340449146,-0.677113028955219,-0.6961507151048849,-0.7080291630927222,-0.7143627542593531,-0.718824645492262,-0.7185319701576143,-0.7142425614557988,301.25926495296557
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,5.749603874437851,9.544196396315236,6.929913816619247,9.337328427504419,7.764769089136185,7.743194294088334,8.228843223909813,8.046291086521366,6.411525101692352,10.41683794530175,8.979482734069157,8.660439023058998,7.693347847284863,10.353304779149827,9.51658219844096,9.980786305418903,7.68882617195319,0.6247632364616884,7.1475899136555645,5.900791134225116,2.3876595613542335,4.979548328508363,5.167828626050364,4.308682768765542,1.2886613991089342,0.31519049663604315,1.2483194141143703,2.674279932643908,1.4416901550583037,0.3153557579648576,3.3474097466584167,2.9505918118642507,2.306829639082594,3.0922558265182567,2.665780541491757,3.0404846351176147,1.5361043016466018,2.472650120871264,1.8684477101561112,1.5928416089486972,0.9337107953818489,1.3177916046189508,2.2451025251552745,2.985257935583709,2.67721313110136,2.876024211889164,3.1852688016551047,2.3684848427534932,0.869716857423465,2.7314217753792356,4.058079877269898,3.0138723790100657,3.7841073080306358,0.752571622763232,2.974442307043245,3.427589331412099,4.147698490353493,4.750219431134526,5.178623954726472,2.8592224004367335,3.4835590930666878,3.9339444130924073,4.229278698857136,5.00439790781642,3.3563657495132495,4.084449515967993,2.788257258352849,3.796120882525077,5.530969593425231,7.442412375803659,5.495488710116833,5.70770986342311,7.712325393318842,8.253407616418462,2.859793700184601,7.858042734058852,7.223964062498406,4.868136584286557,4.809265498567309,11.832657374382768,9.866404003014521,7.639430124855881,5.74091393596142,8.607940672332758,9.669533154186492,5.909632618987748,4.765799132679928,8.147451437204062,8.395534837641394,7.0063605787080405,8.5188801121808,7.443694904910814,8.41897565557334,7.697221260186886,7.030299726872644,5.379377040727961,10.729154697154366,9.043309467497481,4.945788988297556,8.964128710869419,8.29812108220296,6.53374373165163,8.901260845461312,7.345871898826464,9.533810020871924,4.92953962451801,6.907791462334951,4.745223630247378,4.847121347959101,3.593432036816632,7.113694177668036,4.837731335272685,8.877200928253766,6.400770153469768,7.7605427159610585,12.593289809648535,6.96663949175314,10.629127065632735,6.749118023788483,8.936366481250248,2.5438561482685014,6.015055525179374,6.835757827470869,8.313758628673996,4.860755436756832,7.142487965801423,7.72026518321944,9.331053004394022,5.606936309633773,5.87180992341522,7.763489423727539,4.44583381054531,7.5601459421365185,6.364934203399262,5.438970178171984,9.063217435098199,6.622487587646808,2.3016140289491562,6.498236612279376,3.9853040278371203,2.4572834867989903,1.0814708513092828,8.625437552165723
Num_Collision,0
