,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696634292758819,5.84837080994768,5.90221776873171,5.931978915163206,5.8198507957057775,5.876394122182224,6.1610029536594535,6.357682890378977,6.688014005266079,6.9797927766479555,7.4463132788013375,7.766200780441404,8.201015696639569,8.89392687759817,9.23950902596284,9.718139052838334,10.35707131807679,10.960169543228774,11.371472831249953,11.863734394567201,12.334451388692358,12.85510660807476,13.058145648398247,13.458968659532982,13.93663372482716,13.807214480374347,13.569365325035816
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018877118147794,12.522029268267525,13.024737399172066,13.525022928715114,14.063180573276275,14.627250708570639,15.216199572787234,15.833654439222881,16.483613384809594,17.161367594266984,17.877986455586505,18.634616253781733,19.4306277060552,20.28219378437232,21.18696983449485,22.133625353818264,23.133894373100727,24.19015776697394,25.29623591302261,26.456078186603918,27.668881329729995,28.930151408955616,30.226435126890564,31.552362154672988,32.92178211224685,34.306942701775974,35.66260156818874
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143284749111392,0.33157924697054714,0.02573537480150509,-0.29252414387495085,-0.5269480429790735,-0.6742847269368795,-0.8037338174993757,-0.8938100004743234,-0.9636437246464978,-1.0685448196278513,-1.153850945459299,-1.2543801422140362,-1.2761836845029952,-1.1958834998483594,-1.1102407442018405,-1.1030368568380398,-1.1951620341678022,-1.3434505203482452,-1.4977514534649798,-1.5510702331085393,-1.5455657670274738,-1.584920829899883,-1.6162810265678131,-1.701256972582034,-1.7038450017490234,-1.5948517661133028,-1.4158462054987333
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272273279785252,0.8430954401754192,0.8451542907308602,0.8460788238467258,0.8730910556923556,0.9111248386955707,0.9374017531364001,0.9607632390321402,0.9757457971969887,0.981143149361091,0.9861518442282208,0.9888582962297163,0.9973878792704982,0.9999286380641653,0.9988593674038503,0.9998131977375151,0.9991130539368551,0.9956876984169881,0.9960205339700443,0.9990272695327262,0.999830089321767,0.9997168334565854,0.9996363678547198,0.9988810671164093,0.9998671752239339,0.9989507797183379,0.9953008456569034
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618673756728624,-0.5377639619344311,-0.534522426900141,-0.5330578053439806,-0.4875571848204148,-0.4121304748644175,-0.34824984309659585,-0.2773697866107097,-0.2189066907438258,-0.1932824887613975,-0.16584492794559302,-0.14885990050266232,-0.07223169861146861,0.011946496521721835,0.047748970141565567,0.019327949448521047,-0.04210825872641746,-0.0927685680663495,-0.08912404787725813,-0.044096652140332045,-0.0184334610648014,-0.023796069077432553,-0.02696538637259404,-0.04729285100713784,-0.016298217991887548,0.04579672149973991,0.09683091776211306
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,0,0,3,0,0,0,2,0,2,0,0,1,0,0,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208564873516373,24.68366305719492,24.16002277655703,23.641159778027703,23.09176474346526,22.521782221656142,21.928262334191107,21.308051026770634,20.656191071276794,19.975703360934126,19.25718241314518,18.498612731931296,17.70233421348277,16.852652148105275,15.95055093051168,15.004606789059942,14.001959380668854,12.942385199456641,11.834205813298341,10.674033960999967,9.461275261752556,8.199862456006406,6.903584071267368,5.578556884008676,4.209498969615479,2.8230619924769744,1.4789086441397736
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8631122636827944,-2.0748691229494316,-2.365932606091806,-2.7183490656745377,-3.091616906861392,-3.531031602095478,-3.9852490219663546,-3.738409545195661,-3.930523085127353,-4.210223034762871,-3.838069745585493,-3.4272033509721544,-3.0521795532337164,-2.79200091141015,-2.5542479946550896,-3.1606531833455,-2.1635082496609472,-2.3013619874161453,-1.912569300915476,-1.7379536578662194,-1.7021850146556772,-2.1249001503517997,-1.506293868358806,-1.3821501445032531,-1.2236926866120785,-0.9331658940505418,-1.312955199832408,-1.0279880963195476,-0.7552754532486365,-0.7851813204433946,-0.7468369645835988,-0.7992469299370537,-0.613563022861495,301.2809075699246
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6326209909486584,2.6868023300783537,8.415960409282533,7.323606178531677,6.52489670276331,2.2282121105808335,5.972903044490727,5.955695830284435,10.754192270377358,3.8567663563336385,8.434572104678178,6.390612776015481,5.076178016994274,6.940763703023322,10.046532523865652,7.221626789889307,7.101937003803466,6.481326795244289,6.286005913032183,9.350296781281848,8.103203477485552,5.817025311597764,6.8051006086357795,6.695454533065294,7.594647138477601,3.691622307054293,6.5905442893878705
Num_Collision,0
Num_Off_Road,0
