,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.73762986976262,13.196780074426256,12.608140546949572,12.700943814072252,12.181515518466203,12.3253988700848,11.841546272748637,11.703334081788315,11.647903349145269,11.773637457993004,11.797886938086023,12.170683448937403,12.623100694338564,12.283342934025264,12.485688509977846,12.664098935660522,12.923831274655779,13.197918367253738,13.491222493543358,13.759127458310617,14.21879598709924,14.69482726842689,15.009502810027989,14.92655335138876
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.398915871001776,9.544714572746047,10.62163639715637,11.691527090067105,12.728262604126568,13.764095181771925,14.771160738905843,15.79787796695458,16.8618623668392,17.97185078003893,19.12382794660653,20.313220320925303,21.55179480556537,22.79709902662791,24.035587817210615,25.29334913984271,26.57315554225699,27.877560913714287,29.206236760761406,30.565979966080004,31.96626828193811,33.40903749377605,34.89292377268203,36.39569360358316
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.204333208793614,-6.495824830258017,-5.784916949438044,-5.107718433320649,-4.4179956290404725,-3.7613784251278943,-3.0914285193793454,-2.5167703541470203,-2.0398031946865,-1.670911719528686,-1.4248483283510278,-1.3015982874118088,-1.2448569786778727,-1.2282969339830219,-1.2563838131510914,-1.2712699237630447,-1.2564333216730466,-1.337456084938434,-1.4832601127239442,-1.558067153581232,-1.5659941437546319,-1.6355126097685222,-1.7205661736593485,-1.7060373710146794
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8676331693919394,0.8547351577749666,0.8441686840440104,0.8428058066811209,0.8384897457251468,0.8402902643889382,0.8375849462486573,0.8599102604735172,0.8929087836598094,0.9288345300694542,0.9609519082320256,0.9844127987063541,0.9949116149456517,0.9987693385345079,0.9999746284759377,0.9999995182672566,0.9999927360450644,0.9992609611726625,0.9968551534123982,0.998318742740764,0.9998149654332333,0.9991725838649737,0.99886714215641,0.999980338109137
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.4972048706226621,0.5190643602323348,0.5360776369887145,0.5382177739768401,0.5449173756761466,0.5421367646389317,0.5463071094335438,0.5104452408754222,0.45023760845042665,0.37049482553830115,0.27671543156323714,0.1758733684874519,0.10075156795918994,0.04959645555220231,0.007123370298565724,-0.0009815626596232788,0.0038115426150139827,-0.03843867162489698,-0.07924520878352298,-0.05796281473928056,-0.019236291111917735,-0.04067121405358162,-0.0475860517408842,-0.006270836876849005
Operations,0,0,3,1,3,1,3,1,1,2,1,0,1,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.272576687793652,28.016371515091674,26.83667026242746,25.67917429741165,24.56391433184986,23.465657132735537,22.408526326643244,21.351812529970015,20.272908769261633,19.158280455360842,18.007023910810172,16.819426933062108,15.582252842432759,14.337719954085337,13.09891989809265,11.841214762357996,10.562433572214113,9.256163263078465,7.924623150206579,6.564153972090523,5.1638436899636435,3.7211319673154533,2.240322800192425,0.7419230471352005
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-1.0164517407507092,-0.9870592779915124,-1.4303456818389138,-1.9115835405886688,-1.695556614412686,-2.2282700367579067,-2.2862809308606185,-2.7354073997945827,-2.6862789768724316,-2.6372165030561208,-2.4688716235661854,-2.2413859544144,-1.998103448817346,-1.8254080379222999,-1.5872795958671828,-1.459762472487525,-1.7421899177088278,-1.272698396652837,-1.1075433014915244,-1.1636714710748688,-0.9533669317011557,-0.8273470706629467,-0.9061446111564528,-1.0518223488230722,301.44759767565637
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,5.092954656485513,8.109557301687241,9.278504068443514,5.111874242526694,8.085931854113367,5.801939421865383,7.654714688105662,5.131099529092386,3.0436647994722907,2.4765321112981806,1.6468522549885094,3.954120085350531,6.6575019003182545,4.157997438173552,2.1944916888397246,9.07667032035084,6.6176191495534855,5.7616650538141,7.6202882383561095,6.510660848094524,6.120513659727379,7.876108611330297,9.191897359408712,4.98218374850704
Num_Collision,0
Num_Off_Road,0
