,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.415905370180525,12.455999335735536,12.462649613601652,12.45042791827392,12.44384852589135,12.418274457994551,12.409602159780395,12.416329234434304,12.431989063228162,12.45364980409755,11.971895811578609,11.875577642440447,11.374633856551442,11.535916954576322,11.842657394611399,12.237175608859985,12.47369878581429,12.620067002878166,12.329365861011155,12.383273773253459,12.500374594099277,12.15937652272407,12.218018597115256,11.849517412269382
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.355464051624965,11.573493474687085,12.801879239141757,14.029837481904645,15.249517308990601,16.463576316476264,17.680227784319538,18.896029852231464,20.112323978964845,21.329783747032312,22.529771547075647,23.707216766351344,24.845174117602063,25.977352386933976,27.14016286641364,28.337179526914614,29.558060843965258,30.775015661858305,31.963525617282755,33.15969433099487,34.386186888856564,35.61286720230313,36.8154911913673,38.001791065789796
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.37559581525504,3.125155533833949,2.9177611271601287,2.7081070983225675,2.4604160525473135,2.1933373504954865,1.9473068638238802,1.697092955349972,1.4437930850841287,1.1867479789675761,0.9726503275406386,0.798485157945623,0.5787345552033084,0.41531889442740055,0.29039441164290897,0.15731067212914912,-0.040970184257219155,-0.3489241472181573,-0.7251125901566817,-1.031017783221584,-1.2381772864694278,-1.368230394333733,-1.5662054852940144,-1.8337677535083725
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9723422360282054,0.9769017277429201,0.9826763565895648,0.9842353235372163,0.9815918287973351,0.9788148680923608,0.9798803956667993,0.9793879557829167,0.9793318713821806,0.9786670981608621,0.9824711238545754,0.9860446668802288,0.9839792815325229,0.9874915626641718,0.9917010197354729,0.992825390078442,0.9892969660400539,0.9783800362462822,0.9654580250029428,0.968207264793368,0.9800268989193157,0.9891524051577922,0.9873360796796269,0.9802408628420097
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.23356064744658883,-0.21368905992796577,-0.1853299171743691,-0.1768638682761153,-0.19099078940698452,-0.2047472930256568,-0.1995855961433011,-0.20198819784175404,-0.2022599458495826,-0.20545245429879314,-0.1864148352249028,-0.16648097463992234,-0.17828284694479202,-0.157671854390922,-0.12856549869861414,-0.11957317765949718,-0.14591611625843243,-0.20681514614438512,-0.26055863439428995,-0.2501493401977007,-0.19886497276943815,-0.14689288400244196,-0.15864257235327942,-0.19780761060877397
Operations,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,0,1,2,2,3,3,0,3,3,2,1,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92001648369562,90.69075985635325,89.45363266822861,88.21706988302142,86.98733097495712,85.76281556962313,84.53708912756427,83.31251508600344,82.0878432499031,80.8624258457063,79.65633993279432,78.47430684525028,77.33080504032884,76.19488899215482,75.02946181270633,73.8297897846485,72.60514125645486,71.38310159062699,70.18996561858226,68.99142876204577,67.76406629641875,66.53715106207726,65.3346529016043,64.14949925084962
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7744296906610373,-0.770743372657634,-0.7628728118753543,-0.7634372147928161,-0.7702610919356943,-0.7754845946660112,-0.774273557941143,-0.7754259584391576,-0.7753281638996725,-0.7745825958031958,-0.7939140870880266,-0.8179669124559581,-0.856498195078558,-0.8640839518259753,-0.8345728205515144,-0.800327971942167,-0.7753514718063599,-1.726931930631192,-3.351604729927523,-3.9331904673994753,-2.4885356975687873,-0.9932250512953402,-0.7975018395270439,-1001.1227411561421
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,2.165069789062408,2.0449046501942325,0.8667779602138815,4.711384259127522,2.615476610050591,1.382725783731459,3.408392309374581,3.3412338834723343,2.1744522040408225,1.7698732455829098,9.01229573736853,7.974703563070364,5.770610488514369,2.862242886072256,3.121262793307755,6.20328749888712,6.929416150111339,3.8673307576725917,8.008426961194822,7.772922985513014,4.852919449443298,7.532936605791392,7.86968753550819,9.602042955662437
Num_Collision,1
Num_Off_Road,0
